Time (seconds),Residual,Normalized Time
22.045785,0.006181780517,2.143280673
22.059143,0.006809201705,2.144579331
22.072415,0.013910233,2.145869629
22.085759,0.01365666048,2.147166926
22.099108,0.008063657144,2.148464709
22.112391,0.005809540632,2.149756076
22.125745,-0.0002788935246,2.151054346
22.139047,-0.003037447153,2.15234756
22.152354,-0.001201431601,2.15364126
22.165751,-0.00306617081,2.15494371
22.179109,0.0009172503776,2.156242368
22.192525,0.003361074053,2.157546665
22.205845,0.002560369473,2.158841629
22.21913,0.006131680632,2.160133191
22.232453,0.00750111756,2.161428446
22.245876,0.001621938087,2.162733424
22.259071,0.0009260040079,2.164016236
22.272477,-0.006763310677,2.165319561
22.285863,-0.01062590208,2.166620941
22.299035,-0.009050254389,2.167901517
22.312447,-0.009986286058,2.169205425
22.325856,-0.006291459235,2.170509041
22.339115,-0.001085707811,2.171798075
22.352446,-0.000009560194712,2.173094108
22.365847,0.00673655594,2.174396947
22.379131,0.007938153264,2.175688411
22.392464,0.006632728552,2.176984639
22.405848,0.005567709475,2.178285825
22.419207,0.0001028444988,2.179584581
22.432454,-0.004499970109,2.180872448
22.445847,-0.007123564662,2.182174509
22.459177,-0.008973130882,2.183470445
22.472657,-0.007200621704,2.184780964
22.485916,-0.004541870279,2.186069998
22.499191,-0.003705697479,2.187360587
22.51251,0.003296884104,2.188655454
22.525858,0.003019166932,2.18995314
22.539262,0.002120424575,2.191256271
22.552559,0.004986301767,2.192548999
22.565905,-0.001950843078,2.19384649
22.579194,-0.005473676574,2.195138441
22.592562,-0.006963117026,2.196438071
22.605904,-0.01013711721,2.197735174
22.619244,-0.005700545075,2.199032082
22.632669,-0.001817296876,2.200337255
22.645933,0.001645023728,2.201626774
22.659313,0.007296149308,2.202927571
22.672536,0.009827202636,2.204213105
22.685898,0.01079347917,2.205512152
22.699199,0.0151242117,2.206805269
22.712657,0.00822601649,2.20811365
22.725893,0.004465349686,2.209400447
22.739253,0.000981198546,2.2106993
22.752657,-0.005225543811,2.21200243
22.76596,-0.002678383603,2.213295742
22.779247,-0.00004764477103,2.214587498
22.792669,0.0001724619201,2.215892378
22.805943,0.004399920884,2.21718287
22.819267,0.004546071648,2.218478223
22.832666,0.005390760111,2.219780867
22.845943,0.007238360583,2.221071651
22.859274,0.002026508199,2.222367684
22.872662,-0.0005366555342,2.223669259
22.885963,-0.006124922998,2.224962376
22.899316,-0.01244407099,2.226260548
22.91266,-0.008810643507,2.227557846
22.925972,-0.008464058775,2.228852032
22.939308,-0.00588934198,2.230148551
22.95266,0.0008307961918,2.231446626
22.965975,0.001411522432,2.232741104
22.979368,0.006089927879,2.234043165
22.992753,0.008822622638,2.235344449
23.006098,0.006232763958,2.236641843
23.019438,0.006763336097,2.237938752
23.032754,-0.001190223827,2.239233327
23.046058,-0.006071349783,2.240526735
23.059352,-0.006783614099,2.241819172
23.072757,-0.00846064262,2.243122399
23.086064,-0.005730627068,2.2444161
23.099447,-0.002767359981,2.245717188
23.112768,-0.002970350725,2.24701225
23.126098,0.0006070830545,2.248308186
23.139491,0.004693488502,2.249610247
23.152883,0.002638180113,2.250912211
23.166063,0.004104538494,2.252193564
23.179504,-0.003354791932,2.253500292
23.192853,-0.007438795268,2.254798075
23.2061,-0.007562609876,2.256085942
23.219445,-0.009556468556,2.257383337
23.232883,-0.007309940489,2.258689773
23.246095,0.001002260643,2.259974237
23.25945,0.001064540323,2.261272604
23.272854,0.006340797966,2.262575734
23.286136,0.01161196762,2.263867004
23.299472,0.01202868441,2.265163523
23.312862,0.01263694835,2.266465293
23.32613,0.007708124301,2.267755201
23.339522,0.002590815912,2.269057165
23.352856,-0.000397894964,2.27035349
23.366126,-0.004418291344,2.271643593
23.379538,-0.002000323013,2.272947501
23.392882,0.0002551044709,2.274244799
23.406155,0.00006084959887,2.275535193
23.419508,0.003334701606,2.276833366
23.432893,0.005469396365,2.278134649
23.446211,0.005473264113,2.279429419
23.45958,0.008230537497,2.280729146
23.472933,0.002000389504,2.282027319
23.486223,-0.002387730156,2.283319366
23.499498,-0.006109557356,2.284609955
23.512895,-0.01250329656,2.285912405
23.526207,-0.009221711833,2.287206591
23.539567,-0.007212862973,2.288505444
23.552918,-0.005085438638,2.289803422
23.566277,0.0008506963857,2.291102178
23.579666,0.002251246489,2.29240385
23.592936,0.005284850109,2.293693953
23.606275,0.01061470841,2.294990764
23.619504,0.006158044757,2.296276881
23.632941,0.004010858988,2.29758322
23.649224,-0.03069374955,2.299166245
23.659661,-0.008021443293,2.300180926
23.672963,-0.006226996921,2.30147414
23.686257,-0.006819261237,2.302766576
23.699667,-0.008302720578,2.30407029
23.712961,-0.002819984894,2.305362726
23.726311,-0.002039274395,2.306660607
23.739561,0.0007370525057,2.307948765
23.75298,0.005255017689,2.309253354
23.766326,0.003456872844,2.310550846
23.779665,0.002494731148,2.311847657
23.79294,-0.001311096052,2.313138246
23.806326,-0.008897687457,2.314439627
23.819673,-0.007532118465,2.315737216
23.83298,-0.008064102913,2.317030916
23.846357,-0.006396118842,2.318331421
23.859685,-0.0002571127343,2.319627163
23.87304,0.003171166945,2.32092553
23.886345,0.007559754825,2.322219036
23.899773,0.01236514453,2.323524499
23.913082,0.01136858776,2.324818394
23.926381,0.01188089262,2.326111316
23.939773,0.007258584231,2.32741328
23.953049,0.001399470867,2.328703967
23.966367,-0.0006286613855,2.329998736
23.979779,-0.003597693054,2.331302644
23.993142,-0.003459702687,2.332601789
24.006504,0.001059573844,2.333900836
24.019821,0.0005337277564,2.335195508
24.033133,0.005395312488,2.336489695
24.046493,0.006781161348,2.337788548
24.059875,0.003911714599,2.339089539
24.073106,0.005755478615,2.340375851
24.08646,0.002658044459,2.34167412
24.100153,-0.003677399296,2.343005347
24.113669,-0.008582192022,2.344319366
24.126488,-0.01183552843,2.345565623
24.139867,-0.01151711669,2.346866323
24.153171,-0.006642242647,2.348159732
24.166481,-0.003582085587,2.349453724
24.17988,0.0004196028758,2.350756368
24.193189,0.0038720461,2.352050262
24.206506,0.006452200011,2.353344935
24.21986,0.009849765855,2.354643204
24.233209,0.006729762518,2.355940988
24.246513,0.002205636562,2.357234396
24.259853,-0.001580791298,2.358531305
24.273189,-0.007650074502,2.359827824
24.286514,-0.008507209903,2.361123274
24.299854,-0.006433637763,2.362420183
24.313171,-0.007063483851,2.363714855
24.32653,-0.001043348828,2.365013611
24.339858,0.0002396572797,2.366309353
24.353182,0.0009818080437,2.367604705
24.366997,0.00505645228,2.368947793
24.379923,0.003335496318,2.370204453
24.393308,-0.0003908089225,2.371505736
24.406573,-0.002625774482,2.372795353
24.419934,-0.01035921179,2.374094303
24.433241,-0.009302196235,2.375388003
24.446669,-0.007786806528,2.376693467
24.459918,-0.005991193464,2.377981528
24.473213,0.002104256056,2.379274062
24.486671,0.003519060843,2.380582442
24.499962,0.006116655019,2.381874587
24.513258,0.01386981837,2.383167218
24.526666,0.01179793136,2.384470737
24.539949,0.01110381485,2.385762104
24.553266,0.008592968762,2.387056776
24.566571,0.0001045566414,2.388350282
24.580019,-0.001835776932,2.38965769
24.593264,-0.002896019211,2.390945363
24.606675,-0.002772764716,2.392249174
24.61997,0.001846684804,2.393541707
24.633363,0.002602090251,2.394843768
24.646668,0.004255678131,2.396137274
24.660031,0.007238668498,2.397436418
24.673411,0.006105794077,2.398737216
24.686778,0.004978639789,2.400036749
24.699969,0.002283850366,2.401319172
24.713338,-0.006808876251,2.402618899
24.726758,-0.008496197232,2.403923585
24.740064,-0.01096489552,2.405217188
24.753381,-0.0111257416,2.406511861
24.767091,-0.004430050148,2.40784474
24.780058,-0.003542738833,2.409105386
24.793867,0.001967622387,2.41044789
24.806758,0.006032682166,2.411701147
24.820124,0.006253814041,2.413000583
24.833405,0.008846269857,2.414291756
24.846757,0.006403408029,2.415589831
24.860123,-0.000009460095725,2.416889267
24.873515,-0.003570768485,2.418191231
24.886777,-0.007857875552,2.419480556
24.90011,-0.009678300265,2.420776784
24.913487,-0.005676316193,2.42207729
24.92687,-0.007090049106,2.423378378
24.94012,-0.003401722206,2.424666537
24.953878,0.0003452333785,2.426004083
24.966809,0.002043846597,2.427261229
24.980159,0.005035557097,2.428559109
24.993429,0.003812160717,2.429849213
25.006767,-0.002489694815,2.431145927
25.020097,-0.005286261036,2.432441863
25.033449,-0.008915122864,2.433739938
25.046861,-0.01140715453,2.435043846
25.060102,-0.004956252157,2.43633113
25.073429,-0.004530959885,2.437626774
25.086855,0.00126600215,2.438932044
25.100085,0.00666005233,2.440218258
25.113462,0.007553036402,2.441518763
25.126868,0.01365672172,2.442822088
25.140216,0.01249400454,2.444119774
25.153534,0.007971872292,2.445414544
25.166906,0.006789287183,2.446714563
25.180675,-0.0008699050361,2.448053179
25.193952,-0.002238304564,2.449343963
25.207253,-0.002832572028,2.45063708
25.220269,-0.00350728275,2.451902489
25.233677,0.001250830237,2.453206008
25.246881,0.003933320682,2.454489695
25.260201,0.003919616101,2.455784659
25.273524,0.007807053029,2.457079914
25.286941,0.00598459054,2.458384309
25.300158,0.003935360853,2.459669259
25.31358,0.001819467544,2.46097414
25.326871,-0.00706593828,2.462266284
25.340203,-0.009656076829,2.463562415
25.353571,-0.01060651728,2.464862045
25.366861,-0.009821636942,2.466154093
25.380228,-0.00484579123,2.467453626
25.393674,-0.001474552475,2.46876084
25.406947,0.001689192653,2.470051235
25.420298,0.006608616988,2.471349213
25.433667,0.006991890372,2.47264894
25.44695,0.00788677386,2.473940307
25.460318,0.006333333407,2.475239938
25.473669,-0.001188242258,2.476537916
25.486996,-0.003409949986,2.47783356
25.50034,-0.007313522502,2.479130857
25.513668,-0.01050651639,2.480426599
25.527015,-0.005121947403,2.481724188
25.540348,-0.004309372115,2.483020416
25.553769,-0.00419697926,2.484325199
25.567053,0.002870618064,2.485616663
25.580372,0.001798199648,2.48691153
25.593765,0.002612605095,2.488213591
25.607034,0.003415494879,2.489503597
25.620302,-0.002532329173,2.490793506
25.633759,-0.005497238222,2.492101789
25.647027,-0.008752062274,2.493391697
25.660395,-0.009713502727,2.494691328
25.673668,-0.004300757598,2.495981723
25.687023,-0.002577477919,2.497280089
25.70033,0.0008085376328,2.49857379
25.71376,0.007753355012,2.499879448
25.727023,0.00837496178,2.50116887
25.740383,0.01106981064,2.502467723
25.753801,0.01328306199,2.503772215
25.767085,0.00827365931,2.505063679
25.78046,0.00606921571,2.50636399
25.793759,-0.0005624794264,2.507656912
25.8071,-0.005467193451,2.508953918
25.820511,-0.001792938956,2.510257729
25.833794,-0.001888055468,2.511549096
25.847165,0.001886645588,2.512849018
25.860481,0.004563085664,2.514143593
25.873895,0.002209481667,2.515447696
25.887144,0.007724094731,2.516735757
25.900487,0.007259808378,2.518032957
25.913883,0.001738355334,2.51933531
25.927193,0.0005795123934,2.520629302
25.940575,-0.007888934355,2.521930294
25.953861,-0.01209590936,2.523221952
25.967088,-0.009631000687,2.524507875
25.98046,-0.008597585795,2.525807894
25.993764,-0.004309711752,2.527101303
26.007154,-0.0002594478121,2.528403072
26.020468,0.001417564591,2.529697453
26.03387,0.005652394563,2.531000389
26.047238,0.00886095411,2.532300019
26.060517,0.006903982254,2.533590997
26.074245,0.006249522759,2.534925627
26.087584,-0.001810618938,2.536222438
26.1006,-0.00680632966,2.537487848
26.114467,-0.007922565952,2.538835991
26.1276,-0.009166757863,2.540112775
26.140539,-0.005261433956,2.541370698
26.153893,-0.003324868113,2.542668968
26.167218,-0.003690003513,2.543964418
26.180548,0.002702430267,2.545260354
26.193929,0.003766269682,2.546561248
26.207278,0.002706266346,2.547859032
26.220684,0.003614951661,2.549162357
26.233937,-0.002551579931,2.550450807
26.24729,-0.007211727924,2.551748979
26.26068,-0.009252463984,2.553050749
26.273926,-0.01043299243,2.554338518
26.287344,-0.004727741081,2.55564301
26.300576,-0.0004422632285,2.556929419
26.31402,0.001061547854,2.558236438
26.327335,0.007488274094,2.559530916
26.340674,0.009763132398,2.560827727
26.353967,0.01340915425,2.562120066
26.367372,0.01312612572,2.563423294
26.380687,0.006858851965,2.564717772
26.394011,0.003976002728,2.566013125
26.407331,-0.0003527018521,2.567308089
26.420678,-0.00507413286,2.568605678
26.433963,-0.0001688217003,2.569897239
26.447351,0.00009201456669,2.571198814
26.460678,-0.0004816931614,2.572494458
26.474042,0.005347011042,2.5737937
26.487381,0.004910869345,2.575090511
26.500775,0.005536988629,2.57639267
26.514026,0.008240029365,2.577680926
26.527435,0.001001856188,2.578984542
26.540773,-0.003013999344,2.580281256
26.554046,-0.006642254216,2.581571651
26.567406,-0.01244940536,2.582870504
26.580788,-0.009260852105,2.584171495
26.594122,-0.008852562982,2.58546782
26.607449,-0.00484727071,2.586763465
26.620792,0.0006964429374,2.588060665
26.634072,0.002218184918,2.58935174
26.647487,0.007751294756,2.59065594
26.660771,0.008501892081,2.591947404
26.674038,0.005235354193,2.593237216
26.687491,0.005259589799,2.59454511
26.700897,-0.002055724886,2.595848435
26.714179,-0.007491555234,2.597139704
26.727396,-0.006459784921,2.598424655
26.740769,-0.008939656193,2.599724772
26.75406,-0.007570062018,2.601016916
26.767525,-0.002657260379,2.602325977
26.780883,-0.002698839191,2.603624635
26.794194,0.003372031704,2.604918724
26.807461,0.005382493817,2.606208536
26.820765,0.00292336786,2.607501944
26.834099,0.002135656984,2.608798269
26.847479,-0.002482217437,2.610099067
26.860884,-0.008499245957,2.611402294
26.8742,-0.008402805882,2.61269687
26.887487,-0.00983806705,2.613988625
26.900865,-0.005531369142,2.615289228
26.91412,0.000883526938,2.616577873
26.927439,0.001948108522,2.61787274
26.940875,0.008116208916,2.619178981
26.954306,0.01120274013,2.620484737
26.967496,0.01244723687,2.621767062
26.980903,0.01217463602,2.623070484
26.996397,0.008893810891,2.624576803
27.007674,0.002346739378,2.625673148
27.021024,-0.0009675501226,2.626971029
27.034333,-0.003937106899,2.628264923
27.047875,-0.001318339889,2.62958147
27.060945,0.001594496533,2.630852129
27.074221,-0.0001326168313,2.632142815
27.087563,0.005524382981,2.633439918
27.100913,0.00576509348,2.634737799
27.114239,0.004436671916,2.636033346
27.12768,0.006323341491,2.637340074
27.140998,0.0007572092384,2.638634843
27.15437,-0.00354137587,2.639934863
27.16769,-0.007767080451,2.641229827
27.18092,-0.01303803027,2.642516041
27.194271,-0.009586605935,2.643814019
27.20758,-0.005736162711,2.645107914
27.22095,-0.005231175491,2.646407739
27.23434,0.001727088448,2.647709508
27.247675,0.003381091408,2.64900593
27.260963,0.005392544075,2.650297783
27.2743,0.01063497471,2.6515944
27.287675,0.005839531106,2.652894711
27.300935,0.002518996367,2.654183842
27.314336,-0.001197887498,2.655486681
27.327676,-0.009084315358,2.656783589
27.34103,-0.007161749515,2.658081859
27.354341,-0.006665878619,2.659375948
27.367682,-0.006659592643,2.660672954
27.381002,-0.001748297224,2.661967918
27.394447,-0.001291772305,2.663275034
27.407767,0.001187523115,2.664569998
27.421009,0.005534139327,2.665857379
27.434357,0.003042422155,2.667155065
27.447779,0.0008565288454,2.668459946
27.461076,-0.003669593963,2.669752674
27.474462,-0.009792185367,2.671054054
27.487789,-0.009327893096,2.672349699
27.501051,-0.007485000163,2.673639024
27.514427,-0.004135729928,2.674939432
27.527774,0.001710839064,2.676237021
27.54109,0.004081279139,2.677531596
27.554466,0.007495549375,2.678832005
27.567777,0.01245242027,2.680126094
27.58114,0.01180341064,2.681425238
27.594439,0.0115247155,2.682718161
27.607893,0.006520664944,2.684026152
27.621126,-0.0002321433669,2.685312658
27.634469,-0.00199442972,2.686609858
27.647876,-0.004449030569,2.68791328
27.66114,-0.001378709964,2.6892028
27.674503,0.001993280403,2.690501944
27.68848,0.00061656607,2.691860782
27.701228,0.004158547302,2.693100136
27.714501,0.00696029243,2.694390531
27.727881,0.004461418009,2.695691328
27.74115,0.007207307794,2.696981334
27.754441,0.001955901969,2.698273479
27.767767,-0.005935519594,2.699569026
27.781153,-0.008884110999,2.700870406
27.794499,-0.01136425584,2.702167898
27.807863,-0.00889455164,2.70346714
27.821171,-0.004560822253,2.704760937
27.834573,-0.004739992281,2.706063873
27.84794,0.00163885343,2.707363407
27.861179,0.005797328134,2.708650496
27.874553,0.005684170698,2.70995071
27.887866,0.008649469265,2.711244993
27.901195,0.006402189209,2.712540832
27.914523,0.0001541953168,2.713836574
27.927931,-0.002506691696,2.715140093
27.941234,-0.008312531488,2.716433405
27.954564,-0.008875097709,2.717729341
27.967966,-0.005727267737,2.719032277
27.981233,-0.005958805625,2.720322088
27.994508,-0.001192632825,2.721612677
28.00786,0.0009015053463,2.722910752
28.021233,0.002698634074,2.724210869
28.034686,0.00468986968,2.725518763
28.047958,0.003438900973,2.726809061
28.06127,-0.001297514296,2.728103247
28.074679,-0.003101687473,2.729406864
28.088027,-0.009669404645,2.73070455
28.101298,-0.008600087189,2.73199475
28.114685,-0.007053964758,2.733296228
28.128056,-0.004555263702,2.73459615
28.141353,0.00162661349,2.735888878
28.154679,0.005115191925,2.737184425
28.168006,0.008794484197,2.73848007
28.181332,0.01354306263,2.739775617
28.194682,0.01136877313,2.741073498
28.20802,0.0101049176,2.742370212
28.221333,0.006856216168,2.743664495
28.234678,-0.0008196425126,2.74496189
28.247948,-0.002497038893,2.746251993
28.261402,-0.00263108945,2.747559984
28.274684,-0.002906919798,2.748851254
28.288199,0.001693573641,2.750165176
28.301424,0.002669054641,2.751450904
28.314772,0.003461337468,2.75274859
28.328036,0.008900658073,2.75403811
28.341418,0.005097211324,2.755339102
28.354787,0.003247484707,2.756638829
28.368037,0.0002828116076,2.757926988
28.381397,-0.006649339533,2.759225841
28.394779,-0.009606786282,2.760526833
28.408041,-0.009888893349,2.761816158
28.421415,-0.01039705079,2.763116372
28.434779,-0.003490346583,2.764415613
28.448068,-0.001478180079,2.765707564
28.461453,0.001247514681,2.767008847
28.474788,0.00596851764,2.768305269
28.48809,0.007053964012,2.769598483
28.501425,0.008163966972,2.770894906
28.514769,0.006091394455,2.772192203
28.528063,0.0003051301394,2.773484639
28.541466,-0.003657326054,2.774787673
28.554775,-0.00883588283,2.776081567
28.568105,-0.00902544905,2.777377503
28.581449,-0.005251021567,2.778674801
28.594874,-0.004868773367,2.779979973
28.608104,-0.003162723187,2.781266187
28.621477,0.00213740554,2.782566304
28.634881,0.0007586631834,2.783869434
28.648153,0.005517694475,2.785159732
28.661532,0.003291106219,2.786460432
28.674867,-0.003111890822,2.787756854
28.688156,-0.003379724318,2.789048804
28.701467,-0.009044853422,2.790342893
28.714861,-0.01048073414,2.791645052
28.728221,-0.004320885279,2.792943904
28.741513,-0.002945577267,2.794236146
28.754875,0.002068699264,2.795535193
28.768127,0.007598453837,2.796823547
28.781515,0.008547290104,2.798125122
28.794886,0.01291599116,2.799425044
28.808184,0.01374758219,2.800717869
28.821517,0.009175157475,2.802014097
28.83488,0.005339147842,2.803313241
28.848206,-0.001062273722,2.804608789
28.86152,-0.003629261318,2.805903169
28.874885,-0.001853843279,2.807202508
28.888203,-0.0008869755311,2.808497278
28.901562,0.002273159492,2.809796033
28.914957,0.004482992611,2.811098289
28.928219,0.004304885544,2.812387614
28.941555,0.007700602339,2.813684134
28.954947,0.00578429395,2.814986098
28.968242,0.002076743471,2.816278631
28.981557,0.0009764697104,2.817573109
28.994921,-0.007519826086,2.818872351
29.00825,-0.009464106143,2.82016819
29.021573,-0.009079669215,2.821463445
29.034928,-0.009617389535,2.822761812
29.048306,-0.002796691628,2.824062415
29.061682,-0.001310421393,2.825362823
29.075098,0.0006444022822,2.82666712
29.088298,0.007430037383,2.827950418
29.101691,0.00740044283,2.829252479
29.115019,0.006535448938,2.830548221
29.128394,0.005573005337,2.831848532
29.141685,-0.002206400487,2.833140677
29.155056,-0.004999699431,2.834440599
29.168418,-0.0078604229,2.835739646
29.181791,-0.009143294173,2.837039763
29.195485,-0.005438024092,2.838371087
29.208791,-0.005761722376,2.83966469
29.222574,-0.001461920892,2.841004667
29.235064,0.003020890654,2.842218938
29.248424,0.003094739514,2.843517791
29.261787,0.003233729881,2.844816936
29.275006,0.003138927866,2.84610208
29.288467,-0.00401212584,2.847410752
29.301789,-0.007625402748,2.848705911
29.315088,-0.008467097884,2.849998833
29.328453,-0.01035767984,2.851298172
29.34179,-0.003097249213,2.852594789
29.355078,-0.001178796545,2.853886642
29.368402,0.001199354219,2.855181995
29.381803,0.008583470354,2.856484834
29.39519,0.008992592785,2.857786311
29.408518,0.01165259889,2.859082053
29.421891,0.01289072762,2.86038217
29.435176,0.00660803878,2.861673731
29.448471,0.0031664883,2.862966265
29.461773,-0.0003350653278,2.864259479
29.475129,-0.003511071812,2.865557943
29.48856,-0.001879540597,2.866863698
29.502253,-0.002059984352,2.868194925
29.515189,0.0006671980461,2.869452557
29.528506,0.004977351958,2.870747229
29.541884,0.003333049865,2.872047832
29.555159,0.007978222665,2.873338421
29.568513,0.006690788509,2.874636691
29.581879,0.0002409203844,2.875936127
29.595207,-0.001262073508,2.877231869
29.608518,-0.007849202612,2.878525958
29.621879,-0.01095863992,2.879824908
29.635256,-0.009313655846,2.881125413
29.648507,-0.009009615109,2.882413669
29.661872,-0.00367719707,2.883713008
29.675219,0.0008173719218,2.885010597
29.688504,0.001905683082,2.886302158
29.701874,0.005936670301,2.887601983
29.715147,0.009329415429,2.888892378
29.728495,0.006007698257,2.890190064
29.741886,0.003592676032,2.891491931
29.755113,-0.002157415295,2.892777853
29.768525,-0.006633446965,2.894081762
29.781936,-0.006630192469,2.895385573
29.795228,-0.008740884457,2.896677815
29.808547,-0.006184302874,2.897972681
29.821892,-0.002863161554,2.899270076
