Time (seconds),Residual,Normalized Time
22.499191,-0.003705697479,231.4266786
22.51251,0.003296884104,231.5636779
22.525858,0.003019166932,231.7009754
22.539262,0.002120424575,231.8388489
22.552559,0.004986301767,231.9756219
22.565905,-0.001950843078,232.1128988
22.579194,-0.005473676574,232.2495895
22.592562,-0.006963117026,232.3870927
22.605904,-0.01013711721,232.5243285
22.619244,-0.005700545075,232.6615438
22.632669,-0.001817296876,232.7996333
22.645933,0.001645023728,232.9360668
22.659313,0.007296149308,233.0736935
22.672536,0.009827202636,233.2097053
22.685898,0.01079347917,233.3471468
22.699199,0.0151242117,233.4839609
22.712657,0.00822601649,233.6223899
22.725893,0.004465349686,233.7585354
22.739253,0.000981198546,233.8959564
22.752657,-0.005225543811,234.0338299
22.76596,-0.002678383603,234.1706646
22.779247,-0.00004764477103,234.3073346
22.792669,0.0001724619201,234.4453933
22.805943,0.004399920884,234.5819297
22.819267,0.004546071648,234.7189804
22.832666,0.005390760111,234.8568025
22.845943,0.007238360583,234.9933697
22.859274,0.002026508199,235.1304924
22.872662,-0.0005366555342,235.2682013
22.885963,-0.006124922998,235.4050154
22.899316,-0.01244407099,235.5423644
22.91266,-0.008810643507,235.6796208
22.925972,-0.008464058775,235.816548
22.939308,-0.00588934198,235.9537221
22.95266,0.0008307961918,236.0910608
22.965975,0.001411522432,236.2280189
22.979368,0.006089927879,236.3657792
22.992753,0.008822622638,236.5034574
23.006098,0.006232763958,236.640724
23.019438,0.006763336097,236.7779393
23.032754,-0.001190223827,236.9149076
23.046058,-0.006071349783,237.0517526
23.059352,-0.006783614099,237.1884947
23.072757,-0.00846064262,237.3263785
23.086064,-0.005730627068,237.4632543
23.099447,-0.002767359981,237.6009118
23.112768,-0.002970350725,237.7379316
23.126098,0.0006070830545,237.875044
23.139491,0.004693488502,238.0128044
23.152883,0.002638180113,238.1505545
23.166063,0.004104538494,238.286124
23.179504,-0.003354791932,238.4243781
23.192853,-0.007438795268,238.561686
23.2061,-0.007562609876,238.6979446
23.219445,-0.009556468556,238.8352113
23.232883,-0.007309940489,238.9734345
23.246095,0.001002260643,239.1093332
23.25945,0.001064540323,239.2467027
23.272854,0.006340797966,239.3845762
23.286136,0.01161196762,239.5211949
23.299472,0.01202868441,239.658369
23.312862,0.01263694835,239.7960985
23.32613,0.007708124301,239.9325732
23.339522,0.002590815912,240.0703233
23.352856,-0.000397894964,240.2074768
23.366126,-0.004418291344,240.343972
23.379538,-0.002000323013,240.4819279
23.392882,0.0002551044709,240.6191843
23.406155,0.00006084959887,240.7557103
23.419508,0.003334701606,240.8930593
23.432893,0.005469396365,241.0307374
23.446211,0.005473264113,241.1677263
23.45958,0.008230537497,241.3052399
23.472933,0.002000389504,241.4425888
23.486223,-0.002387730156,241.5792898
23.499498,-0.006109557356,241.7158364
23.512895,-0.01250329656,241.853638
23.526207,-0.009221711833,241.9905652
23.539567,-0.007212862973,242.1279862
23.552918,-0.005085438638,242.2653145
23.566277,0.0008506963857,242.4027252
23.579666,0.002251246489,242.5404445
23.592936,0.005284850109,242.6769397
23.606275,0.01061470841,242.8141447
23.619504,0.006158044757,242.9502181
23.632941,0.004010858988,243.0884311
23.649224,-0.03069374955,243.2559181
23.659661,-0.008021443293,243.363273
23.672963,-0.006226996921,243.5000974
23.686257,-0.006819261237,243.6368395
23.699667,-0.008302720578,243.7747748
23.712961,-0.002819984894,243.9115168
23.726311,-0.002039274395,244.0488349
23.739561,0.0007370525057,244.1851244
23.75298,0.005255017689,244.3231523
23.766326,0.003456872844,244.4604292
23.779665,0.002494731148,244.5976342
23.79294,-0.001311096052,244.7341808
23.806326,-0.008897687457,244.8718692
23.819673,-0.007532118465,245.0091565
23.83298,-0.008064102913,245.1460323
23.846357,-0.006396118842,245.2836281
23.859685,-0.0002571127343,245.4207199
23.87304,0.003171166945,245.5580894
23.886345,0.007559754825,245.6949447
23.899773,0.01236514453,245.8330651
23.913082,0.01136858776,245.9699615
23.926381,0.01188089262,246.106755
23.939773,0.007258584231,246.2445051
23.953049,0.001399470867,246.381062
23.966367,-0.0006286613855,246.518051
23.979779,-0.003597693054,246.6560068
23.993142,-0.003459702687,246.7934586
24.006504,0.001059573844,246.9309001
24.019821,0.0005337277564,247.0678788
24.033133,0.005395312488,247.204806
24.046493,0.006781161348,247.342227
24.059875,0.003911714599,247.4798743
24.073106,0.005755478615,247.6159683
24.08646,0.002658044459,247.7533276
24.100153,-0.003677399296,247.8941738
24.113669,-0.008582192022,248.0331993
24.126488,-0.01183552843,248.1650556
24.139867,-0.01151711669,248.302672
24.153171,-0.006642242647,248.4395169
24.166481,-0.003582085587,248.5764236
24.17988,0.0004196028758,248.7142457
24.193189,0.0038720461,248.8511421
24.206506,0.006452200011,248.9881207
24.21986,0.009849765855,249.12548
24.233209,0.006729762518,249.2627878
24.246513,0.002205636562,249.3996327
24.259853,-0.001580791298,249.536848
24.273189,-0.007650074502,249.6740221
24.286514,-0.008507209903,249.811083
24.299854,-0.006433637763,249.9482982
24.313171,-0.007063483851,250.0852769
24.32653,-0.001043348828,250.2226876
24.339858,0.0002396572797,250.3597794
24.353182,0.0009818080437,250.4968301
24.366997,0.00505645228,250.6389311
24.379923,0.003335496318,250.771888
24.393308,-0.0003908089225,250.9095661
24.406573,-0.002625774482,251.0460099
24.419934,-0.01035921179,251.1834411
24.433241,-0.009302196235,251.3203169
24.446669,-0.007786806528,251.4584373
24.459918,-0.005991193464,251.5947165
24.473213,0.002104256056,251.7314689
24.486671,0.003519060843,251.8698979
24.499962,0.006116655019,252.0066091
24.513258,0.01386981837,252.1433718
24.526666,0.01179793136,252.2812865
24.539949,0.01110381485,252.4179154
24.553266,0.008592968762,252.5548941
24.566571,0.0001045566414,252.6917493
24.580019,-0.001835776932,252.8300754
24.593264,-0.002896019211,252.9663135
24.606675,-0.002772764716,253.1042591
24.61997,0.001846684804,253.2410114
24.633363,0.002602090251,253.3787718
24.646668,0.004255678131,253.515627
24.660031,0.007238668498,253.6530789
24.673411,0.006105794077,253.7907055
24.686778,0.004978639789,253.9281985
24.699969,0.002283850366,254.0638811
24.713338,-0.006808876251,254.2013947
24.726758,-0.008496197232,254.3394328
24.740064,-0.01096489552,254.4762983
24.753381,-0.0111257416,254.613277
24.767091,-0.004430050148,254.754298
24.780058,-0.003542738833,254.8876766
24.793867,0.001967622387,255.029716
24.806758,0.006032682166,255.1623128
24.820124,0.006253814041,255.2997955
24.833405,0.008846269857,255.4364038
24.846757,0.006403408029,255.5737425
24.860123,-0.000009460095725,255.7112252
24.873515,-0.003570768485,255.8489753
24.886777,-0.007857875552,255.9853882
24.90011,-0.009678300265,256.1225315
24.913487,-0.005676316193,256.2601273
24.92687,-0.007090049106,256.3977848
24.94012,-0.003401722206,256.5340743
24.953878,0.0003452333785,256.6755891
24.966809,0.002043846597,256.8085974
24.980159,0.005035557097,256.9459155
24.993429,0.003812160717,257.0824107
25.006767,-0.002489694815,257.2196054
25.020097,-0.005286261036,257.3567177
25.033449,-0.008915122864,257.4940564
25.046861,-0.01140715453,257.6320122
25.060102,-0.004956252157,257.7682092
25.073429,-0.004530959885,257.9052907
25.086855,0.00126600215,258.0433905
25.100085,0.00666005233,258.1794743
25.113462,0.007553036402,258.3170701
25.126868,0.01365672172,258.4549642
25.140216,0.01249400454,258.5922618
25.153534,0.007971872292,258.7292507
25.166906,0.006789287183,258.8667951
25.180675,-0.0008699050361,259.0084231
25.193952,-0.002238304564,259.1449903
25.207253,-0.002832572028,259.2818044
25.220269,-0.00350728275,259.4156869
25.233677,0.001250830237,259.5536016
25.246881,0.003933320682,259.689418
25.260201,0.003919616101,259.8264275
25.273524,0.007807053029,259.9634679
25.286941,0.00598459054,260.1014751
25.300158,0.003935360853,260.2374252
25.31358,0.001819467544,260.3754839
25.326871,-0.00706593828,260.5121951
25.340203,-0.009656076829,260.6493281
25.353571,-0.01060651728,260.7868313
25.366861,-0.009821636942,260.9235322
25.380228,-0.00484579123,261.0610252
25.393674,-0.001474552475,261.1993308
25.406947,0.001689192653,261.3358568
25.420298,0.006608616988,261.4731852
25.433667,0.006991890372,261.6106988
25.44695,0.00788677386,261.7473277
25.460318,0.006333333407,261.8848309
25.473669,-0.001188242258,262.0221593
25.486996,-0.003409949986,262.1592409
25.50034,-0.007313522502,262.2964972
25.513668,-0.01050651639,262.433589
25.527015,-0.005121947403,262.5708763
25.540348,-0.004309372115,262.7080195
25.553769,-0.00419697926,262.8460679
25.567053,0.002870618064,262.9827072
25.580372,0.001798199648,263.1197064
25.593765,0.002612605095,263.2574668
25.607034,0.003415494879,263.3939517
25.620302,-0.002532329173,263.5304264
25.633759,-0.005497238222,263.6688451
25.647027,-0.008752062274,263.8053197
25.660395,-0.009713502727,263.942823
25.673668,-0.004300757598,264.079349
25.687023,-0.002577477919,264.2167186
25.70033,0.0008085376328,264.3535944
25.71376,0.007753355012,264.4917354
25.727023,0.00837496178,264.6281586
25.740383,0.01106981064,264.7655795
25.753801,0.01328306199,264.9035971
25.767085,0.00827365931,265.0402363
25.78046,0.00606921571,265.1778116
25.793759,-0.0005624794264,265.3146051
25.8071,-0.005467193451,265.4518306
25.820511,-0.001792938956,265.5897761
25.833794,-0.001888055468,265.7264051
25.847165,0.001886645588,265.8639392
25.860481,0.004563085664,266.0009076
25.873895,0.002209481667,266.138884
25.887144,0.007724094731,266.2751632
25.900487,0.007259808378,266.4124093
25.913883,0.001738355334,266.5502005
25.927193,0.0005795123934,266.6871072
25.940575,-0.007888934355,266.8247545
25.953861,-0.01209590936,266.9614142
25.967088,-0.009631000687,267.0974672
25.98046,-0.008597585795,267.2350116
25.993764,-0.004309711752,267.3718565
26.007154,-0.0002594478121,267.509586
26.020468,0.001417564591,267.6465338
26.03387,0.005652394563,267.7843868
26.047238,0.00886095411,267.9218901
26.060517,0.006903982254,268.0584779
26.074245,0.006249522759,268.1996841
26.087584,-0.001810618938,268.336889
26.1006,-0.00680632966,268.4707716
26.114467,-0.007922565952,268.6134076
26.1276,-0.009166757863,268.7484936
26.140539,-0.005261433956,268.8815842
26.153893,-0.003324868113,269.0189434
26.167218,-0.003690003513,269.1560043
26.180548,0.002702430267,269.2931167
26.193929,0.003766269682,269.4307537
26.207278,0.002706266346,269.5680615
26.220684,0.003614951661,269.7059556
26.233937,-0.002551579931,269.842276
26.24729,-0.007211727924,269.9796249
26.26068,-0.009252463984,270.1173545
26.273926,-0.01043299243,270.2536028
26.287344,-0.004727741081,270.3916204
26.300576,-0.0004422632285,270.5277247
26.31402,0.001061547854,270.6660097
26.327335,0.007488274094,270.8029678
26.340674,0.009763132398,270.9401728
26.353967,0.01340915425,271.0769046
26.367372,0.01312612572,271.2147884
26.380687,0.006858851965,271.3517465
26.394011,0.003976002728,271.4887971
26.407331,-0.0003527018521,271.6258067
26.420678,-0.00507413286,271.7630939
26.433963,-0.0001688217003,271.8997434
26.447351,0.00009201456669,272.0374524
26.460678,-0.0004816931614,272.1745339
26.474042,0.005347011042,272.311996
26.487381,0.004910869345,272.449201
26.500775,0.005536988629,272.5869717
26.514026,0.008240029365,272.7232714
26.527435,0.001001856188,272.8611964
26.540773,-0.003013999344,272.9983911
26.554046,-0.006642254216,273.1349172
26.567406,-0.01244940536,273.2723381
26.580788,-0.009260852105,273.4099854
26.594122,-0.008852562982,273.5471389
26.607449,-0.00484727071,273.6842204
26.620792,0.0006964429374,273.8214665
26.634072,0.002218184918,273.9580646
26.647487,0.007751294756,274.0960513
26.660771,0.008501892081,274.2326905
26.674038,0.005235354193,274.3691549
26.687491,0.005259589799,274.5075324
26.700897,-0.002055724886,274.6454265
26.714179,-0.007491555234,274.7820452
26.727396,-0.006459784921,274.9179953
26.740769,-0.008939656193,275.0555499
26.75406,-0.007570062018,275.1922612
26.767525,-0.002657260379,275.3307622
26.780883,-0.002698839191,275.4681625
26.794194,0.003372031704,275.6050795
26.807461,0.005382493817,275.7415438
26.820765,0.00292336786,275.8783888
26.834099,0.002135656984,276.0155423
26.847479,-0.002482217437,276.153169
26.860884,-0.008499245957,276.2910528
26.8742,-0.008402805882,276.4280212
26.887487,-0.00983806705,276.5646913
26.900865,-0.005531369142,276.7022974
26.91412,0.000883526938,276.8386383
26.927439,0.001948108522,276.9756376
26.940875,0.008116208916,277.1138403
26.954306,0.01120274013,277.2519915
26.967496,0.01244723687,277.3876639
26.980903,0.01217463602,277.5255683
26.996397,0.008893810891,277.6849395
27.007674,0.002346739378,277.8009348
27.021024,-0.0009675501226,277.9382529
27.034333,-0.003937106899,278.0751492
27.047875,-0.001318339889,278.2144423
27.060945,0.001594496533,278.3488803
27.074221,-0.0001326168313,278.4854372
27.087563,0.005524382981,278.622673
27.100913,0.00576509348,278.7599911
27.114239,0.004436671916,278.8970624
27.12768,0.006323341491,279.0353165
27.140998,0.0007572092384,279.1723054
27.15437,-0.00354137587,279.3098498
27.16769,-0.007767080451,279.4468593
27.18092,-0.01303803027,279.5829431
27.194271,-0.009586605935,279.7202715
27.20758,-0.005736162711,279.8571679
27.22095,-0.005231175491,279.9946917
27.23434,0.001727088448,280.1324212
27.247675,0.003381091408,280.2695851
27.260963,0.005392544075,280.4062654
27.2743,0.01063497471,280.5434498
27.287675,0.005839531106,280.6810251
27.300935,0.002518996367,280.8174174
27.314336,-0.001197887498,280.9552601
27.327676,-0.009084315358,281.0924753
27.34103,-0.007161749515,281.2298346
27.354341,-0.006665878619,281.3667515
27.367682,-0.006659592643,281.5039771
27.381002,-0.001748297224,281.6409866
27.394447,-0.001291772305,281.7792818
27.407767,0.001187523115,281.9162914
27.421009,0.005534139327,282.0524986
27.434357,0.003042422155,282.1897961
27.447779,0.0008565288454,282.3278548
27.461076,-0.003669593963,282.4646277
27.474462,-0.009792185367,282.6023161
27.487789,-0.009327893096,282.7393977
27.501051,-0.007485000163,282.8758106
27.514427,-0.004135729928,283.0133961
27.527774,0.001710839064,283.1506834
27.54109,0.004081279139,283.2876517
27.554466,0.007495549375,283.4252373
27.567777,0.01245242027,283.5621542
27.58114,0.01180341064,283.699606
27.594439,0.0115247155,283.8363996
27.607893,0.006520664944,283.9747874
27.621126,-0.0002321433669,284.110902
27.634469,-0.00199442972,284.2481481
27.647876,-0.004449030569,284.3860525
27.66114,-0.001378709964,284.522486
27.674503,0.001993280403,284.6599379
27.68848,0.00061656607,284.8037053
27.701228,0.004158547302,284.9348312
27.714501,0.00696029243,285.0713573
27.727881,0.004461418009,285.208984
27.74115,0.007207307794,285.3454689
27.754441,0.001955901969,285.4821801
27.767767,-0.005935519594,285.6192514
27.781153,-0.008884110999,285.7569398
27.794499,-0.01136425584,285.8942167
27.807863,-0.00889455164,286.0316788
27.821171,-0.004560822253,286.1685649
27.834573,-0.004739992281,286.3064179
27.84794,0.00163885343,286.4439108
27.861179,0.005797328134,286.5800872
27.874553,0.005684170698,286.7176522
27.887866,0.008649469265,286.8545897
27.901195,0.006402189209,286.9916918
27.914523,0.0001541953168,287.1287836
27.927931,-0.002506691696,287.2666983
27.941234,-0.008312531488,287.4035329
27.954564,-0.008875097709,287.5406453
27.967966,-0.005727267737,287.6784983
27.981233,-0.005958805625,287.8149626
27.994508,-0.001192632825,287.9515093
28.00786,0.0009015053463,288.088848
28.021233,0.002698634074,288.2264026
28.034686,0.00468986968,288.3647802
28.047958,0.003438900973,288.501296
28.06127,-0.001297514296,288.6382232
28.074679,-0.003101687473,288.7761482
28.088027,-0.009669404645,288.9134457
28.101298,-0.008600087189,289.0499512
28.114685,-0.007053964758,289.1876499
28.128056,-0.004555263702,289.325184
28.141353,0.00162661349,289.461957
28.154679,0.005115191925,289.5990282
28.168006,0.008794484197,289.7361097
28.181332,0.01354306263,289.873181
28.194682,0.01136877313,290.0104991
28.20802,0.0101049176,290.1476937
28.221333,0.006856216168,290.2846312
28.234678,-0.0008196425126,290.4218979
28.247948,-0.002497038893,290.5583931
28.261402,-0.00263108945,290.696781
28.274684,-0.002906919798,290.8333996
28.288199,0.001693573641,290.9724149
28.301424,0.002669054641,291.1084473
28.314772,0.003461337468,291.2457448
28.328036,0.008900658073,291.3821783
28.341418,0.005097211324,291.5198255
28.354787,0.003247484707,291.6573391
28.368037,0.0002828116076,291.7936286
28.381397,-0.006649339533,291.9310495
28.394779,-0.009606786282,292.0686968
28.408041,-0.009888893349,292.2051097
28.421415,-0.01039705079,292.3426747
28.434779,-0.003490346583,292.4801368
28.448068,-0.001478180079,292.6168274
28.461453,0.001247514681,292.7545056
28.474788,0.00596851764,292.8916694
28.48809,0.007053964012,293.0284937
28.501425,0.008163966972,293.1656576
28.514769,0.006091394455,293.3029139
28.528063,0.0003051301394,293.439656
28.541466,-0.003657326054,293.5775193
28.554775,-0.00883588283,293.7144157
28.568105,-0.00902544905,293.851528
28.581449,-0.005251021567,293.9887844
28.594874,-0.004868773367,294.126874
28.608104,-0.003162723187,294.2629577
28.621477,0.00213740554,294.4005124
28.634881,0.0007586631834,294.538386
28.648153,0.005517694475,294.6749018
28.661532,0.003291106219,294.8125182
28.674867,-0.003111890822,294.949682
28.688156,-0.003379724318,295.0863726
28.701467,-0.009044853422,295.2232896
28.714861,-0.01048073414,295.3610602
28.728221,-0.004320885279,295.4984812
28.741513,-0.002945577267,295.6352027
28.754875,0.002068699264,295.7726443
28.768127,0.007598453837,295.9089543
28.781515,0.008547290104,296.0466633
28.794886,0.01291599116,296.1841974
28.808184,0.01374758219,296.3209806
28.821517,0.009175157475,296.4581239
28.83488,0.005339147842,296.5955757
28.848206,-0.001062273722,296.7326469
28.86152,-0.003629261318,296.8695947
28.874885,-0.001853843279,297.0070671
28.888203,-0.0008869755311,297.1440561
28.901562,0.002273159492,297.2814667
28.914957,0.004482992611,297.4192477
28.928219,0.004304885544,297.5556606
28.941555,0.007700602339,297.6928347
28.954947,0.00578429395,297.8305848
28.968242,0.002076743471,297.9673372
28.981557,0.0009764697104,298.1042953
28.994921,-0.007519826086,298.2417574
29.00825,-0.009464106143,298.3788595
29.021573,-0.009079669215,298.5158999
29.034928,-0.009617389535,298.6532694
29.048306,-0.002796691628,298.7908755
29.061682,-0.001310421393,298.9284611
29.075098,0.0006444022822,299.066458
29.088298,0.007430037383,299.2022332
29.101691,0.00740044283,299.3399936
29.115019,0.006535448938,299.4770854
29.128394,0.005573005337,299.6146607
29.141685,-0.002206400487,299.7513719
29.155056,-0.004999699431,299.888906
29.168418,-0.0078604229,300.0263475
29.181791,-0.009143294173,300.1639022
29.195485,-0.005438024092,300.3047587
29.208791,-0.005761722376,300.4416242
29.222574,-0.001461920892,300.5833962
29.235064,0.003020890654,300.7118683
29.248424,0.003094739514,300.8492893
29.261787,0.003233729881,300.9867411
29.275006,0.003138927866,301.1227117
29.288467,-0.00401212584,301.2611716
29.301789,-0.007625402748,301.3982017
29.315088,-0.008467097884,301.5349952
29.328453,-0.01035767984,301.6724676
29.34179,-0.003097249213,301.8096519
29.355078,-0.001178796545,301.9463323
29.368402,0.001199354219,302.083383
29.381803,0.008583470354,302.2212257
29.39519,0.008992592785,302.3589243
29.408518,0.01165259889,302.4960161
29.421891,0.01289072762,302.6335708
29.435176,0.00660803878,302.7702203
29.448471,0.0031664883,302.9069727
29.461773,-0.0003350653278,303.0437971
29.475129,-0.003511071812,303.1811769
29.48856,-0.001879540597,303.3193282
29.502253,-0.002059984352,303.4601744
29.515189,0.0006671980461,303.5932341
29.528506,0.004977351958,303.7302127
29.541884,0.003333049865,303.8678188
29.555159,0.007978222665,304.0043655
29.568513,0.006690788509,304.1417247
29.581879,0.0002409203844,304.2792074
29.595207,-0.001262073508,304.4162992
29.608518,-0.007849202612,304.5532161
29.621879,-0.01095863992,304.6906474
29.635256,-0.009313655846,304.8282432
29.648507,-0.009009615109,304.964543
29.661872,-0.00367719707,305.1020154
29.675219,0.0008173719218,305.2393026
29.688504,0.001905683082,305.3759521
29.701874,0.005936670301,305.513476
29.715147,0.009329415429,305.650002
29.728495,0.006007698257,305.7872996
29.741886,0.003592676032,305.9250394
29.755113,-0.002157415295,306.0610923
29.768525,-0.006633446965,306.1990482
29.781936,-0.006630192469,306.3369937
29.795228,-0.008740884457,306.4737152
29.808547,-0.006184302874,306.6107144
29.821892,-0.002863161554,306.7479811
