Time (seconds),Encoder Angle (Radians),Residual,Normalized Time
17.402323,1252.396296,-0.009098972119,69.609292
17.415548,1252.450275,-0.008021563599,69.662192
17.428916,1252.507925,-0.003845172287,69.715664
17.442319,1252.560731,-0.004652785186,69.769276
17.455624,1252.616087,-0.002518386293,69.822496
17.468889,1252.671975,0.0003080174138,69.875556
17.482656,1252.727996,0.001259360711,69.930624
17.495609,1252.781135,0.002584801963,69.982436
17.508985,1252.835766,0.003710192313,70.03594
17.522319,1252.892112,0.006718587716,70.089276
17.535687,1252.945976,0.007108979028,70.142748
17.548947,1253.000355,0.008446383337,70.195788
17.562413,1253.056612,0.01083776286,70.249652
17.57569,1253.110374,0.01149016512,70.30276
17.589444,1253.165987,0.01208550998,70.357776
17.602421,1253.219142,0.01333094834,70.409684
17.615663,1253.27221,0.01342935482,70.462652
17.628925,1253.324671,0.01284075889,70.5157
17.642416,1253.377307,0.0115111354,70.569664
17.655621,1253.429289,0.01067154632,70.622484
17.669,1253.479638,0.007502936313,70.676
17.682322,1253.531145,0.00572033316,70.729288
17.695616,1253.584195,0.005592733377,70.782464
17.708998,1253.633899,0.001767123005,70.835992
17.722417,1253.685896,0.00008650817949,70.889668
17.735642,1253.738172,-0.0005390832998,70.942568
17.749067,1253.789927,-0.002485698847,70.996268
17.76231,1253.842121,-0.003265292493,71.04924
17.77572,1253.895919,-0.003108906235,71.10288
17.789047,1253.950067,-0.002270509989,71.156188
17.802372,1254.002744,-0.002895113503,71.209488
17.815687,1254.056268,-0.002632715813,71.262748
17.829071,1254.112188,-0.0002503264259,71.316284
17.84242,1254.165004,-0.0008319328276,71.36968
17.85574,1254.219009,-0.0001085357394,71.42296
17.869094,1254.275507,0.002971857258,71.476376
17.882504,1254.328765,0.002588243515,71.530016
17.895752,1254.382704,0.003533649268,71.583008
17.909047,1254.436609,0.004257049365,71.636188
17.922413,1254.490261,0.004443440917,71.689652
17.935765,1254.543488,0.004260834155,71.74306
17.949082,1254.597755,0.005258231604,71.796328
17.962504,1254.653154,0.006967616418,71.850016
17.975782,1254.706,0.00670001856,71.903128
17.989125,1254.75892,0.006246412881,71.9565
18.00248,1254.813104,0.007008805758,72.00992
18.015765,1254.864484,0.005247207057,72.06306
18.029104,1254.916638,0.004043601859,72.116416
18.042486,1254.969566,0.003441991487,72.169944
18.055734,1255.020612,0.001494397239,72.222936
18.069106,1255.07156,-0.00104721193,72.276424
18.082485,1255.122683,-0.003441821942,72.32994
18.09583,1255.174142,-0.005364427862,72.38332
18.109134,1255.225235,-0.007489028848,72.436536
18.122865,1255.277334,-0.01031568122,72.49146
18.135775,1255.33035,-0.008941234792,72.5431
18.149079,1255.382011,-0.01049783578,72.596316
18.162515,1255.434409,-0.01184545265,72.65006
18.175882,1255.490158,-0.009566061217,72.703528
18.189234,1255.542327,-0.01080666798,72.756936
18.202566,1255.596812,-0.009651272335,72.810264
18.215852,1255.651439,-0.008169871155,72.863408
18.229663,1255.709685,-0.005169533153,72.918652
18.242741,1255.761549,-0.005619106943,72.970964
18.255896,1255.815714,-0.004075689999,73.023584
18.26927,1255.872346,-0.0009412994089,73.07708
18.282521,1255.924448,-0.001844894017,73.130084
18.295859,1255.979504,-0.0001424990953,73.183436
18.309826,1256.038118,0.002601820134,73.239304
18.322558,1256.090235,0.003789287981,73.290232
18.335886,1256.14484,0.005080684107,73.343544
18.349311,1256.198788,0.00532706856,73.397244
18.362531,1256.25372,0.007377477682,73.450124
18.375919,1256.307138,0.007241866587,73.503676
18.389214,1256.360912,0.007834266684,73.556856
18.402598,1256.415864,0.00924865607,73.610392
18.415909,1256.467739,0.007878054242,73.663636
18.429301,1256.519366,0.005935442666,73.717204
18.443064,1256.574089,0.005604786444,73.772256
18.45595,1256.623824,0.003794235759,73.8238
18.469307,1256.674468,0.001008628395,73.877228
18.482631,1256.72621,-0.0005469749981,73.930524
18.495975,1256.778496,-0.001638580798,73.9839
18.509304,1256.82833,-0.005122184793,74.037216
18.523315,1256.882265,-0.007232870858,74.09326
18.536037,1256.933325,-0.007062401808,74.144148
18.549623,1256.985816,-0.008917036729,74.198492
18.562979,1257.039253,-0.008905643973,74.251916
18.575968,1257.092813,-0.007303207053,74.303872
18.589294,1257.145152,-0.008269810687,74.357176
18.602666,1257.199533,-0.007378419856,74.410664
18.616486,1257.254783,-0.007410082937,74.465944
18.629697,1257.309409,-0.005629672732,74.518788
18.642665,1257.361238,-0.005674233284,74.57066
18.656014,1257.415238,-0.005071839686,74.624056
18.669404,1257.472164,-0.001707451021,74.677616
18.682702,1257.524278,-0.002787051285,74.730808
18.696052,1257.578256,-0.002210657807,74.784208
18.709405,1257.635119,0.00123873531,74.83762
18.72269,1257.687827,0.0008051366099,74.89076
18.736058,1257.742324,0.001828527922,74.944232
18.749402,1257.797626,0.003752922122,74.997608
18.762718,1257.851866,0.004727319691,75.050872
18.776054,1257.904438,0.003953714855,75.104216
18.789427,1257.95745,0.003472105565,75.157708
18.802725,1258.011287,0.004115505301,75.2109
18.816091,1258.062361,0.001723896853,75.264364
18.82941,1258.114627,0.0007122940619,75.31764
18.842759,1258.168645,0.00133268766,75.371036
18.856205,1258.219434,-0.001663930414,75.42482
18.869406,1258.270704,-0.003199519005,75.477624
18.882689,1258.32205,-0.004987117465,75.530756
18.896006,1258.373773,-0.006533720015,75.584024
18.909387,1258.42503,-0.008802330268,75.637548
18.922703,1258.477386,-0.009711932698,75.690812
18.936033,1258.532086,-0.008333536813,75.744132
18.949424,1258.584272,-0.009713148269,75.797696
18.962731,1258.637495,-0.009719749616,75.850924
18.976098,1258.693067,-0.007617358184,75.904392
18.98943,1258.746891,-0.00712296254,75.95772
19.002774,1258.801992,-0.005399568339,76.011096
19.016086,1258.857874,-0.002767170289,76.064344
19.029465,1258.913467,-0.0006917803,76.11786
19.042799,1258.967406,-0.00009038489657,76.171196
19.056206,1259.022038,0.0009120017223,76.224824
19.069467,1259.077507,0.00333540591,76.277868
19.082815,1259.13156,0.003994799629,76.33126
19.096209,1259.185935,0.004792187812,76.384836
19.10948,1259.242984,0.008755590797,76.43792
19.122865,1259.296803,0.009032980063,76.49146
19.136534,1259.353241,0.01079333515,76.546136
19.149546,1259.407329,0.01283176931,76.598184
19.16343,1259.462382,0.01234709852,76.65372
19.176551,1259.515297,0.01277651956,76.706204
19.189561,1259.567147,0.01258495395,76.758244
19.203616,1259.624224,0.01344026259,76.814464
19.21621,1259.671984,0.01082274705,76.86484
19.229646,1259.723692,0.008785130175,76.918584
19.242874,1259.776831,0.009010538334,76.971496
19.256303,1259.826482,0.004943922306,77.025212
19.269482,1259.877297,0.003041336362,77.077928
19.282804,1259.930868,0.003322733209,77.131216
19.296202,1259.980603,-0.0005358790886,77.184808
19.309528,1260.032761,-0.001683482722,77.238112
19.322941,1260.085237,-0.002861096826,77.291764
19.336304,1260.138393,-0.003158704912,77.345216
19.349594,1260.190725,-0.003988304213,77.398376
19.362862,1260.243788,-0.003998900868,77.451448
19.376208,1260.299587,-0.001585506908,77.504832
19.389601,1260.35284,-0.001906118604,77.558404
19.402955,1260.406528,-0.001635725608,77.61182
19.416665,1260.462899,-0.0001063754514,77.66666
19.429597,1260.515565,0.000830068328,77.718388
19.442949,1260.569613,0.001468461566,77.771796
19.45662,1260.625224,0.002393816415,77.82648
19.469634,1260.679113,0.004225250327,77.878536
19.482942,1260.73222,0.004098648859,77.931768
19.496294,1260.785521,0.003990042097,77.985176
19.509623,1260.840805,0.005956438102,78.038492
19.523011,1260.89339,0.004987827007,78.092044
19.536299,1260.947016,0.005460227947,78.145196
19.549644,1261.003286,0.008348622026,78.198576
19.562975,1261.055318,0.007055017791,78.2519
19.576394,1261.107647,0.005706402965,78.305576
19.589622,1261.161224,0.006369811125,78.358488
19.602974,1261.212495,0.004231204362,78.411896
19.616405,1261.264363,0.002373588093,78.46562
19.629646,1261.315328,0.000372994688,78.518584
19.642984,1261.367995,-0.0003136103896,78.571936
19.656394,1261.418085,-0.003865224132,78.625576
19.66968,1261.468303,-0.006792822952,78.67872
19.683087,1261.521577,-0.007148436333,78.732348
19.696398,1261.571622,-0.01034903816,78.785592
19.709745,1261.624598,-0.01076264432,78.83898
19.723029,1261.678626,-0.009872242902,78.892116
19.73639,1261.731626,-0.01031785075,78.94556
19.749733,1261.785146,-0.01017145643,78.998932
19.763012,1261.838234,-0.01020105441,79.052048
19.776457,1261.894379,-0.007837672359,79.105828
19.789722,1261.946824,-0.008454268652,79.158888
19.803079,1262.00162,-0.007087876017,79.212316
19.81644,1262.059361,-0.002792483862,79.26576
19.829779,1262.111694,-0.00381708906,79.319116
19.843112,1262.167136,-0.001708693537,79.372448
19.856454,1262.222543,0.0003287009044,79.425816
19.869796,1262.276843,0.001259095345,79.479184
19.883082,1262.330794,0.002064496525,79.532328
19.896469,1262.385451,0.003171885551,79.585876
19.90981,1262.441618,0.005973280112,79.63924
19.923194,1262.495259,0.006076669498,79.692776
19.936468,1262.54893,0.006650072122,79.745872
19.949829,1262.604373,0.008647464276,79.799316
19.963191,1262.656783,0.007607856311,79.852764
19.976512,1262.710304,0.007843253278,79.906048
19.989849,1262.76453,0.008719648321,79.959396
20.00329,1262.816151,0.006575030848,80.01316
20.016488,1262.867443,0.005073442618,80.065952
20.029786,1262.919043,0.003479842354,80.119144
20.043189,1262.970285,0.001108229454,80.172756
20.056485,1263.020596,-0.00176637057,80.22594
20.069826,1263.071778,-0.003949976008,80.279304
20.083189,1263.125159,-0.004022584095,80.332756
20.096508,1263.175632,-0.006827186886,80.386032
20.109875,1263.228204,-0.007724795454,80.4395
20.12328,1263.28229,-0.007260408594,80.49312
20.136514,1263.333272,-0.009216001157,80.546056
20.149821,1263.386998,-0.008719602504,80.599284
20.163189,1263.441884,-0.007307211192,80.652756
20.176583,1263.496824,-0.005944823009,80.706332
20.18989,1263.549057,-0.006941424356,80.75956
20.203286,1263.602621,-0.006963036414,80.813144
20.216556,1263.659063,-0.003602633308,80.866224
20.229891,1263.711299,-0.004708238025,80.919564
20.24327,1263.765856,-0.003668848037,80.97308
20.256638,1263.822685,-0.0003134567248,81.026552
20.269944,1263.875311,-0.0009130579519,81.079776
20.283278,1263.93011,0.0005483374516,81.133112
20.296506,1263.984232,0.001756745611,81.186024
20.309892,1264.038824,0.002803134757,81.239568
20.323278,1264.092099,0.002532523903,81.293112
20.336585,1264.146044,0.003247922556,81.34634
20.34996,1264.201742,0.005444313025,81.39984
20.363297,1264.253364,0.003716708068,81.453188
20.376599,1264.305816,0.002959107322,81.506396
20.389977,1264.360009,0.003638497431,81.559908
20.403278,1264.410711,0.001134896806,81.613112
20.416619,1264.462453,-0.0004887086332,81.666476
20.429954,1264.515034,-0.00124931335,81.719816
20.443335,1264.566706,-0.003102923602,81.77334
20.456985,1264.618331,-0.006079566226,81.82794
20.469961,1264.668575,-0.007741127741,81.879844
20.484068,1264.724439,-0.008306825359,81.936272
20.496575,1264.772489,-0.01028633044,81.9863
20.51038,1264.826778,-0.01121899171,82.04152
20.523376,1264.881414,-0.008568555634,82.093504
20.53663,1264.934234,-0.008766150603,82.14652
20.549976,1264.988372,-0.008013756644,82.199904
20.563374,1265.044508,-0.005471368942,82.253496
20.576693,1265.098478,-0.004778971733,82.306772
20.590024,1265.152937,-0.003645575968,82.360096
20.6034,1265.20799,-0.002098185619,82.4136
20.616709,1265.264564,0.001238212793,82.466836
20.630047,1265.318438,0.001758607715,82.520188
20.643377,1265.372864,0.0028630036,82.573508
20.656748,1265.429144,0.005657394551,82.626992
20.67001,1265.482469,0.005932798619,82.68004
20.683389,1265.537587,0.007533188607,82.733556
20.696718,1265.594135,0.01076358461,82.786872
20.71003,1265.647728,0.01110698266,82.84012
20.723377,1265.702477,0.0124663765,82.893508
20.736717,1265.755923,0.01255077118,82.946868
20.750076,1265.809455,0.01264516358,83.000304
20.763445,1265.862683,0.01239555477,83.05378
20.776749,1265.914488,0.01098295378,83.106996
20.7901,1265.969261,0.01235034714,83.1604
20.803451,1266.019851,0.0095347405,83.213804
20.816727,1266.070662,0.007240142883,83.266908
20.830065,1266.122906,0.006130537806,83.32026
20.843439,1266.173616,0.003342928396,83.373756
20.85677,1266.224568,0.00096932416,83.42708
20.87006,1266.276159,-0.0006012751414,83.48024
20.883559,1266.329349,-0.001408899594,83.534236
20.896771,1266.380951,-0.002656489509,83.587084
20.910074,1266.432935,-0.003886090375,83.640296
20.923414,1266.487095,-0.003087695693,83.693656
20.936806,1266.540412,-0.00334030727,83.747224
20.950727,1266.596219,-0.003218982505,83.802908
20.963519,1266.650768,0.0001604781223,83.854076
20.976936,1266.702935,-0.001342136462,83.907744
20.990441,1266.758491,0.0001922383633,83.961764
21.003912,1266.813013,0.0008286172804,84.015648
21.017097,1266.866718,0.001792030615,84.068388
21.030436,1266.919978,0.001694425416,84.121744
21.043793,1266.973047,0.001333818052,84.175172
21.056819,1267.029457,0.00563825052,84.227276
21.070179,1267.081373,0.004112642795,84.280716
21.084177,1267.138891,0.005636958293,84.336708
21.097267,1267.192456,0.006840383059,84.389068
21.110288,1267.243245,0.005543816129,84.441152
21.123576,1267.297043,0.006188217068,84.494304
21.136847,1267.351394,0.007453620053,84.547388
21.150268,1267.404078,0.006452004987,84.601072
21.163502,1267.456193,0.005629412424,84.654008
21.176873,1267.507277,0.003227803375,84.707492
21.190275,1267.559937,0.002278190596,84.7611
21.203772,1267.610509,-0.001139433615,84.815088
21.216893,1267.661307,-0.00282701258,84.867572
21.230294,1267.714616,-0.003123625239,84.921176
21.243616,1267.76479,-0.006239228391,84.974464
21.257449,1267.818253,-0.008109893037,85.029796
21.270302,1267.868946,-0.00883043975,85.081208
21.283628,1267.920903,-0.01017904338,85.134512
21.296884,1267.972224,-0.01188363859,85.187536
21.310278,1268.026003,-0.01168225041,85.241112
21.323541,1268.08125,-0.009488846463,85.294164
21.336883,1268.134291,-0.009817452022,85.347532
21.350276,1268.188079,-0.009603063719,85.401104
21.3636,1268.244814,-0.006165667112,85.4544
21.376981,1268.298236,-0.006269277364,85.507924
21.390402,1268.352959,-0.00523189243,85.561608
21.403687,1268.409149,-0.00218349113,85.614748
21.417017,1268.463661,-0.0009930952453,85.668068
21.43038,1268.518247,0.0001392966683,85.72152
21.443603,1268.572051,0.00104970543,85.774412
21.456988,1268.627314,0.002771094696,85.827952
21.47085,1268.683604,0.003611426561,85.8834
21.484032,1268.736958,0.004235840255,85.936128
21.497506,1268.794316,0.007696218812,85.990024
21.510911,1268.84779,0.007548605671,86.043644
21.523748,1268.898968,0.007377060883,86.094992
21.537084,1268.954474,0.009537456046,86.148336
21.551031,1269.008235,0.007508777682,86.204124
21.563642,1269.058351,0.00717926009,86.254568
21.576979,1269.11087,0.006348655133,86.307916
21.590383,1269.163609,0.005470042113,86.361532
21.603694,1269.214062,0.002677440284,86.414776
21.617023,1269.264596,-0.0001061637108,86.468092
21.630432,1269.317872,-0.0004677773327,86.521728
21.643733,1269.366761,-0.004784377958,86.574932
21.657031,1269.418557,-0.006181978222,86.628124
21.670403,1269.473022,-0.005206587392,86.681612
21.6837,1269.523774,-0.007644187536,86.7348
21.697079,1269.576675,-0.008260797547,86.788316
21.710395,1269.629773,-0.008428399978,86.84158
21.723703,1269.682929,-0.008506001445,86.894812
21.737049,1269.736047,-0.008773607486,86.948196
21.750375,1269.79014,-0.007986211119,87.0015
21.763742,1269.846753,-0.004842819687,87.054968
21.77709,1269.899123,-0.005866425968,87.10836
21.790415,1269.953632,-0.004659029482,87.16166
21.803723,1270.009205,-0.002319630949,87.214892
21.817046,1270.062071,-0.002747234222,87.268184
21.830471,1270.116653,-0.001866849769,87.321884
21.843757,1270.171565,-0.0001004485894,87.375028
21.857184,1270.226466,0.001090935623,87.428736
21.870471,1270.279751,0.001226336682,87.481884
21.883792,1270.333851,0.00204073365,87.535168
21.897168,1270.388848,0.003532123999,87.588672
21.910469,1270.441989,0.003467523374,87.641876
21.923817,1270.494872,0.002956917093,87.695268
21.937258,1270.551188,0.00550729962,87.749032
21.950484,1270.602001,0.00341470802,87.801936
21.963804,1270.654572,0.002704105108,87.855216
21.977195,1270.707223,0.001789493653,87.90878
21.990542,1270.758158,-0.0006651125082,87.962168
22.003832,1270.809093,-0.00289171181,88.015328
22.017263,1270.860435,-0.005275328079,88.069052
22.030517,1270.91352,-0.005207923048,88.122068
22.043862,1270.964195,-0.007914528969,88.175448
22.057263,1271.01583,-0.009885141628,88.229052
22.070537,1271.070887,-0.007925739004,88.282148
22.083851,1271.121283,-0.01078734119,88.335404
22.097257,1271.176165,-0.009530954454,88.389028
22.110587,1271.231379,-0.007638558569,88.442348
22.123873,1271.285124,-0.00703915739,88.495492
22.137259,1271.339341,-0.006367768244,88.549036
22.150512,1271.394103,-0.004619363093,88.602048
22.163878,1271.449541,-0.00264697154,88.655512
22.177255,1271.503072,-0.002625581311,88.70902
22.190561,1271.55886,-0.00006318253804,88.762244
22.203874,1271.615856,0.003679215392,88.815496
22.217264,1271.66941,0.003671604057,88.869056
22.230572,1271.723864,0.004892002589,88.922288
22.243906,1271.779852,0.007542397993,88.975624
22.257253,1271.834431,0.008731791832,89.029012
22.270567,1271.888722,0.009765189642,89.082268
22.283913,1271.943583,0.0112405836,89.135652
22.297253,1271.998357,0.01265297828,89.189012
22.310578,1272.05153,0.01252437477,89.242312
22.323932,1272.104505,0.01208176777,89.295728
22.337258,1272.159038,0.01330916413,89.349032
22.350678,1272.210992,0.01158154919,89.402712
22.363937,1272.262197,0.009748953617,89.455748
22.37735,1272.316342,0.01024033951,89.5094
22.390613,1272.366329,0.007173743461,89.562452
22.404008,1272.417854,0.005117131524,89.616032
22.417344,1272.469009,0.002926526686,89.669376
22.431545,1272.524162,0.001273817756,89.72618
22.444168,1272.571665,-0.001716701279,89.776672
22.457505,1272.623463,-0.003268306237,89.83002
22.470851,1272.678204,-0.001912912277,89.883404
22.484369,1272.7311,-0.003090539016,89.937476
22.497477,1272.782826,-0.003798116416,89.989908
22.511008,1272.838874,-0.001875744719,90.044032
22.52404,1272.890406,-0.002473312973,90.09616
22.537406,1272.944915,-0.00142992142,90.149624
22.550718,1272.999716,0.0001214766305,90.202872
22.564093,1273.054303,0.0012068671,90.256372
22.577406,1273.107568,0.001218265031,90.309624
22.590723,1273.16092,0.00130066248,90.362892
22.604036,1273.216281,0.003408060411,90.416144
22.617431,1273.268766,0.002311448474,90.469724
22.630658,1273.323329,0.003964856754,90.522632
22.644026,1273.378809,0.005971248066,90.576104
22.657469,1273.431935,0.005323630352,90.629876
22.6707,1273.485778,0.006241038151,90.6828
22.684158,1273.540047,0.006676418632,90.736632
22.697482,1273.593957,0.007288815239,90.789928
22.710766,1273.645422,0.00561621666,90.843064
22.724158,1273.698425,0.005049605084,90.896632
22.737465,1273.752747,0.006142003736,90.94986
22.750729,1273.80302,0.003357407563,91.002916
22.764171,1273.854621,0.00118878997,91.056684
22.777453,1273.906923,0.0003611916316,91.109812
22.790832,1273.957662,-0.00241741838,91.163328
22.804179,1274.007829,-0.005640024541,91.216716
22.817519,1274.060486,-0.00634462986,91.270076
22.83083,1274.111853,-0.008223231688,91.32332
22.844168,1274.163409,-0.01002083677,91.376672
22.857532,1274.215996,-0.01089144497,91.430128
22.870884,1274.269193,-0.01110405174,91.483536
22.884159,1274.322161,-0.01123764923,91.536636
22.897448,1274.375347,-0.01120924841,91.589792
22.910875,1274.432644,-0.007621864201,91.6435
22.924254,1274.48492,-0.008863474212,91.697016
22.937482,1274.539336,-0.007361066053,91.749928
22.950774,1274.595749,-0.004117665595,91.803096
22.964155,1274.648801,-0.004591275848,91.85662
22.977545,1274.704015,-0.002938887183,91.91018
22.990834,1274.758838,-0.001273486364,91.963336
23.004244,1274.81472,0.0009668998935,92.016976
23.017486,1274.868392,0.001669306368,92.069944
23.030888,1274.92182,0.001487693589,92.123552
23.044244,1274.978575,0.004817086345,92.176976
23.057565,1275.0312,0.004156483312,92.23026
23.070919,1275.087277,0.006815876309,92.283676
23.084252,1275.142817,0.009022271833,92.337008
23.097623,1275.196064,0.008783662784,92.390492
23.110989,1275.249105,0.008359054337,92.443956
23.124355,1275.301586,0.00737444589,92.49742
23.137531,1275.35414,0.007222860307,92.550124
23.150915,1275.405102,0.004647249693,92.60366
23.16434,1275.457443,0.003286634146,92.65736
23.177602,1275.510499,0.003293038214,92.710408
23.190982,1275.560617,-0.000110571918,92.763928
23.204352,1275.611886,-0.002323180847,92.817408
23.217649,1275.664088,-0.00331078099,92.870596
23.231288,1275.715953,-0.00600342229,92.925152
23.244355,1275.766457,-0.007768994756,92.97742
23.257687,1275.819273,-0.008282599112,93.030748
23.270983,1275.872949,-0.007792199136,93.083932
23.284254,1275.925321,-0.008505796151,93.137016
23.29769,1275.978561,-0.009011413022,93.19076
23.311148,1276.034075,-0.00733103254,93.244592
23.324332,1276.086132,-0.008011619086,93.297328
23.337612,1276.140293,-0.006972217184,93.350448
23.350926,1276.196868,-0.003654819374,93.403704
23.364377,1276.250082,-0.00424643805,93.457508
23.377666,1276.303711,-0.003775037231,93.510664
23.391015,1276.358931,-0.001952643633,93.56406
23.404339,1276.412706,-0.001475247026,93.617356
23.417676,1276.466477,-0.001053851983,93.670704
23.430983,1276.521009,0.0002485466696,93.723932
23.444409,1276.577283,0.002816931002,93.777636
23.457708,1276.629959,0.002295330617,93.830832
23.471628,1276.686846,0.003500655502,93.886512
23.484718,1276.741066,0.005359080269,93.938872
23.497708,1276.791629,0.003960517069,93.990832
23.511001,1276.844888,0.004045917406,94.044004
23.524337,1276.898375,0.004187312569,94.097348
23.537672,1276.949977,0.002447707852,94.150688
23.551153,1277.002339,0.0008840855658,94.204612
23.5644,1277.052532,-0.001912508561,94.2576
23.577714,1277.105554,-0.002148110751,94.310856
23.591058,1277.155547,-0.005532716551,94.364232
23.604393,1277.207367,-0.007054321267,94.417572
23.61777,1277.261274,-0.006656931038,94.47108
23.631152,1277.31257,-0.008890541411,94.524608
23.644488,1277.365043,-0.009763146248,94.577952
23.657729,1277.418601,-0.009170739653,94.630916
23.671052,1277.47242,-0.008645342926,94.684208
23.684447,1277.525974,-0.008672954863,94.737788
23.697765,1277.580152,-0.007768557534,94.79106
23.711146,1277.636432,-0.005014167786,94.844584
23.72443,1277.690192,-0.004391766366,94.89772
23.737776,1277.744727,-0.003242372406,94.951104
23.751143,1277.800869,-0.0005699809742,95.004572
23.764448,1277.854896,0.0002354179192,95.057792
23.777812,1277.910439,0.002320809713,95.111248
23.791143,1277.966731,0.005287205477,95.164572
23.804493,1278.021663,0.006817598955,95.217972
23.817841,1278.075524,0.007284992674,95.271364
23.831241,1278.130005,0.008164380135,95.324964
23.8445,1278.18537,0.01049178456,95.378
23.857845,1278.239304,0.01104417864,95.43138
23.871245,1278.292878,0.01101656611,95.48498
23.884509,1278.349022,0.01410296993,95.538036
23.89785,1278.401019,0.01273436449,95.5914
23.911225,1278.453387,0.01160075496,95.6449
23.924523,1278.507446,0.0124661547,95.698092
23.937887,1278.558753,0.01031554649,95.751548
23.951232,1278.610121,0.008301940572,95.804928
23.964539,1278.661766,0.006717339225,95.858156
23.97796,1278.713932,0.005197724159,95.91184
23.991285,1278.764247,0.002211120646,95.96514
24.004571,1278.814879,-0.0003024781745,96.018284
24.017885,1278.868179,-0.0002600803643,96.07154
24.031272,1278.918578,-0.003410691339,96.125088
24.044545,1278.971307,-0.003775288594,96.17818
24.057868,1279.026822,-0.001553891867,96.231472
24.071246,1279.078904,-0.002985501759,96.284984
24.084585,1279.132629,-0.002618106957,96.33834
24.097855,1279.187046,-0.001282703852,96.39142
24.111233,1279.240719,-0.001123313743,96.444932
24.124562,1279.29398,-0.001179917738,96.498248
24.137916,1279.348199,-0.0003785247409,96.551664
24.151237,1279.404871,0.003007872227,96.604948
24.164622,1279.457997,0.002592261493,96.658488
24.177932,1279.511376,0.002729659785,96.711728
24.191333,1279.566596,0.004344047126,96.765332
24.204584,1279.619976,0.004718452517,96.818336
24.217927,1279.673065,0.004433846838,96.871708
24.231339,1279.728484,0.006203232855,96.925356
24.244589,1279.782556,0.007273638367,96.978356
24.257914,1279.835253,0.006669034854,97.031656
24.271321,1279.888487,0.006273421473,97.085284
24.284625,1279.941934,0.006502820486,97.1385
24.297914,1279.994338,0.005749221305,97.191656
24.31132,1280.045684,0.003469608044,97.24528
24.324587,1280.099769,0.00448501151,97.298348
24.337954,1280.150358,0.001604402943,97.351816
24.351325,1280.201711,-0.0005282061063,97.4053
24.364697,1280.25354,-0.002188815276,97.458788
24.378037,1280.303771,-0.005319420594,97.512148
24.391346,1280.354544,-0.007784022182,97.565384
24.40466,1280.406044,-0.009541624372,97.61864
24.418008,1280.459719,-0.009260230653,97.672032
24.431385,1280.511752,-0.01073684042,97.72554
24.444664,1280.563988,-0.0116184384,97.778656
24.458011,1280.61915,-0.009846044563,97.832044
24.471381,1280.671389,-0.01108865349,97.885524
24.484693,1280.726103,-0.00962425544,97.938772
24.498018,1280.782256,-0.006772858954,97.992072
24.511456,1280.83714,-0.005642476065,98.045824
24.524737,1280.890903,-0.005005074284,98.098948
24.538134,1280.94516,-0.004337686462,98.152536
24.551442,1281.001134,-0.001597287929,98.205768
24.564721,1281.053893,-0.001955885907,98.258884
24.57803,1281.109284,0.0001975125049,98.31212
24.591395,1281.165971,0.003422904178,98.36558
24.604716,1281.219548,0.003714301146,98.418864
24.618133,1281.273835,0.004331686561,98.472532
24.631397,1281.329191,0.006630090389,98.525588
24.644752,1281.383086,0.007103483265,98.579008
24.658132,1281.436864,0.007359873133,98.632528
24.671441,1281.490942,0.008200271545,98.685764
24.684754,1281.545071,0.009075669476,98.739016
24.698132,1281.597237,0.007728059584,98.792528
24.711485,1281.649375,0.006452452701,98.84594
24.724804,1281.702299,0.00609884991,98.899216
24.738132,1281.752397,0.002883246035,98.952528
24.751486,1281.804132,0.001200639032,99.005944
24.764828,1281.857146,0.0008450334733,99.059312
24.778135,1281.907736,-0.001794567874,99.11254
24.791463,1281.958431,-0.004413171749,99.165852
24.804821,1282.0104,-0.005877779233,99.219284
24.818244,1282.06274,-0.00723139454,99.272976
24.831469,1282.113863,-0.009009986019,99.325876
24.844804,1282.166928,-0.009286590736,99.379216
24.85813,1282.222265,-0.00725519437,99.43252
24.871461,1282.274688,-0.008157798605,99.485844
24.884829,1282.328169,-0.008150407293,99.539316
24.898229,1282.3837,-0.006221019832,99.592916
24.91151,1282.436581,-0.006465618051,99.64604
24.924862,1282.491145,-0.005311224813,99.699448
24.93834,1282.546378,-0.003991846738,99.75336
24.951549,1282.601733,-0.001474436292,99.806196
24.96485,1282.654487,-0.001926036918,99.8594
24.978232,1282.707784,-0.002158647291,99.912928
24.991541,1282.763379,0.0001987511216,99.966164
25.004883,1282.816538,-0.00001185443762,100.019532
25.018232,1282.871003,0.001055539161,100.072928
25.031574,1282.927959,0.004641933602,100.126296
25.044913,1282.98034,0.003665328404,100.179652
25.058236,1283.034432,0.004463725131,100.232944
25.071564,1283.088109,0.004827121257,100.286256
25.084894,1283.141076,0.004472517141,100.339576
25.098282,1283.192112,0.001954906046,100.393128
25.111603,1283.244895,0.001452303015,100.446412
25.124947,1283.29795,0.001129697215,100.499788
25.138318,1283.348078,-0.002227911834,100.553272
25.151573,1283.399811,-0.003516506924,100.606292
25.164961,1283.452328,-0.004553118019,100.659844
25.178335,1283.503103,-0.007275727429,100.71334
25.191594,1283.55445,-0.008966323,100.766376
25.204947,1283.608336,-0.008493929883,100.819788
25.21833,1283.661282,-0.009081540376,100.87332
25.231604,1283.714107,-0.009354137752,100.926416
25.24496,1283.767738,-0.009148744996,100.97984
25.258317,1283.822164,-0.00815235236,101.033268
25.271623,1283.876431,-0.007110953587,101.086492
25.285004,1283.930323,-0.006744563839,101.140016
