Time (seconds),Residual,Normalized Time
22.83083,-0.008223231688,91.32332
22.844168,-0.01002083677,91.376672
22.857532,-0.01089144497,91.430128
22.870884,-0.01110405174,91.483536
22.884159,-0.01123764923,91.536636
22.897448,-0.01120924841,91.589792
22.910875,-0.007621864201,91.6435
22.924254,-0.008863474212,91.697016
22.937482,-0.007361066053,91.749928
22.950774,-0.004117665595,91.803096
22.964155,-0.004591275848,91.85662
22.977545,-0.002938887183,91.91018
22.990834,-0.001273486364,91.963336
23.004244,0.0009668998935,92.016976
23.017486,0.001669306368,92.069944
23.030888,0.001487693589,92.123552
23.044244,0.004817086345,92.176976
23.057565,0.004156483312,92.23026
23.070919,0.006815876309,92.283676
23.084252,0.009022271833,92.337008
23.097623,0.008783662784,92.390492
23.110989,0.008359054337,92.443956
23.124355,0.00737444589,92.49742
23.137531,0.007222860307,92.550124
23.150915,0.004647249693,92.60366
23.16434,0.003286634146,92.65736
23.177602,0.003293038214,92.710408
23.190982,-0.000110571918,92.763928
23.204352,-0.002323180847,92.817408
23.217649,-0.00331078099,92.870596
23.231288,-0.00600342229,92.925152
23.244355,-0.007768994756,92.97742
23.257687,-0.008282599112,93.030748
23.270983,-0.007792199136,93.083932
23.284254,-0.008505796151,93.137016
23.29769,-0.009011413022,93.19076
23.311148,-0.00733103254,93.244592
23.324332,-0.008011619086,93.297328
23.337612,-0.006972217184,93.350448
23.350926,-0.003654819374,93.403704
23.364377,-0.00424643805,93.457508
23.377666,-0.003775037231,93.510664
23.391015,-0.001952643633,93.56406
23.404339,-0.001475247026,93.617356
23.417676,-0.001053851983,93.670704
23.430983,0.0002485466696,93.723932
23.444409,0.002816931002,93.777636
23.457708,0.002295330617,93.830832
23.471628,0.003500655502,93.886512
23.484718,0.005359080269,93.938872
23.497708,0.003960517069,93.990832
23.511001,0.004045917406,94.044004
23.524337,0.004187312569,94.097348
23.537672,0.002447707852,94.150688
23.551153,0.0008840855658,94.204612
23.5644,-0.001912508561,94.2576
23.577714,-0.002148110751,94.310856
23.591058,-0.005532716551,94.364232
23.604393,-0.007054321267,94.417572
23.61777,-0.006656931038,94.47108
23.631152,-0.008890541411,94.524608
23.644488,-0.009763146248,94.577952
23.657729,-0.009170739653,94.630916
23.671052,-0.008645342926,94.684208
23.684447,-0.008672954863,94.737788
23.697765,-0.007768557534,94.79106
23.711146,-0.005014167786,94.844584
23.72443,-0.004391766366,94.89772
23.737776,-0.003242372406,94.951104
23.751143,-0.0005699809742,95.004572
23.764448,0.0002354179192,95.057792
23.777812,0.002320809713,95.111248
23.791143,0.005287205477,95.164572
23.804493,0.006817598955,95.217972
23.817841,0.007284992674,95.271364
23.831241,0.008164380135,95.324964
23.8445,0.01049178456,95.378
23.857845,0.01104417864,95.43138
23.871245,0.01101656611,95.48498
23.884509,0.01410296993,95.538036
23.89785,0.01273436449,95.5914
23.911225,0.01160075496,95.6449
23.924523,0.0124661547,95.698092
23.937887,0.01031554649,95.751548
23.951232,0.008301940572,95.804928
23.964539,0.006717339225,95.858156
23.97796,0.005197724159,95.91184
23.991285,0.002211120646,95.96514
24.004571,-0.0003024781745,96.018284
24.017885,-0.0002600803643,96.07154
24.031272,-0.003410691339,96.125088
24.044545,-0.003775288594,96.17818
24.057868,-0.001553891867,96.231472
24.071246,-0.002985501759,96.284984
24.084585,-0.002618106957,96.33834
24.097855,-0.001282703852,96.39142
24.111233,-0.001123313743,96.444932
24.124562,-0.001179917738,96.498248
24.137916,-0.0003785247409,96.551664
24.151237,0.003007872227,96.604948
24.164622,0.002592261493,96.658488
24.177932,0.002729659785,96.711728
24.191333,0.004344047126,96.765332
24.204584,0.004718452517,96.818336
24.217927,0.004433846838,96.871708
24.231339,0.006203232855,96.925356
24.244589,0.007273638367,96.978356
24.257914,0.006669034854,97.031656
24.271321,0.006273421473,97.085284
24.284625,0.006502820486,97.1385
24.297914,0.005749221305,97.191656
24.31132,0.003469608044,97.24528
24.324587,0.00448501151,97.298348
24.337954,0.001604402943,97.351816
24.351325,-0.0005282061063,97.4053
24.364697,-0.002188815276,97.458788
24.378037,-0.005319420594,97.512148
24.391346,-0.007784022182,97.565384
24.40466,-0.009541624372,97.61864
24.418008,-0.009260230653,97.672032
24.431385,-0.01073684042,97.72554
24.444664,-0.0116184384,97.778656
24.458011,-0.009846044563,97.832044
24.471381,-0.01108865349,97.885524
24.484693,-0.00962425544,97.938772
24.498018,-0.006772858954,97.992072
24.511456,-0.005642476065,98.045824
24.524737,-0.005005074284,98.098948
24.538134,-0.004337686462,98.152536
24.551442,-0.001597287929,98.205768
24.564721,-0.001955885907,98.258884
24.57803,0.0001975125049,98.31212
24.591395,0.003422904178,98.36558
24.604716,0.003714301146,98.418864
24.618133,0.004331686561,98.472532
24.631397,0.006630090389,98.525588
24.644752,0.007103483265,98.579008
24.658132,0.007359873133,98.632528
24.671441,0.008200271545,98.685764
24.684754,0.009075669476,98.739016
24.698132,0.007728059584,98.792528
24.711485,0.006452452701,98.84594
24.724804,0.00609884991,98.899216
24.738132,0.002883246035,98.952528
24.751486,0.001200639032,99.005944
24.764828,0.0008450334733,99.059312
24.778135,-0.001794567874,99.11254
24.791463,-0.004413171749,99.165852
24.804821,-0.005877779233,99.219284
24.818244,-0.00723139454,99.272976
24.831469,-0.009009986019,99.325876
24.844804,-0.009286590736,99.379216
24.85813,-0.00725519437,99.43252
24.871461,-0.008157798605,99.485844
24.884829,-0.008150407293,99.539316
24.898229,-0.006221019832,99.592916
24.91151,-0.006465618051,99.64604
24.924862,-0.005311224813,99.699448
24.93834,-0.003991846738,99.75336
24.951549,-0.001474436292,99.806196
24.96485,-0.001926036918,99.8594
24.978232,-0.002158647291,99.912928
24.991541,0.0001987511216,99.966164
25.004883,-0.00001185443762,100.019532
25.018232,0.001055539161,100.072928
25.031574,0.004641933602,100.126296
25.044913,0.003665328404,100.179652
25.058236,0.004463725131,100.232944
25.071564,0.004827121257,100.286256
25.084894,0.004472517141,100.339576
25.098282,0.001954906046,100.393128
25.111603,0.001452303015,100.446412
25.124947,0.001129697215,100.499788
25.138318,-0.002227911834,100.553272
25.151573,-0.003516506924,100.606292
25.164961,-0.004553118019,100.659844
25.178335,-0.007275727429,100.71334
25.191594,-0.008966323,100.766376
25.204947,-0.008493929883,100.819788
25.21833,-0.009081540376,100.87332
25.231604,-0.009354137752,100.926416
25.24496,-0.009148744996,100.97984
25.258317,-0.00815235236,101.033268
25.271623,-0.007110953587,101.086492
25.285004,-0.006744563839,101.140016
25.298354,-0.002079170361,101.193416
25.311649,-0.001968770265,101.246596
25.325014,-0.0005563785915,101.300056
25.338448,0.002271004778,101.353792
25.351678,0.002732412697,101.406712
25.364972,0.004382812914,101.459888
25.378327,0.006098205791,101.513308
25.391667,0.008589600472,101.566668
25.405012,0.009049994552,101.620048
25.418394,0.009307384179,101.673576
25.431662,0.01249578753,101.726648
25.445003,0.01126518209,101.780012
25.458434,0.01218156582,101.833736
25.471779,0.0142539599,101.887116
25.485125,0.01249735386,101.9405
25.498389,0.01178675768,101.993556
25.511737,0.009843151402,102.046948
25.525124,0.007823540428,102.100496
25.53843,0.004873939201,102.15372
25.551755,0.002603335687,102.20702
25.565122,0.00267272712,102.260488
25.578375,0.0001441322706,102.3135
25.591757,-0.002254478102,102.367028
25.605122,-0.001857086429,102.420488
25.618387,-0.003546682722,102.473548
25.63178,-0.004095294418,102.52712
25.645125,-0.003055900339,102.5805
25.658428,-0.001593501205,102.633712
25.671795,-0.002244109772,102.68718
25.685134,-0.00198271497,102.740536
25.698521,0.0003366740552,102.794084
25.711842,0.000443071023,102.847368
25.725213,0.0004444619742,102.900852
25.738483,0.003878865079,102.953932
25.751804,0.003575262047,103.007216
25.765231,0.003883646259,103.060924
25.778511,0.005057048161,103.114044
25.791847,0.005073443324,103.167388
25.805618,0.00513678614,103.222472
25.818519,0.00562423365,103.274076
25.831863,0.00746062785,103.327452
25.84522,0.006140020486,103.38088
25.858519,0.005255420101,103.434076
25.87186,0.006937814662,103.48744
25.885225,0.003994206335,103.5409
25.898601,0.002680596685,103.594404
25.911923,0.001492993532,103.647692
25.925327,-0.0008306194879,103.701308
25.938619,-0.00328821903,103.754476
25.951864,-0.006450812916,103.807456
25.965306,-0.00756743051,103.861224
25.978549,-0.01070102415,103.914196
25.991925,-0.01129763381,103.9677
26.00523,-0.009620234912,104.02092
26.018622,-0.01118384649,104.074488
26.031951,-0.01087545048,104.127804
26.045329,-0.009355060375,104.181316
26.058607,-0.009059658232,104.234428
26.071993,-0.008358269086,104.287972
26.085271,-0.006761866944,104.341084
26.098559,-0.003752466004,104.394236
26.111928,-0.003834074813,104.447712
26.125317,-0.002615686028,104.501268
26.138584,0.00004571743807,104.554336
26.151911,0.0008271136842,104.607644
26.165308,0.001223501507,104.661232
26.178629,0.004491898474,104.714516
26.191983,0.005366291471,104.767932
26.205888,0.006216618161,104.823552
26.218993,0.007044041123,104.875972
26.232132,0.008044459992,104.928528
26.245438,0.007178858765,104.981752
26.258677,0.006937265601,105.034708
26.27201,0.009141661125,105.08804
26.286114,0.006065963867,105.144456
26.299115,0.004681399344,105.19646
26.312391,0.004162801727,105.249564
26.326003,0.0008851636762,105.304012
26.339115,-0.001315414205,105.35646
26.352384,-0.00320501098,105.409536
26.36577,-0.004492621833,105.46308
26.378676,-0.006270174925,105.514704
26.392113,-0.008162791916,105.568452
26.405385,-0.007315389052,105.62154
26.41875,-0.009203997379,105.675
26.432111,-0.009158605224,105.728444
26.44543,-0.006232208016,105.78172
26.459423,-0.007019891915,105.837692
26.472117,-0.006604419495,105.888468
26.485532,-0.005745033839,105.942128
26.498914,-0.005065644212,105.995656
26.512214,-0.004546244716,106.048856
26.525434,-0.003424835594,106.101736
26.538735,-0.0008004362196,106.15494
26.55211,-0.00139304575,106.20844
26.565398,-0.000423644811,106.261592
26.578755,0.001755747825,106.31502
26.592108,0.002161140942,106.368432
26.605415,0.002947539595,106.42166
26.618788,0.004374930305,106.475152
26.632107,0.004921327514,106.528428
26.645436,0.004536723519,106.581744
26.658779,0.003421117839,106.635116
26.672203,0.002460502412,106.688812
26.685438,0.001436909729,106.741752
26.698811,-0.00108469956,106.795244
26.712205,-0.001036311377,106.84882
26.72548,-0.003876908874,106.90192
26.738818,-0.005506513951,106.955272
26.752197,-0.006094123963,107.008788
26.765486,-0.008867723144,107.061944
26.778833,-0.009512329305,107.115332
26.792196,-0.009953937391,107.168784
26.805536,-0.00861354271,107.222144
26.818847,-0.008767144539,107.275388
26.832254,-0.00915075792,107.329016
26.845541,-0.00487235686,107.382164
26.858883,-0.005914962419,107.435532
26.872207,-0.003338565813,107.488828
26.885576,0.00002582537923,107.542304
26.898898,0.000003222226951,107.595592
26.912203,0.00219562112,107.648812
26.925552,0.003023014719,107.702208
26.938882,0.005072410604,107.755528
26.952208,0.00541180697,107.808832
26.965634,0.007100191302,107.862536
26.97892,0.01068059248,107.91568
26.992288,0.01101598379,107.969152
27.005544,0.01189338858,108.022176
27.018916,0.01332577941,108.075664
27.032304,0.01289016832,108.129216
27.045598,0.01259756854,108.182392
27.058936,0.01174696346,108.235744
27.072315,0.01161335345,108.28926
27.085663,0.009028747166,108.342652
27.098993,0.006648143051,108.395972
27.11234,0.00620053689,108.44936
27.1257,0.003140929165,108.5028
27.139023,0.0003453258923,108.556092
27.152406,0.0009587153991,108.609624
27.16561,-0.001076873553,108.66244
27.179021,-0.003271487416,108.716084
27.192367,-0.002895093456,108.769468
27.205762,-0.002893705393,108.823048
27.219116,-0.003529312396,108.876464
27.232661,-0.003333942384,108.930644
27.245709,-0.0003905125641,108.982836
27.259101,-0.00130112414,109.036404
27.272429,-0.0007277280145,109.089716
27.285651,0.001845680867,109.142604
27.299101,0.0006820623112,109.196404
27.312412,0.002540460482,109.249648
27.325767,0.003972853359,109.303068
27.339102,0.005213248642,109.356408
27.352472,0.004903639713,109.409888
27.365805,0.004788035237,109.46322
27.379101,0.006233435214,109.516404
27.392378,0.005404837477,109.569512
27.405695,0.005980234926,109.62278
27.4191,0.008544621785,109.6764
27.432384,0.006327023206,109.729536
27.445717,0.00589641873,109.782868
27.459098,0.004410808477,109.836392
27.472418,0.002725205566,109.889672
27.485735,0.0001196030148,109.94294
27.499114,-0.002424006997,109.996456
27.512403,-0.002966606178,110.049612
27.525765,-0.006667214144,110.10306
27.539214,-0.009360832579,110.156856
27.552416,-0.009078421291,110.209664
27.56578,-0.0110070295,110.26312
27.579096,-0.01181663193,110.316384
27.592445,-0.01038423833,110.36978
27.605815,-0.01029384726,110.42326
27.619186,-0.009572456307,110.476744
27.6325,-0.008815058497,110.53
27.645842,-0.006719664056,110.583368
27.659188,-0.006613270097,110.636752
27.672529,-0.005263875535,110.690116
27.685834,-0.001728476642,110.743336
27.699187,-0.001426083525,110.796748
27.712514,-0.000526687279,110.850056
27.725857,0.002004707042,110.903428
27.739185,0.002347103167,110.95674
27.752505,0.003999500255,111.01002
27.765899,0.005292888439,111.063596
27.77968,0.007827230051,111.11872
27.792584,0.0073876772,111.170336
27.805916,0.006985072844,111.223664
27.819282,0.008549464397,111.277128
27.832573,0.006774864975,111.330292
27.845886,0.007077262906,111.383544
27.859284,0.007536650608,111.437136
27.87264,0.005402043364,111.49056
27.885981,0.002627437925,111.543924
27.899331,0.0004058314028,111.597324
27.912579,-0.001015762844,111.650316
27.925948,-0.004622371653,111.703792
27.939336,-0.006112982747,111.757344
27.952631,-0.005848582651,111.810524
27.966094,-0.008525202771,111.864376
27.97932,-0.008496794371,111.91728
27.992634,-0.007615396561,111.970536
28.005989,-0.008896003684,112.023956
28.019344,-0.008380610808,112.077376
28.032709,-0.007240219134,112.130836
28.046113,-0.005889832155,112.184452
28.059391,-0.005201430012,112.237564
28.072628,-0.005306022936,112.290512
28.085974,-0.003420628976,112.343896
28.099355,-0.002902239229,112.39742
28.112665,-0.002779840937,112.45066
28.12609,0.0001625435154,112.50436
28.139374,0.0004289449359,112.557496
28.152703,0.001606340941,112.610812
28.166258,0.00281170975,112.665032
28.179422,0.003368125611,112.717688
28.193088,0.003166481062,112.772352
28.206088,0.003402916659,112.824352
28.219764,0.005408270907,112.879056
28.232779,0.003316704698,112.931116
28.2462,0.001104089632,112.9848
28.259822,0.002120450378,113.039288
28.27283,-0.001007114988,113.09132
28.286521,-0.002684762545,113.146084
28.299827,-0.004051363772,113.199308
28.312772,-0.005523921557,113.251088
28.326092,-0.007311524469,113.304368
28.339471,-0.00974613448,113.357884
28.352794,-0.008835737753,113.411176
28.366185,-0.01066734921,113.46474
28.379481,-0.009836949232,113.517924
28.392854,-0.007282558522,113.571416
28.40619,-0.007196163359,113.62476
28.419502,-0.006193765308,113.678008
28.432806,-0.004120366295,113.731224
28.446496,-0.002383013732,113.785984
28.459545,-0.001845584031,113.83818
28.47285,0.00004181486202,113.8914
28.486234,0.003080204249,113.944936
28.499508,0.003389606873,113.998032
28.512819,0.004506005044,114.051276
28.526234,0.0073303907,114.104936
28.539494,0.007668795009,114.157976
28.552846,0.009054188246,114.211384
28.566188,0.01201358269,114.264752
28.579535,0.01275197653,114.31814
28.592819,0.01265737795,114.371276
28.606235,0.01293976348,114.42494
28.619515,0.01285016538,114.47806
28.633433,0.01135149051,114.533732
28.646181,0.009902956432,114.584724
28.659486,0.01034135533,114.637944
28.673541,0.007251663965,114.694164
28.686531,0.004632100765,114.746124
28.699818,0.003667501824,114.799272
28.712885,0.0005559293581,114.85154
28.726288,-0.001086683542,114.905152
28.739568,-0.00153728164,114.958272
28.752904,-0.002023886477,115.011616
28.766288,-0.00400549709,115.065152
28.779919,-0.004230137428,115.119676
28.792935,-0.001937703756,115.17174
28.806304,-0.003613312565,115.225216
28.819564,-0.002106908256,115.278256
28.832943,0.001134481732,115.331772
28.846308,0.001155873405,115.385232
28.859606,0.001197273141,115.438424
28.872987,0.002118662889,115.491948
28.886279,0.003417063346,115.545116
28.899571,0.002631463804,115.598284
28.912989,0.003261849099,115.651956
28.926284,0.006012249196,115.705136
28.939673,0.005724637981,115.758692
28.952934,0.005441042169,115.811736
28.966288,0.007245435166,115.865152
28.979706,0.006308820461,115.918824
28.993082,0.00573721081,115.972328
29.006339,0.00643761548,116.025356
29.019604,0.006153019187,116.078416
29.032943,0.003786413989,116.131772
29.046278,0.001268809272,116.185112
29.059622,0.0001352034722,116.238488
29.073001,-0.002607406539,116.292004
29.086358,-0.006150013904,116.345432
29.09972,-0.00586362187,116.39888
29.112997,-0.008264219607,116.451988
29.126378,-0.009898829859,116.505512
29.139755,-0.00973343963,116.55902
29.153088,-0.01147004411,116.612352
29.166395,-0.01098064545,116.66558
29.179817,-0.01142926064,116.719268
29.193549,-0.008274913131,116.774196
29.20644,-0.008140464418,116.82576
29.219785,-0.007693070338,116.87914
29.23313,-0.004667676258,116.93252
29.246431,-0.004843276883,116.985724
29.259804,-0.003252886173,117.039216
29.273179,0.0001025042966,117.092716
29.286827,0.0005718619138,117.147308
29.300075,0.001819267667,117.2003
29.313645,0.00191963467,117.25458
29.326664,0.00509706798,117.306656
29.339803,0.00445948685,117.359212
29.3532,0.005529874672,117.4128
29.366446,0.009299280666,117.465784
29.379789,0.007646674986,117.519156
29.393171,0.007993064613,117.572684
29.40647,0.008843464229,117.62588
29.419741,0.007280867214,117.678964
29.433078,0.005602262256,117.732312
29.446407,0.004382658261,117.785628
29.459787,0.003267048129,117.839148
29.473187,-0.0001215644095,117.892748
29.486413,-0.002940156009,117.945652
29.499816,-0.003420768909,117.999264
29.513175,-0.006049376514,118.0527
29.526519,-0.008128982314,118.106076
29.539833,-0.006999584504,118.159332
29.553166,-0.00827018898,118.212664
29.566488,-0.008817792132,118.265952
29.579804,-0.007834394562,118.319216
29.593183,-0.008176004574,118.372732
29.606482,-0.007388604959,118.425928
29.619852,-0.007067213887,118.479408
29.633197,-0.003641819808,118.532788
29.646518,-0.00500642284,118.586072
29.659937,-0.004193037665,118.639748
29.673286,-0.001278644067,118.693144
29.686576,-0.001603243368,118.746304
29.699896,-0.0009118462797,118.799584
29.713309,0.001104539617,118.853236
29.726544,0.002804946934,118.906176
29.739856,0.002861344985,118.959424
29.753269,0.002696730882,119.013076
29.766567,0.004621130618,119.066268
29.779899,0.002901526262,119.119596
29.793257,0.003459918777,119.173028
29.806574,0.004569316227,119.226296
29.819878,0.00267771524,119.279512
29.833269,0.0004661037847,119.333076
29.846693,-0.0007535116424,119.386772
29.859946,-0.002943106491,119.439784
29.873301,-0.005558713615,119.493204
29.886632,-0.00716931785,119.546528
29.899937,-0.007210918957,119.599748
29.913322,-0.009531529691,119.653288
29.926708,-0.01006614054,119.706832
29.939961,-0.008833735394,119.759844
29.953314,-0.009248342277,119.813256
29.966549,-0.00893993496,119.866196
29.980067,-0.006323561698,119.920268
29.993345,-0.004530159556,119.97338
30.006632,-0.003908758497,120.026528
30.019978,-0.002543364537,120.079912
30.033342,-0.0007369727434,120.133368
30.046662,0.0007824243448,120.186648
30.059971,0.001532822757,120.239884
30.073351,0.005305212625,120.293404
30.086647,0.005861612601,120.346588
30.100066,0.007003997776,120.400264
30.113341,0.01019340028,120.453364
30.126671,0.009626796164,120.506684
30.140065,0.01103318435,120.56026
30.15339,0.01234658083,120.61356
30.166707,0.01348197828,120.666828
30.180065,0.0123983708,120.72026
30.19339,0.01191276729,120.77356
30.206745,0.01222116016,120.82698
30.220156,0.009299546299,120.880624
30.233452,0.008560946276,120.933808
30.2468,0.007931339994,120.9872
30.260071,0.004621742979,121.040284
30.273384,0.00280414091,121.093536
30.286812,0.0001155250018,121.147248
30.300172,-0.001019082724,121.200688
30.313456,-0.003032681303,121.253824
30.326782,-0.003763284937,121.307128
30.340168,-0.002489895791,121.360672
30.353555,-0.003523506765,121.41422
30.366786,-0.003145098967,121.467144
30.380185,-0.0008327113853,121.52074
30.393486,-0.0008463120105,121.573944
30.406741,-0.0008889071003,121.626964
30.420152,0.0009294790373,121.680608
30.433427,0.002457881541,121.733708
30.446821,0.002618269724,121.787284
30.460189,0.002076661036,121.840756
30.473576,0.004536050061,121.894304
30.486898,0.003589446909,121.947592
30.500269,0.00446883786,122.001076
30.513603,0.007285233264,122.054412
30.526853,0.006391638776,122.107412
30.540259,0.006698025515,122.161036
30.553521,0.007121429583,122.214084
30.566978,0.006600810185,122.267912
30.580636,0.004865166598,122.322544
30.594267,0.003208526261,122.377068
30.607301,0.004642957767,122.429204
30.620293,0.0007003943258,122.481172
30.633648,-0.001420212798,122.534592
30.647349,-0.001877861558,122.589396
30.660333,-0.005714424036,122.641332
30.67359,-0.006912019367,122.69436
30.687063,-0.00812464069,122.748252
30.700343,-0.008870238788,122.801372
30.714061,-0.01130488959,122.856244
30.726955,-0.01128744124,122.90782
30.740324,-0.01057205005,122.961296
30.753607,-0.01143564851,123.014428
30.766957,-0.009734255032,123.067828
30.78033,-0.006771864321,123.12132
30.793617,-0.006396463262,123.174468
30.806931,-0.004958065452,123.227724
30.820361,-0.0029096816,123.281444
30.833644,-0.00274328006,123.334576
30.847071,-0.001878895848,123.388284
30.860405,-0.0002125004441,123.44162
30.874087,0.002881853081,123.496348
30.88742,0.003338248606,123.54968
30.900844,0.004670633178,123.603376
30.914055,0.006704043384,123.65622
30.927054,0.006927479101,123.708216
30.940324,0.007301882206,123.761296
30.953656,0.00926927785,123.814624
30.967054,0.008780665552,123.868216
30.980418,0.008271057345,123.921672
30.993676,0.007307461895,123.974704
31.007055,0.005214851883,124.02822
31.020412,0.003111244519,124.081648
31.033694,0.0007056461798,124.134776
31.047056,0.001026038214,124.188224
31.060387,-0.002238566022,124.241548
31.073674,-0.004440164962,124.294696
31.087157,-0.005585787489,124.348628
31.100427,-0.007908384384,124.401708
31.113761,-0.00830498898,124.455044
31.127157,-0.008422601038,124.508628
31.140503,-0.007402207078,124.562012
31.153739,-0.008318799881,124.614956
31.167158,-0.008872414707,124.668632
31.180481,-0.005991017979,124.721924
31.193758,-0.007143615717,124.775032
31.20715,-0.005601227293,124.8286
31.220466,-0.002510829723,124.881864
31.233723,-0.003310425054,124.934892
31.247145,-0.00201304024,124.98858
31.260431,-0.00103263906,125.041724
31.273702,-0.0002112360751,125.094808
31.287157,-0.0001918552323,125.148628
31.300458,0.0009615441425,125.201832
31.313805,0.003869937981,125.25522
31.327154,0.00345833158,125.308616
31.340495,0.003368726141,125.36198
31.353803,0.004562124673,125.415212
31.367292,0.003740501425,125.469168
31.380556,0.002462905252,125.522224
31.39382,0.002466309079,125.57528
31.4072,0.0008086989469,125.6288
31.420587,-0.001048912027,125.682348
31.433879,-0.00335751157,125.735516
31.447131,-0.004653106298,125.788524
31.460556,-0.007056721846,125.842224
31.473899,-0.009316327525,125.895596
31.487205,-0.007946928752,125.94882
31.500507,-0.009707529498,126.002028
31.513807,-0.01013613,126.055228
31.527237,-0.008047746152,126.108948
31.540512,-0.008391343648,126.162048
31.553905,-0.006963955345,126.21562
31.567261,-0.005891562588,126.269044
31.580621,-0.002868170314,126.322484
31.593916,-0.002294770217,126.375664
31.607252,-0.001580375054,126.429008
31.620554,0.0018900242,126.482216
31.633905,0.001672417558,126.53562
31.647268,0.004178809472,126.589072
31.660542,0.007787212096,126.642168
31.673942,0.008478599557,126.695768
31.687249,0.009078998209,126.748996
31.700634,0.01032338748,126.802536
31.713901,0.01180079094,126.855604
31.727359,0.01118417142,126.909436
31.740571,0.01189258151,126.962284
31.753918,0.01439897535,127.015672
31.767257,0.01194637015,127.069028
31.780594,0.01101376519,127.122376
31.793922,0.01084316132,127.175688
31.807328,0.007890548057,127.229312
31.820635,0.005750946709,127.28254
31.834059,0.003821331283,127.336236
31.847324,0.003141734989,127.389296
31.86067,-0.000112871051,127.44268
31.874045,-0.002263480582,127.49618
31.887324,-0.002392078559,127.549296
31.900644,-0.003734681471,127.602576
31.914043,-0.00381029389,127.656172
31.927314,-0.001544890905,127.709256
31.940668,-0.002606497908,127.762672
31.954049,-0.00155710816,127.816196
31.967354,-0.0005847092671,127.869416
31.980667,0.0002436886637,127.922668
31.994044,0.0002130788928,127.976176
32.007379,0.0007054741759,128.029516
32.020678,0.004025873792,128.082712
32.03414,0.002444253792,128.13656
32.047387,0.003295659664,128.189548
32.060726,0.005733054466,128.242904
32.074047,0.004592451434,128.296188
32.087414,0.005345842867,128.349656
32.100798,0.006929232253,128.403192
32.114041,0.007579638607,128.456164
32.127432,0.006462027152,128.509728
32.14072,0.005943428091,128.56288
32.154133,0.006164813988,128.616532
32.167424,0.003233214566,128.669696
32.180774,0.002355608044,128.723096
32.19413,0.0022210008,128.77652
32.207423,-0.001184598862,128.829692
32.22076,-0.00352720382,128.88304
32.234133,-0.005065813109,128.936532
32.247395,-0.006984409042,128.98958
32.260809,-0.01037302327,129.043236
32.274161,-0.01115763003,129.096644
32.287499,-0.009906235106,129.149996
32.300806,-0.01177583645,129.203224
32.314143,-0.01190844141,129.256572
32.327528,-0.009389052144,129.310112
32.340839,-0.009264653973,129.363356
32.354224,-0.008739264706,129.416896
32.367566,-0.005666870266,129.470264
32.380846,-0.004456468364,129.523384
32.39424,-0.003632080181,129.57696
32.407526,-0.002109679001,129.630104
32.420893,-0.0004302875684,129.683572
32.434264,-0.0003558966175,129.737056
32.447516,0.001143508654,129.790064
32.460822,0.005016907427,129.843288
32.474244,0.004457292241,129.896976
32.487457,0.005930702205,129.949828
32.500867,0.008355088463,130.003468
32.514239,0.007310479294,130.056956
32.527537,0.007792879029,130.110148
32.540858,0.008347275997,130.163432
32.554227,0.008622667189,130.216908
32.567572,0.006201061269,130.270288
32.580889,0.004638458718,130.323556
32.594296,0.004145845337,130.377184
32.607613,0.0001822427864,130.430452
32.621049,-0.001492374085,130.484196
32.634289,-0.001259967369,130.537156
32.647643,-0.003967574373,130.590572
32.661361,-0.006675225179,130.645444
32.674717,-0.008221832423,130.698868
32.68767,-0.00802739117,130.75068
32.700972,-0.009622991916,130.803888
32.717192,-0.02153994381,130.868768
32.727631,-0.006998200026,130.910524
32.741033,-0.007934812805,130.964132
32.754341,-0.007510414273,131.017364
32.767633,-0.004763013815,131.070532
32.781039,-0.005467627076,131.124156
32.794394,-0.0046762342,131.177576
32.807708,-0.002599836389,131.230832
32.821054,-0.00146444243,131.284216
32.834429,-0.00146805196,131.337716
32.847622,-0.0004126395891,131.390488
32.861033,0.001396746549,131.444132
32.874358,0.001615143035,131.497432
32.887694,0.001980538198,131.550776
32.901033,0.005144933,131.604132
32.914349,0.00405933057,131.657396
32.927676,0.004030726815,131.710704
32.941033,0.004438119451,131.764132
32.954606,0.003039486094,131.818424
32.96773,0.0006969067686,131.87092
32.981103,-0.0008477025212,131.924412
32.994455,-0.0009473092837,131.97782
33.007669,-0.00362689944,132.030676
33.021145,-0.006783521124,132.08458
33.034456,-0.006119122953,132.137824
33.047801,-0.009714728873,132.191204
33.061122,-0.01042933191,132.244488
33.074402,-0.008445930003,132.297608
33.087693,-0.008945529425,132.350772
33.101029,-0.008792134262,132.404116
33.114392,-0.008468742349,132.457568
33.127754,-0.006261350314,132.511016
33.141205,-0.006244968991,132.56482
33.154416,-0.004401558785,132.617664
33.16773,-0.0003451609748,132.67092
33.181117,-0.0009057719496,132.724468
33.194416,0.001880627666,132.777664
33.20775,0.00414602307,132.831
33.221124,0.00491041366,132.884496
33.234396,0.005870816524,132.937584
33.247783,0.00785320555,132.991132
33.261141,0.01042059807,133.044564
33.274477,0.01055599323,133.097908
33.287783,0.010830392,133.151132
33.30125,0.0127227714,133.205
33.314526,0.01241317378,133.258104
33.327794,0.01199057713,133.311176
33.341234,0.01278795978,133.364936
33.354501,0.01199836324,133.418004
33.367853,0.00923475648,133.471412
33.381226,0.00748214719,133.524904
33.394494,0.005763550536,133.577976
33.407831,0.002851945579,133.631324
33.421246,0.0005403312348,133.684984
