Time (seconds),Residual,Normalized Residual
28.393291,0.005453031147,0.0008298632091
28.406663,0.006870502525,0.001045579444
28.420017,0.007356253405,0.001119502877
28.433304,0.00892526688,0.00135828137
28.446657,0.006949588844,0.001057615103
28.459965,0.005198609565,0.0007911443563
28.473351,0.001035085774,0.0001575233258
28.486749,-0.00265629102,-0.0004042445625
28.499977,-0.004488583618,-0.0006830898826
28.513407,-0.007631235084,-0.001161350644
28.526745,-0.009026346868,-0.00137366411
28.540019,-0.008673909307,-0.00132002881
28.553351,-0.00758459459,-0.001154252715
28.566747,-0.005737829217,-0.0008732048724
28.58003,-0.005156531407,-0.0007847407407
28.593409,-0.003200057615,-0.0004869970499
28.606755,-0.002390738066,-0.0003638316948
28.620078,0.0007127164027,0.0001084639176
28.633404,0.002675457621,0.0004071614094
28.646756,0.003435350668,0.0005228048499
28.660076,0.003823518388,0.0005818777032
28.67341,0.003118690939,0.0004746143568
28.686816,0.002611745477,0.0003974654507
28.700105,0.001016616785,0.0001547126442
28.713405,-0.002668793826,-0.0004061472874
28.726856,-0.006537438045,-0.0009948924129
28.740125,-0.008285145067,-0.001260865175
28.75343,-0.008221411095,-0.001251165895
28.76677,-0.008536665046,-0.001299142451
28.78011,-0.009081918996,-0.00138212129
28.793442,-0.006335604279,-0.0009641765757
28.806848,-0.004152549741,-0.0006319509573
28.820121,0.0003024589037,0.00004602935682
28.833484,0.002616070032,0.0003981235782
28.846833,0.00393267633,0.0005984897779
28.860236,0.006236444119,0.000949086002
28.873503,0.009586879264,0.001458968082
28.88684,0.01232933856,0.001876326064
28.90015,0.01331721712,0.002026665214
28.913481,0.01263710292,0.001923162824
28.926853,0.0106705743,0.001623888951
28.9401,0.009531431112,0.001450529769
28.953555,0.005761502559,0.0008768075725
28.966918,0.002578113687,0.000392347236
28.980189,-0.001076735501,-0.0001638617412
28.993529,-0.002682989452,-0.0004083076323
29.007003,-0.002206768592,-0.0003358345141
29.020234,-0.002658774441,-0.000404622499
29.033525,-0.0019770453,-0.0003008743417
29.046856,-0.0007051594986,-0.0001073138789
29.060173,0.001168721471,0.0001778605192
29.073552,0.002785195264,0.0004238617051
29.086919,0.003611522059,0.0005496152882
29.100263,0.005305983774,0.0008074849755
29.113543,0.005153994834,0.0007843547153
29.126964,0.00660848312,0.001005704325
29.140281,0.00738636409,0.001124085237
29.15356,0.005676946233,0.0008639394663
29.166915,0.00287812603,0.0004380042657
29.180235,-0.0004387062509,-0.00006676400104
29.193659,-0.002300931216,-0.0003501645436
29.20705,-0.006231310425,-0.0009483047367
29.220259,-0.009666752437,-0.001471123488
29.233565,-0.01122458955,-0.001708201118
29.247295,-0.01139656607,-0.001734373165
29.260378,-0.009448051555,-0.001437840748
29.273661,-0.007890753746,-0.00120084519
29.286983,-0.005539728194,-0.0008430570984
29.300249,-0.004002721965,-0.0006091495914
29.313753,-0.00169263361,-0.0002575914793
29.326971,0.0008947846268,0.0001361717588
29.340332,0.004095537923,0.00062327468
29.353664,0.00553385264,0.0008421629341
29.366994,0.006801309525,0.001035049387
29.380352,0.007859776071,0.001196130889
29.393766,0.008241261941,0.001254186873
29.406994,0.006984969343,0.001062999443
29.420381,0.003080874468,0.0004688593011
29.433768,-0.0006022204078,-0.00009164821303
29.447197,-0.00311330079,-0.0004737940633
29.460453,-0.005343583726,-0.0008132070806
29.473765,-0.007552847339,-0.001149421296
29.487128,-0.00940023621,-0.001430564025
29.500391,-0.008868516731,-0.001349644914
29.513782,-0.00735389594,-0.001119144109
29.527139,-0.00586885831,-0.0008931453828
29.540396,-0.00390371233,-0.0005940819251
29.553773,-0.00377509637,-0.0005745086547
29.567126,-0.001474774406,-0.0002244368295
29.580457,0.001304111395,0.0001984646773
29.594425,0.002649217003,0.0004031680114
29.607219,0.004105774646,0.0006248325439
29.620534,0.002961797783,0.0004507377542
29.633909,0.00406155591,0.0006181031669
29.647189,0.002305566969,0.0003508700303
29.660476,-0.0003534195554,-0.00005378474439
29.673865,-0.003984656598,-0.0006064003345
29.687143,,
29.700549,,
29.713915,,
29.727153,,
29.740547,,
29.753913,,
29.767237,,
29.780581,,
29.79387,,
29.807219,,
29.820661,,
29.834362,,
29.847262,,
29.860943,,
29.874297,,
29.887258,,
29.900579,,
29.913937,,
29.927229,,
29.940663,,
29.953984,,
29.967268,,
29.980669,,
29.993899,,
30.007204,,
30.020666,,
30.033997,,
30.04729,,
30.060571,,
30.073968,,
30.087325,,
30.100662,,
30.114009,,
30.127311,,
30.140722,,
30.153973,,
30.167271,,
30.180669,,
30.193982,,
30.207369,,
30.220776,,
30.234079,,
30.247405,,
30.260754,,
30.274057,,
30.287399,,
30.300763,,
30.314046,,
30.327385,,
30.340751,,
30.35409,,
30.367418,,
30.380852,,
30.394113,,
30.407401,,
30.420769,,
30.43408,,
30.447425,,
30.460762,,
30.474127,,
30.487447,,
30.500863,,
30.514113,,
30.52746,,
30.540906,,
30.554153,,
30.56745,,
30.580855,,
30.594104,,
30.60746,,
30.620862,,
30.634181,,
30.647551,,
30.660873,,
30.674123,,
30.68752,,
30.700866,,
30.714172,,
30.727534,,
30.740877,,
30.754246,,
30.767595,,
30.780915,,
30.794253,,
30.807671,,
30.820991,,
30.834221,,
30.847575,,
30.860997,,
30.874287,,
30.887669,,
30.901059,,
30.914247,,
30.927678,,
30.940993,,
30.954257,,
30.967668,,
30.981016,,
30.994401,,
31.007669,,
31.021037,,
31.034437,,
31.047669,,
31.060936,,
31.074258,,
31.087667,,
31.100968,,
31.114362,,
31.127773,,
31.141036,,
31.154432,,
31.167819,,
31.181076,,
31.194356,,
31.207776,,
31.221004,,
31.2344,,
31.247769,,
31.261068,,
31.274358,,
31.287771,,
31.301086,,
31.31444,,
31.327768,,
31.341109,,
31.354406,,
31.367769,,
31.381124,,
31.394401,,
31.407877,,
31.421125,,
31.434484,,
31.447865,,
31.461175,,
31.474522,,
31.487881,,
31.501191,,
31.514484,,
31.527914,,
31.541204,,
31.554572,,
31.567884,,
31.581199,,
31.594577,,
31.607965,,
31.62123,,
31.634572,,
31.648,,
31.661319,,
31.674671,,
31.68798,,
31.701236,,
31.714675,,
31.727916,,
31.741265,,
31.754576,,
31.767963,,
31.781215,,
31.794674,,
31.807927,,
31.821752,,
31.834679,,
31.847987,,
31.861284,,
31.874672,,
31.887959,,
31.901342,,
31.914676,,
31.928013,,
31.941322,,
31.954676,,
31.968009,,
31.981296,,
31.994785,,
32.008069,,
32.021311,,
32.034675,,
32.047988,,
32.061394,,
32.074764,,
32.088068,,
32.101356,,
32.114767,,
32.128114,,
32.141415,,
32.154768,,
32.16803,,
32.181365,,
32.194768,,
32.208047,,
32.221409,,
32.234769,,
32.248061,,
32.261423,,
32.274778,,
32.288098,,
32.301436,,
32.314777,,
32.328119,,
32.341434,,
32.354826,,
32.368111,,
32.381475,,
32.394787,,
32.408166,,
32.42147,,
32.434876,,
32.44817,,
32.461507,,
32.47487,,
32.488189,,
32.501492,,
32.514864,,
32.528178,,
32.541532,,
32.5549,,
32.56819,,
32.581485,,
32.595004,,
32.60831,,
32.62169,,
32.634946,,
32.648335,,
32.661575,,
32.674986,,
32.688244,,
32.701577,,
32.71496,,
32.728259,,
32.741677,,
32.755014,,
32.768293,,
32.781685,,
32.795014,,
32.808359,,
32.821679,,
32.834996,,
32.848281,,
32.861688,,
32.874982,,
32.888363,,
32.901684,,
32.91499,,
32.928345,,
32.941782,,
32.954966,,
32.968378,,
32.981789,,
32.995116,,
33.008398,,
33.021779,,
33.035122,,
33.04844,,
33.061833,,
33.075079,,
33.088342,,
33.101776,,
33.115046,,
33.128406,,
33.141771,,
33.155074,,
33.168497,,
33.181777,,
33.195066,,
33.208507,,
33.221882,,
33.235091,,
33.24846,,
33.261838,,
33.275198,,
33.288527,,
33.301876,,
33.315182,,
33.32868,,
33.341929,,
33.35517,,
33.36848,,
33.381867,,
33.395167,,
33.408524,,
33.421889,,
33.435189,,
33.448565,,
33.461931,,
33.475383,,
33.488593,,
33.501916,,
33.515287,,
33.528559,,
33.541962,,
33.555323,,
33.568529,,
33.581941,,
33.595254,,
33.608578,,
33.621989,,
33.6353,,
33.648595,,
33.661992,,
33.675319,,
33.688694,,
33.702066,,
33.715328,,
33.728689,,
33.742092,,
33.755383,,
33.76881,,
33.782056,,
33.7954,,
33.808775,,
33.821979,,
33.835356,,
33.848776,,
33.862131,,
33.875398,,
33.88881,,
33.902091,,
33.915465,,
33.928776,,
33.942089,,
33.955373,,
33.968682,,
33.982093,,
33.995402,,
34.008777,,
34.02219,,
34.035491,,
34.048777,,
34.062057,,
34.075377,,
34.088784,,
34.102148,,
34.115418,,
34.128788,,
34.142129,,
23.924946,,
23.938298,,
23.951715,,
23.964978,,
23.978306,,
23.991738,,
24.004995,,
24.018337,,
24.031741,,
24.044998,,
24.058387,,
24.071722,,
24.085029,,
24.098339,,
24.111728,,
24.12504,,
24.138432,,
24.15178,,
24.16506,,
24.178414,,
24.191839,,
24.205098,,
24.218417,,
24.231833,,
24.245152,,
24.258494,,
24.271849,,
24.285236,,
24.298467,,
24.311832,,
24.325133,,
24.338453,,
24.351827,,
24.365134,,
24.378448,,
24.391825,,
24.405162,,
24.418503,,
24.43184,,
24.445173,,
24.458542,,
24.471875,,
24.485177,,
24.498633,,
24.511911,,
24.525261,,
24.538636,,
24.551888,,
24.565258,,
24.578635,,
24.591931,,
24.605278,,
24.61855,,
24.631991,,
24.645274,,
24.658724,,
24.672007,,
24.685321,,
24.698645,,
24.71198,,
24.72526,,
24.738636,,
24.751931,,
24.76528,,
24.778646,,
24.791972,,
24.805289,,
24.818647,,
24.831981,,
24.845339,,
24.858636,,
24.871975,,
24.885294,,
24.89879,,
24.912038,,
24.925404,,
24.938825,,
24.952215,,
24.965395,,
24.978733,,
24.992014,,
25.005343,,
25.018761,,
25.03205,,
25.045407,,
25.058825,,
25.072138,,
25.085432,,
25.098859,,
25.112089,,
25.125425,,
25.138833,,
25.15211,,
25.165466,,
25.178827,,
25.192129,,
25.205532,,
25.21883,,
25.232118,,
25.245457,,
25.258838,,
25.27219,,
25.285483,,
25.298829,,
25.312117,,
25.325486,,
25.338843,,
25.352147,,
25.365502,,
25.378889,,
25.392193,,
25.405526,,
25.418832,,
25.432187,,
25.44564,,
25.458904,,
25.47227,,
25.485645,,
25.498946,,
25.512295,,
25.525638,,
25.538911,,
25.552272,,
25.565647,,
25.578906,,
25.592259,,
25.605644,,
25.618944,,
25.632264,,
25.645648,,
25.659003,,
25.672296,,
25.685745,,
25.698996,,
25.712361,,
25.725763,,
25.739488,,
25.752405,,
25.765749,,
25.77905,,
25.792389,,
25.805747,,
25.81912,,
25.832399,,
25.84574,,
25.85904,,
25.872367,,
25.885745,,
25.899074,,
25.912437,,
25.925848,,
25.93904,,
25.952368,,
25.965737,,
25.979065,,
25.992412,,
26.005788,,
26.019142,,
26.032444,,
26.045799,,
26.059156,,
26.072425,,
26.085856,,
26.099148,,
26.112521,,
26.125835,,
26.139157,,
26.152461,,
26.16582,,
26.179196,,
26.192567,,
26.205899,,
26.219832,,
26.232548,,
26.245932,,
26.259203,,
26.272506,,
26.285884,,
26.299175,,
26.312524,,
26.325899,,
26.33923,,
26.352641,,
26.365991,,
26.379224,,
26.392659,,
26.405878,,
26.419238,,
26.432659,,
26.445977,,
26.45923,,
26.472652,,
26.485978,,
26.499334,,
26.512646,,
26.525958,,
26.539363,,
26.552663,,
26.566008,,
26.579323,,
26.592745,,
26.605972,,
26.61936,,
26.632734,,
26.645973,,
26.659327,,
26.672736,,
26.685965,,
26.699373,,
26.712741,,
26.726106,,
26.739423,,
26.752748,,
26.766077,,
26.779438,,
26.792811,,
26.806082,,
26.819414,,
26.83285,,
26.846118,,
26.859537,,
26.87286,,
26.886186,,
26.899496,,
26.912855,,
26.926166,,
26.939458,,
26.952836,,
26.966113,,
26.979494,,
26.992854,,
27.006114,,
27.019446,,
27.032842,,
27.046192,,
27.059536,,
27.07299,,
27.08635,,
27.099526,,
27.112897,,
27.126222,,
27.139651,,
27.152986,,
27.166256,,
27.17965,,
27.192893,,
27.206188,,
27.219561,,
27.232936,,
27.246251,,
27.259652,,
27.272917,,
27.286234,,
27.299651,,
27.312943,,
27.32624,,
27.339652,,
27.352949,,
27.36627,,
27.379651,,
27.392979,,
27.406267,,
27.419651,,
27.432972,,
27.446331,,
27.459651,,
27.472963,,
27.4863,,
27.499743,,
27.513024,,
27.526302,,
27.539751,,
27.553006,,
27.566325,,
27.579744,,
27.593018,,
27.606341,,
27.619745,,
27.63303,,
27.646399,,
27.659747,,
27.673062,,
27.686436,,
27.699795,,
27.713089,,
27.72643,,
27.739806,,
27.753058,,
27.766372,,
27.779749,,
27.793079,,
27.806469,,
27.819842,,
27.833122,,
27.846469,,
27.859863,,
27.87316,,
27.886475,,
27.899861,,
27.913147,,
27.926438,,
27.9399,,
27.953222,,
27.966502,,
27.979857,,
27.993139,,
28.00649,,
28.019847,,
28.033171,,
28.046519,,
28.05987,,
28.073181,,
28.086492,,
28.099917,,
28.113178,,
28.126563,,
28.139856,,
28.15321,,
28.166547,,
28.179921,,
28.193223,,
28.206553,,
28.219916,,
28.233254,,
28.246663,,
28.259938,,
28.273285,,
28.286653,,
28.29997,,
28.313271,,
28.326712,,
28.339947,,
28.3533,,
28.366666,,
28.379972,,
28.393291,,
28.406663,,
28.420017,,
28.433304,,
28.446657,,
28.459965,,
28.473351,,
28.486749,,
28.499977,,
28.513407,,
28.526745,,
28.540019,,
28.553351,,
28.566747,,
28.58003,,
28.593409,,
28.606755,,
28.620078,,
28.633404,,
28.646756,,
28.660076,,
28.67341,,
28.686816,,
28.700105,,
28.713405,,
28.726856,,
28.740125,,
28.75343,,
28.76677,,
28.78011,,
28.793442,,
28.806848,,
28.820121,,
28.833484,,
28.846833,,
28.860236,,
28.873503,,
28.88684,,
28.90015,,
28.913481,,
28.926853,,
28.9401,,
28.953555,,
28.966918,,
28.980189,,
28.993529,,
29.007003,,
29.020234,,
29.033525,,
29.046856,,
29.060173,,
29.073552,,
29.086919,,
29.100263,,
29.113543,,
29.126964,,
29.140281,,
29.15356,,
29.166915,,
29.180235,,
29.193659,,
29.20705,,
29.220259,,
29.233565,,
29.247295,,
29.260378,,
29.273661,,
29.286983,,
29.300249,,
29.313753,,
29.326971,,
29.340332,,
29.353664,,
29.366994,,
29.380352,,
29.393766,,
29.406994,,
29.420381,,
29.433768,,
29.447197,,
29.460453,,
29.473765,,
29.487128,,
29.500391,,
29.513782,,
29.527139,,
29.540396,,
29.553773,,
29.567126,,
29.580457,,
29.594425,,
29.607219,,
29.620534,,
29.633909,,
29.647189,,
29.660476,,
29.673865,,
29.687143,,
29.700549,,
29.713915,,
29.727153,,
29.740547,,
29.753913,,
29.767237,,
29.780581,,
29.79387,,
29.807219,,
29.820661,,
29.834362,,
29.847262,,
29.860943,,
29.874297,,
29.887258,,
29.900579,,
29.913937,,
29.927229,,
29.940663,,
29.953984,,
29.967268,,
29.980669,,
29.993899,,
30.007204,,
30.020666,,
30.033997,,
30.04729,,
30.060571,,
30.073968,,
30.087325,,
30.100662,,
30.114009,,
30.127311,,
30.140722,,
30.153973,,
30.167271,,
30.180669,,
30.193982,,
30.207369,,
30.220776,,
30.234079,,
30.247405,,
30.260754,,
30.274057,,
30.287399,,
30.300763,,
30.314046,,
30.327385,,
30.340751,,
30.35409,,
30.367418,,
30.380852,,
30.394113,,
30.407401,,
30.420769,,
30.43408,,
30.447425,,
30.460762,,
30.474127,,
30.487447,,
30.500863,,
30.514113,,
30.52746,,
30.540906,,
30.554153,,
30.56745,,
30.580855,,
30.594104,,
30.60746,,
30.620862,,
30.634181,,
30.647551,,
30.660873,,
30.674123,,
30.68752,,
30.700866,,
30.714172,,
30.727534,,
30.740877,,
30.754246,,
30.767595,,
30.780915,,
30.794253,,
30.807671,,
30.820991,,
30.834221,,
30.847575,,
30.860997,,
30.874287,,
30.887669,,
30.901059,,
30.914247,,
30.927678,,
30.940993,,
30.954257,,
30.967668,,
30.981016,,
30.994401,,
31.007669,,
31.021037,,
31.034437,,
31.047669,,
31.060936,,
31.074258,,
31.087667,,
31.100968,,
31.114362,,
31.127773,,
31.141036,,
31.154432,,
31.167819,,
31.181076,,
31.194356,,
31.207776,,
31.221004,,
31.2344,,
31.247769,,
31.261068,,
31.274358,,
31.287771,,
31.301086,,
31.31444,,
31.327768,,
31.341109,,
31.354406,,
31.367769,,
31.381124,,
31.394401,,
31.407877,,
31.421125,,
31.434484,,
31.447865,,
31.461175,,
31.474522,,
31.487881,,
31.501191,,
31.514484,,
31.527914,,
31.541204,,
31.554572,,
31.567884,,
31.581199,,
31.594577,,
31.607965,,
31.62123,,
31.634572,,
31.648,,
31.661319,,
31.674671,,
31.68798,,
31.701236,,
31.714675,,
31.727916,,
31.741265,,
31.754576,,
31.767963,,
31.781215,,
31.794674,,
31.807927,,
31.821752,,
31.834679,,
31.847987,,
31.861284,,
31.874672,,
31.887959,,
31.901342,,
31.914676,,
31.928013,,
31.941322,,
31.954676,,
31.968009,,
31.981296,,
31.994785,,
32.008069,,
32.021311,,
32.034675,,
32.047988,,
32.061394,,
32.074764,,
32.088068,,
32.101356,,
32.114767,,
32.128114,,
32.141415,,
32.154768,,
32.16803,,
32.181365,,
32.194768,,
32.208047,,
32.221409,,
32.234769,,
32.248061,,
32.261423,,
32.274778,,
32.288098,,
32.301436,,
32.314777,,
32.328119,,
32.341434,,
32.354826,,
32.368111,,
32.381475,,
32.394787,,
32.408166,,
32.42147,,
32.434876,,
32.44817,,
32.461507,,
32.47487,,
32.488189,,
32.501492,,
32.514864,,
32.528178,,
32.541532,,
32.5549,,
32.56819,,
32.581485,,
32.595004,,
32.60831,,
32.62169,,
32.634946,,
32.648335,,
32.661575,,
32.674986,,
32.688244,,
32.701577,,
32.71496,,
32.728259,,
32.741677,,
32.755014,,
32.768293,,
32.781685,,
32.795014,,
32.808359,,
32.821679,,
32.834996,,
32.848281,,
32.861688,,
32.874982,,
32.888363,,
32.901684,,
32.91499,,
32.928345,,
32.941782,,
32.954966,,
32.968378,,
32.981789,,
32.995116,,
33.008398,,
33.021779,,
33.035122,,
33.04844,,
33.061833,,
33.075079,,
33.088342,,
33.101776,,
33.115046,,
33.128406,,
33.141771,,
33.155074,,
33.168497,,
33.181777,,
33.195066,,
33.208507,,
33.221882,,
33.235091,,
33.24846,,
33.261838,,
33.275198,,
33.288527,,
33.301876,,
33.315182,,
33.32868,,
33.341929,,
33.35517,,
33.36848,,
33.381867,,
33.395167,,
33.408524,,
33.421889,,
33.435189,,
33.448565,,
33.461931,,
33.475383,,
33.488593,,
33.501916,,
33.515287,,
33.528559,,
33.541962,,
33.555323,,
33.568529,,
33.581941,,
33.595254,,
33.608578,,
33.621989,,
33.6353,,
33.648595,,
33.661992,,
33.675319,,
33.688694,,
33.702066,,
33.715328,,
33.728689,,
33.742092,,
33.755383,,
33.76881,,
33.782056,,
33.7954,,
33.808775,,
33.821979,,
33.835356,,
33.848776,,
33.862131,,
33.875398,,
33.88881,,
33.902091,,
33.915465,,
33.928776,,
33.942089,,
33.955373,,
33.968682,,
33.982093,,
33.995402,,
34.008777,,
34.02219,,
34.035491,,
34.048777,,
34.062057,,
34.075377,,
34.088784,,
34.102148,,
34.115418,,
34.128788,,
34.142129,,
