Time (seconds),Residual,Normalized Residual
20.273929,0.008728825013,0.0021315812
20.287285,0.008481062652,0.002071077571
20.300574,0.007853670019,0.001917868136
20.313902,0.006748569634,0.001648002353
20.327291,0.007989669945,0.001951079352
20.340573,0.004776942805,0.0011665306
20.353997,0.002663715647,0.0006504800114
20.367261,-0.0001773002225,-0.00004329675763
20.380565,-0.0008571189143,-0.0002093086482
20.39434,-0.003429715838,-0.0008375374452
20.407332,-0.005529872516,-0.001350396219
20.420794,-0.007385712356,-0.001803592761
20.434084,-0.00633720006,-0.001547545802
20.447317,-0.008799268742,-0.002148783575
20.460576,-0.008368809258,-0.002043665265
20.473956,-0.008132853312,-0.001986044765
20.487371,-0.007835224836,-0.001913363818
20.500722,-0.007163511844,-0.001749331342
20.514084,-0.007103844628,-0.001734760593
20.527377,-0.004772617543,-0.00116547437
20.540609,-0.003483591155,-0.0008506938107
20.553953,-0.003284212669,-0.0008020055357
20.567268,-0.002925077136,-0.000714304551
20.580767,-0.0005144345866,-0.0001256250517
20.594084,-0.0004684891956,-0.000114405176
20.607405,-0.0004929240866,-0.0001203721823
20.620713,0.00114187694,0.0002788466275
20.634081,0.004335973732,0.001058845844
20.647389,0.003710774758,0.0009061721022
20.660797,0.004411068729,0.001077184061
20.674192,0.002973598616,0.0007261535083
20.687537,0.004230882032,0.001033182425
20.701353,0.002999387215,0.0007324510904
20.714095,0.001282998176,0.000313308468
20.727405,-0.0003033909385,-0.00007408814127
20.740822,-0.0007589526032,-0.000185336411
20.754194,-0.003961236093,-0.0009673348212
20.767465,-0.005969917456,-0.001457855301
20.78084,-0.007392486157,-0.001805246925
20.794082,-0.008584410474,-0.002096315134
20.807481,-0.01001826087,-0.002446461751
20.820748,-0.01033256195,-0.002523214151
20.834083,-0.008988327829,-0.002194951851
20.847415,-0.007981808496,-0.001949159584
20.860816,-0.007920849032,-0.001934273268
20.874183,-0.006520657168,-0.001592346073
20.887479,-0.003450715296,-0.0008426655179
20.900845,-0.003081428362,-0.0007524855585
20.91424,-0.001651898474,-0.0004033940108
20.927521,-0.0000235305431,-0.000005746164372
20.940862,0.003639133155,0.0008886772051
20.954183,0.003442698263,0.0008407077567
20.967553,0.005422604915,0.001324201444
20.980777,0.006135391868,0.001498264192
20.994275,0.009597129488,0.002343621365
21.007538,0.00954920869,0.002331919094
21.020898,0.01071806605,0.002617354346
21.034175,0.01208781426,0.002951847194
21.047575,0.01398886879,0.003416085176
21.060885,0.01239447968,0.003026734965
21.074236,0.01241919267,0.003032769883
21.087535,0.01205284933,0.00294330875
21.10091,0.01041728063,0.002543902474
21.114186,0.007622123916,0.001861324522
21.127592,0.005365608027,0.001310282791
21.1409,0.004898409054,0.001196192687
21.1543,0.002404463588,0.0005871705955
21.167571,-0.00003421777478,-0.000008355988958
21.180908,-0.002086173795,-0.0005094441501
21.194289,-0.002053312919,-0.0005014195163
21.207588,-0.002798656258,-0.0006834325417
21.220923,-0.004411422137,-0.001077270363
21.234289,-0.003576135203,-0.00087329309
21.247577,-0.0005624327662,-0.0001373462188
21.260985,-0.001092138796,-0.0002667005606
21.274349,-0.0007036617208,-0.000171834364
21.287629,-0.0003791987191,-0.0000926004198
21.300985,0.00132703892,0.0003240632284
21.314368,0.0005597096546,0.0001366812343
21.327666,0.002793461386,0.0006821639527
21.341084,0.003090804651,0.0007547752506
21.354336,0.005387929628,0.001315733731
21.367617,0.00481129756,0.001174920039
21.381004,0.005173588012,0.001263391456
21.394709,0.006086646027,0.001486360446
21.407696,0.006554964702,0.001600723981
21.421638,0.006307490995,0.001540290841
21.434381,0.005501006885,0.001343347225
21.447719,0.006857955795,0.00167471448
21.461083,0.00590743287,0.001442596549
21.47442,0.00357547685,0.0008731323198
21.487753,0.001082901112,0.000264444716
21.501086,0.0001293253741,0.00003158128794
21.514381,-0.002106637682,-0.0005144414365
21.527716,-0.005636403561,-0.001376411126
21.541083,-0.007883211698,-0.001925082222
21.55441,-0.007128217013,-0.001740712335
21.567726,-0.009266176551,-0.002262802577
21.581083,-0.01068103398,-0.002608311107
21.594408,-0.01166084916,-0.002847582211
21.60774,-0.01035432982,-0.002528529871
21.621083,-0.01102085627,-0.002691295791
21.634346,-0.009393777065,-0.002293962653
21.647764,-0.0074314338,-0.001814757949
21.661173,-0.0057132349,-0.001395173358
21.674465,-0.004936912745,-0.001205595298
21.687794,-0.004044108201,-0.0009875722102
21.701181,-0.001544817749,-0.0003772448715
21.71443,-0.0002214075597,-0.00005406778015
21.728399,0.0003755518281,0.00009170984814
21.741593,0.001921190898,0.0004691552864
21.754475,0.004760491981,0.001162513304
21.767825,0.005731300044,0.00139958487
21.781242,0.006387738379,0.001559887272
21.794547,0.006575824617,0.001605817977
21.807848,0.008662291137,0.002115333611
21.821189,0.008287954835,0.002023920595
21.8345,0.007855470649,0.001918307851
21.847852,0.007066088571,0.001725540555
21.861183,0.007401702974,0.001807497674
21.87452,0.004966746954,0.001212880819
21.887807,0.002992544462,0.0007307800884
21.901184,0.0005827856197,0.0001423163907
21.914535,-0.001227501388,-0.0002997561387
21.927886,-0.004416788396,-0.001078580805
21.941278,-0.006050973297,-0.001477649157
21.954564,-0.006745080718,-0.001647150359
21.967854,-0.006795568422,-0.001659479468
21.981278,-0.008778795581,-0.002143784025
21.994546,-0.008922191732,-0.0021788014
22.007879,-0.00743976747,-0.001816793033
22.021193,-0.007528536867,-0.001838470541
22.034585,-0.008121721768,-0.001983326439
22.047934,-0.007022818635,-0.001714974026
22.061291,-0.003952676066,-0.0009652444605
22.074585,-0.003325544052,-0.0008120986696
22.087944,-0.003474591624,-0.0008484961231
22.101287,-0.003275118068,-0.0007997846319
22.114618,-0.0002025036642,-0.00004945144426
22.127984,0.0001027832695,0.00002509969952
22.141291,0.0004196793662,0.0001024858037
22.154547,0.001561424061,0.0003813001371
22.167925,0.004523570148,0.001104656935
22.181309,0.003721145812,0.0009087047161
22.194616,0.004629041909,0.001130413165
22.207965,0.004120945042,0.001006335786
22.221331,0.004016231976,0.0009807648293
22.234611,0.001981694978,0.0004839303975
22.247972,0.002020457264,0.0004933961574
22.261329,0.0006745998331,0.000164737444
22.274623,-0.000557268153,-0.000136085019
22.287979,-0.003732030514,-0.0009113627628
22.30139,-0.006156021755,-0.001503302016
22.314672,-0.006217748894,-0.001518375798
22.328098,-0.008817166194,-0.002153154138
22.341401,-0.009652889815,-0.00235723805
22.354687,-0.01058899724,-0.002585835711
22.3681,-0.008439178619,-0.00206084948
22.381396,-0.007892236746,-0.001927286141
22.394742,-0.007442048401,-0.001817350037
22.408102,-0.006981191044,-0.001704808558
22.421404,-0.003940819595,-0.0009623491073
22.434779,-0.002902388296,-0.0007087639306
22.448084,-0.001529302058,-0.000373455936
22.461435,0.00001341093423,0.000003274953414
22.474759,0.003338690831,0.0008153091164
22.488173,0.003802414378,0.0009285505198
22.501425,0.006238539356,0.001523452834
22.514759,0.006990868547,0.001707171806
22.528186,0.008709356177,0.002126826905
22.541441,0.008946195943,0.002184663234
22.554717,0.01101003923,0.002688654268
22.568173,0.01298376981,0.003170639758
22.581431,0.01381732436,0.003374193984
22.594802,0.01272313595,0.003106992905
22.608082,0.01217659895,0.002973528436
22.621457,0.01259703025,0.003076197862
22.634812,0.01003936296,0.002451614885
22.648176,0.008022840031,0.001959179495
22.661427,0.005604060079,0.00136851284
22.67483,0.005394829402,0.001317418657
22.688175,0.002563112817,0.0006259127759
22.70152,0.0005693962329,0.0001390466991
22.714836,-0.002071563305,-0.000505876265
22.7282,-0.00239408623,-0.0005846364421
22.741479,-0.003003528158,-0.0007334623097
22.754875,-0.003654093341,-0.0008923304862
22.768187,-0.003932672597,-0.0009603596086
22.78154,-0.001236149746,-0.0003018680699
22.794881,-0.001629486049,-0.000397920891
22.808327,-0.0003908047591,-0.00009543461762
22.821498,0.0002620209333,0.0000639855759
22.834918,0.001459174057,0.0003563306611
22.848174,0.0003399187522,0.00008300824229
22.861456,0.002647191613,0.0006464448383
22.874793,0.004403235593,0.001075271207
22.888173,0.004803191539,0.001172940547
22.901591,0.004831534803,0.001179861979
22.914924,0.004906959066,0.001198280602
22.928266,0.006955527693,0.001698541561
22.941536,0.0065809414,0.001607067497
22.954847,0.006359457215,0.001552981005
22.968182,0.005959691336,0.00145535808
22.981537,0.007511024046,0.001834193906
22.994924,0.004912314498,0.0011995884
23.00833,0.003575798609,0.0008732108936
23.021639,0.0007495045647,0.0001830291977
23.034982,0.0002229781214,0.0000544513117
23.048282,-0.002665460288,-0.0006509060532
23.061589,-0.005283564191,-0.001290247666
23.074949,-0.007300706834,-0.001782834392
23.088343,-0.007456081876,-0.001820777015
23.101631,-0.009589379439,-0.002341728801
23.115082,-0.0105291735,-0.00257122674
23.128356,-0.01071814008,-0.002617372424
23.142083,-0.01064717361,-0.002600042397
23.155086,-0.01161237607,-0.002835745072
23.168401,-0.009726240536,-0.002375150314
23.181655,-0.0067483057,-0.0016479379
23.194961,-0.005484314533,-0.001339270948
23.208324,-0.004642742387,-0.001133758825
23.221691,-0.004265550524,-0.00104164848
23.235082,-0.0009356403542,-0.000228483603
23.248339,-0.0005149907297,-0.000125760862
23.261702,0.00009258141586,0.00002260840436
23.275083,0.001208442291,0.0002951019026
23.288428,0.004952725707,0.001209456827
23.301718,0.005049238003,0.001233025153
23.315096,0.00603138409,0.001472865468
23.328334,0.007179840055,0.001753318695
23.341702,0.008573936848,0.002093757472
23.355082,0.008211892794,0.002005346226
23.36838,0.007345644526,0.001793808187
23.381691,0.00750216034,0.001832029387
23.395089,0.007257405016,0.001772260077
23.408493,0.004570079269,0.001116014473
23.421722,0.002675390869,0.0006533311035
23.435082,0.000915248226,0.0002235038403
23.448427,-0.001201468359,-0.0002933988666
23.461739,-0.004390047615,-0.0010720507
23.47521,-0.006246743089,-0.001525456188
23.488453,-0.005727762477,-0.001398720996
23.501759,-0.00669877131,-0.00163584159
23.515175,-0.008360237904,-0.002041572138
23.528474,-0.009220581243,-0.002251668191
23.541785,-0.006852065428,-0.001673276051
23.555187,-0.008148201034,-0.001989792682
23.568532,-0.007243917619,-0.001768966452
23.581856,-0.007011637722,-0.001712243644
23.595177,-0.003861072613,-0.000942874875
23.608523,-0.003800884268,-0.0009281768664
23.621877,-0.003395456488,-0.0008291713034
23.635182,-0.00289437025,-0.0007068059218
23.64851,-0.0007044706347,-0.000172031901
23.661833,-0.0005320956669,-0.0001299378918
23.67518,0.0005049976074,0.0001233205391
23.688492,0.001608418351,0.0003927761542
23.701824,0.003929937684,0.0009596917422
23.715193,0.003479939406,0.0008498020528
23.728529,0.004763078457,0.001163144922
23.741832,0.004441354836,0.001084579935
23.755183,0.004248067828,0.001037379201
23.768477,0.001934199842,0.0004723320737
23.781915,0.001233641695,0.0003012556033
23.795287,0.001002358206,0.0002447761187
23.808639,-0.001016023873,-0.0002481132778
23.821945,-0.003508032705,-0.0008566624433
23.835266,-0.006879467596,-0.001679967667
23.848588,-0.005539997558,-0.001352868757
23.861847,-0.009224538075,-0.00225263445
23.875232,-0.009505057481,-0.002321137358
23.888532,-0.01054949589,-0.002576189473
23.901871,-0.008269642052,-0.002019448609
23.915263,-0.008958826953,-0.00218774773
23.928624,-0.007518064666,-0.001835913227
23.941897,-0.00656293617,-0.001602670615
23.955322,-0.0044562584,-0.001088219389
23.96859,-0.003346654551,-0.0008172538586
23.982012,-0.001926691569,-0.0004704985515
23.995378,-0.0001444046347,-0.00003526364707
24.008679,0.003591061885,0.0008769381893
24.021987,0.003316862911,0.000809978733
24.03538,0.00527458294,0.001288054442
24.048654,0.007580616365,0.001851188368
24.061937,0.008850794155,0.002161366094
24.075343,0.008736278267,0.002133401286
24.088703,0.01088413562,0.002657908577
24.101949,0.01417183102,0.003460764597
24.115324,0.01355326232,0.003309709969
24.128663,0.01305211616,0.003187329954
24.141974,0.01182563198,0.002887822217
24.155345,0.01314644356,0.003210364727
24.168667,0.009727913596,0.002375558876
24.181979,0.00866333434,0.002115588361
24.195333,0.00584376212,0.001427048137
24.208654,0.006037327229,0.001474316784
24.221974,0.002065987409,0.0005045146297
24.235321,0.0006600806831,0.000161191864
24.248656,-0.001561685196,-0.0003813639062
24.261997,-0.001783021498,-0.0004354142852
24.275377,-0.004232065552,-0.001033471441
24.288721,-0.004283687066,-0.001046077428
24.302085,-0.003074209991,-0.0007507228305
24.315399,-0.001161979388,-0.0002837556503
24.328735,-0.002083840338,-0.0005088743193
24.341998,-0.0004457611366,-0.0001088549784
24.355376,0.0008923849506,0.0002179206229
24.368709,0.0009118092128,0.0002226640324
24.382084,0.0008222405115,0.0002007913337
24.39547,0.002395626034,0.0005850124626
24.408842,0.004549342545,0.00111095056
24.422096,0.004502277381,0.001099457236
24.435451,0.004911610091,0.001199416384
24.448877,0.004817192791,0.001176359656
24.462177,0.007193754382,0.001756716577
24.47554,0.006122326527,0.001495073633
24.488786,0.006779021928,0.00165543881
24.502083,0.00626786873,0.001530615075
24.515435,0.007370486652,0.00179987464
24.528857,0.004905449634,0.001197911999
24.542091,0.003543285882,0.0008652712776
24.555436,0.001676569297,0.0004094186318
24.568801,-0.0001460486984,-0.00003566512782
24.582175,-0.002915522329,-0.0007119712647
24.595479,-0.005511341021,-0.001345870823
24.608858,-0.006809290004,-0.001662830282
24.622175,-0.007761344613,-0.00189532225
24.635515,-0.009882585845,-0.002413329877
24.64882,-0.01073449961,-0.002621367425
24.6622,-0.01048354366,-0.002560083922
24.675537,-0.01061149968,-0.002591330813
24.688848,-0.01064998387,-0.002600728661
24.702343,-0.01044096103,-0.002549685234
24.715523,-0.006608990977,-0.001613917211
24.728846,-0.006452616009,-0.001575730405
24.742188,-0.004666047382,-0.00113944991
24.755574,-0.004262661859,-0.001040943067
24.768983,-0.00107046296,-0.0002614073162
24.782296,-0.001125137286,-0.0002747588001
24.795672,0.000749198942,0.0001829545646
24.80899,0.001690049262,0.0004127104426
24.822376,0.004767434785,0.001164208739
24.835678,0.005076806235,0.001239757322
24.848921,0.006525786847,0.001593598742
24.862294,0.007303408287,0.001783494087
24.875548,0.007802343123,0.001905334096
24.888884,0.007962482174,0.001944440091
24.902275,0.007848392343,0.001916579327
24.915611,0.008216531394,0.002006478973
24.92895,0.007811385233,0.001907542181
24.94228,0.004902094707,0.001197092724
24.955645,0.002987476711,0.0007295425424
24.968993,0.001460474915,0.0003566483309
24.9823,-0.001471628988,-0.0003593721583
24.995663,-0.004403056843,-0.001075227556
25.008949,-0.006251164265,-0.00152653584
25.022311,-0.004912497049,-0.001199632979
25.035672,-0.007384734762,-0.001803354032
25.049006,-0.00810340557,-0.001978853619
25.062345,-0.009308551732,-0.002273150606
25.075705,-0.007806694374,-0.001906396673
25.089088,-0.00858102364,-0.002095488068
25.102337,-0.007402613451,-0.001807720012
25.115658,-0.006340048342,-0.001548241353
25.129088,-0.004067845924,-0.000993368968
25.142372,-0.005039763205,-0.001230711405
25.155717,-0.003153479789,-0.0007700805345
25.169086,-0.002215478067,-0.000541020285
25.182406,-0.0005758178874,-0.0001406148687
25.196177,-0.001079034529,-0.0002635004956
25.209143,0.0000002806274324,0.00000006852928752
25.222433,0.002638792924,0.0006443938764
25.235815,0.004062558728,0.0009920778335
25.249191,0.003158894957,0.0007714029198
25.262442,0.003510115005,0.0008571709413
25.275884,0.004871176576,0.001189542509
25.28922,0.003520315627,0.0008596619357
25.302483,0.002149394828,0.0005248827418
25.315836,0.001159917679,0.0002832521804
25.329217,0.001268778554,0.0003098360328
25.342459,-0.001006145763,-0.000245701041
25.355815,-0.002715908123,-0.000663225427
25.369087,-0.006332684557,-0.001546443115
25.382486,-0.005967534952,-0.001457273493
25.395791,-0.008784448714,-0.002145164521
25.409178,-0.009692158262,-0.002366827414
25.422472,-0.009865026248,-0.002409041819
25.435834,-0.007963359032,-0.00194465422
25.449177,-0.009416885475,-0.002299605733
25.462537,-0.007371028118,-0.001800006866
25.475855,-0.005731177798,-0.001399555018
25.489195,-0.005069419029,-0.001237953365
25.502527,-0.003550899697,-0.000867130573
25.515908,-0.001754038821,-0.0004283367085
25.529172,0.0009549453094,0.0002331978778
25.542517,0.003148228725,0.0007687982234
25.555845,0.00377112834,0.0009209104615
25.569196,0.004540841332,0.001108874562
25.582522,0.007196931088,0.001757492329
25.595833,0.008535446903,0.002084358218
25.609188,0.009462779613,0.002310813092
25.622497,0.01056048557,0.002578873155
25.63584,0.01363695912,0.003330148748
25.649287,0.01289654534,0.003149339522
25.662579,0.0132058675,0.003224876068
25.675914,0.01196210162,0.002921148137
25.689294,0.01176005757,0.002871808929
25.702559,0.009265946626,0.002262746429
25.71586,0.008795413146,0.002147842038
25.729245,0.006249893739,0.001526225577
25.742607,0.005485560955,0.001339575325
25.755898,0.00204897818,0.000500360972
25.769304,-0.000413537708,-0.0001009860093
25.782574,-0.0009691240007,-0.0002366603176
25.79591,-0.00245198495,-0.0005987753236
25.809304,-0.003815359992,-0.0009317118418
25.822634,-0.003957650518,-0.000966459223
25.835953,-0.002045895268,-0.0004996081241
25.849289,-0.002198756218,-0.0005369368053
25.862605,-0.001604715756,-0.0003918719795
25.875963,-0.001604668258,-0.0003918603804
25.889272,0.0008380376979,0.0002046490105
25.902612,0.001372796466,0.0003352372323
25.915931,0.0009605517162,0.0002345669637
25.929296,0.00165893372,0.0004051120197
25.942619,0.004612308688,0.001126326908
25.95609,0.004231613214,0.00103336098
25.969345,0.005249452979,0.001281917699
25.982627,0.00516172584,0.001260494711
25.995979,0.006981343761,0.001704845851
26.009293,0.006064574364,0.001480970541
26.022661,0.006651671157,0.001624339721
26.035994,0.006604095419,0.001612721714
26.049328,0.007886424611,0.001925866816
26.062781,0.005222440406,0.001275321222
26.076092,0.00354995622,0.0008669001759
26.089374,0.002722229081,0.0006647690064
26.102684,0.00002183996617,0.000005333325071
26.116086,-0.00312229564,-0.0007624653578
26.129408,-0.005213825602,-0.001273217485
26.142746,-0.005870876692,-0.001433669522
26.156085,-0.008357022853,-0.002040787022
26.169373,-0.009887320416,-0.00241448606
26.182777,-0.01152164616,-0.002813588807
26.19609,-0.01015532049,-0.002479931744
26.209467,-0.01116707933,-0.0027270035
26.222838,-0.01099026775,-0.002683826069
26.236095,-0.009849618127,-0.002405279152
26.249451,-0.006096380488,-0.001488737604
26.262737,-0.006357487909,-0.0015525001
26.276189,-0.004583377043,-0.001119261793
26.289421,-0.004059350655,-0.0009912944212
26.302789,-0.001583253862,-0.0003866309798
26.316188,-0.002041104257,-0.000498438158
26.329489,0.001040362263,0.0002540567188
26.342806,0.002604307654,0.0006359725652
26.356191,0.004730788248,0.001155259645
26.369521,0.004807497721,0.001173992118
26.382844,0.005628872689,0.001374572085
26.39615,0.007884863856,0.001925485679
26.409493,0.008016337413,0.001957591554
26.422882,0.007873437724,0.001922695415
26.436191,0.00744214368,0.001817373304
26.449521,0.008431853154,0.002059060599
26.462861,0.007178611922,0.001753018784
26.476189,0.005433511537,0.001326864844
26.489572,0.002528182271,0.000617382728
26.502882,0.001603793156,0.0003916466804
26.516248,-0.00117791991,-0.0002876483297
26.529528,-0.003364456908,-0.0008216011986
26.54291,-0.005775691104,-0.001410425178
26.556193,-0.004951513313,-0.00120916076
26.569559,-0.00808722638,-0.001974902657
26.582865,-0.007855235212,-0.001918250357
26.596293,-0.009440842653,-0.002305456081
26.609564,-0.007951524016,-0.001941764107
26.622889,-0.00879033919,-0.002146602977
26.636339,-0.007827038183,-0.001911364636
26.649582,-0.00581405757,-0.001419794278
26.662986,-0.004286383318,-0.001046735853
26.676374,-0.004670187936,-0.001140461034
26.689696,-0.003359717898,-0.0008204439311
26.702901,-0.001241124604,-0.0003030829315
26.716305,-0.001286450352,-0.0003141514901
26.729609,-0.0008632690435,-0.0002108105112
26.742925,0.00008777141829,0.00002143380178
26.756316,0.003175681588,0.0007755022193
26.769645,0.003763486132,0.0009190442326
26.783023,0.00373963222,0.0009132191013
26.79633,0.003151528316,0.0007696039844
26.809683,0.005317051167,0.001298425193
26.822999,0.003752091629,0.0009162616921
26.836332,0.002387515891,0.0005830319637
26.849726,0.0008801408494,0.0002149306104
26.863088,0.001732808065,0.0004231521527
26.876349,-0.001485922592,-0.0003628626599
26.889743,-0.003194297634,-0.0007800482623
26.902988,-0.005646507163,-0.001378878428
26.916283,-0.006249470219,-0.001526122154
26.9297,-0.009475031884,-0.0023138051
26.943102,-0.00935616749,-0.002284778386
26.956402,-0.0091106059,-0.002224812186
26.969726,-0.008562326002,-0.002090922101
26.983089,-0.008836753857,-0.00215793745
26.996393,-0.008313572549,-0.002030176447
27.00974,-0.004983479274,-0.001216966856
27.023089,-0.004886576141,-0.001193303087
27.036463,-0.003496049772,-0.000853736208
27.04974,-0.002129301558,-0.0005199759605
27.063089,0.001581601575,0.0003862274908
27.076391,0.002911973025,0.0007111045237
27.089737,0.00431616137,0.00105400766
27.103166,0.004529458858,0.001106094959
27.116478,0.007389879602,0.001804610403
27.129804,0.008325969358,0.00203320375
27.143215,0.009114978117,0.002225879882
27.156485,0.01059339182,0.00258690887
27.169822,0.0134464358,0.003283622907
27.183105,0.01238161359,0.003023593063
27.196457,0.01283523152,0.003134366671
27.209787,0.01253994099,0.003062256652
27.223088,0.01245040751,0.003040392554
27.236428,0.009681166278,0.002364143169
27.249913,0.008374139815,0.002044966988
27.263194,0.007013507747,0.001712700304
27.276504,0.005456118632,0.001332385502
27.289842,0.001897067541,0.0004632643568
27.303181,-0.0005700786201,-0.0001392133382
27.316485,-0.0004698973117,-0.0001147490383
27.329866,-0.002948036436,-0.0007199112176
27.343182,-0.003639995975,-0.0008888879059
27.356511,-0.00440519143,-0.001075748823
27.369871,-0.002086334073,-0.0005094832901
27.383292,-0.00253127602,-0.0006181382222
27.396518,-0.001708679208,-0.0004172598799
27.409844,-0.001158589452,-0.0002829278271
27.423202,0.0004474580462,0.0001092693642
27.436496,0.0004305900602,0.0001051501979
27.44984,0.001045968546,0.0002554257744
27.463199,0.001814920974,0.000443204145
27.476527,0.004741820589,0.001157953746
27.489835,0.003822621615,0.0009334851319
27.503186,0.005165334607,0.001261375972
27.516523,0.005674378587,0.001385684637
27.529893,0.006750285239,0.001648421304
27.543301,0.005560579209,0.001357894801
27.556583,0.00671185207,0.001639035914
27.569926,0.007374325626,0.001800812119
27.58328,0.006819753407,0.001665385447
27.596585,0.005216839645,0.001273953515
27.60991,0.003005024471,0.0007338277097
27.623295,0.002997505065,0.0007319914687
27.636609,-0.0004462643327,-0.000108977859
27.649897,-0.002834561895,-0.0006922007071
27.663694,-0.006040250372,-0.001475030616
27.676639,-0.005763938733,-0.001407555246
27.689959,-0.008081278554,-0.001973450196
27.703295,-0.009424139503,-0.002301377168
27.716588,-0.01089691242,-0.002661028674
27.730103,-0.010611791,-0.002591401953
27.7433,-0.01092543714,-0.002667994418
27.75662,-0.01043477696,-0.002548175082
27.769953,-0.009768352699,-0.002385434114
27.783345,-0.006810537599,-0.001663134945
27.796681,-0.006752398549,-0.001648937375
27.809981,-0.004983836958,-0.001217054202
27.823346,-0.003497454954,-0.0008540793538
27.836662,-0.002179414492,-0.0005322135512
27.849985,-0.001835039524,-0.0004481170999
27.863351,-0.00001975259056,-0.000004823587438
27.876692,0.003446911107,0.0008417365341
27.890098,0.003963395219,0.0009678620803
27.903441,0.004592868775,0.001121579677
27.916762,0.005664433884,0.001383256138
27.930103,0.008719097582,0.002129205759
27.943437,0.007566426774,0.001847723266
27.956767,0.007994136247,0.001952170024
27.970233,0.006715916126,0.001640028358
27.983435,0.008985794631,0.002194333243
27.996713,0.007353447774,0.001795713742
28.010091,0.005102593861,0.001246054667
28.023426,0.002808827982,0.0006859164791
28.036751,0.001734012808,0.0004234463513
28.050196,-0.001665210832,-0.0004066448918
28.063435,-0.003597849937,-0.0008785958333
28.076817,-0.005276084132,-0.001288421034
28.090099,-0.005320811272,-0.001299343412
28.103446,-0.007507717997,-0.001833386568
28.116746,-0.008277156407,-0.002021283616
28.130224,-0.008803517375,-0.002149821093
28.143562,-0.008053568466,-0.001966683386
28.156833,-0.008564249829,-0.0020913919
28.170189,-0.00742101219,-0.001812212989
28.183437,-0.00457550693,-0.00111733991
28.196873,-0.004364874935,-0.001065903525
28.210197,-0.004315595038,-0.001053869362
28.223492,-0.003970558095,-0.0009696112564
28.236861,-0.001190556373,-0.000290734157
28.250187,-0.001478466617,-0.0003610419088
28.263459,-0.0004352430506,-0.0001062864592
28.276888,-0.00006394556181,-0.00001561552181
28.290209,0.002848619547,0.000695633589
28.303481,0.003191843113,0.0007794488677
28.316842,0.0040466054,0.0009881820268
28.33022,0.003626751487,0.0008856535988
28.343553,0.003785175749,0.0009243408423
28.35689,0.003427219729,0.0008369278948
28.370188,0.002199971461,0.000537233568
28.383549,0.001592733747,0.0003889459701
28.396974,0.001698411518,0.0004147525076
28.410326,-0.00199097056,-0.000486195497
28.423618,-0.003710648405,-0.0009061412466
28.436965,-0.005276555131,-0.001288536051
28.450331,-0.006816268197,-0.001664534358
28.463594,-0.009102188996,-0.002222756775
28.476953,-0.009793236568,-0.002391510761
28.490308,-0.008756903858,-0.002138438061
28.503636,-0.008632004243,-0.002107937544
