Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Residual,Normalized Time
72.881313,141.423717,141.411797,0.002590534621,433.570931
72.894334,141.497913,141.489739,-0.0006769807067,433.648393
72.907714,141.576527,141.569661,-0.001662230771,433.7279906
72.921169,141.652295,141.648744,-0.005939664972,433.8080344
72.93436,141.729549,141.72791,-0.007160531011,433.8865076
72.948357,141.810981,141.811462,-0.008998389243,433.9697758
72.960917,141.886096,141.886301,-0.008604359408,434.0444952
72.974317,141.964604,141.965951,-0.009814591909,434.1242118
72.987598,142.046306,142.044318,-0.007122878912,434.2032205
73.000909,142.126771,142.124655,-0.00584663957,434.2824076
73.014293,142.209476,142.202917,-0.002764686122,434.3620291
73.027622,142.290669,142.282392,-0.0008675309726,434.4413233
73.041186,142.373987,142.364397,0.001756580547,434.5220155
73.054522,142.45535,142.442915,0.003782091843,434.6013514
73.067674,142.535633,142.521485,0.005822241556,434.6795926
73.081223,142.618662,142.600995,0.008246589902,434.7601956
73.094353,142.698588,142.679855,0.0100606203,434.838306
73.107774,142.781117,142.759067,0.01274645624,434.9181475
73.121092,142.858985,142.83798,0.01138405173,434.9973763
73.134374,142.939304,142.917508,0.0126868156,435.0763909
73.147691,143.015939,142.997448,0.01009736021,435.1556138
73.161111,143.094961,143.077577,0.009282145274,435.2354493
73.174371,143.169733,143.155425,0.005168789829,435.3143331
73.187748,143.247119,143.235513,0.00297338713,435.3939129
73.201099,143.322795,143.313928,-0.0007773384008,435.473338
73.214366,143.40176,143.393475,-0.0007393376983,435.5522633
73.227675,143.478174,143.472405,-0.003502200113,435.6314386
73.241093,143.558667,143.552069,-0.002834516806,435.7112623
73.254365,143.637559,143.632066,-0.002899261713,435.7902174
73.267713,143.719155,143.710617,-0.0007121398789,435.8696246
73.281091,143.799415,143.790158,-0.0000394916994,435.9492104
73.294399,143.880833,143.869664,0.002207595008,436.0283797
73.307754,143.960863,143.949756,0.002787072989,436.1078285
73.321092,144.040746,144.028125,0.003320686042,436.1871763
73.334413,144.121042,144.108323,0.004368434166,436.2664229
73.347764,144.200822,144.188192,0.004721708635,436.345848
73.361093,144.282226,144.266341,0.006829863784,436.4251423
73.37443,144.360278,144.34668,0.005538425958,436.5044841
73.387783,144.440184,144.424854,0.006005802183,436.5839211
73.401091,144.517608,144.505226,0.004258888891,436.6630904
73.414436,144.596568,144.58346,0.00382785809,436.7424798
73.4278,144.671491,144.66434,-0.0007532060245,436.8219822
73.441189,144.749923,144.744044,-0.001973998185,436.9016334
73.454582,144.825151,144.82375,-0.006422586833,436.9813083
73.467752,144.902578,144.900973,-0.007345521313,437.0596566
73.481179,144.979119,144.981943,-0.0106833801,437.1395339
73.49441,145.057954,145.060104,-0.01056121102,437.2182451
73.507781,145.137362,145.139655,-0.01069891898,437.2977892
73.521184,145.219266,145.219662,-0.008530998849,437.3775236
73.534489,145.299498,145.297683,-0.007452064776,437.4566751
73.547831,145.381967,145.377251,-0.004356248211,437.5360466
73.561202,145.463097,145.457687,-0.002771956179,437.6155907
73.574485,145.544212,145.535629,-0.0006791414257,437.6946113
73.587824,145.624903,145.615881,0.000656522505,437.773965
73.601183,145.705813,145.695854,0.002092203999,437.8534377
73.614465,145.787949,145.77437,0.005211967874,437.9324523
73.627798,145.868166,145.852864,0.006109326536,438.0117703
73.641187,145.949373,145.932434,0.007663534375,438.0914215
73.654577,146.029076,146.012119,0.007707793093,438.1710786
73.668098,146.109374,146.093009,0.007567716851,438.251515
73.681384,146.185749,146.171492,0.004902684238,438.3305534
73.694696,146.263793,146.251758,0.003751974459,438.4097465
73.708301,146.340717,146.332497,-0.000261828017,438.4906826
73.721347,146.416609,146.410169,-0.001982071391,438.5682933
73.73456,146.491219,146.489314,-0.005977818109,438.6468974
73.747917,146.569647,146.567342,-0.007012238372,438.7263582
73.761304,146.648271,146.648444,-0.008029132289,438.8059975
73.774558,146.727453,146.727142,-0.007696793002,438.8848455
73.787983,146.806723,146.806463,-0.008293753549,438.9647109
73.801286,146.888096,146.884862,-0.006061921232,439.0438504
73.814658,146.969244,146.964655,-0.004465578322,439.1234004
73.828019,147.048709,147.044608,-0.004486795071,439.202885
73.841295,147.129963,147.12347,-0.002213336465,439.281864
73.85455,147.20987,147.201903,-0.001161946301,439.360718
73.867884,147.291927,147.281897,0.001569463239,439.4400419
73.881295,147.370892,147.361673,0.000750790398,439.519824
73.894613,147.452431,147.440083,0.003059385887,439.5990527
73.907948,147.5322,147.519811,0.003496846305,439.6783827
73.92128,147.612292,147.599705,0.004275154089,439.7576947
73.934623,147.689035,147.679473,0.001639021532,439.8370722
73.948003,147.768776,147.757815,0.001780771468,439.9166698
73.961287,147.843691,147.838091,-0.002332362901,439.9956964
73.974623,147.922416,147.916193,-0.002944851604,440.0750322
73.988113,147.998552,147.996012,-0.00706250507,440.1552842
74.001304,148.076064,148.074804,-0.008025371108,440.2337575
74.014658,148.154242,148.154347,-0.009291944005,440.3132004
74.028111,148.234869,148.234146,-0.008698479963,440.3932323
74.041435,148.314481,148.313555,-0.008352579205,440.4724968
74.054691,148.396001,148.392366,-0.005694138162,440.5513568
74.068089,148.477836,148.472386,-0.003565472419,440.6310615
74.081354,148.55897,148.551919,-0.001346573473,440.7099749
74.094677,148.640612,148.630479,0.001035276407,440.7892335
74.108088,148.722238,148.70994,0.002877603566,440.8690155
74.121334,148.804165,148.790187,0.006002535827,440.947816
74.134682,148.884797,148.868371,0.007225657661,441.0272232
74.148088,148.967035,148.948056,0.009709730429,441.1069755
74.161417,149.048,149.027647,0.01137888558,441.1862697
74.174692,149.128723,149.107596,0.01312729331,441.2652427
74.188091,149.206183,149.187021,0.01087500993,441.3449534
74.201397,149.286415,149.265219,0.01194799488,441.4241108
74.214732,149.363058,149.344842,0.009259455296,441.5034407
74.22809,149.440459,149.424689,0.007192085912,441.5829074
74.241423,149.515912,149.503272,0.003325444574,441.6622254
74.254804,149.593341,149.582916,0.001149245388,441.741829
74.26819,149.670205,149.662498,-0.001621699407,441.8214623
74.281431,149.748609,149.741354,-0.001990021537,441.900233
74.294733,149.826344,149.820745,-0.003390240099,441.9793666
74.308089,149.906746,149.900983,-0.002444711239,442.0588215
74.321427,149.987471,149.98069,-0.001069098186,442.1381692
74.334764,150.068173,150.058757,0.0002894639879,442.217511
74.348215,150.1491,150.138984,0.001194826274,442.297531
74.361517,150.228538,150.218971,0.001497607712,442.3766646
74.374918,150.310026,150.298609,0.00326142609,442.4563872
74.388224,150.388955,150.377266,0.003031411041,442.5355446
74.401553,150.470192,150.457336,0.00497256619,442.6148388
74.414803,150.54911,150.536131,0.005064701963,442.693663
74.4282,150.630593,150.615588,0.006847316828,442.7733618
74.441499,150.708217,150.693722,0.005353945632,442.8524776
74.454804,150.787966,150.774168,0.005949879705,442.931629
74.46819,150.864602,150.852315,0.00295093491,443.0112623
74.481493,150.94225,150.932343,0.001457767226,443.0904019
74.494835,151.017324,151.010841,-0.002841416208,443.1697734
74.508203,151.094903,151.090539,-0.004790276811,443.2492996
74.521529,151.170555,151.170533,-0.008416274296,443.328576
74.534874,151.249697,151.249245,-0.008665305096,443.4079654
74.548337,151.326837,151.330236,-0.01161833227,443.4880568
74.561576,151.407139,151.408681,-0.01007675616,443.5668156
74.574922,151.487087,151.488637,-0.009525736081,443.646211
74.588296,151.568568,151.568322,-0.007608291414,443.7257729
74.601608,151.649241,151.64689,-0.006130001194,443.804966
74.614909,151.730614,151.726701,-0.003886270634,443.8840936
74.628285,151.813247,151.804788,-0.0008287242106,443.9636675
74.64156,151.892763,151.885099,-0.0002873164828,444.0426404
74.654894,151.974791,151.963125,0.002415093057,444.1219644
74.668278,152.056235,152.042665,0.004236046506,444.2015858
74.681594,152.137872,152.122714,0.006654540238,444.2808027
74.694942,152.21678,152.202271,0.006153662073,444.36021
74.708329,152.298741,152.282388,0.008473768156,444.4398492
74.721648,152.377097,152.360768,0.007593414523,444.519084
74.734911,152.455842,152.439142,0.007435211713,444.5979855
74.748286,152.531628,152.519004,0.003651707258,444.6775534
74.761604,152.608341,152.59925,0.001134302747,444.7567822
74.774918,152.684466,152.677413,-0.001947305277,444.8359872
74.788305,152.761588,152.757548,-0.004466199194,444.9156264
74.801666,152.838633,152.836568,-0.006907415943,444.995111
74.814942,152.917228,152.915378,-0.007292957337,445.07409
74.828338,152.996715,152.995106,-0.007500393351,445.1537828
74.84209,153.077671,153.077026,-0.008356716735,445.2355934
74.855404,153.157963,153.157164,-0.007271324759,445.3147984
74.868392,153.236397,153.233251,-0.006104519066,445.392064
74.882088,153.320226,153.315115,-0.003754691628,445.4735415
74.895459,153.399089,153.3952,-0.004437399596,445.5530856
74.908355,153.478797,153.471695,-0.001449274695,445.6298039
74.9217,153.558708,153.551114,-0.0009293054953,445.7091933
74.935018,153.64133,153.629624,0.002462289994,445.7884221
74.948369,153.720252,153.709144,0.001957564463,445.8678472
74.961645,153.801498,153.788045,0.004223023069,445.9468261
74.97496,153.880408,153.86799,0.003920465923,446.026037
74.988342,153.959663,153.947628,0.003564317615,446.1056466
75.001731,154.036374,154.027372,0.0006225254546,446.1852977
75.015088,154.114528,154.105701,-0.0006858948075,446.2647585
75.028373,154.19015,154.185771,-0.004097978298,446.343791
75.041778,154.269297,154.265385,-0.004698956408,446.4235373
75.055088,154.34407,154.345272,-0.009108767944,446.5027185
75.068376,154.424129,154.423728,-0.0081016988,446.5817688
75.081718,154.502256,154.503748,-0.009347882235,446.6611404
75.095089,154.583285,154.581785,-0.007864590203,446.7406845
75.108443,154.66436,154.66161,-0.006234163099,446.8201274
75.121785,154.745167,154.741545,-0.004800346534,446.899499
75.135185,154.827952,154.821531,-0.001733579035,446.9792156
75.148411,154.908352,154.900399,-0.00001666433732,447.057897
75.161777,154.990315,154.978527,0.002430373304,447.1374114
75.175091,155.071724,155.057848,0.004632765281,447.2166164
75.188424,155.154841,155.137901,0.008430123942,447.2959344
75.201751,155.234063,155.217794,0.008368177335,447.3752167
75.215181,155.316958,155.29755,0.01136647118,447.4551118
75.228504,155.396586,155.375555,0.01173432106,447.5343703
75.241794,155.477432,155.455413,0.01351649196,447.6134325
75.255218,155.554474,155.535468,0.01069748054,447.6932919
75.268474,155.633512,155.613678,0.01087392158,447.7721518
75.281804,155.708918,155.69391,0.006978127605,447.851452
75.295097,155.786587,155.771987,0.00556545114,447.9305321
75.308423,155.861651,155.85178,0.001351453654,448.0098084
75.32181,155.939295,155.931507,-0.0006454402629,448.0894477
75.335187,156.017087,156.011554,-0.002434842962,448.1690275
75.348532,156.096254,156.08955,-0.002658873762,448.2484169
75.361855,156.175023,156.169702,-0.003150023882,448.3276754
75.375184,156.255446,156.24814,-0.002022868733,448.4069696
75.388542,156.336783,156.327822,-0.0001542381168,448.4864364
75.401812,156.416303,156.406509,0.0004209152201,448.5653796
75.415178,156.49707,156.486174,0.001671952862,448.6448939
75.428504,156.577545,156.565668,0.002868955376,448.7241703
75.441838,156.658653,156.644558,0.004651364916,448.8034943
75.45531,156.737077,156.725457,0.002928795644,448.8836392
75.468525,156.819622,156.804223,0.006856150681,448.9622552
75.481973,156.89862,156.883584,0.005850360333,449.0422574
75.49518,156.97894,156.962297,0.007600308345,449.1208258
75.508502,157.055546,157.042628,0.004952107347,449.2000784
75.521823,157.13414,157.120674,0.00429785547,449.279325
75.535193,157.211,157.200248,0.001618096624,449.3588632
75.548579,157.288464,157.279824,-0.000552848171,449.4384965
75.561881,157.362258,157.359607,-0.005894066733,449.5176301
75.575192,157.440641,157.438207,-0.006699827391,449.5968172
75.588568,157.51735,157.517564,-0.009566280968,449.676391
75.601901,157.596403,157.597156,-0.009832922306,449.755709
75.615313,157.674764,157.677356,-0.01126154427,449.835497
75.628598,157.755167,157.755725,-0.009892627759,449.9145295
75.641943,157.837377,157.835313,-0.007073658559,449.9939189
75.655292,157.916945,157.915178,-0.006920485847,450.0733321
75.668613,157.998299,157.99499,-0.004814737723,450.1525787
75.682002,158.080236,158.074767,-0.002530529884,450.2322299
75.695311,158.162285,158.153216,0.0003416077018,450.3114051
75.708633,158.242104,158.23285,0.0009064067037,450.3906577
75.722088,158.324997,158.313017,0.003753972502,450.4707015
75.735344,158.405508,158.391027,0.005403413545,450.5495615
75.748653,158.48776,158.471285,0.00847855113,450.6287367
75.761984,158.566299,158.549592,0.007709808036,450.7080428
75.77564,158.648119,158.63146,0.008288600347,450.7892824
75.788611,158.723707,158.707788,0.006710541111,450.8664468
75.802088,158.801965,158.788972,0.004792226229,450.9466215
75.815286,158.877389,158.867138,0.001699716338,451.0251364
75.828688,158.955198,158.946914,-0.0002214144068,451.1048649
75.842086,159.030761,159.025388,-0.004364748664,451.1845696
75.855388,159.108389,159.105027,-0.005871967226,451.2637032
75.868774,159.186241,159.18519,-0.007654912021,451.3433365
75.881973,159.26453,159.263517,-0.007888371034,451.4218574
75.895331,159.343811,159.34351,-0.008075740418,451.5013241
75.908675,159.423874,159.422033,-0.007397822096,451.5807076
75.922087,159.504412,159.502856,-0.006649444059,451.6604956
75.935328,159.585055,159.580959,-0.004778766189,451.7392663
75.948703,159.666399,159.660908,-0.003004270644,451.8188341
75.962087,159.745678,159.739321,-0.003348317196,451.8984556
75.975364,159.828497,159.819115,0.0004841922885,451.9774404
75.988734,159.90752,159.899156,-0.00003256655739,452.0569786
76.002088,159.990572,159.977536,0.003574860546,452.1364215
76.015375,160.068791,160.057586,0.002747878812,452.2154659
76.028681,160.149965,160.136086,0.004762863763,452.2946233
76.042088,160.228399,160.215581,0.003436987409,452.3743815
76.055372,160.307317,160.295003,0.003326853041,452.453408
76.068725,160.383125,160.374505,-0.0003037707343,452.532845
76.082103,160.460678,160.454585,-0.002338122555,452.6124307
76.095453,160.536829,160.534504,-0.005607898964,452.6918499
76.108784,160.614662,160.612625,-0.007082642059,452.771156
76.122188,160.692217,160.692257,-0.009269671047,452.8508964
76.135432,160.770698,160.770879,-0.009578840542,452.929685
76.148721,160.851743,160.850469,-0.00759172052,453.0087412
76.162179,160.932302,160.930517,-0.007096002087,453.0888029
76.175428,161.013198,161.01029,-0.005019917192,453.1676212
76.18879,161.094957,161.08836,-0.002753083063,453.2471117
76.202179,161.178085,161.168475,0.0007221247763,453.3267629
76.215441,161.257915,161.24681,0.001654871088,453.4056585
76.228814,161.340655,161.326487,0.004837264876,453.4852145
76.242102,161.421517,161.406421,0.00664733402,453.5642648
76.25545,161.50415,161.486356,0.009871455855,453.6436721
76.268804,161.584098,161.564637,0.01037488296,453.723115
76.282307,161.6663,161.645502,0.01224589091,453.8034443
76.295562,161.745716,161.72375,0.01280628107,453.8822983
76.308843,161.825139,161.802532,0.01321899407,453.961307
76.322185,161.901089,161.883474,0.009795810635,454.0406786
76.335496,161.979787,161.962002,0.009305049977,454.1198657
76.348827,162.054735,162.041932,0.004945306883,454.1991718
76.362275,162.132437,162.120722,0.002643516534,454.279174
76.375529,162.207985,162.199519,-0.0006581441796,454.358022
76.388887,162.285549,162.279495,-0.002562513564,454.4374888
76.402302,162.364381,162.35907,-0.003537982892,454.5172946
76.415527,162.44362,162.437521,-0.002976119073,454.5959701
76.428902,162.523931,162.517026,-0.002234623528,454.675538
76.442285,162.603999,162.596959,-0.001783720957,454.7551535
76.455548,162.685844,162.675462,0.001158076232,454.8340551
76.468912,162.764971,162.755066,0.0007810121173,454.9135575
76.48228,162.846165,162.835133,0.002447151515,454.9930837
76.495609,162.925959,162.915213,0.002945306664,455.0723779
76.508894,163.006919,162.993617,0.004871223174,455.1514104
76.522294,163.086413,163.073723,0.004646990673,455.231127
76.535595,163.167701,163.151723,0.006805721233,455.3102547
76.548977,163.246614,163.232648,0.006107572925,455.3898642
76.562355,163.327326,163.310883,0.007232221105,455.4694499
76.575565,163.402494,163.389523,0.003812321751,455.5480362
76.588973,163.481721,163.469171,0.003273496276,455.6278004
76.602357,163.557403,163.548982,-0.0006675502756,455.7074218
76.615621,163.63364,163.629136,-0.003339702208,455.7863293
76.628946,163.709432,163.707311,-0.006819750571,455.8655998
76.642366,163.786399,163.788201,-0.009689965509,455.9454353
76.655666,163.865194,163.866443,-0.01001828583,456.024557
76.668962,163.943195,163.946412,-0.01111680966,456.1036549
76.682314,164.023422,164.024639,-0.01032248431,456.183086
76.695667,164.104337,164.105301,-0.008846108085,456.262523
76.708956,164.186003,164.182911,-0.006237988063,456.3415792
76.722377,164.266378,164.262695,-0.005706152122,456.4214208
76.735666,164.348949,164.341953,-0.0021930321,456.500477
76.749024,164.428824,164.422164,-0.001786401484,456.5799438
76.762368,164.512749,164.500919,0.002753516838,456.6593272
76.775703,164.592435,164.580023,0.003107977256,456.7386571
76.789084,164.674242,164.660641,0.00530977807,456.8182607
76.802402,164.755199,164.738872,0.007036373559,456.8974895
76.815702,164.836551,164.818114,0.009265053241,456.9766112
76.829087,164.913647,164.898259,0.006732057568,457.0562386
76.84234,164.993479,164.977436,0.007720345976,457.1350807
76.855737,165.07074,165.05761,0.00528096084,457.2147794
76.86909,165.147412,165.136185,0.002514337065,457.2942164
76.882405,165.223208,165.215048,-0.0009022200799,457.3734273
76.895697,165.299694,165.294077,-0.003491947423,457.4525015
76.909093,165.377442,165.374345,-0.005438383437,457.5321943
76.92246,165.454241,165.454506,-0.008161294917,457.6117145
76.935724,165.532485,165.531901,-0.008826446849,457.6906221
76.949186,165.612513,165.613532,-0.008885524903,457.7707075
76.962373,165.693665,165.691343,-0.006184594455,457.849157
76.975705,165.772288,165.769862,-0.006875286671,457.928469
76.989178,165.854599,165.85004,-0.004716805065,458.0086199
77.002369,165.933816,165.929001,-0.003974671104,458.0870932
77.015735,166.015962,166.008122,-0.001344633463,458.1666075
77.029154,166.095289,166.088466,-0.001848899278,458.2464371
77.042466,166.17755,166.166923,0.001217390942,458.3256302
77.055805,166.25745,166.247218,0.001762054873,458.4049839
77.069146,166.339055,166.326787,0.00399982056,458.4843496
77.08248,166.417692,166.406586,0.0033112301,458.5636735
77.095814,166.498539,166.485856,0.00483263964,458.6429975
77.109179,166.575972,166.564433,0.002755626403,458.7225059
77.122516,166.653942,166.643202,0.001382188577,458.8018477
77.135866,166.729201,166.723547,-0.002779587832,458.8812668
77.149179,166.806368,166.802197,-0.004813246734,458.9604659
77.162528,166.882985,166.882739,-0.007611074021,459.0398791
77.175878,166.96135,166.960962,-0.008666850431,459.1192982
77.189245,167.039204,167.041202,-0.01033476191,459.1988185
77.202469,167.119279,167.118916,-0.00893094897,459.2774881
77.215788,167.200508,167.198183,-0.006938302603,459.3567228
77.229178,167.281147,167.277873,-0.005958043885,459.4363799
77.242486,167.363311,167.357074,-0.002964957178,459.5155492
77.255797,167.444131,167.437514,-0.001333717836,459.5947364
77.26918,167.528063,167.516039,0.002981184734,459.6743518
77.282482,167.607846,167.594933,0.003628966173,459.7534854
77.295874,167.690611,167.674667,0.006723326647,459.8331544
77.309277,167.771447,167.754892,0.00782324678,459.9128889
77.32255,167.855073,167.834097,0.01248655275,459.99185
77.335895,167.933232,167.91266,0.01125452195,460.0712394
77.349268,168.014736,167.993046,0.01320091574,460.1507953
77.362564,168.09356,168.071747,0.01292539191,460.2298932
77.37593,168.172169,168.152304,0.01201842955,460.3094076
77.389304,168.247471,168.231152,0.007756874218,460.3889695
77.402628,168.324834,168.309757,0.005853774976,460.468234
77.415925,168.400641,168.390123,0.002555302024,460.5473378
77.429294,168.477435,168.468565,-0.0001845077005,460.62687
77.442616,168.553955,168.547459,-0.002918708699,460.7061226
77.455944,168.633122,168.627684,-0.003041604428,460.7854109
77.469286,168.712928,168.7064,-0.002608787863,460.8647824
77.482594,168.79151,168.786877,-0.003197701155,460.9439517
77.495981,168.872961,168.865688,-0.001387595072,461.023591
77.509287,168.952882,168.94433,-0.0006256101211,461.1027484
77.52261,169.034527,169.023478,0.001759239759,461.1820069
77.535879,169.113294,169.102507,0.001587342218,461.2609442
77.549275,169.194954,169.182569,0.003552906204,461.340637
77.562645,169.274682,169.262584,0.003741147358,461.4201751
77.575934,169.356111,169.341697,0.006112267381,461.4992314
77.589307,169.434708,169.42023,0.005151661169,461.5787873
77.602626,169.516111,169.499519,0.007318307536,461.6580221
77.615973,169.595112,169.579701,0.006916378493,461.7374234
77.629342,169.673706,169.658468,0.005976568768,461.8169556
77.642671,169.749633,169.739073,0.002607723917,461.8962498
77.65598,169.825913,169.818236,-0.0002891384968,461.975425
77.669373,169.902428,169.897947,-0.003450727145,462.0551
77.682687,169.978233,169.976949,-0.006852335168,462.134305
77.696103,170.055356,170.055367,-0.009542753618,462.2141167
77.709348,170.133079,170.134596,-0.01061587224,462.2929113
77.722671,170.212673,170.213673,-0.01028202236,462.3721698
77.736002,170.291478,170.293362,-0.01078476545,462.4514759
77.749393,170.372861,170.374101,-0.009066455855,462.531139
77.762722,170.453868,170.452593,-0.007355300706,462.6104332
77.776089,170.536165,170.531288,-0.004580212186,462.6899535
77.789388,170.615887,170.611958,-0.003975583382,462.7690692
77.802694,170.6975,170.690459,-0.001521598431,462.8482266
77.816088,170.779604,170.769144,0.0008998637991,462.9279075
77.829427,170.861868,170.849609,0.00380852773,463.0072612
77.842734,170.941853,170.928073,0.004628563559,463.0864246
77.856086,171.024653,171.00719,0.007995888906,463.1658556
77.869382,171.103429,171.087409,0.007672365075,463.2449535
77.882888,171.185183,171.167505,0.009077525661,463.3253007
77.896178,171.262858,171.246091,0.007688696561,463.4043629
77.909377,171.339625,171.325679,0.005933237548,463.4828838
77.922729,171.416529,171.40394,0.003404562895,463.5623148
77.936088,171.492438,171.483108,-0.0001607556109,463.6417875
77.94946,171.568643,171.56314,-0.0035074127,463.7213375
77.962706,171.645557,171.64212,-0.00539548044,463.800138
77.97619,171.723437,171.722926,-0.007733439174,463.8803543
77.989502,171.801435,171.801245,-0.008930148954,463.9595474
78.002857,171.881,171.880434,-0.008815670972,464.0389963
78.016325,171.961118,171.961562,-0.008820443757,464.1191174
78.029557,172.042688,172.039353,-0.005969223791,464.1978346
78.042793,172.121697,172.118261,-0.005702800312,464.2765756
78.056239,172.203484,172.19857,-0.003907692417,464.3565658
78.06952,172.283709,172.277316,-0.00269297942,464.4355745
78.082894,172.365881,172.356566,-0.00008453475328,464.5151364
78.096318,172.444665,172.436774,-0.001161546178,464.5949958
78.109518,172.527317,172.516327,0.002962045687,464.6735226
78.122909,172.607539,172.594707,0.003519355283,464.7531856
78.136201,172.688553,172.675207,0.005457627939,464.8322597
78.149603,172.767136,172.753686,0.004310497195,464.9119882
78.162925,172.845263,172.832756,0.003183296197,464.9912408
78.176185,172.921953,172.913044,0.0009879407519,465.0701246
78.189517,172.998602,172.992155,-0.001676751464,465.1494366
78.202844,173.074941,173.070491,-0.004621698072,465.228719
78.216179,173.152036,173.149549,-0.006858237654,465.3080489
78.229566,173.230217,173.2297,-0.008318131571,465.3876881
78.242886,173.307596,173.308497,-0.01018143433,465.4669288
78.256278,173.387633,173.388911,-0.009815073851,465.5465978
78.269532,173.468407,173.46786,-0.007890734565,465.6254459
78.282955,173.550686,173.548082,-0.005466796868,465.7052993
78.296596,173.633373,173.628196,-0.003931767729,465.7864496
78.309612,173.713613,173.706888,-0.001125537448,465.8638818
78.323085,173.795365,173.786793,0.0004739441576,465.9440327
78.336281,173.877367,173.864721,0.00397133251,466.0225357
78.349545,173.957464,173.943256,0.005159180578,466.1014432
78.362874,174.040773,174.0224,0.009172335727,466.1807374
78.376275,174.121805,174.102301,0.0104801541,466.26046
78.3896,174.204205,174.181311,0.01360810574,466.3397304
78.402934,174.282521,174.261564,0.01259851528,466.4190544
78.416306,174.362839,174.341586,0.01336485819,466.4986044
78.429641,174.440834,174.420121,0.01202831861,466.5779343
78.443091,174.517775,174.500642,0.008953630017,466.6579484
78.456294,174.593139,174.578015,0.005771374516,466.736493
78.469616,174.669488,174.658244,0.002866173518,466.8157456
78.482938,174.745883,174.737445,0.00000697251977,466.8949982
78.496285,174.822758,174.816018,-0.002520956524,466.9743995
78.509652,174.90096,174.896776,-0.003840868005,467.0539197
78.52309,174.980275,174.975183,-0.004470167135,467.1338624
78.536326,175.061167,175.054295,-0.002320743656,467.2126034
78.54971,175.141055,175.134398,-0.002055790207,467.2922248
78.562997,175.221964,175.213116,-0.0001927719413,467.3712692
78.57638,175.301706,175.293425,-0.00006786937107,467.4508846
78.589708,175.385051,175.372646,0.0039872349,467.5301729
78.603089,175.46286,175.451268,0.002191035714,467.6097765
78.616349,175.54499,175.53049,0.005435680269,467.6886602
78.629709,175.623988,175.611058,0.004953412641,467.7681388
78.643111,175.706682,175.689763,0.007917281897,467.8478673
78.656405,175.784746,175.768487,0.00689365631,467.9269533
78.669717,175.864646,175.848201,0.00759894653,468.0061464
78.68309,175.942146,175.92876,0.005541340319,468.0857024
78.696399,176.019529,176.006394,0.003747477904,468.1648777
78.709692,176.094803,176.086607,-0.00006019856085,468.2439577
78.723083,176.172021,176.165355,-0.002506888965,468.3236208
78.736416,176.248011,176.244487,-0.005836530303,468.4029388
78.74971,176.323653,176.324985,-0.00928215589,468.4820248
78.763088,176.402024,176.403103,-0.01049850771,468.5616105
78.776413,176.480312,176.483219,-0.01148255607,468.6408809
78.789718,176.561013,176.561955,-0.009934622002,468.7200324
78.803082,176.639864,176.641792,-0.01058768612,468.7995348
78.816373,176.722288,176.720879,-0.007233464338,468.878603
78.82972,176.802973,176.79974,-0.005951393382,468.9580043
78.843091,176.885795,176.880512,-0.00267510135,469.0375484
78.856412,176.965854,176.958727,-0.001864353226,469.116795
78.869722,177.049192,177.037941,0.002290835238,469.1959762
78.883088,177.128642,177.118418,0.002224872879,469.2754905
78.896451,177.212726,177.196881,0.006810757886,469.354987
78.909793,177.29207,177.277457,0.006781574451,469.4343586
78.923181,177.373681,177.357163,0.008745731412,469.5140038
78.936474,177.452511,177.436066,0.008494054947,469.5930838
78.94984,177.532371,177.514607,0.008838092589,469.6725982
78.963184,177.608698,177.595114,0.00578001091,469.7519816
78.976471,177.685874,177.672701,0.003910029176,469.831026
78.989896,177.761833,177.753121,0.000002068629641,469.9108913
79.003281,177.83787,177.832865,-0.003589927044,469.9905187
79.01654,177.914263,177.912493,-0.006076333367,470.0693965
79.029874,177.990892,177.99109,-0.008772923827,470.1487204
79.043246,178.070965,178.071254,-0.008251580916,470.2282705
79.056484,178.148558,178.148738,-0.009413055681,470.3070233
79.069849,178.229869,178.228973,-0.007612068918,470.3865317
79.083199,178.309482,178.307691,-0.007419845327,470.4659509
79.096513,178.391315,178.386843,-0.004793453351,470.5451558
79.109892,178.470914,178.466971,-0.004787754293,470.6247475
79.123302,178.553401,178.547141,-0.002078478012,470.7045236
79.136513,178.632336,178.624728,-0.001737326487,470.7831158
79.14983,178.71472,178.705355,0.001422218124,470.8623387
79.163269,178.795373,178.78392,0.002124969872,470.9422873
79.176562,178.876068,178.864085,0.003738293406,471.0213673
79.189882,178.956654,178.942967,0.005081990652,471.100608
79.203283,179.035879,179.023359,0.004582809029,471.1803306
79.216541,179.112807,179.10221,0.002637351828,471.2592024
79.229912,179.191707,179.180644,0.001991643861,471.3387465
79.243239,179.268063,179.259758,-0.0009363027468,471.4180288
79.256587,179.343771,179.339961,-0.004637180912,471.4974361
79.26996,179.421173,179.419181,-0.006792787124,471.576992
79.283308,179.49758,179.499377,-0.00979466529,471.6563993
79.296702,179.577601,179.579092,-0.009456203059,471.7360802
79.31,179.655826,179.658135,-0.01034262513,471.81519
79.323304,179.736255,179.736859,-0.009060741939,471.8943355
79.336624,179.817991,179.81585,-0.006567044693,471.9735762
79.349997,179.900786,179.89626,-0.003329650905,472.0531322
79.363351,179.98132,179.974578,-0.002240223801,472.1325751
79.376611,180.063341,180.054073,0.0008954207537,472.2114588
79.389983,180.145149,180.132722,0.003151763664,472.2910089
79.403383,180.229365,180.213017,0.007649531163,472.3707255
