Time (seconds),Residual,Normalized Time
22.021193,-0.007528536867,5.377580708
22.034585,-0.008121721768,5.380851038
22.047934,-0.007022818635,5.384110867
22.061291,-0.003952676066,5.38737265
22.074585,-0.003325544052,5.390619048
22.087944,-0.003474591624,5.393881319
22.101287,-0.003275118068,5.397139683
22.114618,-0.0002025036642,5.400395116
22.127984,0.0001027832695,5.403659096
22.141291,0.0004196793662,5.406908669
22.154547,0.001561424061,5.410145788
22.167925,0.004523570148,5.413412698
22.181309,0.003721145812,5.416681074
22.194616,0.004629041909,5.419930647
22.207965,0.004120945042,5.423190476
22.221331,0.004016231976,5.426454457
22.234611,0.001981694978,5.429697436
22.247972,0.002020457264,5.432960195
22.261329,0.0006745998331,5.436221978
22.274623,-0.000557268153,5.439468376
22.287979,-0.003732030514,5.442729915
22.30139,-0.006156021755,5.446004884
22.314672,-0.006217748894,5.449248352
22.328098,-0.008817166194,5.452526984
22.341401,-0.009652889815,5.45577558
22.354687,-0.01058899724,5.459020024
22.3681,-0.008439178619,5.462295482
22.381396,-0.007892236746,5.465542369
22.394742,-0.007442048401,5.468801465
22.408102,-0.006981191044,5.47206398
22.421404,-0.003940819595,5.475312332
22.434779,-0.002902388296,5.47857851
22.448084,-0.001529302058,5.481827595
22.461435,0.00001341093423,5.485087912
22.474759,0.003338690831,5.488341636
22.488173,0.003802414378,5.491617338
22.501425,0.006238539356,5.49485348
22.514759,0.006990868547,5.498109646
22.528186,0.008709356177,5.501388523
22.541441,0.008946195943,5.504625397
22.554717,0.01101003923,5.507867399
22.568173,0.01298376981,5.511153358
22.581431,0.01381732436,5.514390965
22.594802,0.01272313595,5.517656166
22.608082,0.01217659895,5.520899145
22.621457,0.01259703025,5.524165324
22.634812,0.01003936296,5.527426618
22.648176,0.008022840031,5.53069011
22.661427,0.005604060079,5.533926007
22.67483,0.005394829402,5.537199023
22.688175,0.002563112817,5.540457875
22.70152,0.0005693962329,5.543716728
22.714836,-0.002071563305,5.546968498
22.7282,-0.00239408623,5.55023199
22.741479,-0.003003528158,5.553474725
22.754875,-0.003654093341,5.556746032
22.768187,-0.003932672597,5.559996825
22.78154,-0.001236149746,5.563257631
22.794881,-0.001629486049,5.566515507
22.808327,-0.0003908047591,5.569799023
22.821498,0.0002620209333,5.573015385
22.834918,0.001459174057,5.576292552
22.848174,0.0003399187522,5.57952967
22.861456,0.002647191613,5.582773138
22.874793,0.004403235593,5.586030037
22.888173,0.004803191539,5.589297436
22.901591,0.004831534803,5.592574115
22.914924,0.004906959066,5.595830037
22.928266,0.006955527693,5.599088156
22.941536,0.0065809414,5.602328694
22.954847,0.006359457215,5.605579243
22.968182,0.005959691336,5.608835653
22.981537,0.007511024046,5.612096947
22.994924,0.004912314498,5.615366056
23.00833,0.003575798609,5.618639805
23.021639,0.0007495045647,5.621889866
23.034982,0.0002229781214,5.62514823
23.048282,-0.002665460288,5.628396093
23.061589,-0.005283564191,5.631645665
23.074949,-0.007300706834,5.634908181
23.088343,-0.007456081876,5.638178999
23.101631,-0.009589379439,5.641423932
23.115082,-0.0105291735,5.644708669
23.128356,-0.01071814008,5.647950183
23.142083,-0.01064717361,5.65130232
23.155086,-0.01161237607,5.654477656
23.168401,-0.009726240536,5.657729182
23.181655,-0.0067483057,5.660965812
23.194961,-0.005484314533,5.66421514
23.208324,-0.004642742387,5.667478388
23.221691,-0.004265550524,5.670742613
23.235082,-0.0009356403542,5.674012698
23.248339,-0.0005149907297,5.677250061
23.261702,0.00009258141586,5.680513309
23.275083,0.001208442291,5.683780952
23.288428,0.004952725707,5.687039805
23.301718,0.005049238003,5.690285226
23.315096,0.00603138409,5.693552137
23.328334,0.007179840055,5.69678486
23.341702,0.008573936848,5.700049328
23.355082,0.008211892794,5.703316728
23.36838,0.007345644526,5.706564103
23.381691,0.00750216034,5.709814652
23.395089,0.007257405016,5.713086447
23.408493,0.004570079269,5.716359707
23.421722,0.002675390869,5.719590232
23.435082,0.000915248226,5.722852747
23.448427,-0.001201468359,5.7261116
23.461739,-0.004390047615,5.729362393
23.47521,-0.006246743089,5.732652015
23.488453,-0.005727762477,5.735885958
23.501759,-0.00669877131,5.739135287
23.515175,-0.008360237904,5.742411477
23.528474,-0.009220581243,5.745659096
23.541785,-0.006852065428,5.748909646
23.555187,-0.008148201034,5.752182418
23.568532,-0.007243917619,5.75544127
23.581856,-0.007011637722,5.758694994
23.595177,-0.003861072613,5.761947985
23.608523,-0.003800884268,5.765207082
23.621877,-0.003395456488,5.768468132
23.635182,-0.00289437025,5.771717216
23.64851,-0.0007044706347,5.774971917
23.661833,-0.0005320956669,5.778225397
23.67518,0.0005049976074,5.781484737
23.688492,0.001608418351,5.784735531
23.701824,0.003929937684,5.787991209
23.715193,0.003479939406,5.791255922
23.728529,0.004763078457,5.794512576
23.741832,0.004441354836,5.797761172
23.755183,0.004248067828,5.80102149
23.768477,0.001934199842,5.804267888
23.781915,0.001233641695,5.807549451
23.795287,0.001002358206,5.810814896
23.808639,-0.001016023873,5.814075458
23.821945,-0.003508032705,5.817324786
23.835266,-0.006879467596,5.820577778
23.848588,-0.005539997558,5.823831013
23.861847,-0.009224538075,5.827068864
23.875232,-0.009505057481,5.830337485
23.888532,-0.01054949589,5.833585348
23.901871,-0.008269642052,5.836842735
23.915263,-0.008958826953,5.840113065
23.928624,-0.007518064666,5.843375824
23.941897,-0.00656293617,5.846617094
23.955322,-0.0044562584,5.849895482
23.96859,-0.003346654551,5.853135531
23.982012,-0.001926691569,5.856413187
23.995378,-0.0001444046347,5.859677167
24.008679,0.003591061885,5.862925275
24.021987,0.003316862911,5.866175092
24.03538,0.00527458294,5.869445665
24.048654,0.007580616365,5.872687179
24.061937,0.008850794155,5.875930891
24.075343,0.008736278267,5.87920464
24.088703,0.01088413562,5.882467155
24.101949,0.01417183102,5.885701832
24.115324,0.01355326232,5.88896801
24.128663,0.01305211616,5.892225397
24.141974,0.01182563198,5.895475946
24.155345,0.01314644356,5.898741148
24.168667,0.009727913596,5.901994383
24.181979,0.00866333434,5.905245177
24.195333,0.00584376212,5.908506227
24.208654,0.006037327229,5.911759219
24.221974,0.002065987409,5.915011966
24.235321,0.0006600806831,5.918271306
24.248656,-0.001561685196,5.921527717
24.261997,-0.001783021498,5.924785592
24.275377,-0.004232065552,5.928052991
24.288721,-0.004283687066,5.9313116
24.302085,-0.003074209991,5.934575092
24.315399,-0.001161979388,5.937826374
24.328735,-0.002083840338,5.941083028
24.341998,-0.0004457611366,5.944321856
24.355376,0.0008923849506,5.947588767
24.368709,0.0009118092128,5.950844689
24.382084,0.0008222405115,5.954110867
24.39547,0.002395626034,5.957379731
24.408842,0.004549342545,5.960645177
24.422096,0.004502277381,5.963881807
24.435451,0.004911610091,5.967143101
24.448877,0.004817192791,5.970421734
24.462177,0.007193754382,5.973669597
24.47554,0.006122326527,5.976932845
24.488786,0.006779021928,5.980167521
24.502083,0.00626786873,5.983414652
24.515435,0.007370486652,5.986675214
24.528857,0.004905449634,5.989952869
24.542091,0.003543285882,5.993184615
24.555436,0.001676569297,5.996443468
24.568801,-0.0001460486984,5.999707204
24.582175,-0.002915522329,6.002973138
24.595479,-0.005511341021,6.006221978
24.608858,-0.006809290004,6.009489133
24.622175,-0.007761344613,6.012741148
24.635515,-0.009882585845,6.015998779
24.64882,-0.01073449961,6.019247863
24.6622,-0.01048354366,6.022515263
24.675537,-0.01061149968,6.025772161
24.688848,-0.01064998387,6.029022711
24.702343,-0.01044096103,6.032318193
24.715523,-0.006608990977,6.035536752
24.728846,-0.006452616009,6.038790232
24.742188,-0.004666047382,6.042048352
24.755574,-0.004262661859,6.045317216
24.768983,-0.00107046296,6.048591697
24.782296,-0.001125137286,6.051842735
24.795672,0.000749198942,6.055109158
24.80899,0.001690049262,6.058361416
24.822376,0.004767434785,6.061630281
24.835678,0.005076806235,6.064878632
24.848921,0.006525786847,6.068112576
24.862294,0.007303408287,6.071378266
24.875548,0.007802343123,6.074614896
24.888884,0.007962482174,6.077871551
24.902275,0.007848392343,6.081141636
24.915611,0.008216531394,6.084398291
24.92895,0.007811385233,6.087655678
24.94228,0.004902094707,6.090910867
24.955645,0.002987476711,6.094174603
24.968993,0.001460474915,6.097434188
24.9823,-0.001471628988,6.100683761
24.995663,-0.004403056843,6.103947009
25.008949,-0.006251164265,6.107191453
25.022311,-0.004912497049,6.110454457
25.035672,-0.007384734762,6.113717216
25.049006,-0.00810340557,6.116973382
25.062345,-0.009308551732,6.120230769
25.075705,-0.007806694374,6.123493284
25.089088,-0.00858102364,6.126761416
25.102337,-0.007402613451,6.129996825
25.115658,-0.006340048342,6.133249817
25.129088,-0.004067845924,6.136529426
25.142372,-0.005039763205,6.139773382
25.155717,-0.003153479789,6.143032234
25.169086,-0.002215478067,6.146296947
25.182406,-0.0005758178874,6.149549695
25.196177,-0.001079034529,6.152912576
25.209143,0.0000002806274324,6.156078877
25.222433,0.002638792924,6.159324298
25.235815,0.004062558728,6.162592186
25.249191,0.003158894957,6.165858608
25.262442,0.003510115005,6.169094505
25.275884,0.004871176576,6.172377045
25.28922,0.003520315627,6.1756337
25.302483,0.002149394828,6.178872527
25.315836,0.001159917679,6.182133333
25.329217,0.001268778554,6.185400977
25.342459,-0.001006145763,6.188634676
25.355815,-0.002715908123,6.191896215
25.369087,-0.006332684557,6.195137241
25.382486,-0.005967534952,6.19840928
25.395791,-0.008784448714,6.201658364
25.409178,-0.009692158262,6.204927473
25.422472,-0.009865026248,6.208173871
25.435834,-0.007963359032,6.211436874
25.449177,-0.009416885475,6.214695238
25.462537,-0.007371028118,6.217957753
25.475855,-0.005731177798,6.221210012
25.489195,-0.005069419029,6.224467643
25.502527,-0.003550899697,6.227723321
25.515908,-0.001754038821,6.230990965
25.529172,0.0009549453094,6.234230037
25.542517,0.003148228725,6.237488889
25.555845,0.00377112834,6.24074359
25.569196,0.004540841332,6.244003907
25.582522,0.007196931088,6.24725812
25.595833,0.008535446903,6.250508669
25.609188,0.009462779613,6.253769963
25.622497,0.01056048557,6.257020024
25.63584,0.01363695912,6.260278388
25.649287,0.01289654534,6.263562149
25.662579,0.0132058675,6.266808059
25.675914,0.01196210162,6.270064469
25.689294,0.01176005757,6.273331868
25.702559,0.009265946626,6.276571184
25.71586,0.008795413146,6.279819292
25.729245,0.006249893739,6.283087912
25.742607,0.005485560955,6.286350916
25.755898,0.00204897818,6.289596581
25.769304,-0.000413537708,6.29287033
25.782574,-0.0009691240007,6.296110867
25.79591,-0.00245198495,6.299367521
25.809304,-0.003815359992,6.302638339
25.822634,-0.003957650518,6.305893529
25.835953,-0.002045895268,6.309146032
25.849289,-0.002198756218,6.312402686
25.862605,-0.001604715756,6.315654457
25.875963,-0.001604668258,6.318916484
25.889272,0.0008380376979,6.322166545
25.902612,0.001372796466,6.325424176
25.915931,0.0009605517162,6.328676679
25.929296,0.00165893372,6.331940415
25.942619,0.004612308688,6.335193895
25.95609,0.004231613214,6.338483516
25.969345,0.005249452979,6.341720391
25.982627,0.00516172584,6.344963858
25.995979,0.006981343761,6.34822442
26.009293,0.006064574364,6.351475702
26.022661,0.006651671157,6.354740171
26.035994,0.006604095419,6.357996093
26.049328,0.007886424611,6.361252259
26.062781,0.005222440406,6.364537485
26.076092,0.00354995622,6.367788034
26.089374,0.002722229081,6.371031502
26.102684,0.00002183996617,6.374281807
26.116086,-0.00312229564,6.377554579
26.129408,-0.005213825602,6.380807814
26.142746,-0.005870876692,6.384064957
26.156085,-0.008357022853,6.387322344
26.169373,-0.009887320416,6.390567277
26.182777,-0.01152164616,6.393840537
26.19609,-0.01015532049,6.397091575
26.209467,-0.01116707933,6.400358242
26.222838,-0.01099026775,6.403623443
26.236095,-0.009849618127,6.406860806
26.249451,-0.006096380488,6.410122344
26.262737,-0.006357487909,6.413366789
26.276189,-0.004583377043,6.41665177
26.289421,-0.004059350655,6.419883028
26.302789,-0.001583253862,6.423147497
26.316188,-0.002041104257,6.426419536
26.329489,0.001040362263,6.429667643
26.342806,0.002604307654,6.432919658
26.356191,0.004730788248,6.436188278
26.369521,0.004807497721,6.439443468
26.382844,0.005628872689,6.442696947
26.39615,0.007884863856,6.445946276
26.409493,0.008016337413,6.44920464
26.422882,0.007873437724,6.452474237
26.436191,0.00744214368,6.455724298
26.449521,0.008431853154,6.458979487
26.462861,0.007178611922,6.462237118
26.476189,0.005433511537,6.465491819
26.489572,0.002528182271,6.468759951
26.502882,0.001603793156,6.472010256
26.516248,-0.00117791991,6.475274237
26.529528,-0.003364456908,6.478517216
26.54291,-0.005775691104,6.481785104
26.556193,-0.004951513313,6.485028816
26.569559,-0.00808722638,6.488292796
26.582865,-0.007855235212,6.491542125
26.596293,-0.009440842653,6.494821245
26.609564,-0.007951524016,6.498062027
26.622889,-0.00879033919,6.501315995
26.636339,-0.007827038183,6.504600488
26.649582,-0.00581405757,6.507834432
26.662986,-0.004286383318,6.511107692
26.676374,-0.004670187936,6.514377045
26.689696,-0.003359717898,6.517630281
26.702901,-0.001241124604,6.520854945
26.716305,-0.001286450352,6.524128205
26.729609,-0.0008632690435,6.527377045
26.742925,0.00008777141829,6.530628816
26.756316,0.003175681588,6.533898901
26.769645,0.003763486132,6.537153846
26.783023,0.00373963222,6.540420757
26.79633,0.003151528316,6.54367033
26.809683,0.005317051167,6.546931136
26.822999,0.003752091629,6.550182906
26.836332,0.002387515891,6.553438828
26.849726,0.0008801408494,6.556709646
26.863088,0.001732808065,6.55997265
26.876349,-0.001485922592,6.563210989
26.889743,-0.003194297634,6.566481807
26.902988,-0.005646507163,6.569716239
26.916283,-0.006249470219,6.572962882
26.9297,-0.009475031884,6.576239316
26.943102,-0.00935616749,6.579512088
26.956402,-0.0091106059,6.582759951
26.969726,-0.008562326002,6.586013675
26.983089,-0.008836753857,6.589276923
26.996393,-0.008313572549,6.592525763
27.00974,-0.004983479274,6.595785104
27.023089,-0.004886576141,6.599044933
27.036463,-0.003496049772,6.602310867
27.04974,-0.002129301558,6.605553114
27.063089,0.001581601575,6.608812943
27.076391,0.002911973025,6.612061294
27.089737,0.00431616137,6.615320391
27.103166,0.004529458858,6.618599756
27.116478,0.007389879602,6.621850549
27.129804,0.008325969358,6.625104762
27.143215,0.009114978117,6.628379731
27.156485,0.01059339182,6.631620269
27.169822,0.0134464358,6.634877167
27.183105,0.01238161359,6.638120879
27.196457,0.01283523152,6.641381441
27.209787,0.01253994099,6.64463663
27.223088,0.01245040751,6.647884737
27.236428,0.009681166278,6.651142369
27.249913,0.008374139815,6.654435409
27.263194,0.007013507747,6.657678632
27.276504,0.005456118632,6.660928938
27.289842,0.001897067541,6.664186081
27.303181,-0.0005700786201,6.667443468
27.316485,-0.0004698973117,6.670692308
27.329866,-0.002948036436,6.673959951
27.343182,-0.003639995975,6.677211722
27.356511,-0.00440519143,6.680466667
27.369871,-0.002086334073,6.683729182
27.383292,-0.00253127602,6.687006593
27.396518,-0.001708679208,6.690236386
27.409844,-0.001158589452,6.693490598
27.423202,0.0004474580462,6.696752625
27.436496,0.0004305900602,6.699999023
27.44984,0.001045968546,6.703257631
27.463199,0.001814920974,6.706519902
27.476527,0.004741820589,6.709774603
27.489835,0.003822621615,6.71302442
27.503186,0.005165334607,6.716284737
27.516523,0.005674378587,6.719541636
27.529893,0.006750285239,6.722806593
27.543301,0.005560579209,6.72608083
27.556583,0.00671185207,6.729324298
27.569926,0.007374325626,6.732582662
27.58328,0.006819753407,6.735843712
27.596585,0.005216839645,6.739092796
27.60991,0.003005024471,6.742346764
27.623295,0.002997505065,6.745615385
27.636609,-0.0004462643327,6.748866667
27.649897,-0.002834561895,6.7521116
27.663694,-0.006040250372,6.75548083
27.676639,-0.005763938733,6.758642002
27.689959,-0.008081278554,6.76189475
27.703295,-0.009424139503,6.765151404
27.716588,-0.01089691242,6.768397558
27.730103,-0.010611791,6.771697924
27.7433,-0.01092543714,6.774920635
27.75662,-0.01043477696,6.778173382
27.769953,-0.009768352699,6.781429304
27.783345,-0.006810537599,6.784699634
27.796681,-0.006752398549,6.787956288
27.809981,-0.004983836958,6.791204151
27.823346,-0.003497454954,6.794467888
27.836662,-0.002179414492,6.797719658
27.849985,-0.001835039524,6.800973138
27.863351,-0.00001975259056,6.804237118
27.876692,0.003446911107,6.807494994
27.890098,0.003963395219,6.810768742
27.903441,0.004592868775,6.814027106
27.916762,0.005664433884,6.817280098
27.930103,0.008719097582,6.820537973
27.943437,0.007566426774,6.823794139
27.956767,0.007994136247,6.827049328
27.970233,0.006715916126,6.830337729
27.983435,0.008985794631,6.833561661
27.996713,0.007353447774,6.836804151
28.010091,0.005102593861,6.840071062
28.023426,0.002808827982,6.843327473
28.036751,0.001734012808,6.846581441
28.050196,-0.001665210832,6.849864713
28.063435,-0.003597849937,6.85309768
28.076817,-0.005276084132,6.856365568
28.090099,-0.005320811272,6.859609035
28.103446,-0.007507717997,6.862868376
28.116746,-0.008277156407,6.866116239
28.130224,-0.008803517375,6.86940757
28.143562,-0.008053568466,6.872664713
28.156833,-0.008564249829,6.875905495
28.170189,-0.00742101219,6.879167033
28.183437,-0.00457550693,6.882402198
28.196873,-0.004364874935,6.885683272
28.210197,-0.004315595038,6.888936996
28.223492,-0.003970558095,6.892183639
28.236861,-0.001190556373,6.895448352
28.250187,-0.001478466617,6.898702564
28.263459,-0.0004352430506,6.90194359
28.276888,-0.00006394556181,6.905222955
28.290209,0.002848619547,6.908475946
28.303481,0.003191843113,6.911716972
28.316842,0.0040466054,6.914979731
28.33022,0.003626751487,6.918246642
28.343553,0.003785175749,6.921502564
28.35689,0.003427219729,6.924759463
28.370188,0.002199971461,6.928006838
28.383549,0.001592733747,6.931269597
28.396974,0.001698411518,6.934547985
28.410326,-0.00199097056,6.937808547
28.423618,-0.003710648405,6.941054457
28.436965,-0.005276555131,6.944313797
28.450331,-0.006816268197,6.947577778
28.463594,-0.009102188996,6.950816606
28.476953,-0.009793236568,6.954078877
28.490308,-0.008756903858,6.957340171
28.503636,-0.008632004243,6.960594872
