Time (seconds),Residual,Normalized Residual
28.393291,0.005459175641,0.0008307983017
28.406663,0.006876654761,0.001046515715
28.420017,0.007362413374,0.001120440325
28.433304,0.008931434544,0.001359219988
28.446657,0.00695576424,0.001058554899
28.459965,0.005204792667,0.0007920853245
28.473351,0.001041276627,0.0001584654736
28.486749,-0.002650092409,-0.000403301234
28.499977,-0.004482377347,-0.0006821453883
28.513407,-0.007625021036,-0.001160404967
28.526745,-0.009020125096,-0.001372717257
28.540019,-0.008667679849,-0.001319080787
28.553351,-0.007578357411,-0.001153303517
28.566747,-0.005731584281,-0.0008722544941
28.58003,-0.00515027878,-0.0007837891919
28.593409,-0.00319379724,-0.000486044322
28.606755,-0.002384469963,-0.0003628777908
28.620078,0.0007189922205,0.0001094189957
28.633404,0.002681741155,0.0004081176618
28.646756,0.003441641935,0.0005237622789
28.660076,0.003829817367,0.0005828363061
28.67341,0.003124997639,0.0004755741347
28.686816,0.00261805994,0.00039842641
28.700105,0.001022938943,0.0001556747745
28.713405,-0.002662463966,-0.000405183985
28.726856,-0.006531100396,-0.0009939279251
28.740125,-0.008278799734,-0.001259899518
28.75343,-0.008215058058,-0.001250199065
28.76677,-0.008530304284,-0.001298174446
28.78011,-0.00907555051,-0.001381152109
28.793442,-0.006329228072,-0.0009632062201
28.806848,-0.004146165771,-0.0006309794203
28.820121,0.0003088505591,0.00004700206348
28.833484,0.002622469426,0.0003990974625
28.846833,0.003939083454,0.0005994648385
28.860236,0.006242859004,0.0009500622437
28.873503,0.009593301831,0.001459945493
28.88684,0.01233576885,0.00187730465
28.90015,0.01332365512,0.002027644973
28.913481,0.01264354864,0.001924143758
28.926853,0.01067702776,0.001624871063
28.9401,0.009537892243,0.001451513049
28.953555,0.005767971481,0.0008777920379
28.966918,0.002584590348,0.000393332879
28.980189,-0.001070251156,-0.0001628749287
28.993529,-0.002676497382,-0.0004073196442
29.007003,-0.00220026872,-0.0003348453386
29.020234,-0.002652266907,-0.0004036321575
29.033525,-0.001970530069,-0.000299882829
29.046856,-0.0006986365491,-0.0001063211915
29.060173,0.001175252132,0.0001788543802
29.073552,0.002791733672,0.0004248567452
29.086919,0.003618068208,0.0005506115062
29.100263,0.00531253765,0.0008084823695
29.113543,0.0051605564,0.0007853532795
29.126964,0.006615052457,0.001006704072
29.140281,0.007392941138,0.001125086157
29.15356,0.005683530971,0.0008649415569
29.166915,0.002884718501,0.0004390075332
29.180235,-0.0004321060665,-0.00006575955965
29.193659,-0.002294323258,-0.0003491589192
29.20705,-0.006224694713,-0.0009472979323
29.220259,-0.009660129076,-0.001470115519
29.233565,-0.01121795848,-0.001707191977
29.247295,-0.01138992705,-0.001733362814
29.260378,-0.009441404963,-0.001436829244
29.273661,-0.007884099462,-0.001199832516
29.286983,-0.005533066195,-0.0008420432499
29.300249,-0.003996052285,-0.0006081345738
29.313753,-0.00168595611,-0.0002565752717
29.326971,0.0009014697807,0.0001371891311
29.340332,0.004102230813,0.0006242932299
29.353664,0.005540553251,0.0008431826588
29.366994,0.006808017854,0.001036070287
29.380352,0.007866492136,0.001197152965
29.393766,0.008247985773,0.001255210131
29.406994,0.006991700835,0.001064023868
29.420381,0.003087613712,0.0004698849052
29.433768,-0.0005954734115,-0.00009062142924
29.447197,-0.003106546018,-0.0004727660961
29.460453,-0.005336821278,-0.0008121779452
29.473765,-0.007546077182,-0.001148390988
29.487128,-0.009393458315,-0.001429532539
29.500391,-0.008861731156,-0.001348612259
29.513782,-0.007347102611,-0.001118110274
29.527139,-0.005862057246,-0.0008921103708
29.540396,-0.003896903589,-0.0005930457448
29.553773,-0.003768279884,-0.0005734712956
29.567126,-0.001467950187,-0.0002233982936
29.580457,0.001310943333,0.0001995043879
29.594425,0.00265605703,0.000404208953
29.607219,0.004112622081,0.0006258746129
29.620534,0.002968652929,0.0004517809966
29.633909,0.0040684188,0.000619147588
29.647189,0.00231243755,0.0003519156217
29.660476,-0.0003465412807,-0.00005273798215
29.673865,-0.00397777057,-0.0006053523923
29.687143,-0.007686609654,-0.001169777759
29.700549,-0.008845547353,-0.001346149346
29.713915,-0.008351641735,-0.001270984894
29.727153,-0.008997637503,-0.001369295009
29.740547,-0.007479722207,-0.001138292833
29.753913,-0.005648816589,-0.000859658589
29.767237,-0.001423925488,-0.0002166984458
29.780581,0.0008645439548,0.0001315696172
29.79387,0.002568422958,0.0003908724636
29.807219,0.005793036986,0.0008816066026
29.820661,0.006748540302,0.001027018765
29.834362,0.01045013314,0.00159034137
29.847262,0.0128181634,0.001950717303
29.860943,0.0124261779,0.001891063445
29.874297,0.01200293651,0.001826652946
29.887258,0.01036013071,0.001576644455
29.900579,0.008329735063,0.001267651052
29.913937,0.005372209345,0.000817563437
29.927229,0.0004323750993,0.0000658005021
29.940663,-0.002473552922,-0.0003764347773
29.953984,-0.003187948572,-0.0004851542493
29.967268,-0.003873214154,-0.0005894405956
29.980669,-0.002578296438,-0.0003923750477
29.993899,-0.001661723542,-0.0002528874665
30.007204,-0.0006489818659,-0.00009876455119
30.020666,0.001951099792,0.0002969258547
30.033997,0.002507993312,0.0003816760481
30.04729,0.004805587983,0.0007313328235
30.060571,0.00455003565,0.0006924418886
30.073968,0.006095237698,0.0009275966668
30.087325,0.008124283062,0.001236384578
30.100662,0.006109750085,0.0009298052176
30.114009,0.005599506278,0.0008521543568
30.127311,0.002045961204,0.0003113622286
30.140722,-0.0009598319098,-0.0001460709039
30.153973,-0.002992251755,-0.0004553723566
30.167271,-0.007080512498,-0.001077539568
30.180669,-0.009926881534,-0.001510710932
30.193982,-0.01188070852,-0.001808051822
30.207369,-0.01046379564,-0.001592420582
30.220776,-0.008610304426,-0.001310349175
30.234079,-0.007925420584,-0.001206120923
30.247405,-0.004610671648,-0.0007016697076
30.260754,-0.003693057621,-0.0005620236829
30.274057,-0.0004221737782,-0.00006424802591
30.287399,0.00324943783,0.0004945119206
30.300763,0.004301485614,0.0006546165902
30.314046,0.005620791115,0.0008553935649
30.327385,0.007560115972,0.001150527465
30.340751,0.00904502159,0.001376506101
30.35409,0.008839346447,0.001345205668
30.367418,0.005763953216,0.0008771805229
30.380852,0.002539025195,0.0003863985992
30.394113,-0.0005051054794,-0.00007686889049
30.407401,-0.003437655393,-0.0005231555917
30.420769,-0.006336891941,-0.0009643725371
30.43408,-0.007745576762,-0.0011787516
30.447425,-0.008995678402,-0.001368996865
30.460762,-0.00738221138,-0.001123453261
30.474127,-0.005858734679,-0.0008916047297
30.487447,-0.004880559246,-0.000742742238
30.500863,-0.004458207774,-0.00067846717
30.514113,-0.002620056537,-0.0003987302597
30.52746,0.0004266996569,0.0000649367915
30.540906,0.001072918641,0.0001632808767
30.554153,0.003094783127,0.0004709759743
30.56745,0.003265093467,0.0004968944555
30.580855,0.003551726851,0.000540515424
30.594104,0.004304449171,0.0006550675957
30.60746,0.001260065619,0.0001917616221
30.620862,-0.001399587749,-0.0002129946353
30.634181,-0.005041841233,-0.0007672867498
30.647551,-0.007442219947,-0.001132585595
30.660873,-0.00840018668,-0.001278372649
30.674123,-0.009926035443,-0.001510582171
30.68752,-0.008746833395,-0.001331126677
30.700866,-0.008043506118,-0.001224091633
30.714172,-0.004134335525,-0.0006291790481
30.727534,-0.0009101455752,-0.0001385094468
30.740877,0.00149289495,0.0002271944834
30.754246,0.003004087319,0.0004571735382
30.767595,0.005288701347,0.0008048548695
30.780915,0.00925287678,0.001408138302
30.794253,0.01121077272,0.00170609842
30.807671,0.01209298203,0.001840356418
30.820991,0.01295515746,0.001971565585
30.834221,0.01126773035,0.001714766452
30.847575,0.01057548897,0.001609418501
30.860997,0.007768413942,0.001182227049
30.874287,0.003528721862,0.0005370144365
30.887669,-0.0009795098465,-0.0001490655679
30.901059,-0.002223310219,-0.0003383518823
30.914247,-0.00215775184,-0.0003283749566
30.927678,-0.001978966612,-0.0003011667344
30.940993,-0.002500935765,-0.0003806020035
30.954257,-0.001618779688,-0.000246352106
30.967668,0.0008934271982,0.0001359651801
30.981016,0.002173612309,0.0003307886637
30.994401,0.003986667351,0.0006067063387
31.007669,0.004406539096,0.0006706040323
31.021037,0.005547302548,0.0008442097928
31.034437,0.006510791347,0.0009908372161
31.047669,0.007553222077,0.001149478326
31.060936,0.007038664905,0.00107117104
31.074258,0.003701698172,0.0005633386351
31.087667,0.001712047224,0.0002605459175
31.100968,-0.000790926768,-0.0001203662712
31.114362,-0.004954011472,-0.0007539204797
31.127773,-0.008391804585,-0.00127709703
31.141036,-0.01057307743,-0.001609051503
31.154432,-0.0113643043,-0.001729463445
31.167819,-0.009840391419,-0.001497548534
31.181076,-0.008735237762,-0.001329362009
31.194356,-0.006643219013,-0.001010990567
31.207776,-0.005293151872,-0.0008055321675
31.221004,-0.001084436811,-0.000165033756
31.2344,0.0006513363197,0.00009912286101
31.247769,0.002544528689,0.000387236142
31.261068,0.004839696863,0.0007365236438
31.274358,0.005913004783,0.0008998637625
31.287771,0.008372069504,0.00127409367
31.301086,0.009009100351,0.001371039469
31.31444,0.006914858964,0.001052329777
31.327768,0.005135465734,0.0007815348857
31.341109,0.0008606484249,0.0001309767805
31.354406,-0.001310041235,-0.0001993671032
31.367769,-0.003798422368,-0.0005780584947
31.381124,-0.007608234838,-0.001157850379
31.394401,-0.00927850284,-0.001412038174
31.407877,-0.009552416343,-0.001453723382
31.421125,-0.00753812294,-0.001147180481
31.434484,-0.005604219742,-0.0008528716697
31.447865,-0.005046880368,-0.0007680536246
31.461175,-0.004207994106,-0.0006403886936
31.474522,-0.001829237912,-0.0002783804462
31.487881,0.0001146652867,0.00001745020342
31.501191,0.001715551549,0.0002610792191
31.514484,0.00270714622,0.000411983902
31.527914,0.002613502531,0.000397732846
31.541204,0.004535810451,0.0006902770433
31.554572,0.002588573904,0.0003939391118
31.567884,0.0003813179995,0.0000580304367
31.581199,-0.002431651153,-0.0003700580053
31.594577,-0.00650559853,-0.0009900469533
31.607965,-0.007765256737,-0.001181746574
31.62123,-0.009317671743,-0.001417999048
31.634572,-0.008708060135,-0.001325226014
31.648,-0.01020356166,-0.001552817175
31.661319,-0.006398815142,-0.0009737962475
31.674671,-0.003390914363,-0.0005160423624
31.68798,-0.001584457019,-0.0002411287504
31.701236,0.002710267721,0.000412458944
31.714675,0.002887484286,0.000439428441
31.727916,0.00712777527,0.001084732197
31.741265,0.0102953893,0.001566791858
31.754576,0.01128370448,0.001717197455
31.767963,0.01299761735,0.001978027295
31.781215,0.01185462642,0.001804082548
31.794674,0.01152942133,0.001754591589
31.807927,0.01015585932,0.00154555765
31.821752,0.005273637874,0.0008025624524
31.834679,0.001836248897,0.0002794474048
31.847987,-0.001074722675,-0.0001635554216
31.861284,-0.002257412336,-0.0003435416733
31.874672,-0.003519070542,-0.0005355456615
31.887959,-0.002433049373,-0.0003702707918
31.901342,-0.002587852164,-0.0003938292747
31.914676,-0.0007346718927,-0.0001118051884
31.928013,0.00178379513,0.0002714647893
31.941322,0.002639252475,0.0004016515713
31.954676,0.003359011088,0.0005111871995
31.968009,0.004147762443,0.000631222408
31.981296,0.006412783612,0.0009759220228
31.994785,0.00636244603,0.0009682614564
32.008069,0.007642180448,0.001163016352
32.021311,0.006321900349,0.000962091059
32.034675,0.002970948133,0.0004521302896
32.047988,0.001624121146,0.0002471649895
32.061394,-0.002020816553,-0.0003075356191
32.074764,-0.006493195267,-0.000988159377
32.088068,-0.009691882507,-0.001474947878
32.101356,-0.01053343242,-0.001603018174
32.114767,-0.01092922553,-0.001663251489
32.128114,-0.009312469341,-0.001417207326
32.141415,-0.007057443333,-0.001074028813
32.154768,-0.006438113636,-0.0009797768432
32.16803,-0.003919815394,-0.0005965325512
32.181365,0.0004117937947,0.00006266836017
32.194768,0.001507569344,0.000229427689
32.208047,0.003647159177,0.0005550386816
32.221409,0.005008349127,0.0007621897925
32.234769,0.006964681242,0.001059911922
32.248061,0.008879846997,0.001351369198
32.261423,0.008293036947,0.001262066192
32.274778,0.006098224477,0.0009280512064
32.288098,0.00349839991,0.0005323999254
32.301436,0.0004502958496,0.00006852775067
32.314777,-0.001437521459,-0.000218767533
32.328119,-0.005731909851,-0.0008723040406
32.341434,-0.008261879004,-0.001257324456
32.354826,-0.009893821542,-0.001505679735
32.368111,-0.007905658207,-0.001203113408
32.381475,-0.007216610423,-0.001098251472
32.394787,-0.006009866327,-0.0009146045239
32.408166,-0.004157384787,-0.0006326867732
32.42147,-0.002973072027,-0.000452453512
32.434876,-0.001312009726,-0.0001996666757
32.44817,0.0006790138626,0.0001033349357
32.461507,0.002656480886,0.0004042734569
32.47487,0.002457099752,0.0003739308708
32.488189,0.004062846268,0.0006182995386
32.501492,0.00465773011,0.0007088312449
32.514864,0.002409209231,0.0003666427075
32.528178,-0.0005891888391,-0.00008966501888
32.541532,-0.004105430226,-0.0006247801287
32.5549,-0.006393666774,-0.000973012749
32.56819,-0.008132358853,-0.001237613583
32.581485,-0.009606906348,-0.00146201588
32.595004,-0.009858376417,-0.00150028556
32.60831,-0.008418205824,-0.001281114872
32.62169,-0.005344295366,-0.0008133153807
32.634946,-0.002941570626,-0.0004476595079
32.648335,0.0000852000843,0.00001296607583
32.661575,0.001795062151,0.0002731794477
32.674986,0.005033269037,0.0007659822002
32.688244,0.008634851611,0.001314084859
32.701577,0.01008260297,0.001534409217
32.71496,0.01311680017,0.001996164994
32.728259,0.01203596835,0.001831679858
32.741677,0.01229517765,0.001871127325
32.755014,0.01149864468,0.00174990788
32.768293,0.00801823451,0.001220245702
32.781685,0.004937291972,0.000751376042
32.795014,-0.0002286723418,-0.00003480023464
32.808359,-0.001387773982,-0.000211196771
32.821679,-0.00225059855,-0.0003425047253
32.834996,-0.003844709868,-0.000585102704
32.848281,-0.003336546533,-0.0005077684573
32.861688,-0.002487055315,-0.0003784896234
32.874982,0.0008869682734,0.0001349822361
32.888363,0.002564307648,0.0003902461798
32.901684,0.002976911997,0.0004530378934
32.91499,0.004485082591,0.0006825570828
32.928345,0.004513270121,0.0006868467693
32.941782,0.005726628852,0.0008715003579
32.954966,0.007225471562,0.001099599994
32.968378,0.006121107366,0.0009315336122
32.981789,0.004792314252,0.0007293127761
32.995116,0.002320492104,0.0003531413946
33.008398,0.000590368688,0.00008984457282
33.021779,-0.003355291938,-0.000510621205
33.035122,-0.007709251412,-0.001173223469
33.04844,-0.01049193381,-0.001596702757
33.061833,-0.01143444743,-0.001740138097
33.075079,-0.009720011866,-0.001479228712
33.088342,-0.008669284706,-0.00131932502
33.101776,-0.008205212727,-0.001248700765
33.115046,-0.005910483148,-0.0008994800104
33.128406,-0.002369151033,-0.0003605464972
33.141771,-0.0004806743317,-0.00007315086466
33.155074,0.002015209511,0.0003066823178
33.168497,0.003602563402,0.0005482519254
33.181777,0.005214582152,0.0007935751258
33.195066,0.009213461155,0.001402139881
33.208507,0.008516535554,0.001296079068
33.221882,0.007305301425,0.001111748809
33.235091,0.005428867063,0.000826185826
33.24846,0.002884059432,0.0004389072336
33.261838,-0.000269887945,-0.00004107258332
33.275198,-0.003848555829,-0.0005856879972
33.288527,-0.005687520143,-0.0008655486445
33.301876,-0.008841906115,-0.001345595209
33.315182,-0.008564735522,-0.001303414324
33.32868,-0.00761221285,-0.001158455768
33.341929,-0.007013490529,-0.001067339907
33.35517,-0.005806199546,-0.0008836097315
33.36848,-0.004466313284,-0.0006797006976
33.381867,-0.002111400407,-0.0003213210177
33.395167,-0.00008780331609,-0.00001336224564
33.408524,0.001237242048,0.0001882882435
33.421889,0.002176718749,0.0003312614137
33.435189,0.00294831584,0.0004486860205
33.448565,0.004594510629,0.0006992102616
33.461931,0.003914416247,0.0005957108883
33.475383,0.001273208734,0.0001937617918
33.488593,-0.001648796712,-0.0002509202118
33.501916,-0.005488334528,-0.0008352358131
33.515287,-0.006268284325,-0.0009539315667
33.528559,-0.008246696911,-0.001255013987
33.541962,-0.009564921362,-0.001455626444
33.555323,-0.009789160329,-0.00148975199
33.568529,-0.007105881443,-0.001081400311
33.581941,-0.003571245639,-0.0005434858681
33.595254,-0.001078072626,-0.00016406523
33.608578,0.0001598184747,0.00002432178887
33.621989,0.002540025361,0.0003865508083
33.6353,0.00613034054,0.0009329387521
33.648595,0.008669793046,0.001319402381
33.661992,0.01123699509,0.001710089042
33.675319,0.01235617295,0.001880409823
33.688694,0.01257093882,0.001913093717
33.702066,0.01300941794,0.001979823153
33.715328,0.01001271618,0.001523773578
33.728689,0.007557477213,0.001150125888
33.742092,0.003566252763,0.000542726033
33.755383,-0.00009501039995,-0.00001445904732
33.76881,-0.00202994084,-0.0003089241882
33.782056,-0.002604505271,-0.0003963636085
33.7954,-0.003024035829,-0.0004602093789
33.808775,-0.003101269957,-0.000471963165
33.821979,-0.0005138489051,-0.00007819949858
33.835356,0.001658774801,0.0002524387157
33.848776,0.002176841941,0.0003312801614
33.862131,0.002705029471,0.000411661767
33.875398,0.004285472299,0.0006521796224
33.88881,0.004863108102,0.000740086456
33.902091,0.007209555769,0.001097177868
33.915465,0.006905892724,0.00105096526
33.928776,0.006033207903,0.0009181567345
33.942089,0.003962380916,0.0006030103357
33.955373,0.003218115334,0.0004897451428
33.968682,-0.001127427321,-0.0001715762169
33.982093,-0.004632220435,-0.0007049490846
33.995402,-0.00799576309,-0.001216825915
34.008777,-0.01136199722,-0.001729112345
34.02219,-0.0116489325,-0.001772779257
34.035491,-0.00923190649,-0.001404946962
34.048777,-0.009744314238,-0.00148292714
34.062057,-0.007429295488,-0.001130618702
34.075377,-0.004705120055,-0.0007160432286
34.088784,-0.0008896288371,-0.0001353871309
34.102148,0.0002844189468,0.00004328396694
34.115418,0.002781148526,0.0004232458569
34.128788,0.004218769812,0.000642028582
34.142129,0.006278952503,0.000955555091
