Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
14.898586,807.058717,807.031030,4.095000,3.998503
14.911975,807.114383,807.086731,4.095000,3.700454
14.925247,807.170028,807.140568,4.095000,4.599344
14.938602,807.222433,807.195465,4.095000,3.844750
14.951892,807.276290,807.249408,4.095000,3.824400
14.965265,807.330182,807.304932,4.095000,4.206736
14.978566,807.382818,807.358972,4.095000,4.154360
14.991923,807.434407,807.413430,4.095000,3.713095
15.005265,807.486877,807.468164,4.095000,3.496838
15.018610,807.541010,807.523368,4.095000,4.351185
15.031985,807.593111,807.577210,4.095000,4.173611
15.045339,807.645797,807.631860,4.095000,3.986022
15.058681,807.698358,807.687528,4.095000,3.503707
15.071981,807.754954,807.741524,4.095000,4.558037
15.085343,807.807904,807.796286,4.095000,4.219847
15.098657,807.862850,807.850413,4.095000,4.038228
15.112084,807.918142,807.905790,4.095000,3.414414
15.125331,807.974729,807.960142,4.095000,4.545638
15.138722,808.028796,808.014925,4.095000,4.061083
15.151985,808.084376,808.069240,4.095000,4.374598
15.165329,808.140004,808.123940,4.095000,3.688818
15.178677,808.195946,808.178947,4.095000,4.562483
15.192071,808.250666,808.232663,4.095000,4.009864
15.205330,808.305429,808.287958,4.095000,3.814414
15.218708,808.361903,808.342437,4.095000,3.745063
15.232072,808.417735,808.396261,4.095000,4.629557
15.245402,808.472300,808.451268,4.095000,4.013537
15.258671,808.527022,808.505691,4.095000,3.912843
15.272078,808.583098,808.561158,4.095000,4.222189
15.285439,808.637790,808.616178,4.095000,4.301526
15.299156,808.692467,808.671267,4.095000,3.791108
15.312091,808.745422,808.724403,4.095000,3.581372
15.325476,808.800634,808.779550,4.095000,4.242305
15.338868,808.853544,808.834561,4.095000,4.279792
15.352564,808.906900,808.890941,4.095000,3.815054
15.366074,808.960028,808.945741,4.095000,3.838389
15.378836,809.011082,808.998188,4.095000,4.299195
15.392163,809.062184,809.053148,4.095000,3.943678
15.405457,809.114837,809.107216,4.095000,3.868504
15.418840,809.167350,809.161482,4.095000,3.141924
15.432156,809.222984,809.216076,4.095000,4.380719
15.445443,809.275175,809.270556,4.095000,3.938578
15.458816,809.329636,809.325772,4.095000,4.295792
15.472166,809.384701,809.380360,4.095000,3.754344
15.485524,809.440469,809.435491,4.095000,4.623609
15.498841,809.495688,809.489541,4.095000,4.081438
15.512156,809.551034,809.543583,4.095000,3.921342
15.525491,809.608079,809.598306,4.095000,3.862335
15.538816,809.664319,809.653392,4.095000,4.579401
15.552214,809.719609,809.708547,4.095000,4.128735
15.565567,809.775982,809.762643,4.095000,4.045715
15.578938,809.832637,809.817886,4.095000,4.432447
15.592595,809.890120,809.873055,4.095000,4.507815
15.605589,809.943838,809.926656,4.095000,3.919216
15.619631,810.002862,809.983928,4.095000,4.048663
15.632313,810.057900,810.036587,4.095000,4.559705
15.645524,810.112234,810.090742,4.095000,4.513428
15.658892,810.167891,810.144442,4.095000,4.246855
15.672273,810.221764,810.199838,4.095000,3.575105
15.685636,810.279067,810.254085,4.095000,4.573757
15.698880,810.331322,810.309216,4.095000,4.122179
15.712308,810.385692,810.364086,4.095000,3.939989
15.725620,810.439162,810.418380,4.095000,3.223777
15.738867,810.493278,810.472996,4.095000,4.466797
15.752268,810.544833,810.527848,4.095000,3.893827
15.765627,810.597897,810.581686,4.095000,4.125950
15.778935,810.650136,810.636472,4.095000,3.630687
15.792979,810.706198,810.694039,4.095000,4.297094
15.805668,810.754947,810.746127,4.095000,3.869674
15.818966,810.808236,810.800087,4.095000,3.697483
15.832323,810.862996,810.854719,4.095000,3.853273
15.845648,810.916898,810.909803,4.095000,4.324180
15.858992,810.970960,810.963846,4.095000,4.030503
15.872649,811.026761,811.020402,4.095000,4.085448
15.886069,811.083241,811.074907,4.095000,4.194356
15.899080,811.136579,811.128470,4.095000,4.286776
15.912302,811.191022,811.182263,4.095000,3.836777
15.925655,811.246598,811.236910,4.095000,3.524950
15.938974,811.304491,811.292375,4.095000,4.692241
15.952313,811.358761,811.346052,4.095000,4.362673
15.965619,811.414873,811.401061,4.095000,4.316706
15.978990,811.469411,811.455457,4.095000,3.671486
15.992330,811.526552,811.509920,4.095000,4.678785
16.005655,811.580777,811.564610,4.095000,4.144536
16.019070,811.636278,811.619756,4.095000,4.034557
16.032378,811.692494,811.673996,4.095000,3.463112
16.045667,811.749069,811.728430,4.095000,4.520417
16.059073,811.802763,811.783213,4.095000,3.996580
16.072389,811.857205,811.838262,4.095000,4.126672
16.085700,811.911918,811.892825,4.095000,3.826816
16.099071,811.965546,811.947907,4.095000,4.368829
16.112357,812.018538,812.001995,4.095000,3.842500
16.125712,812.070813,812.057173,4.095000,3.478826
16.139071,812.125109,812.111769,4.095000,3.856635
16.152377,812.178035,812.165485,4.095000,4.267426
16.165685,812.229576,812.220809,4.095000,3.998436
16.179071,812.282661,812.275013,4.095000,3.687485
16.192396,812.337004,812.329131,4.095000,4.484580
16.205734,812.390448,812.384315,4.095000,4.198054
16.219072,812.443343,812.439093,4.095000,3.757172
16.232440,812.498959,812.493716,4.095000,3.496325
16.245757,812.556417,812.547827,4.095000,4.631485
16.259171,812.610410,812.603043,4.095000,4.258025
16.272472,812.666909,812.657760,4.095000,4.218245
16.285849,812.722743,812.712101,4.095000,3.783654
16.299162,812.780457,812.766691,4.095000,4.697592
16.312488,812.835267,812.821107,4.095000,4.148386
16.325796,812.891538,812.876203,4.095000,4.149432
16.339164,812.948243,812.930469,4.095000,3.563070
16.352526,813.005638,812.984851,4.095000,4.638548
16.365838,813.060928,813.039613,4.095000,4.122802
16.379164,813.116635,813.095057,4.095000,4.317324
16.392568,813.174067,813.149104,4.095000,4.120626
16.405907,813.229428,813.204119,4.095000,4.519231
16.419283,813.284555,813.259060,4.095000,3.937602
16.432637,813.340358,813.313134,4.095000,3.767779
16.446073,813.396746,813.368759,4.095000,3.948551
16.459331,813.452009,813.422450,4.095000,4.586086
16.472621,813.504903,813.476732,4.095000,4.031431
16.486073,813.558332,813.531769,4.095000,3.643449
16.499267,813.612392,813.586364,4.095000,4.372080
16.512515,813.664487,813.640394,4.095000,4.194456
16.525885,813.716341,813.695372,4.095000,3.790020
16.539177,813.767910,813.749931,4.095000,3.262047
16.552540,813.822741,813.805068,4.095000,4.377868
16.565818,813.873889,813.859332,4.095000,4.108650
16.579266,813.927247,813.913793,4.095000,4.069104
16.592532,813.980262,813.968399,4.095000,3.515576
16.605901,814.035800,814.022543,4.095000,4.514319
16.619299,814.088779,814.078432,4.095000,4.011857
16.632578,814.144034,814.131645,4.095000,4.100052
16.645938,814.199561,814.187036,4.095000,3.546472
16.659330,814.256454,814.242298,4.095000,4.645682
16.672608,814.310071,814.296215,4.095000,4.020460
16.686013,814.366013,814.351406,4.095000,4.204834
16.699300,814.422377,814.405918,4.095000,4.216902
16.712614,814.477399,814.459670,4.095000,4.503678
16.726072,814.532721,814.514677,4.095000,4.084014
16.739331,814.586985,814.569967,4.095000,3.628832
16.752608,814.644300,814.623475,4.095000,4.151327
16.765884,814.698513,814.678693,4.095000,4.471503
16.779256,814.753830,814.732577,4.095000,4.266422
16.792621,814.808284,814.788172,4.095000,3.706763
16.805979,814.865062,814.842200,4.095000,4.463454
16.819259,814.918784,814.896358,4.095000,4.273646
16.832610,814.972621,814.951045,4.095000,3.888180
16.846072,815.026589,815.006765,4.095000,3.422365
16.859351,815.082530,815.060663,4.095000,4.436526
16.872704,815.134408,815.116106,4.095000,4.167761
16.886073,815.187378,815.169760,4.095000,4.152578
16.899375,815.238850,815.224322,4.095000,3.476578
16.912673,815.292206,815.279496,4.095000,4.132487
16.926072,815.342893,815.334377,4.095000,3.636940
16.939415,815.396765,815.388308,4.095000,4.036810
16.952657,815.449758,815.442779,4.095000,3.539830
16.966133,815.504013,815.498661,4.095000,4.372454
16.979375,815.556629,815.552062,4.095000,3.868484
16.992753,815.611525,815.607281,4.095000,4.204877
17.006072,815.667035,815.662081,4.095000,4.143730
17.019669,815.722784,815.717144,4.095000,4.436687
17.033263,815.779364,815.773011,4.095000,4.198031
17.046072,815.832121,815.826097,4.095000,3.626442
17.059368,815.889983,815.880528,4.095000,4.370941
17.072733,815.945550,815.935174,4.095000,4.431347
17.086072,816.001493,815.989008,4.095000,4.239173
17.099801,816.058163,816.045640,4.095000,3.804484
17.112824,816.114644,816.098517,4.095000,4.596689
17.126081,816.169201,816.152723,4.095000,4.286590
17.139767,816.226363,816.208870,4.095000,3.924152
17.153485,816.283756,816.265569,4.095000,3.869081
17.166428,816.340398,816.318573,4.095000,4.532157
17.179436,816.393491,816.371210,4.095000,4.344644
17.193165,816.450899,816.428468,4.095000,4.315657
17.206177,816.503858,816.481723,4.095000,3.628223
17.219438,816.559767,816.534931,4.095000,4.496772
17.232822,816.612761,816.590801,4.095000,3.880962
17.246180,816.667666,816.644773,4.095000,4.002381
17.259480,816.721538,816.699295,4.095000,3.632882
17.272844,816.774896,816.754666,4.095000,4.360491
17.286231,816.826568,816.809480,4.095000,3.850970
17.299544,816.878841,816.863870,4.095000,3.877389
17.312910,816.932907,816.918287,4.095000,4.068916
17.326285,816.984326,816.973009,4.095000,4.250410
17.339465,817.035904,817.027520,4.095000,3.781523
17.352860,817.089267,817.082417,4.095000,3.386051
17.366231,817.144635,817.136761,4.095000,4.075866
17.379530,817.198552,817.190582,4.095000,4.435053
17.392901,817.252628,817.245392,4.095000,4.204199
17.406287,817.306643,817.300813,4.095000,3.578313
17.419580,817.363134,817.355180,4.095000,4.508313
17.432903,817.417895,817.409243,4.095000,4.288715
17.446287,817.473116,817.464980,4.095000,4.018197
17.459595,817.528465,817.518552,4.095000,3.453618
17.472907,817.585734,817.573938,4.095000,4.662319
17.486625,817.642177,817.629268,4.095000,4.408766
17.499565,817.695804,817.682115,4.095000,4.304356
17.512922,817.751281,817.737551,4.095000,3.728207
17.526632,817.809812,817.793070,4.095000,4.602737
17.540352,817.865542,817.849230,4.095000,4.339361
17.552963,817.918590,817.900962,4.095000,4.090539
17.566269,817.974564,817.955710,4.095000,3.781391
17.579630,818.030962,818.010505,4.095000,4.633292
17.592903,818.084143,818.064441,4.095000,3.946405
17.606298,818.138497,818.119747,4.095000,4.045334
17.619610,818.194603,818.174322,4.095000,4.207727
17.632988,818.247392,818.229053,4.095000,4.302332
17.646280,818.300042,818.283214,4.095000,3.827077
17.659630,818.352232,818.337621,4.095000,3.245407
17.672994,818.407225,818.393256,4.095000,4.010932
17.686340,818.459354,818.448012,4.095000,4.241887
17.699695,818.511964,818.501770,4.095000,4.232002
17.713075,818.564101,818.556347,4.095000,3.423777
17.726351,818.618282,818.611877,4.095000,4.393782
17.739667,818.671826,818.665873,4.095000,4.253076
17.753077,818.725071,818.720648,4.095000,3.781955
17.766336,818.780222,818.775521,4.095000,3.446499
17.779716,818.838039,818.829357,4.095000,4.648160
17.793085,818.892698,818.884260,4.095000,4.298489
17.806404,818.948913,818.939134,4.095000,4.363009
17.819670,819.004004,818.993616,4.095000,3.741284
17.833073,819.061160,819.047709,4.095000,4.533223
17.846387,819.116175,819.102503,4.095000,3.996711
17.859631,819.172927,819.156937,4.095000,4.099702
17.873077,819.230633,819.212144,4.095000,3.997611
17.886436,819.286881,819.267287,4.095000,4.693504
17.899724,819.342034,819.320955,4.095000,4.062859
17.913173,819.397692,819.376273,4.095000,4.027544
17.926453,819.455563,819.431117,4.095000,4.618576
17.939820,819.510540,819.485906,4.095000,4.486327
17.953074,819.566192,819.539724,4.095000,4.021791
17.966407,819.620824,819.593913,4.095000,3.407315
17.979784,819.678166,819.649345,4.095000,4.234901
17.993074,819.732210,819.703263,4.095000,4.379864
18.006447,819.786470,819.758306,4.095000,4.269819
18.019775,819.839081,819.812625,4.095000,3.451140
18.033080,819.893131,819.866917,4.095000,4.439181
18.046452,819.945350,819.921760,4.095000,4.011167
18.059788,819.997666,819.976538,4.095000,3.845813
18.073501,820.051203,820.032380,4.095000,3.291224
18.086540,820.104687,820.086106,4.095000,4.443304
18.099816,820.155447,820.141135,4.095000,3.949148
18.113175,820.209161,820.194943,4.095000,4.169726
18.126444,820.262354,820.249614,4.095000,3.816727
18.139808,820.316589,820.305041,4.095000,4.377071
18.153315,820.370921,820.359452,4.095000,3.942311
18.166463,820.425326,820.413187,4.095000,3.914187
18.179803,820.481690,820.468728,4.095000,4.216660
18.193352,820.538247,820.523225,4.095000,4.634263
18.206436,820.591268,820.577544,4.095000,3.944355
18.219809,820.646975,820.631689,4.095000,3.873806
18.233481,820.704943,820.687633,4.095000,4.181078
18.246479,820.758440,820.741065,4.095000,4.445866
18.259854,820.813337,820.796253,4.095000,3.878782
18.273170,820.868484,820.850621,4.095000,3.424326
18.286521,820.926223,820.904955,4.095000,4.465367
18.299846,820.980061,820.960043,4.095000,4.361147
18.313200,821.035416,821.013989,4.095000,4.421544
18.326534,821.089823,821.069308,4.095000,3.409261
18.339852,821.146146,821.123325,4.095000,4.511081
18.353272,821.199694,821.178505,4.095000,4.050747
18.366496,821.254381,821.232383,4.095000,4.011814
18.379862,821.308616,821.287117,4.095000,3.431294
18.393934,821.366670,821.344725,4.095000,4.347889
18.406588,821.415367,821.397325,4.095000,3.903733
18.419963,821.468914,821.451201,4.095000,4.118723
18.433324,821.521010,821.506844,4.095000,3.799514
18.447110,821.575865,821.562054,4.095000,4.349024
18.459987,821.624645,821.615625,4.095000,3.656864
18.473327,821.677301,821.670092,4.095000,3.709115
18.486639,821.732061,821.724345,4.095000,3.997334
18.499979,821.785712,821.779074,4.095000,4.443035
18.513315,821.838387,821.833675,4.095000,3.849748
18.526651,821.891920,821.889174,4.095000,3.767892
18.539994,821.949397,821.943317,4.095000,4.512572
18.553366,822.002467,821.998050,4.095000,4.284171
18.566706,822.058936,822.052762,4.095000,4.040583
18.579993,822.114022,822.107103,4.095000,3.418191
18.593365,822.172313,822.161464,4.095000,4.590298
18.606633,822.226681,822.216611,4.095000,4.331836
18.620073,822.282801,822.271440,4.095000,4.404858
18.633317,822.338426,822.324992,4.095000,3.683575
18.646640,822.395107,822.380197,4.095000,4.532641
18.660075,822.450762,822.434219,4.095000,4.238912
18.673341,822.506962,822.489022,4.095000,4.181208
18.686671,822.562749,822.543737,4.095000,3.574750
18.700075,822.620357,822.598415,4.095000,4.559580
18.713371,822.674704,822.652672,4.095000,4.167129
18.726771,822.730902,822.708631,4.095000,4.360974
18.740185,822.786092,822.762999,4.095000,3.814666
18.753550,822.841579,822.817969,4.095000,4.336790
18.766791,822.894672,822.872051,4.095000,3.773857
18.780280,822.948843,822.927362,4.095000,3.788379
18.793496,823.003778,822.981584,4.095000,3.852805
18.806801,823.056730,823.035600,4.095000,4.361992
18.819995,823.108022,823.089577,4.095000,3.823684
18.833330,823.159716,823.144059,4.095000,3.546331
18.846673,823.213562,823.199506,4.095000,4.415812
18.860076,823.264978,823.254315,4.095000,4.105436
18.873346,823.317901,823.308173,4.095000,3.814497
18.886730,823.370442,823.363759,4.095000,3.178328
18.900075,823.426468,823.417184,4.095000,4.547973
18.913411,823.479113,823.471835,4.095000,4.132784
18.926711,823.534339,823.527004,4.095000,4.482927
18.940076,823.588342,823.581297,4.095000,3.509693
18.953371,823.643902,823.636515,4.095000,4.507301
18.966750,823.698729,823.690369,4.095000,4.147558
18.980077,823.754217,823.745224,4.095000,3.963785
18.993452,823.810292,823.799891,4.095000,3.567062
19.006737,823.866977,823.854097,4.095000,4.737178
19.020170,823.921409,823.910038,4.095000,4.107700
19.033492,823.976926,823.964244,4.095000,4.051739
19.047199,824.034524,824.020227,4.095000,3.903029
19.060171,824.089259,824.072909,4.095000,4.474175
19.073475,824.143227,824.127472,4.095000,3.826077
19.086835,824.199008,824.183030,4.095000,3.803610
19.100181,824.256408,824.237327,4.095000,4.155070
19.113485,824.311642,824.291384,4.095000,4.565680
19.126848,824.366043,824.346459,4.095000,3.890380
19.140175,824.419696,824.400628,4.095000,3.678785
19.153458,824.475898,824.455159,4.095000,4.560107
19.166798,824.528141,824.510126,4.095000,4.246164
19.180266,824.581295,824.565109,4.095000,3.779431
19.193616,824.633988,824.620325,4.095000,3.157597
19.206906,824.688826,824.673750,4.095000,4.327694
19.220286,824.740566,824.729618,4.095000,4.134284
19.233532,824.792968,824.783521,4.095000,4.167350
19.246885,824.845849,824.837787,4.095000,3.518963
19.260296,824.899469,824.893015,4.095000,4.250351
19.273952,824.954338,824.949284,4.095000,4.210527
19.286881,825.007070,825.001550,4.095000,3.928672
19.300268,825.062286,825.056383,4.095000,3.656986
19.313579,825.119497,825.111186,4.095000,4.742345
19.326941,825.173428,825.166068,4.095000,4.169403
19.340266,825.228787,825.220330,4.095000,4.067091
19.353618,825.286463,825.274635,4.095000,4.444824
19.366925,825.342785,825.329656,4.095000,4.512685
19.380383,825.397914,825.384205,4.095000,3.957301
19.393598,825.454469,825.438940,4.095000,3.922096
19.406937,825.512611,825.493100,4.095000,4.467525
19.420272,825.567637,825.548500,4.095000,4.564923
19.433650,825.623369,825.603317,4.095000,4.240172
19.446909,825.678191,825.657682,4.095000,3.668941
19.460273,825.736445,825.711903,4.095000,4.500204
19.473623,825.791189,825.766670,4.095000,4.317275
19.486949,825.847540,825.820782,4.095000,4.156082
19.500333,825.902515,825.876329,4.095000,3.304811
19.513619,825.959588,825.930762,4.095000,4.560669
19.527081,826.013319,825.985326,4.095000,4.071393
19.540335,826.067718,826.039373,4.095000,4.354972
19.553666,826.120910,826.093905,4.095000,3.550812
19.567078,826.174984,826.148933,4.095000,4.364349
19.580354,826.226369,826.204070,4.095000,3.818705
19.596602,826.279266,826.270686,4.095000,4.208404
19.607076,826.332108,826.313321,4.095000,3.274446
19.620344,826.385673,826.367455,4.095000,4.308179
19.633756,826.437902,826.422426,4.095000,3.946230
19.647136,826.490488,826.477625,4.095000,3.954489
19.660409,826.544698,826.531110,4.095000,4.150065
19.673750,826.598266,826.586248,4.095000,4.237421
19.687085,826.651643,826.641181,4.095000,3.875676
19.700453,826.706517,826.695670,4.095000,3.707222
19.713746,826.763704,826.749911,4.095000,4.360448
19.727134,826.818710,826.805050,4.095000,4.497678
19.740386,826.873573,826.859021,4.095000,4.149442
19.753705,826.928340,826.913308,4.095000,3.553605
19.767086,826.985642,826.967764,4.095000,4.620423
19.780433,827.039780,827.022531,4.095000,4.392409
19.793758,827.095231,827.077724,4.095000,3.986627
19.807081,827.149864,827.132054,4.095000,3.303368
19.820400,827.207558,827.186180,4.095000,4.644849
19.833743,827.261608,827.241189,4.095000,4.260795
19.847171,827.317422,827.296087,4.095000,4.425239
19.860434,827.372117,827.350736,4.095000,3.689517
19.873783,827.427348,827.404771,4.095000,4.519978
19.887170,827.481529,827.459515,4.095000,4.057336
19.900788,827.536937,827.515943,4.095000,3.923387
19.913795,827.590601,827.569500,4.095000,3.456384
19.927081,827.644948,827.623290,4.095000,4.336752
19.940416,827.696446,827.677534,4.095000,3.767861
19.953814,827.749761,827.732477,4.095000,3.823566
19.967181,827.802892,827.787836,4.095000,3.982077
19.980521,827.855271,827.841938,4.095000,4.142411
19.993786,827.905880,827.896859,4.095000,3.595220
20.007177,827.959364,827.951374,4.095000,3.616338
20.020530,828.013691,828.006593,4.095000,4.366611
20.033738,828.065643,828.060449,4.095000,4.254592
20.047172,828.120238,828.114900,4.095000,4.167275
20.060501,828.173218,828.170346,4.095000,3.625563
20.073859,828.230057,828.224218,4.095000,4.637293
20.087169,828.283210,828.279371,4.095000,4.096661
20.100499,828.339698,828.334225,4.095000,4.169790
20.113876,828.395660,828.388208,4.095000,3.382309
20.127286,828.453419,828.443537,4.095000,4.594634
20.140512,828.508004,828.497589,4.095000,4.083627
20.153865,828.564064,828.551712,4.095000,4.407730
20.167176,828.620133,828.606400,4.095000,3.884733
20.180543,828.676673,828.661455,4.095000,4.498731
20.193897,828.731675,828.716543,4.095000,4.145297
20.207227,828.787773,828.770364,4.095000,3.958811
20.220598,828.844933,828.825264,4.095000,3.876038
20.233956,828.901748,828.879841,4.095000,4.536102
20.247266,828.956113,828.934156,4.095000,4.242713
20.260619,829.011289,828.989414,4.095000,3.956812
20.273929,829.067790,829.043926,4.095000,4.396899
20.287285,829.122236,829.099024,4.095000,4.337898
20.300574,829.176028,829.152560,4.095000,3.865610
20.313902,829.229502,829.207116,4.095000,3.462439
20.327291,829.285572,829.261976,4.095000,4.393287
20.340573,829.336750,829.317303,4.095000,4.099293
20.353997,829.389609,829.371848,4.095000,3.839593
20.367261,829.441085,829.426597,4.095000,3.389598
20.380565,829.494886,829.481033,4.095000,4.317841
20.394340,829.548723,829.537014,4.095000,4.153932
20.407332,829.599826,829.589794,4.095000,3.937666
20.420794,829.653098,829.645007,4.095000,3.179367
20.434084,829.708570,829.699587,4.095000,4.536752
20.447317,829.760298,829.754475,4.095000,3.922793
20.460576,829.815025,829.807740,4.095000,4.395104
20.473956,829.870053,829.863235,4.095000,3.782631
20.487371,829.925286,829.918116,4.095000,4.377198
20.500722,829.980631,829.972206,4.095000,4.116054
20.514084,830.035409,830.027528,4.095000,3.883671
20.527377,830.092176,830.082249,4.095000,4.058282
20.540609,830.147651,830.136152,4.095000,4.506162
20.553953,830.202495,830.190174,4.095000,4.143967
20.567268,830.257380,830.245351,4.095000,3.792206
20.580767,830.315070,830.300483,4.095000,4.415382
20.594084,830.369650,830.354792,4.095000,4.275103
20.607405,830.424176,830.409526,4.095000,3.789292
20.620713,830.480308,830.464160,4.095000,3.507202
20.634081,830.538245,830.519179,4.095000,4.615234
20.647389,830.592117,830.573190,4.095000,4.270620
20.660797,830.647724,830.627698,4.095000,4.211592
20.674192,830.701140,830.683418,4.095000,3.532475
20.687537,830.757046,830.737578,4.095000,4.443866
20.701353,830.812392,830.794198,4.095000,4.306550
20.714095,830.862855,830.846505,4.095000,3.883909
20.727405,830.915774,830.900987,4.095000,3.219975
20.740822,830.970262,830.955292,4.095000,4.442347
20.754194,831.021819,831.011122,4.095000,3.841280
20.767465,831.074156,831.065393,4.095000,4.145233
20.780840,831.127505,831.119863,4.095000,3.599545
20.794082,831.180540,831.174330,4.095000,4.411463
20.807481,831.233976,831.229001,4.095000,3.873373
20.820748,831.287991,831.282860,4.095000,3.684666
20.834083,831.343943,831.337722,4.095000,3.894810
20.847415,831.399545,831.392545,4.095000,4.539428
20.860816,831.454484,831.447638,4.095000,4.230137
20.874183,831.510623,831.501768,4.095000,3.877296
20.887479,831.568141,831.555963,4.095000,4.650591
20.900845,831.623245,831.611150,4.095000,4.378977
20.914240,831.679528,831.665812,4.095000,3.992714
20.927521,831.735543,831.720379,4.095000,3.622995
20.940862,831.793838,831.775489,4.095000,4.623917
20.954183,831.848192,831.829467,4.095000,4.370532
20.967553,831.904923,831.884277,4.095000,4.248192
20.980777,831.959789,831.937970,4.095000,3.659011
20.994275,832.018526,831.993968,4.095000,4.624225
21.007538,832.072791,832.047753,4.095000,4.153346
21.020898,832.128670,832.102935,4.095000,4.091825
21.034175,832.184410,832.157531,4.095000,3.634937
21.047575,832.241185,832.211514,4.095000,4.523161
21.060885,832.294096,832.266575,4.095000,3.840744
21.074236,832.348794,832.321374,4.095000,4.244739
21.087535,832.402888,832.376142,4.095000,4.003986
21.100910,832.456024,832.430928,4.095000,4.278329
21.114186,832.507595,832.484977,4.095000,3.710021
21.127592,832.560237,832.539843,4.095000,3.474160
21.140900,832.614267,832.594704,4.095000,3.984269
21.154300,832.666647,832.649218,4.095000,4.280246
21.167571,832.718554,832.703453,4.095000,3.943906
21.180908,832.771118,832.757614,4.095000,3.570617
21.194289,832.825947,832.812931,4.095000,4.299828
21.207588,832.879662,832.867273,4.095000,4.260007
21.220923,832.932657,832.922010,4.095000,3.751068
21.234289,832.988227,832.976607,4.095000,3.443552
21.247577,833.045656,833.030706,4.095000,4.699596
21.260985,833.100033,833.085673,4.095000,4.390940
21.274349,833.155148,833.140755,4.095000,4.273427
21.287629,833.209855,833.195558,4.095000,3.652090
21.300985,833.266255,833.249781,4.095000,4.476161
21.314368,833.320292,833.304571,4.095000,4.013966
21.327666,833.376982,833.358662,4.095000,4.149866
21.341084,833.432227,833.413160,4.095000,3.573541
21.354336,833.488792,833.468689,4.095000,4.655952
21.367617,833.542602,833.522372,4.095000,3.992594
21.381004,833.597785,833.577555,4.095000,4.215077
21.394709,833.654821,833.633251,4.095000,3.667258
21.407696,833.708472,833.687152,4.095000,4.500423
21.421638,833.765318,833.744290,4.095000,4.018979
21.434381,833.816695,833.796483,4.095000,3.424772
21.447719,833.872672,833.851020,4.095000,4.108520
21.461083,833.926448,833.904648,4.095000,4.425612
21.474420,833.978732,833.959609,4.095000,3.925655
21.487753,834.030839,834.015089,4.095000,3.505634
21.501086,834.084485,834.068416,4.095000,4.310488
21.514381,834.136693,834.123587,4.095000,4.189866
21.527716,834.187771,834.178404,4.095000,3.673917
21.541083,834.240263,834.233276,4.095000,3.210851
21.554410,834.295593,834.287218,4.095000,4.385652
21.567726,834.347985,834.342119,4.095000,4.221428
21.581083,834.401268,834.396642,4.095000,4.227098
21.594408,834.454855,834.450864,4.095000,3.574314
21.607740,834.510757,834.506354,4.095000,4.477224
21.621083,834.564731,834.561054,4.095000,4.015655
21.634346,834.620671,834.615434,4.095000,4.160755
21.647764,834.677581,834.669538,4.095000,3.695909
21.661173,834.734210,834.725042,4.095000,4.614684
21.674465,834.789418,834.778702,4.095000,4.114077
21.687794,834.844894,834.833937,4.095000,4.215603
21.701181,834.902214,834.888409,4.095000,4.157768
21.714430,834.957793,834.942355,4.095000,4.598003
21.728399,835.015594,835.000504,4.095000,4.148988
21.741593,835.071170,835.053827,4.095000,3.942473
21.754475,835.126762,835.107297,4.095000,4.317151
21.767825,835.182402,835.162021,4.095000,4.500357
21.781242,835.238002,835.216964,4.095000,4.285768
21.794547,835.292675,835.271411,4.095000,3.713275
21.807848,835.349230,835.325770,4.095000,4.556463
21.821189,835.403488,835.379503,4.095000,4.240059
21.834500,835.457565,835.434233,4.095000,3.944789
21.847852,835.511453,835.488724,4.095000,3.409098
21.861183,835.566380,835.543898,4.095000,4.265976
21.874520,835.618561,835.597909,4.095000,4.128033
21.887807,835.670998,835.652996,4.095000,3.985129
21.901184,835.723368,835.707252,4.095000,3.566082
21.914535,835.776231,835.762715,4.095000,4.193262
21.927886,835.827715,835.816471,4.095000,3.746864
21.941278,835.880922,835.871624,4.095000,3.846874
21.954564,835.934635,835.925861,4.095000,3.511657
21.967854,835.989008,835.980235,4.095000,4.443024
21.981278,836.041997,836.035060,4.095000,3.898416
21.994546,836.096187,836.089484,4.095000,4.069831
22.007879,836.152269,836.144068,4.095000,4.385346
22.021193,836.206702,836.198838,4.095000,4.438375
22.034585,836.260950,836.254294,4.095000,3.839426
22.047934,836.316714,836.308297,4.095000,3.541158
22.061291,836.374482,836.362939,4.095000,4.292513
22.074585,836.429549,836.417484,4.095000,4.553662
22.087944,836.484106,836.472548,4.095000,4.198168
22.101287,836.538946,836.527005,4.095000,3.650650
22.114618,836.596610,836.581192,4.095000,4.737686
22.127984,836.651650,836.636089,4.095000,4.381589
22.141291,836.706460,836.691280,4.095000,4.097200
22.154547,836.761886,836.744872,4.095000,3.476342
22.167925,836.819632,836.800024,4.095000,4.545789
22.181309,836.873638,836.854135,4.095000,4.284495
22.194616,836.929039,836.908847,4.095000,4.371721
22.207965,836.983196,836.963487,4.095000,3.836501
22.221331,837.037826,837.018743,4.095000,4.323391
22.234611,837.090174,837.072585,4.095000,3.767336
22.247972,837.144927,837.127863,4.095000,3.793480
22.261329,837.198279,837.182198,4.095000,3.550605
22.274623,837.251487,837.236617,4.095000,4.357108
22.287979,837.303006,837.291635,4.095000,3.739230
22.301390,837.355501,837.346941,4.095000,3.914648
22.314672,837.409830,837.400451,4.095000,4.089316
