Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
14.642957,1032.191864,1032.200236,10.286000,9.715640
14.656304,1032.325542,1032.337129,10.286000,9.753970
14.669640,1032.466122,1032.476010,10.286000,11.076281
14.682996,1032.604295,1032.612209,10.286000,9.468107
14.696331,1032.746211,1032.749009,10.286000,10.572185
14.709723,1032.889281,1032.888464,10.286000,11.379467
14.723024,1033.027444,1033.025426,10.286000,9.820535
14.736328,1033.171718,1033.161430,10.286000,11.391294
14.749728,1033.309910,1033.300459,10.286000,10.401847
14.763007,1033.444024,1033.434634,10.286000,9.369078
14.776351,1033.581048,1033.573142,10.286000,10.906452
14.789632,1033.710692,1033.709891,10.286000,9.501522
14.802956,1033.842835,1033.845881,10.286000,9.998454
14.816320,1033.979720,1033.985246,10.286000,11.131473
14.829629,1034.114948,1034.122288,10.286000,9.540977
14.843049,1034.256273,1034.257988,10.286000,10.597590
14.856430,1034.397917,1034.396207,10.286000,10.794962
14.869745,1034.535128,1034.533137,10.286000,10.009168
14.883098,1034.675736,1034.669798,10.286000,11.357590
14.896481,1034.813427,1034.808157,10.286000,9.838841
14.909746,1034.946587,1034.945529,10.286000,9.527263
14.923050,1035.084171,1035.082274,10.286000,10.778185
14.936383,1035.213520,1035.218418,10.286000,9.302682
14.949731,1035.346139,1035.356207,10.286000,10.081024
14.963043,1035.481219,1035.493788,10.286000,10.485741
14.976422,1035.617431,1035.630177,10.286000,9.378702
14.989743,1035.758592,1035.766857,10.286000,10.907848
15.003066,1035.899681,1035.906253,10.286000,10.973976
15.016419,1036.038235,1036.042812,10.286000,9.826798
15.029721,1036.182946,1036.179344,10.286000,11.518060
15.043089,1036.321240,1036.315989,10.286000,10.056051
15.056435,1036.458593,1036.455246,10.286000,9.809717
15.069823,1036.598240,1036.591150,10.286000,10.995165
15.083113,1036.728909,1036.727602,10.286000,9.313525
15.096437,1036.860888,1036.864354,10.286000,10.104426
15.109821,1036.994604,1037.003187,10.286000,10.212734
15.123126,1037.128112,1037.140064,10.286000,9.224998
15.136475,1037.267557,1037.276052,10.286000,10.972946
15.149827,1037.406560,1037.415723,10.286000,10.638420
15.163094,1037.544372,1037.549774,10.286000,9.975107
15.176507,1037.687656,1037.690352,10.286000,11.448716
15.189818,1037.824872,1037.826561,10.286000,9.613302
15.203153,1037.963157,1037.963533,10.286000,10.004179
15.216631,1038.104964,1038.101677,10.286000,10.815028
15.229826,1038.235257,1038.236415,10.286000,9.320932
15.243139,1038.369051,1038.373481,10.286000,10.381533
15.256469,1038.502274,1038.512830,10.286000,10.496592
15.269891,1038.636256,1038.648741,10.286000,9.224428
15.283218,1038.777157,1038.785480,10.286000,11.295810
15.296482,1038.916901,1038.922095,10.286000,10.591740
15.309821,1039.056397,1039.060824,10.286000,10.068860
15.323191,1039.201337,1039.196758,10.286000,11.562473
15.336526,1039.339893,1039.336353,10.286000,9.987111
15.349919,1039.481874,1039.471879,10.286000,10.677028
15.363204,1039.621572,1039.608406,10.286000,11.024136
15.376506,1039.754720,1039.745289,10.286000,9.405234
15.389873,1039.890560,1039.884164,10.286000,10.701906
15.403170,1040.021360,1040.020022,10.286000,10.037408
15.416528,1040.151618,1040.156706,10.286000,9.133292
15.429900,1040.291129,1040.294628,10.286000,11.109374
15.443191,1040.428505,1040.431659,10.286000,10.272971
15.456495,1040.567116,1040.568680,10.286000,10.062518
15.469945,1040.710202,1040.707409,10.286000,11.384176
15.483279,1040.845968,1040.843682,10.286000,9.545188
15.496632,1040.985639,1040.980506,10.286000,10.689978
15.509945,1041.124231,1041.119345,10.286000,10.425887
15.523235,1041.256936,1041.256251,10.286000,9.030393
15.536634,1041.393526,1041.392361,10.286000,10.686429
15.549921,1041.523936,1041.529124,10.286000,9.718261
15.563243,1041.653842,1041.665907,10.286000,9.028674
15.576635,1041.792772,1041.803730,10.286000,11.174988
15.589904,1041.929347,1041.940682,10.286000,10.018772
15.603309,1042.069420,1042.080337,10.286000,10.475741
15.616641,1042.213155,1042.216232,10.286000,11.188241
15.629955,1042.350556,1042.352533,10.286000,9.543904
15.643307,1042.492657,1042.491979,10.286000,11.015011
15.656704,1042.634298,1042.628163,10.286000,10.579999
15.670064,1042.770932,1042.764591,10.286000,9.704814
15.683299,1042.907755,1042.900942,10.286000,10.941571
15.696725,1043.038507,1043.039854,10.286000,9.166033
15.709993,1043.168684,1043.176991,10.286000,9.117775
15.723348,1043.305865,1043.313013,10.286000,10.982958
15.736742,1043.439834,1043.452758,10.286000,9.873390
15.749974,1043.578354,1043.586961,10.286000,10.604096
15.763312,1043.718352,1043.725613,10.286000,10.679122
15.776730,1043.856867,1043.861985,10.286000,9.595635
15.790089,1044.000247,1044.000765,10.286000,11.285684
15.803397,1044.138719,1044.136810,10.286000,10.416779
15.816730,1044.275532,1044.274211,10.286000,9.694740
15.830009,1044.414184,1044.410192,10.286000,11.110770
15.843389,1044.545511,1044.549349,10.286000,8.929520
15.856723,1044.676730,1044.686237,10.286000,9.356172
15.870063,1044.813705,1044.822440,10.286000,10.840593
15.883378,1044.947514,1044.959126,10.286000,9.693832
15.896724,1045.087452,1045.098408,10.286000,10.926494
15.910046,1045.230315,1045.234551,10.286000,10.768338
15.923409,1045.369118,1045.370927,10.286000,9.692879
15.936724,1045.511420,1045.509279,10.286000,11.107644
15.950116,1045.653737,1045.645583,10.286000,10.439450
15.963457,1045.792527,1045.782481,10.286000,10.082165
15.976836,1045.934023,1045.920464,10.286000,11.143850
15.990134,1046.065980,1046.057422,10.286000,9.192393
16.003493,1046.198287,1046.196879,10.286000,9.751895
16.016823,1046.331630,1046.332892,10.286000,10.331841
16.030191,1046.464291,1046.469236,10.286000,9.395608
16.043500,1046.602791,1046.605986,10.286000,11.072082
16.056853,1046.741941,1046.744447,10.286000,10.329448
16.070235,1046.879077,1046.880779,10.286000,9.625191
16.083497,1047.020465,1047.017328,10.286000,11.233681
16.096829,1047.157858,1047.156816,10.286000,10.119977
16.110187,1047.297221,1047.293142,10.286000,10.118082
16.123487,1047.436601,1047.429249,10.286000,11.150455
16.136851,1047.568161,1047.566312,10.286000,8.951166
16.150151,1047.701714,1047.703184,10.286000,9.833305
16.163536,1047.835889,1047.842144,10.286000,10.425771
16.176840,1047.966057,1047.977795,10.286000,9.551271
16.190169,1048.103315,1048.117047,10.286000,11.087630
16.203528,1048.242280,1048.253232,10.286000,10.241216
16.216838,1048.381241,1048.390068,10.286000,9.871409
16.230187,1048.524580,1048.528809,10.286000,11.688953
16.243638,1048.664253,1048.664450,10.286000,9.979832
16.256856,1048.803263,1048.802102,10.286000,10.358367
16.270200,1048.946325,1048.938139,10.286000,11.116230
16.283637,1049.080889,1049.077832,10.286000,9.198709
16.296845,1049.216104,1049.211820,10.286000,10.167644
16.310271,1049.350334,1049.349837,10.286000,10.248337
16.323644,1049.480252,1049.488971,10.286000,9.238614
16.336898,1049.615897,1049.625614,10.286000,10.754181
16.350238,1049.750752,1049.762559,10.286000,9.627780
16.363640,1049.889910,1049.899506,10.286000,10.086458
16.376919,1050.031420,1050.035579,10.286000,11.379493
16.390322,1050.169882,1050.174556,10.286000,9.683637
16.403636,1050.308627,1050.312069,10.286000,10.700036
16.416938,1050.450940,1050.447671,10.286000,10.949993
16.430255,1050.585664,1050.584398,10.286000,9.157168
16.443642,1050.722810,1050.721112,10.286000,10.529529
16.456937,1050.858050,1050.859975,10.286000,10.139994
16.470256,1050.988153,1050.996255,10.286000,9.419379
16.483638,1051.124057,1051.132836,10.286000,11.062602
16.496937,1051.258957,1051.271824,10.286000,9.521684
16.510305,1051.399715,1051.408266,10.286000,10.361342
16.523726,1051.542675,1051.546907,10.286000,11.127955
16.536946,1051.681222,1051.681506,10.286000,9.890109
16.550257,1051.822865,1051.820182,10.286000,10.943371
16.563731,1051.966036,1051.959053,10.286000,10.848793
16.577023,1052.102644,1052.095329,10.286000,9.258513
16.590365,1052.243563,1052.231400,10.286000,10.875144
16.603639,1052.377066,1052.368029,10.286000,9.968205
16.616968,1052.507880,1052.504964,10.286000,9.496292
16.630372,1052.643616,1052.643239,10.286000,10.913106
16.643751,1052.775106,1052.780024,10.286000,9.398821
16.657007,1052.912217,1052.916695,10.286000,10.358389
16.670337,1053.052830,1053.056203,10.286000,11.330170
16.683734,1053.190723,1053.191658,10.286000,9.641624
16.697109,1053.331585,1053.330597,10.286000,10.992365
16.710478,1053.471226,1053.467010,10.286000,10.194169
16.723854,1053.607437,1053.606599,10.286000,9.419054
16.737072,1053.746863,1053.740454,10.286000,11.053118
16.750449,1053.880156,1053.879921,10.286000,9.447283
16.763744,1054.011172,1054.016924,10.286000,9.668703
16.777063,1054.144723,1054.152941,10.286000,10.556449
16.790392,1054.276390,1054.288846,10.286000,9.198349
16.803734,1054.412883,1054.427863,10.286000,10.374559
16.817093,1054.554970,1054.563208,10.286000,11.120676
16.830435,1054.693047,1054.702910,10.286000,9.869841
16.843842,1054.837429,1054.838970,10.286000,11.394735
16.857057,1054.976533,1054.975008,10.286000,10.373928
16.870477,1055.114785,1055.114121,10.286000,9.557018
16.883841,1055.256376,1055.250637,10.286000,11.009497
16.897162,1055.392990,1055.386756,10.286000,9.788630
16.910549,1055.528996,1055.525330,10.286000,10.236379
16.923822,1055.660357,1055.662432,10.286000,10.148616
16.937105,1055.790539,1055.799078,10.286000,9.021055
16.950495,1055.926439,1055.935300,10.286000,10.664095
16.963858,1056.064775,1056.073950,10.286000,10.532458
16.977179,1056.201218,1056.210139,10.286000,9.705469
16.990525,1056.343308,1056.349694,10.286000,11.433161
17.003827,1056.480984,1056.486392,10.286000,10.133226
17.017226,1056.621286,1056.622962,10.286000,10.042126
17.030640,1056.762441,1056.759036,10.286000,11.360454
17.043905,1056.898672,1056.898817,10.286000,9.901129
17.057207,1057.033749,1057.034682,10.286000,10.178013
17.070522,1057.169183,1057.170910,10.286000,10.451602
17.083933,1057.298774,1057.307697,10.286000,9.203053
17.097277,1057.434426,1057.446489,10.286000,10.712322
17.110666,1057.571775,1057.583165,10.286000,10.310867
17.123908,1057.711338,1057.719270,10.286000,9.972406
17.137244,1057.854627,1057.858502,10.286000,11.592038
17.150649,1057.995042,1057.994630,10.286000,9.921700
17.163898,1058.134940,1058.130961,10.286000,10.051429
17.177258,1058.277932,1058.269370,10.286000,11.312395
17.190532,1058.414987,1058.406779,10.286000,9.850340
17.203957,1058.554183,1058.542505,10.286000,10.633642
17.217644,1058.690607,1058.685279,10.286000,9.707075
17.230946,1058.820536,1058.821704,10.286000,9.097793
17.244454,1058.958355,1058.959116,10.286000,10.856393
17.257312,1059.086953,1059.093130,10.286000,9.808679
17.270645,1059.223150,1059.230612,10.286000,9.913575
17.283950,1059.366885,1059.366150,10.286000,11.637400
17.297273,1059.502419,1059.502785,10.286000,9.538233
17.310636,1059.640638,1059.639456,10.286000,9.962289
17.323982,1059.783435,1059.777692,10.286000,11.161034
17.337258,1059.919239,1059.915336,10.286000,9.662838
17.350638,1060.057415,1060.051474,10.286000,10.793403
17.363956,1060.191175,1060.188348,10.286000,10.197290
17.377304,1060.320575,1060.327478,10.286000,8.962170
17.390645,1060.456231,1060.463529,10.286000,10.883772
17.403998,1060.589209,1060.601005,10.286000,9.822108
17.417730,1060.729959,1060.743225,10.286000,10.822106
17.430903,1060.868233,1060.877610,10.286000,10.850230
17.444004,1061.005367,1061.012069,10.286000,9.518035
17.457415,1061.146543,1061.151196,10.286000,10.540891
17.470728,1061.288898,1061.288580,10.286000,11.287988
17.484416,1061.431987,1061.428014,10.286000,10.050021
17.497361,1061.569769,1061.561239,10.286000,11.312915
17.510764,1061.704666,1061.700903,10.286000,9.954787
17.524091,1061.836299,1061.837240,10.286000,9.219880
17.537464,1061.972042,1061.973102,10.286000,10.791936
17.550743,1062.102115,1062.109683,10.286000,9.527986
17.564113,1062.236906,1062.248878,10.286000,10.132240
17.577383,1062.375985,1062.385485,10.286000,10.882973
17.590847,1062.513048,1062.524569,10.286000,9.380012
17.604131,1062.653973,1062.658646,10.286000,10.862979
17.617437,1062.794146,1062.797965,10.286000,11.054150
17.630833,1062.931336,1062.934404,10.286000,9.636441
17.644102,1063.074653,1063.070555,10.286000,11.303575
17.657457,1063.210351,1063.207381,10.286000,9.952377
17.670858,1063.343772,1063.346686,10.286000,9.495789
17.684103,1063.479884,1063.482781,10.286000,10.941008
17.697411,1063.609889,1063.619782,10.286000,9.369780
17.710731,1063.745404,1063.756474,10.286000,10.414352
17.724060,1063.884434,1063.892490,10.286000,11.130624
17.737438,1064.023288,1064.031512,10.286000,9.491675
17.750839,1064.166251,1064.170425,10.286000,11.113984
17.764127,1064.307206,1064.307175,10.286000,10.854204
17.777544,1064.448342,1064.443101,10.286000,10.129054
17.790846,1064.591153,1064.579665,10.286000,11.479288
17.804247,1064.727350,1064.718261,10.286000,9.411701
17.817644,1064.864776,1064.854514,10.286000,9.956240
17.830828,1064.999221,1064.990807,10.286000,10.717874
17.844086,1065.128344,1065.127565,10.286000,9.271997
17.857421,1065.261594,1065.264436,10.286000,10.171880
17.870827,1065.399290,1065.402731,10.286000,10.480426
17.884203,1065.534504,1065.539927,10.286000,9.243336
17.897494,1065.675880,1065.676595,10.286000,11.103361
17.910910,1065.815175,1065.815851,10.286000,10.121716
17.924201,1065.952368,1065.953252,10.286000,10.018202
17.937533,1066.094644,1066.088436,10.286000,11.316078
17.950893,1066.230394,1066.228206,10.286000,9.689734
17.964163,1066.366358,1066.362273,10.286000,10.003413
17.977563,1066.502747,1066.500978,10.286000,10.602996
17.990829,1066.632055,1066.637848,10.286000,9.200731
18.004183,1066.765100,1066.773984,10.286000,10.431674
18.017537,1066.900319,1066.911632,10.286000,10.230119
18.030915,1067.035256,1067.050568,10.286000,9.242502
18.044260,1067.179641,1067.186680,10.286000,11.438680
18.057641,1067.318460,1067.323111,10.286000,10.433293
18.070932,1067.457990,1067.462865,10.286000,10.119542
18.084247,1067.602356,1067.598689,10.286000,11.381977
18.097641,1067.739549,1067.735043,10.286000,9.596816
18.110906,1067.878575,1067.871854,10.286000,10.375420
18.124245,1068.015704,1068.011264,10.286000,10.780908
18.137641,1068.147589,1068.146820,10.286000,9.299595
18.150978,1068.280743,1068.285595,10.286000,10.447642
18.164253,1068.412930,1068.422999,10.286000,10.079559
18.177645,1068.547738,1068.559129,10.286000,9.573200
18.190956,1068.687572,1068.695278,10.286000,11.360620
18.204304,1068.825227,1068.834819,10.286000,10.190771
18.217642,1068.964354,1068.969111,10.286000,10.283481
18.230911,1069.105753,1069.108374,10.286000,11.443043
18.244322,1069.243871,1069.244093,10.286000,9.552639
18.257743,1069.384170,1069.383171,10.286000,10.779039
18.270938,1069.521590,1069.520195,10.286000,10.790465
18.284304,1069.654772,1069.656626,10.286000,9.179394
18.297645,1069.789383,1069.793199,10.286000,10.830694
18.310974,1069.920585,1069.932171,10.286000,9.848684
18.324334,1070.055795,1070.067852,10.286000,9.647093
18.337733,1070.196788,1070.207084,10.286000,11.447091
18.351031,1070.335637,1070.341257,10.286000,10.231526
18.364345,1070.476769,1070.480696,10.286000,10.692188
18.377735,1070.620870,1070.618919,10.286000,11.275916
18.391029,1070.758686,1070.753094,10.286000,9.590494
18.404397,1070.900588,1070.892498,10.286000,11.053189
18.417745,1071.040511,1071.028030,10.286000,10.444073
18.430992,1071.173647,1071.164326,10.286000,9.478412
18.444375,1071.309940,1071.303024,10.286000,10.869684
18.457740,1071.439328,1071.439272,10.286000,9.396775
18.471048,1071.571474,1071.576206,10.286000,9.603500
18.484315,1071.709736,1071.712646,10.286000,11.312182
18.497738,1071.845992,1071.851818,10.286000,9.650674
18.511036,1071.987867,1071.988457,10.286000,10.931451
18.524407,1072.127402,1072.127499,10.286000,10.994354
18.537733,1072.263284,1072.264162,10.286000,9.506450
18.551093,1072.405620,1072.399523,10.286000,11.204529
18.564479,1072.542365,1072.538642,10.286000,9.851118
18.577740,1072.676077,1072.675912,10.286000,9.408058
18.591153,1072.813135,1072.814036,10.286000,10.829090
18.604563,1072.943039,1072.949976,10.286000,8.861655
18.617746,1073.073499,1073.085160,10.286000,9.630184
18.631060,1073.210566,1073.223638,10.286000,10.703541
18.644398,1073.347875,1073.359811,10.286000,9.762692
18.657737,1073.489505,1073.496696,10.286000,11.062116
18.671094,1073.630282,1073.635429,10.286000,10.483194
18.684410,1073.769839,1073.772062,10.286000,9.817689
18.697770,1073.912752,1073.908149,10.286000,11.592165
18.711090,1074.051703,1074.047714,10.286000,10.529556
18.724426,1074.188323,1074.183947,10.286000,9.878911
18.737736,1074.326913,1074.319847,10.286000,10.953418
18.751090,1074.456657,1074.456776,10.286000,9.084979
18.764480,1074.590035,1074.595629,10.286000,9.922390
18.777849,1074.724672,1074.731786,10.286000,10.715260
18.791167,1074.858234,1074.868714,10.286000,9.654213
18.804490,1074.997679,1075.007431,10.286000,10.877906
18.817835,1075.136642,1075.144082,10.286000,10.187358
18.831170,1075.275738,1075.280626,10.286000,9.833191
18.844514,1075.417384,1075.419779,10.286000,11.164773
18.857932,1075.557108,1075.555778,10.286000,10.089745
18.871141,1075.693315,1075.693223,10.286000,10.004806
18.884549,1075.833479,1075.829466,10.286000,10.999149
18.897863,1075.963492,1075.968917,10.286000,8.922136
18.911161,1076.096181,1076.105620,10.286000,9.801274
18.924541,1076.232550,1076.241268,10.286000,10.610399
18.937838,1076.366185,1076.377869,10.286000,9.752061
18.951214,1076.506904,1076.516695,10.286000,11.150958
18.964497,1076.648291,1076.653300,10.286000,10.316811
18.977849,1076.788062,1076.789665,10.286000,9.991003
18.991234,1076.931317,1076.928420,10.286000,11.214713
19.004494,1077.070338,1077.065610,10.286000,10.196313
19.017902,1077.212174,1077.201334,10.286000,10.495338
19.031254,1077.351104,1077.339909,10.286000,10.560818
19.044645,1077.484120,1077.476224,10.286000,8.937717
19.058007,1077.617473,1077.615037,10.286000,10.162707
19.071253,1077.749913,1077.752395,10.286000,10.363416
19.084655,1077.881331,1077.889429,10.286000,9.380113
19.097910,1078.022100,1078.025420,10.286000,11.248946
19.111259,1078.159071,1078.161797,10.286000,9.961398
19.124648,1078.297304,1078.301513,10.286000,9.973879
19.137970,1078.440410,1078.437476,10.286000,11.298899
19.151284,1078.576588,1078.574255,10.286000,9.728645
19.164654,1078.715990,1078.713136,10.286000,10.651275
19.177997,1078.855338,1078.849032,10.286000,10.465290
19.191255,1078.985653,1078.985986,10.286000,8.700752
19.204645,1079.121336,1079.122240,10.286000,10.486665
19.217967,1079.252659,1079.259205,10.286000,9.959608
19.231378,1079.384070,1079.398210,10.286000,9.445538
19.244651,1079.523372,1079.533763,10.286000,11.242321
19.258000,1079.659988,1079.673273,10.286000,9.968758
19.271338,1079.799563,1079.809461,10.286000,10.195218
19.284753,1079.943922,1079.948081,10.286000,11.452940
19.297972,1080.081978,1080.082187,10.286000,9.986738
19.311363,1080.225201,1080.220320,10.286000,11.134646
19.324755,1080.364649,1080.359622,10.286000,10.706503
19.338097,1080.499024,1080.496147,10.286000,8.949261
19.351378,1080.637887,1080.632686,10.286000,10.877366
19.364756,1080.768730,1080.769041,10.286000,9.723286
19.378037,1080.899652,1080.905989,10.286000,9.697449
19.391386,1081.035260,1081.045221,10.286000,11.045363
19.404744,1081.169196,1081.181717,10.286000,9.357410
19.418109,1081.309608,1081.317934,10.286000,10.627675
19.431459,1081.451339,1081.455777,10.286000,10.917620
19.444800,1081.588182,1081.592501,10.286000,9.723201
19.458116,1081.729942,1081.729328,10.286000,11.319102
19.471421,1081.868490,1081.865997,10.286000,10.399627
19.484852,1082.006108,1082.005151,10.286000,9.499175
19.498098,1082.144145,1082.141814,10.286000,11.062162
19.511501,1082.275578,1082.280629,10.286000,9.343452
19.524844,1082.406962,1082.417027,10.286000,9.664364
19.538522,1082.547090,1082.556477,10.286000,10.458647
19.551494,1082.678173,1082.692286,10.286000,9.524311
19.565111,1082.822905,1082.832192,10.286000,11.340442
19.578504,1082.964376,1082.967752,10.286000,10.395285
19.591874,1083.104484,1083.107437,10.286000,10.124506
19.604977,1083.245711,1083.242085,10.286000,11.632268
19.618494,1083.387038,1083.379389,10.286000,9.635354
19.632023,1083.529013,1083.518075,10.286000,10.477687
19.644855,1083.662237,1083.651657,10.286000,10.922002
19.658124,1083.794912,1083.789182,10.286000,9.710549
19.671472,1083.928241,1083.925335,10.286000,9.993616
19.684849,1084.061112,1084.063833,10.286000,10.646474
19.698163,1084.192384,1084.200573,10.286000,9.240186
19.711507,1084.332844,1084.336223,10.286000,10.968967
19.724939,1084.471875,1084.475054,10.286000,10.320058
19.738190,1084.608677,1084.611928,10.286000,9.561713
19.751501,1084.749760,1084.748520,10.286000,11.137514
19.764853,1084.888652,1084.884783,10.286000,9.927943
19.778194,1085.025353,1085.021620,10.286000,9.675161
19.791517,1085.164712,1085.160334,10.286000,10.790772
19.804894,1085.298192,1085.296200,10.286000,9.401799
19.818231,1085.430701,1085.435830,10.286000,10.028441
19.831555,1085.563160,1085.572022,10.286000,10.055074
19.844925,1085.695111,1085.710557,10.286000,9.215170
19.858276,1085.835137,1085.845926,10.286000,11.108080
19.871513,1085.972357,1085.983078,10.286000,10.489582
19.884835,1086.112468,1086.119812,10.286000,9.976295
19.898195,1086.255231,1086.255966,10.286000,11.570443
19.911649,1086.393772,1086.395248,10.286000,9.512546
19.924894,1086.535162,1086.531426,10.286000,10.220045
19.938219,1086.676270,1086.667834,10.286000,11.290286
19.951656,1086.810780,1086.806960,10.286000,9.361279
19.964945,1086.947499,1086.943187,10.286000,10.536238
19.978267,1087.079004,1087.079718,10.286000,10.070631
19.991649,1087.208671,1087.216769,10.286000,9.172025
20.004941,1087.346782,1087.355488,10.286000,11.054862
20.018324,1087.482647,1087.491674,10.286000,10.198309
20.031657,1087.619972,1087.628657,10.286000,9.990906
20.044936,1087.761882,1087.767879,10.286000,11.530037
20.058353,1087.899424,1087.903294,10.286000,9.548003
20.071664,1088.039514,1088.040283,10.286000,10.326784
20.085012,1088.180906,1088.179241,10.286000,10.884559
20.098347,1088.317894,1088.316191,10.286000,9.763612
20.111740,1088.454705,1088.452492,10.286000,10.831487
20.124974,1088.586460,1088.589063,10.286000,9.991496
20.138318,1088.716870,1088.726025,10.286000,9.218553
20.151648,1088.853252,1088.864866,10.286000,10.834660
20.165043,1088.990983,1089.001120,10.286000,10.054327
20.178347,1089.130624,1089.137848,10.286000,10.397250
20.191738,1089.273412,1089.276435,10.286000,11.221891
20.204997,1089.411233,1089.413296,10.286000,9.307483
20.218363,1089.554503,1089.549630,10.286000,10.684357
20.231738,1089.696772,1089.688911,10.286000,11.369839
20.245047,1089.834997,1089.825156,10.286000,9.739917
20.258370,1089.973510,1089.961151,10.286000,10.965719
20.271744,1090.106146,1090.100625,10.286000,9.889933
20.285096,1090.235740,1090.237041,10.286000,9.046543
20.298364,1090.372274,1090.373552,10.286000,10.976088
20.311748,1090.505124,1090.509687,10.286000,9.802196
20.325036,1090.642607,1090.646605,10.286000,10.313470
20.338395,1090.783384,1090.785451,10.286000,10.891372
20.351741,1090.920711,1090.922275,10.286000,9.117568
20.365057,1091.060872,1091.059071,10.286000,10.618484
20.378437,1091.200468,1091.198165,10.286000,10.859245
20.391800,1091.336812,1091.334409,10.286000,9.618959
20.405098,1091.476979,1091.470428,10.286000,11.124000
20.418485,1091.609413,1091.610245,10.286000,9.671950
20.431742,1091.739735,1091.744061,10.286000,9.454618
20.445090,1091.875060,1091.882665,10.286000,10.883485
20.458411,1092.006105,1092.018490,10.286000,9.518910
20.471747,1092.144225,1092.155633,10.286000,10.549562
20.485094,1092.284947,1092.294464,10.286000,10.701987
20.498401,1092.423573,1092.431247,10.286000,9.377208
20.511858,1092.565698,1092.569366,10.286000,10.930845
20.525171,1092.707769,1092.706205,10.286000,10.615735
20.538429,1092.845014,1092.843195,10.286000,9.811352
20.551854,1092.987295,1092.981056,10.286000,11.007581
20.565101,1093.121636,1093.118157,10.286000,9.727792
20.578524,1093.256387,1093.254063,10.286000,9.797304
20.591851,1093.389449,1093.392695,10.286000,10.420510
20.605177,1093.519346,1093.529560,10.286000,9.062935
20.618564,1093.656831,1093.668428,10.286000,10.713575
20.631907,1093.795495,1093.803705,10.286000,10.515070
20.645131,1093.929772,1093.941480,10.286000,9.324415
20.658463,1094.072946,1094.077605,10.286000,11.231347
20.671839,1094.212173,1094.213955,10.286000,10.545994
20.685182,1094.350370,1094.353370,10.286000,10.118568
20.698523,1094.493508,1094.489487,10.286000,11.366343
20.711911,1094.627860,1094.625956,10.286000,9.454501
20.725163,1094.762878,1094.762936,10.286000,9.976926
20.738497,1094.896543,1094.902107,10.286000,10.749436
20.751856,1095.026756,1095.038486,10.286000,9.049835
20.765196,1095.164673,1095.174542,10.286000,10.740449
20.778510,1095.302756,1095.311286,10.286000,10.636123
20.791892,1095.439875,1095.450380,10.286000,9.279505
20.805197,1095.585276,1095.586193,10.286000,11.403218
20.818563,1095.725290,1095.723107,10.286000,10.413614
20.831838,1095.865310,1095.860056,10.286000,10.181984
20.845248,1096.009893,1095.998819,10.286000,11.422378
20.858653,1096.145852,1096.135679,10.286000,9.496096
20.871905,1096.282300,1096.271825,10.286000,10.202659
20.885657,1096.420259,1096.413942,10.286000,9.782234
20.898653,1096.547160,1096.547383,10.286000,9.283587
20.911952,1096.682056,1096.686272,10.286000,10.838310
20.925265,1096.816426,1096.822146,10.286000,9.889552
20.938654,1096.953729,1096.959169,10.286000,9.597412
20.951938,1097.095591,1097.095393,10.286000,11.448933
20.965271,1097.233184,1097.232285,10.286000,10.200236
20.978653,1097.371314,1097.371887,10.286000,10.088937
20.991965,1097.513428,1097.507787,10.286000,11.109802
21.005315,1097.648642,1097.644847,10.286000,9.367418
21.018658,1097.785950,1097.781259,10.286000,10.470274
21.031981,1097.920130,1097.920610,10.286000,10.533189
21.045323,1098.049181,1098.056943,10.286000,8.985067
21.058657,1098.184185,1098.192710,10.286000,10.695468
21.072011,1098.318586,1098.330817,10.286000,9.655840
21.085362,1098.454511,1098.467420,10.286000,9.608871
21.099013,1098.600464,1098.610066,10.286000,11.310353
21.112013,1098.735813,1098.743098,10.286000,9.713818
21.125861,1098.883056,1098.884972,10.286000,11.254123
21.138704,1099.019836,1099.018699,10.286000,11.127103
21.152035,1099.156876,1099.155444,10.286000,9.464040
21.165377,1099.299039,1099.291087,10.286000,11.025131
21.178753,1099.433935,1099.430275,10.286000,10.230566
21.192045,1099.565066,1099.567200,10.286000,9.333845
21.205399,1099.700725,1099.702760,10.286000,10.811502
21.218742,1099.831075,1099.839534,10.286000,9.404169
21.232052,1099.965797,1099.976533,10.286000,9.783222
21.245435,1100.107098,1100.115308,10.286000,11.119916
21.258761,1100.242816,1100.252293,10.286000,9.596742
21.272059,1100.384983,1100.389139,10.286000,10.992079
21.285423,1100.525043,1100.525301,10.286000,10.994122
21.298737,1100.661886,1100.662351,10.286000,9.648674
21.312123,1100.804280,1100.800924,10.286000,11.160875
21.325421,1100.939952,1100.937048,10.286000,10.136144
21.338801,1101.072955,1101.076919,10.286000,9.612799
21.352062,1101.207195,1101.210663,10.286000,10.807413
21.365505,1101.339158,1101.349323,10.286000,9.203996
21.378901,1101.474447,1101.488920,10.286000,10.026223
21.392155,1101.614972,1101.625549,10.286000,11.301670
21.405520,1101.754986,1101.761719,10.286000,9.956986
21.418861,1101.897579,1101.897743,10.286000,11.257454
21.432190,1102.039259,1102.036004,10.286000,10.499387
21.445483,1102.177557,1102.172195,10.286000,9.656648
21.458850,1102.320381,1102.310764,10.286000,11.206289
21.472187,1102.458734,1102.446889,10.286000,10.032812
21.485513,1102.593091,1102.583643,10.286000,9.714811
21.498855,1102.727683,1102.722870,10.286000,10.538689
21.512238,1102.857474,1102.858530,10.286000,8.892805
