Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
74.668278,152.056235,152.042665,5.949000,5.578478
74.681594,152.137872,152.122714,5.949000,6.188534
74.694942,152.216780,152.202271,5.949000,5.031461
74.708329,152.298741,152.282388,5.949000,6.180379
74.721648,152.377097,152.360768,5.949000,5.630846
74.734911,152.455842,152.439142,5.949000,6.188798
74.748286,152.531628,152.519004,5.949000,5.562085
74.761604,152.608341,152.599250,5.949000,6.029843
74.774918,152.684466,152.677413,5.949000,5.859471
74.788305,152.761588,152.757548,5.949000,5.933150
74.801666,152.838633,152.836568,5.949000,5.966357
74.814942,152.917228,152.915378,5.949000,6.200257
74.828338,152.996715,152.995106,5.949000,6.454865
74.842090,153.077671,153.077026,5.949000,5.345126
74.855404,153.157963,153.157164,5.949000,6.113277
74.868392,153.236397,153.233251,5.949000,5.719928
74.882088,153.320226,153.315115,5.949000,6.204393
74.895459,153.399089,153.395200,5.949000,5.232917
74.908355,153.478797,153.471695,5.949000,5.983732
74.921700,153.558708,153.551114,5.949000,5.283791
74.935018,153.641330,153.629624,5.949000,6.261221
74.948369,153.720252,153.709144,5.949000,5.223908
74.961645,153.801498,153.788045,5.949000,6.161876
74.974960,153.880408,153.867990,5.949000,5.604331
74.988342,153.959663,153.947628,5.949000,6.067576
75.001731,154.036374,154.027372,5.949000,5.465022
75.015088,154.114528,154.105701,5.949000,6.134543
75.028373,154.190150,154.185771,5.949000,5.804336
75.041778,154.269297,154.265385,5.949000,6.093221
75.055088,154.344070,154.345272,5.949000,5.879277
75.068376,154.424129,154.423728,5.949000,6.231303
75.081718,154.502256,154.503748,5.949000,6.444598
75.095089,154.583285,154.581785,5.949000,5.946944
75.108443,154.664360,154.661610,5.949000,6.223368
75.121785,154.745167,154.741545,5.949000,5.748463
75.135185,154.827952,154.821531,5.949000,6.373766
75.148411,154.908352,154.900399,5.949000,5.483297
75.161777,154.990315,154.978527,5.949000,6.027759
75.175091,155.071724,155.057848,5.949000,5.391200
75.188424,155.154841,155.137901,5.949000,6.270468
75.201751,155.234063,155.217794,5.949000,5.109930
75.215181,155.316958,155.297550,5.949000,6.192449
75.228504,155.396586,155.375555,5.949000,5.602392
75.241794,155.477432,155.455413,5.949000,6.246738
75.255218,155.554474,155.535468,5.949000,5.528081
75.268474,155.633512,155.613678,5.949000,6.101182
75.281804,155.708918,155.693910,5.949000,5.702173
75.295097,155.786587,155.771987,5.949000,5.985470
75.308423,155.861651,155.851780,5.949000,5.828094
75.321810,155.939295,155.931507,5.949000,6.047726
75.335187,156.017087,156.011554,5.949000,6.368184
75.348532,156.096254,156.089550,5.949000,5.921992
75.361855,156.175023,156.169702,5.949000,6.073915
75.375184,156.255446,156.248140,5.949000,5.937338
75.388542,156.336783,156.327822,5.949000,6.215076
75.401812,156.416303,156.406509,5.949000,5.519071
75.415178,156.497070,156.486174,5.949000,6.076727
75.428504,156.577545,156.565668,5.949000,5.472650
75.441838,156.658653,156.644558,5.949000,6.217841
75.455310,156.737077,156.725457,5.949000,4.987267
75.468525,156.819622,156.804223,5.949000,6.153166
75.481973,156.898620,156.883584,5.949000,5.684703
75.495180,156.978940,156.962297,5.949000,6.290946
75.508502,157.055546,157.042628,5.949000,5.525649
75.521823,157.134140,157.120674,5.949000,6.004830
75.535193,157.211000,157.200248,5.949000,5.743596
75.548579,157.288464,157.279824,5.949000,6.107206
75.561881,157.362258,157.359607,5.949000,5.622012
75.575192,157.440641,157.438207,5.949000,6.167731
75.588568,157.517350,157.517564,5.949000,6.270832
75.601901,157.596403,157.597156,5.949000,5.950368
75.615313,157.674764,157.677356,5.949000,6.089681
75.628598,157.755167,157.755725,5.949000,5.997973
75.641943,157.837377,157.835313,5.949000,6.363486
75.655292,157.916945,157.915178,5.949000,5.402403
75.668613,157.998299,157.994990,5.949000,6.014139
75.682002,158.080236,158.074767,5.949000,5.608131
75.695311,158.162285,158.153216,5.949000,6.305564
75.708633,158.242104,158.232850,5.949000,5.059577
75.722088,158.324997,158.313017,5.949000,6.171271
75.735344,158.405508,158.391027,5.949000,5.581921
75.748653,158.487760,158.471285,5.949000,6.400376
75.761984,158.566299,158.549592,5.949000,5.592777
75.775640,158.648119,158.631460,5.949000,6.255188
75.788611,158.723707,158.707788,5.949000,5.771093
75.802088,158.801965,158.788972,5.949000,6.010300
75.815286,158.877389,158.867138,5.949000,5.730645
75.828688,158.955198,158.946914,5.949000,6.135327
75.842086,159.030761,159.025388,5.949000,6.225188
75.855388,159.108389,159.105027,5.949000,5.969072
75.868774,159.186241,159.185190,5.949000,6.123757
75.881973,159.264530,159.263517,5.949000,6.032576
75.895331,159.343811,159.343510,5.949000,6.047157
75.908675,159.423874,159.422033,5.949000,5.559116
75.922087,159.504412,159.502856,5.949000,6.063058
75.935328,159.585055,159.580959,5.949000,5.420937
75.948703,159.666399,159.660908,5.949000,6.123870
75.962087,159.745678,159.739321,5.949000,4.992582
75.975364,159.828497,159.819115,5.949000,6.193113
75.988734,159.907520,159.899156,5.949000,5.403170
76.002088,159.990572,159.977536,5.949000,6.240953
76.015375,160.068791,160.057586,5.949000,5.501727
76.028681,160.149965,160.136086,5.949000,6.368681
76.042088,160.228399,160.215581,5.949000,5.802238
76.055372,160.307317,160.295003,5.949000,6.175730
76.068725,160.383125,160.374505,5.949000,5.756928
76.082103,160.460678,160.454585,5.949000,6.110036
76.095453,160.536829,160.534504,5.949000,6.191068
76.108784,160.614662,160.612625,5.949000,5.828445
76.122188,160.692217,160.692257,5.949000,6.081197
76.135432,160.770698,160.770879,5.949000,6.076797
76.148721,160.851743,160.850469,5.949000,6.371788
76.162179,160.932302,160.930517,5.949000,5.618735
76.175428,161.013198,161.010290,5.949000,6.277269
76.188790,161.094957,161.088360,5.949000,5.644730
76.202179,161.178085,161.168475,5.949000,6.391740
76.215441,161.257915,161.246810,5.949000,5.298132
76.228814,161.340655,161.326487,5.949000,6.129682
76.242102,161.421517,161.406421,5.949000,5.519573
76.255450,161.504150,161.486356,5.949000,6.284093
76.268804,161.584098,161.564637,5.949000,5.530855
76.282307,161.666300,161.645502,5.949000,6.237307
76.295562,161.745716,161.723750,5.949000,5.841624
76.308843,161.825139,161.802532,5.949000,6.181320
76.322185,161.901089,161.883474,5.949000,5.709452
76.335496,161.979787,161.962002,5.949000,6.169772
76.348827,162.054735,162.041932,5.949000,6.128991
76.362275,162.132437,162.120722,5.949000,5.808420
76.375529,162.207985,162.199519,5.949000,6.091712
76.388887,162.285549,162.279495,5.949000,5.893706
76.402302,162.364381,162.359070,5.949000,6.067597
76.415527,162.443620,162.437521,5.949000,5.594321
76.428902,162.523931,162.517026,5.949000,6.105471
76.442285,162.603999,162.596959,5.949000,5.615067
76.455548,162.685844,162.675462,5.949000,6.273743
76.468912,162.764971,162.755066,5.949000,5.136869
76.482280,162.846165,162.835133,5.949000,5.963709
76.495609,162.925959,162.915213,5.949000,5.570532
76.508894,163.006919,162.993617,5.949000,6.028438
76.522294,163.086413,163.073723,5.949000,5.493914
76.535595,163.167701,163.151723,5.949000,6.328593
76.548977,163.246614,163.232648,5.949000,5.826485
76.562355,163.327326,163.310883,5.949000,6.229165
76.575565,163.402494,163.389523,5.949000,5.533783
76.588973,163.481721,163.469171,5.949000,6.214668
76.602357,163.557403,163.548982,5.949000,6.077565
76.615621,163.633640,163.629136,5.949000,6.035505
76.628946,163.709432,163.707311,5.949000,5.951780
76.642366,163.786399,163.788201,5.949000,5.986018
76.655666,163.865194,163.866443,5.949000,6.094207
76.668962,163.943195,163.946412,5.949000,5.648719
76.682314,164.023422,164.024639,5.949000,6.064811
76.695667,164.104337,164.105301,5.949000,5.678429
76.708956,164.186003,164.182911,5.949000,6.352931
76.722377,164.266378,164.262695,5.949000,5.114085
76.735666,164.348949,164.341953,5.949000,6.151804
76.749024,164.428824,164.422164,5.949000,5.335248
76.762368,164.512749,164.500919,5.949000,6.299253
76.775703,164.592435,164.580023,5.949000,5.629596
76.789084,164.674242,164.660641,5.949000,6.262197
76.802402,164.755199,164.738872,5.949000,5.830253
76.815702,164.836551,164.818114,5.949000,6.303691
76.829087,164.913647,164.898259,5.949000,5.579600
76.842340,164.993479,164.977436,5.949000,6.222952
76.855737,165.070740,165.057610,5.949000,6.175427
76.869090,165.147412,165.136185,5.949000,5.872447
76.882405,165.223208,165.215048,5.949000,5.859098
76.895697,165.299694,165.294077,5.949000,5.951480
76.909093,165.377442,165.374345,5.949000,6.114694
76.922460,165.454241,165.454506,5.949000,5.567459
76.935724,165.532485,165.531901,5.949000,6.045939
76.949186,165.612513,165.613532,5.949000,5.540307
76.962373,165.693665,165.691343,5.949000,6.300036
76.975705,165.772288,165.769862,5.949000,5.246694
76.989178,165.854599,165.850040,5.949000,6.129674
77.002369,165.933816,165.929001,5.949000,5.406717
77.015735,166.015962,166.008122,5.949000,6.160947
77.029154,166.095289,166.088466,5.949000,5.518914
77.042466,166.177550,166.166923,5.949000,6.316628
77.055805,166.257450,166.247218,5.949000,5.733583
77.069146,166.339055,166.326787,5.949000,6.303103
77.082480,166.417692,166.406586,5.949000,5.625991
77.095814,166.498539,166.485856,5.949000,6.428111
77.109179,166.575972,166.564433,5.949000,6.179931
77.122516,166.653942,166.643202,5.949000,6.134384
77.135866,166.729201,166.723547,5.949000,5.843405
77.149179,166.806368,166.802197,5.949000,5.938743
77.162528,166.882985,166.882739,5.949000,6.080996
77.175878,166.961350,166.960962,5.949000,5.634364
77.189245,167.039204,167.041202,5.949000,5.896183
77.202469,167.119279,167.118916,5.949000,5.772181
77.215788,167.200508,167.198183,5.949000,6.382408
77.229178,167.281147,167.277873,5.949000,5.282262
77.242486,167.363311,167.357074,5.949000,6.153663
77.255797,167.444131,167.437514,5.949000,5.614545
77.269180,167.528063,167.516039,5.949000,6.322624
77.282482,167.607846,167.594933,5.949000,5.552993
77.295874,167.690611,167.674667,5.949000,6.212673
77.309277,167.771447,167.754892,5.949000,5.701094
77.322550,167.855073,167.834097,5.949000,6.406819
77.335895,167.933232,167.912660,5.949000,5.569821
77.349268,168.014736,167.993046,5.949000,6.343674
77.362564,168.093560,168.071747,5.949000,6.133040
77.375930,168.172169,168.152304,5.949000,6.290167
77.389304,168.247471,168.231152,5.949000,5.818989
77.402628,168.324834,168.309757,5.949000,6.053246
77.415925,168.400641,168.390123,5.949000,6.182991
77.429294,168.477435,168.468565,5.949000,5.620563
77.442616,168.553955,168.547459,5.949000,5.976628
77.455944,168.633122,168.627684,5.949000,5.535381
77.469286,168.712928,168.706400,5.949000,6.197564
77.482594,168.791510,168.786877,5.949000,5.278269
77.495981,168.872961,168.865688,5.949000,5.958669
77.509287,168.952882,168.944330,5.949000,5.573393
77.522610,169.034527,169.023478,5.949000,6.155941
77.535879,169.113294,169.102507,5.949000,5.324745
77.549275,169.194954,169.182569,5.949000,6.124353
77.562645,169.274682,169.262584,5.949000,5.637395
77.575934,169.356111,169.341697,5.949000,6.238138
77.589307,169.434708,169.420230,5.949000,5.498324
77.602626,169.516111,169.499519,5.949000,6.350433
77.615973,169.595112,169.579701,5.949000,6.208314
77.629342,169.673706,169.658468,5.949000,6.215612
77.642671,169.749633,169.739073,5.949000,5.986273
77.655980,169.825913,169.818236,5.949000,5.909750
77.669373,169.902428,169.897947,5.949000,6.053126
77.682687,169.978233,169.976949,5.949000,5.687476
77.696103,170.055356,170.055367,5.949000,5.970728
77.709348,170.133079,170.134596,5.949000,5.585777
77.722671,170.212673,170.213673,5.949000,6.362611
77.736002,170.291478,170.293362,5.949000,5.191801
77.749393,170.372861,170.374101,5.949000,6.058835
77.762722,170.453868,170.452593,5.949000,5.505776
77.776089,170.536165,170.531288,5.949000,6.207655
77.789388,170.615887,170.611958,5.949000,5.411538
77.802694,170.697500,170.690459,5.949000,6.077410
77.816088,170.779604,170.769144,5.949000,5.664045
77.829427,170.861868,170.849609,5.949000,6.266679
77.842734,170.941853,170.928073,5.949000,5.573537
77.856086,171.024653,171.007190,5.949000,6.623868
77.869382,171.103429,171.087409,5.949000,6.106051
77.882888,171.185183,171.167505,5.949000,6.216031
77.896178,171.262858,171.246091,5.949000,6.123253
77.909377,171.339625,171.325679,5.949000,6.059710
77.922729,171.416529,171.403940,5.949000,6.137565
77.936088,171.492438,171.483108,5.949000,5.764986
77.949460,171.568643,171.563140,5.949000,5.845611
77.962706,171.645557,171.642120,5.949000,5.678640
77.976190,171.723437,171.722926,5.949000,6.268775
77.989502,171.801435,171.801245,5.949000,5.174171
78.002857,171.881000,171.880434,5.949000,5.882231
78.016325,171.961118,171.961562,5.949000,5.357207
78.029557,172.042688,172.039353,5.949000,6.157977
78.042793,172.121697,172.118261,5.949000,5.398952
78.056239,172.203484,172.198570,5.949000,6.012416
78.069520,172.283709,172.277316,5.949000,5.600691
78.082894,172.365881,172.356566,5.949000,6.340504
78.096318,172.444665,172.436774,5.949000,5.527185
78.109518,172.527317,172.516327,5.949000,6.460946
78.122909,172.607539,172.594707,5.949000,6.258581
78.136201,172.688553,172.675207,5.949000,6.442152
78.149603,172.767136,172.753686,5.949000,6.150986
78.162925,172.845263,172.832756,5.949000,6.277748
78.176185,172.921953,172.913044,5.949000,6.106472
78.189517,172.998602,172.992155,5.949000,5.826364
78.202844,173.074941,173.070491,5.949000,5.925885
78.216179,173.152036,173.149549,5.949000,5.732203
78.229566,173.230217,173.229700,5.949000,6.141729
78.242886,173.307596,173.308497,5.949000,5.232811
78.256278,173.387633,173.388911,5.949000,5.889716
78.269532,173.468407,173.467860,5.949000,5.634735
78.282955,173.550686,173.548082,5.949000,6.294453
78.296596,173.633373,173.628196,5.949000,5.638811
78.309612,173.713613,173.706888,5.949000,6.233059
78.323085,173.795365,173.786793,5.949000,5.677694
78.336281,173.877367,173.864721,5.949000,6.257943
78.349545,173.957464,173.943256,5.949000,5.363841
78.362874,174.040773,174.022400,5.949000,6.479941
78.376275,174.121805,174.102301,5.949000,6.167161
78.389600,174.204205,174.181311,5.949000,6.589318
78.402934,174.282521,174.261564,5.949000,6.083766
78.416306,174.362839,174.341586,5.949000,6.445516
78.429641,174.440834,174.420121,5.949000,6.144876
78.443091,174.517775,174.500642,5.949000,5.861902
78.456294,174.593139,174.578015,5.949000,5.894332
78.469616,174.669488,174.658244,5.949000,5.507251
78.482938,174.745883,174.737445,5.949000,6.006034
78.496285,174.822758,174.816018,5.949000,5.263429
78.509652,174.900960,174.896776,5.949000,5.915027
78.523090,174.980275,174.975183,5.949000,5.517665
78.536326,175.061167,175.054295,5.949000,6.157453
78.549710,175.141055,175.134398,5.949000,5.337798
78.562997,175.221964,175.213116,5.949000,6.107909
78.576380,175.301706,175.293425,5.949000,5.434793
78.589708,175.385051,175.372646,5.949000,6.504652
78.603089,175.462860,175.451268,5.949000,5.486707
78.616349,175.544990,175.530490,5.949000,6.488534
78.629709,175.623988,175.611058,5.949000,6.065901
78.643111,175.706682,175.689763,5.949000,6.578688
78.656405,175.784746,175.768487,5.949000,6.188264
78.669717,175.864646,175.848201,5.949000,6.337336
78.683090,175.942146,175.928760,5.949000,6.173008
78.696399,176.019529,176.006394,5.949000,5.926311
78.709692,176.094803,176.086607,5.949000,5.788459
78.723083,176.172021,176.165355,5.949000,5.739377
78.736416,176.248011,176.244487,5.949000,6.125918
78.749710,176.323653,176.324985,5.949000,5.414846
78.763088,176.402024,176.403103,5.949000,5.925782
78.776413,176.480312,176.483219,5.949000,5.347767
78.789718,176.561013,176.561955,5.949000,6.054465
78.803082,176.639864,176.641792,5.949000,5.235893
78.816373,176.722288,176.720879,5.949000,6.088688
78.829720,176.802973,176.799740,5.949000,5.490004
78.843091,176.885795,176.880512,5.949000,6.388017
78.856412,176.965854,176.958727,5.949000,5.439201
78.869722,177.049192,177.037941,5.949000,6.527421
78.883088,177.128642,177.118418,5.949000,5.982563
78.896451,177.212726,177.196881,5.949000,6.542802
78.909793,177.292070,177.277457,5.949000,6.166866
78.923181,177.373681,177.357163,5.949000,6.504111
78.936474,177.452511,177.436066,5.949000,6.229135
78.949840,177.532371,177.514607,5.949000,5.939542
78.963184,177.608698,177.595114,5.949000,5.984391
78.976471,177.685874,177.672701,5.949000,5.775352
78.989896,177.761833,177.753121,5.949000,5.921374
79.003281,177.837870,177.832865,5.949000,4.980948
79.016540,177.914263,177.912493,5.949000,5.831992
79.029874,177.990892,177.991090,5.949000,5.197113
79.043246,178.070965,178.071254,5.949000,6.006502
79.056484,178.148558,178.148738,5.949000,5.273870
79.069849,178.229869,178.228973,5.949000,5.999304
79.083199,178.309482,178.307691,5.949000,5.477321
79.096513,178.391315,178.386843,5.949000,6.206431
79.109892,178.470914,178.466971,5.949000,5.434877
79.123302,178.553401,178.547141,5.949000,6.326105
79.136513,178.632336,178.624728,5.949000,5.934889
79.149830,178.714720,178.705355,5.949000,6.496481
79.163269,178.795373,178.783920,5.949000,6.228640
79.176562,178.876068,178.864085,5.949000,6.289647
79.189882,178.956654,178.942967,5.949000,6.378983
79.203283,179.035879,179.023359,5.949000,6.087751
79.216541,179.112807,179.102210,5.949000,6.124057
79.229912,179.191707,179.180644,5.949000,5.937887
79.243239,179.268063,179.259758,5.949000,6.164326
79.256587,179.343771,179.339961,5.949000,5.133823
79.269960,179.421173,179.419181,5.949000,5.822408
79.283308,179.497580,179.499377,5.949000,5.508708
79.296702,179.577601,179.579092,5.949000,5.956408
79.310000,179.655826,179.658135,5.949000,5.388911
79.323304,179.736255,179.736859,5.949000,5.895032
79.336624,179.817991,179.815850,5.949000,5.569576
79.349997,179.900786,179.896260,5.949000,6.356049
79.363351,179.981320,179.974578,5.949000,5.442736
79.376611,180.063341,180.054073,5.949000,6.206304
79.389983,180.145149,180.132722,5.949000,6.070473
79.403383,180.229365,180.213017,5.949000,6.613143
79.416624,180.308878,180.291558,5.949000,6.202947
79.429955,180.390785,180.370583,5.949000,6.626739
79.443358,180.472231,180.450524,5.949000,6.443156
79.456627,180.552538,180.529573,5.949000,6.128041
79.470019,180.630176,180.610043,5.949000,5.987586
79.483367,180.709956,180.688432,5.949000,6.030025
79.496674,180.786826,180.767505,5.949000,6.179725
79.510089,180.862486,180.847730,5.949000,5.214923
79.523455,180.939145,180.928247,5.949000,5.700784
79.536776,181.015396,181.006728,5.949000,5.310422
79.549980,181.092021,181.085821,5.949000,5.972717
79.563336,181.169684,181.164295,5.949000,5.237995
79.576670,181.248727,181.244842,5.949000,5.958918
79.590083,181.327760,181.323550,5.949000,5.304098
79.603397,181.410508,181.402370,5.949000,6.272613
79.616676,181.488533,181.482734,5.949000,5.213968
79.630083,181.571918,181.561634,5.949000,6.298533
79.643349,181.651027,181.640287,5.949000,5.900688
79.656732,181.732966,181.720641,5.949000,6.412449
79.670091,181.812571,181.799505,5.949000,5.997244
79.683450,181.893676,181.879898,5.949000,6.552875
79.696706,181.973223,181.958888,5.949000,6.311467
79.710086,182.053513,182.037765,5.949000,6.078034
79.723415,182.131721,182.116331,5.949000,6.041063
79.736775,182.211381,182.196669,5.949000,6.027416
79.750086,182.288780,182.275622,5.949000,6.194344
79.763422,182.364555,182.355776,5.949000,5.428589
79.776767,182.440110,182.434983,5.949000,5.747909
79.790183,182.516368,182.514781,5.949000,5.442775
79.803393,182.593340,182.592173,5.949000,5.823775
79.816806,182.669879,182.672794,5.949000,5.138936
79.830181,182.749401,182.751756,5.949000,5.869818
79.843435,182.828196,182.830489,5.949000,5.334027
79.856784,182.910044,182.909723,5.949000,6.257879
79.870173,182.989915,182.989818,5.949000,5.281938
79.883447,183.072746,183.069033,5.949000,6.387330
79.896783,183.152712,183.147688,5.949000,5.839972
79.910180,183.237207,183.227714,5.949000,6.598953
79.923519,183.316197,183.308179,5.949000,5.896190
79.936801,183.398536,183.385751,5.949000,6.581685
79.950175,183.480407,183.465906,5.949000,6.508701
79.963480,183.561777,183.544797,5.949000,6.331040
79.976827,183.640771,183.625321,5.949000,6.150632
79.990176,183.722426,183.704064,5.949000,6.291845
80.003496,183.800552,183.782778,5.949000,6.328410
80.016844,183.877901,183.862939,5.949000,5.510287
80.030332,183.954803,183.943471,5.949000,5.747441
80.043573,184.030563,184.021892,5.949000,5.271134
80.056899,184.107783,184.100902,5.949000,5.799277
80.070273,184.182866,184.181227,5.949000,5.120438
80.083561,184.260204,184.258792,5.949000,5.688412
80.096928,184.337864,184.338916,5.949000,5.244440
80.110292,184.418652,184.419210,5.949000,6.091677
80.123579,184.497196,184.497709,5.949000,5.158381
80.136955,184.579369,184.576686,5.949000,6.284542
80.150293,184.658609,184.657155,5.949000,5.853440
80.163620,184.741778,184.735613,5.949000,6.522337
80.176903,184.820595,184.814506,5.949000,5.891004
80.190354,184.903248,184.894657,5.949000,6.513304
80.203589,184.982443,184.973920,5.949000,6.196546
80.216917,185.064210,185.053072,5.949000,6.243995
80.230282,185.143831,185.131624,5.949000,6.167220
80.243660,185.226135,185.212073,5.949000,6.269720
80.256938,185.304979,185.291112,5.949000,6.458151
80.270398,185.383198,185.370653,5.949000,5.472472
80.283697,185.460396,185.449786,5.949000,5.856368
80.297083,185.536353,185.529736,5.949000,5.274404
80.310324,185.613505,185.608859,5.949000,5.816769
80.323594,185.689369,185.687796,5.949000,5.108367
80.337083,185.767672,185.767783,5.949000,5.687637
80.350574,185.846507,185.847492,5.949000,5.351386
80.363633,185.924796,185.926003,5.949000,6.044041
80.376991,186.003879,186.006001,5.949000,5.129913
80.390349,186.087509,186.084789,5.949000,6.366704
80.403669,186.167646,186.163424,5.949000,5.737285
80.417082,186.250886,186.243445,5.949000,6.423599
80.430326,186.331643,186.322174,5.949000,5.916774
80.443692,186.413929,186.401300,5.949000,6.539126
80.457139,186.496059,186.482704,5.949000,6.332888
80.470383,186.578572,186.560394,5.949000,6.406927
80.483670,186.657978,186.640687,5.949000,6.175396
80.497086,186.740368,186.719523,5.949000,6.361648
80.510355,186.820925,186.798166,5.949000,6.568356
80.523685,186.900052,186.878627,5.949000,5.951882
80.537088,186.977376,186.957560,5.949000,5.879459
80.550374,187.055253,187.036002,5.949000,5.799627
80.563779,187.132727,187.116023,5.949000,5.944488
80.577087,187.207447,187.195027,5.949000,5.042796
80.590387,187.283992,187.274052,5.949000,5.821240
80.603730,187.360804,187.354292,5.949000,5.181968
80.617083,187.439928,187.433201,5.949000,6.062811
80.630448,187.516508,187.513590,5.949000,4.990806
80.643712,187.597782,187.591356,5.949000,6.181688
80.657085,187.678025,187.671605,5.949000,5.811815
80.670385,187.759686,187.750211,5.949000,6.381497
80.683771,187.838583,187.830485,5.949000,5.738618
80.697274,187.921108,187.910516,5.949000,6.418394
80.710494,188.000650,187.989525,5.949000,6.023144
80.723817,188.082113,188.068690,5.949000,6.278256
80.737098,188.161489,188.147577,5.949000,6.177838
80.750479,188.242902,188.226603,5.949000,6.372234
80.763780,188.322244,188.305695,5.949000,6.403407
80.777277,188.402042,188.387239,5.949000,5.766604
80.790500,188.480111,188.464785,5.949000,6.077935
80.803834,188.556961,188.544769,5.949000,5.570601
80.817176,188.634407,188.623536,5.949000,5.870288
80.830521,188.709417,188.704026,5.949000,5.097691
80.843831,188.785239,188.782722,5.949000,5.593419
80.857183,188.862121,188.861445,5.949000,5.201290
80.870493,188.940713,188.940926,5.949000,6.046593
80.883900,189.017636,189.020842,5.949000,5.063373
80.897277,189.098539,189.101258,5.949000,6.199832
80.910503,189.177379,189.178650,5.949000,5.683996
80.923849,189.259784,189.258856,5.949000,6.249500
80.937173,189.340213,189.337886,5.949000,5.725095
80.950522,189.422692,189.416703,5.949000,6.531667
80.963881,189.503277,189.496922,5.949000,6.180231
80.977183,189.585803,189.576461,5.949000,6.542149
80.990653,189.667101,189.655605,5.949000,6.165011
81.003896,189.748808,189.735447,5.949000,6.684485
81.017309,189.830134,189.813784,5.949000,6.689651
81.030586,189.910852,189.894172,5.949000,6.244384
81.043976,189.990187,189.972524,5.949000,6.111591
81.057332,190.068695,190.053021,5.949000,5.847465
81.070597,190.146975,190.131894,5.949000,5.910263
81.083901,190.223627,190.210802,5.949000,5.158715
81.097265,190.299763,190.289628,5.949000,5.658042
81.110623,190.375382,190.369941,5.949000,5.065254
81.123923,190.452706,190.449083,5.949000,5.725249
81.137379,190.528761,190.528949,5.949000,4.859874
81.150595,190.607774,190.606859,5.949000,5.933294
81.163923,190.685485,190.687081,5.949000,5.458957
81.177355,190.767708,190.766874,5.949000,6.334770
81.190614,190.846199,190.845914,5.949000,5.715443
81.204081,190.928458,190.924668,5.949000,6.495852
81.217317,191.008394,191.005248,5.949000,6.011585
81.230683,191.090233,191.084244,5.949000,6.190105
81.244083,191.170323,191.162853,5.949000,6.040847
81.257337,191.252557,191.242133,5.949000,6.475752
81.270616,191.332594,191.321054,5.949000,6.603741
81.284082,191.414136,191.401367,5.949000,6.079045
81.297325,191.493529,191.479963,5.949000,6.185510
81.310743,191.572631,191.560277,5.949000,5.723225
81.324092,191.652294,191.639374,5.949000,6.063893
81.337407,191.728767,191.719681,5.949000,5.317343
81.350675,191.805663,191.797099,5.949000,5.801691
81.364079,191.881881,191.877356,5.949000,5.150983
81.377364,191.959799,191.956518,5.949000,5.931924
81.390694,192.035016,192.036696,5.949000,4.865519
81.403991,192.114283,192.114393,5.949000,6.096286
81.417395,192.192852,192.194049,5.949000,5.545677
81.430717,192.274392,192.274689,5.949000,6.293053
81.444084,192.354824,192.353029,5.949000,5.812305
81.457381,192.437005,192.431996,5.949000,6.491663
81.470732,192.519129,192.512184,5.949000,6.226274
81.484087,192.601329,192.591000,5.949000,6.379387
81.497478,192.682501,192.671155,5.949000,6.144736
81.510719,192.764350,192.750536,5.949000,6.683883
81.524181,192.846204,192.830536,5.949000,6.605049
81.537415,192.927863,192.909550,5.949000,6.336428
81.550802,193.008767,192.987914,5.949000,6.293106
81.564275,193.089593,193.067843,5.949000,5.861354
81.577399,193.168672,193.145945,5.949000,6.252810
81.590711,193.246519,193.225119,5.949000,5.495413
81.604172,193.324328,193.306690,5.949000,5.751760
81.617475,193.400388,193.385724,5.949000,5.234452
81.630862,193.478418,193.464249,5.949000,5.902407
81.644195,193.552590,193.544526,5.949000,4.801894
81.657495,193.629943,193.623708,5.949000,5.753654
81.670902,193.707330,193.703129,5.949000,5.346298
81.684307,193.788537,193.783394,5.949000,6.262806
81.697629,193.866319,193.862408,5.949000,5.693394
81.710862,193.947151,193.939884,5.949000,6.329127
81.724277,194.027952,194.020081,5.949000,6.011660
81.737547,194.110065,194.099364,5.949000,6.409104
81.750906,194.188344,194.179504,5.949000,5.917207
81.764350,194.271486,194.258112,5.949000,6.514802
81.777569,194.351044,194.337130,5.949000,6.502738
81.790891,194.431337,194.415968,5.949000,6.254747
81.804282,194.510400,194.496275,5.949000,6.069277
81.817521,194.590632,194.575699,5.949000,6.221233
81.830876,194.670532,194.654140,5.949000,6.163342
81.844250,194.748349,194.734804,5.949000,5.426956
81.857515,194.825414,194.813743,5.949000,5.830152
81.870855,194.902918,194.892098,5.949000,5.343528
81.884244,194.979464,194.972758,5.949000,5.845786
81.897575,195.053822,195.051347,5.949000,4.738551
81.910893,195.131800,195.130157,5.949000,5.765665
81.924285,195.208018,195.210603,5.949000,5.329913
81.937540,195.287226,195.289757,5.949000,6.100157
81.950986,195.365836,195.369441,5.949000,5.486330
81.964298,195.446448,195.448396,5.949000,6.256058
81.977576,195.527587,195.527291,5.949000,5.890317
81.990986,195.610418,195.607785,5.949000,6.579692
82.004277,195.689379,195.686319,5.949000,5.865669
82.017554,195.772568,195.764421,5.949000,6.576149
82.030979,195.853975,195.844366,5.949000,6.522866
82.044287,195.935881,195.924469,5.949000,6.182691
82.057634,196.016644,196.003130,5.949000,6.269787
82.070962,196.097853,196.082145,5.949000,6.250785
82.084281,196.178583,196.162359,5.949000,6.206331
