Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
14.895107,497.456795,497.449402,8.095000,8.613929
14.908377,497.565998,497.557821,8.095000,8.125815
14.921676,497.673139,497.664734,8.095000,7.895839
14.935074,497.781835,497.773438,8.095000,8.025364
14.948375,497.885633,497.882527,8.095000,7.614162
14.961717,497.991414,497.988750,8.095000,8.186092
14.975105,498.094936,498.097071,8.095000,7.534541
14.988385,498.200690,498.206275,8.095000,8.142758
15.001694,498.307319,498.312320,8.095000,7.938871
15.015084,498.417078,498.421334,8.095000,8.172496
15.028501,498.529066,498.529259,8.095000,8.112773
15.041794,498.638739,498.637980,8.095000,8.156589
15.055087,498.751420,498.744674,8.095000,8.597842
15.068455,498.861845,498.853490,8.095000,7.985732
15.081731,498.973608,498.960140,8.095000,8.783218
15.095189,499.083385,499.070096,8.095000,7.864018
15.108532,499.194491,499.176982,8.095000,8.513296
15.121720,499.301829,499.283906,8.095000,7.848257
15.135139,499.408485,499.392531,8.095000,7.831737
15.148475,499.514176,499.501510,8.095000,7.855407
15.161888,499.615870,499.609835,8.095000,7.274506
15.175152,499.721871,499.716424,8.095000,8.239600
15.188439,499.825218,499.825131,8.095000,7.562803
15.201806,499.933705,499.934151,8.095000,8.395123
15.215129,500.042476,500.040452,8.095000,7.663599
15.228454,500.152147,500.147810,8.095000,8.306140
15.241885,500.262444,500.257763,8.095000,7.988476
15.255201,500.372207,500.365292,8.095000,8.102565
15.268477,500.482035,500.471874,8.095000,8.586615
15.281888,500.590206,500.580265,8.095000,7.950739
15.295155,500.700380,500.688878,8.095000,8.574839
15.308477,500.806167,500.797562,8.095000,7.578173
15.321887,500.914285,500.904057,8.095000,8.134213
15.335151,501.019311,501.012747,8.095000,7.714987
15.348507,501.121867,501.119774,8.095000,7.672124
15.361907,501.226755,501.230183,8.095000,7.983539
15.375261,501.331044,501.336348,8.095000,7.839115
15.388554,501.438723,501.444735,8.095000,8.479615
15.401893,501.544630,501.553054,8.095000,7.204498
15.415208,501.657289,501.659780,8.095000,8.633797
15.428547,501.767850,501.768067,8.095000,8.224638
15.441894,501.878336,501.875764,8.095000,8.469499
15.455268,501.989538,501.984030,8.095000,8.095116
15.468614,502.099276,502.093212,8.095000,8.172176
15.481894,502.211080,502.199874,8.095000,8.519485
15.495282,502.319973,502.308233,8.095000,7.552377
15.508677,502.431162,502.417232,8.095000,8.511788
15.521995,502.535238,502.525966,8.095000,7.673222
15.535272,502.639645,502.632787,8.095000,7.840404
15.548691,502.744672,502.740990,8.095000,7.367643
15.561993,502.848453,502.848040,8.095000,8.009967
15.575303,502.952988,502.956794,8.095000,7.854820
15.588670,503.058772,503.065585,8.095000,7.474174
15.602016,503.169521,503.171811,8.095000,8.611173
15.615306,503.277053,503.280740,8.095000,7.754146
15.628645,503.388117,503.387708,8.095000,8.491368
15.641981,503.496923,503.497063,8.095000,7.933038
15.655276,503.606825,503.604132,8.095000,8.416013
15.668691,503.718011,503.711697,8.095000,8.173868
15.681985,503.826228,503.821205,8.095000,7.760337
15.695310,503.937649,503.927387,8.095000,8.554609
15.708706,504.044027,504.035846,8.095000,7.728427
15.722182,504.151149,504.145984,8.095000,8.042627
15.735379,504.253544,504.253417,8.095000,7.334945
15.748647,504.357985,504.360807,8.095000,8.125112
15.761986,504.462959,504.466957,8.095000,7.835411
15.775297,504.568539,504.575982,8.095000,7.598877
15.788677,504.680655,504.684026,8.095000,8.297465
15.802102,504.789354,504.792692,8.095000,7.846293
15.815434,504.902546,504.901553,8.095000,8.757131
15.828727,505.012769,505.008099,8.095000,7.932793
15.842099,505.124566,505.116697,8.095000,8.584659
15.855358,505.234749,505.223149,8.095000,8.073709
15.868721,505.344832,505.332629,8.095000,8.202686
15.882088,505.456495,505.440961,8.095000,8.254952
15.895423,505.564805,505.547348,8.095000,7.929853
15.908726,505.671770,505.656174,8.095000,8.071892
15.922073,505.775730,505.762922,8.095000,7.495551
15.935394,505.880101,505.871875,8.095000,8.013688
15.948711,505.983176,505.978376,8.095000,7.558328
15.962080,506.089234,506.086873,8.095000,8.127013
15.975401,506.196905,506.195680,8.095000,7.881359
15.988808,506.304563,506.304787,8.095000,8.116174
16.002130,506.415390,506.410967,8.095000,8.439216
16.015385,506.523001,506.518152,8.095000,7.779680
16.028896,506.635180,506.628926,8.095000,8.683622
16.042172,506.743364,506.734822,8.095000,8.060557
16.055439,506.852209,506.844266,8.095000,8.384057
16.068764,506.961660,506.950585,8.095000,7.749130
16.082118,507.069277,507.060158,8.095000,8.059026
16.095436,507.177343,507.166580,8.095000,8.133283
16.108896,507.282441,507.275649,8.095000,7.691780
16.122184,507.386423,507.384710,8.095000,8.040365
16.135550,507.489362,507.491010,8.095000,7.560114
16.148897,507.593640,507.599859,8.095000,7.981404
16.162139,507.700127,507.706744,8.095000,7.397898
16.175527,507.808654,507.815796,8.095000,8.230031
16.188989,507.919056,507.924132,8.095000,8.008973
16.202212,508.030228,508.031240,8.095000,8.222561
16.215479,508.140887,508.138210,8.095000,8.654177
16.228895,508.249804,508.247301,8.095000,7.872600
16.242193,508.362002,508.356232,8.095000,8.673727
16.255518,508.471853,508.462446,8.095000,7.619083
16.268895,508.582682,508.571542,8.095000,8.330387
16.282206,508.691278,508.678162,8.095000,7.909211
16.295544,508.798578,508.786985,8.095000,7.962966
16.308893,508.903462,508.895255,8.095000,7.647665
16.322225,509.007112,509.002014,8.095000,7.750976
16.335532,509.112032,509.110852,8.095000,8.099341
16.348894,509.215791,509.219046,8.095000,7.287554
16.362214,509.323258,509.327886,8.095000,8.493942
16.375589,509.430838,509.434038,8.095000,7.965806
16.388983,509.539783,509.543150,8.095000,8.261827
16.402239,509.650085,509.649930,8.095000,8.196062
16.415556,509.760211,509.758781,8.095000,8.493670
16.428895,509.869582,509.867420,8.095000,8.628114
16.442250,509.978747,509.973679,8.095000,7.579696
16.455671,510.091553,510.082313,8.095000,8.828095
16.468983,510.199354,510.190970,8.095000,7.809622
16.482368,510.307262,510.299704,8.095000,8.191919
16.495659,510.413074,510.406174,8.095000,7.694389
16.508995,510.517165,510.515719,8.095000,7.997352
16.522274,510.621759,510.621902,8.095000,7.954358
16.535644,510.725892,510.730210,8.095000,7.415379
16.548982,510.833521,510.838972,8.095000,8.280383
16.562268,510.941383,510.945735,8.095000,7.917321
16.575903,511.054802,511.055715,8.095000,8.650883
16.589331,511.165000,511.166105,8.095000,7.900509
16.602323,511.275385,511.269957,8.095000,8.698830
16.615709,511.386456,511.378291,8.095000,8.257693
16.629311,511.499408,511.488341,8.095000,8.245019
16.642716,511.611737,511.596691,8.095000,8.415888
16.655717,511.717408,511.702993,8.095000,7.830588
16.669251,511.829287,511.813194,8.095000,8.466812
16.682331,511.933253,511.918506,8.095000,7.411709
16.695751,512.040029,512.027595,8.095000,8.104462
16.709173,512.143706,512.135578,8.095000,7.420074
16.722369,512.246401,512.241220,8.095000,7.619726
16.735707,512.352983,512.349675,8.095000,7.972864
16.749117,512.457971,512.458762,8.095000,7.633973
16.762389,512.568361,512.565732,8.095000,8.533882
16.776251,512.679969,512.678745,8.095000,7.706526
16.789089,512.787181,512.782883,8.095000,8.422695
16.802628,512.897450,512.890981,8.095000,7.856083
16.815903,513.006591,512.998365,8.095000,8.375304
16.829091,513.115840,513.105480,8.095000,8.146033
16.842461,513.223750,513.214609,8.095000,7.909785
16.855821,513.333456,513.323362,8.095000,8.365612
16.869445,513.441752,513.433574,8.095000,7.777715
16.882469,513.546119,513.539312,8.095000,8.247140
16.895788,513.649334,513.645612,8.095000,7.524223
16.909148,513.753830,513.754428,8.095000,8.015062
16.922494,513.857006,513.862740,8.095000,7.333277
16.935789,513.962832,513.968958,8.095000,7.871703
16.949148,514.072276,514.077452,8.095000,8.375186
16.962508,514.179995,514.186392,8.095000,7.838215
16.975804,514.292457,514.293125,8.095000,8.718166
16.989136,514.402654,514.402080,8.095000,8.062439
17.002454,514.513547,514.508962,8.095000,8.620797
17.015899,514.623161,514.617910,8.095000,7.597672
17.029150,514.734921,514.724754,8.095000,8.395418
17.042521,514.845519,514.832966,8.095000,8.292662
17.055905,514.953011,514.942565,8.095000,7.938318
17.069237,515.062262,515.051109,8.095000,8.196878
17.082504,515.166000,515.158559,8.095000,7.652162
17.095900,515.271296,515.264899,8.095000,8.064789
17.109206,515.374236,515.373742,8.095000,7.072591
17.122527,515.479768,515.480728,8.095000,8.191235
17.135902,515.586040,515.589059,8.095000,7.975073
17.149203,515.692927,515.696740,8.095000,8.081022
17.162520,515.803406,515.804936,8.095000,8.312647
17.175901,515.911233,515.914543,8.095000,8.073458
17.189219,516.022824,516.020800,8.095000,8.668616
17.202571,516.130689,516.129801,8.095000,7.361175
17.215901,516.242968,516.236787,8.095000,8.549805
17.229279,516.352375,516.345050,8.095000,7.924192
17.242605,516.461455,516.452713,8.095000,8.129755
17.255996,516.570144,516.561054,8.095000,7.936201
17.269356,516.676976,516.669870,8.095000,7.996081
17.282649,516.781393,516.776883,8.095000,8.172694
17.295903,516.882973,516.883755,8.095000,7.111981
17.309216,516.990338,516.992890,8.095000,8.329404
17.322552,517.094642,517.101268,8.095000,7.541381
17.335900,517.204251,517.208416,8.095000,8.424130
17.349231,517.313363,517.317290,8.095000,7.847994
17.362613,517.425315,517.424440,8.095000,8.507232
17.375995,517.537647,517.532781,8.095000,8.580311
17.389277,517.646575,517.640106,8.095000,7.813098
17.402656,517.760609,517.748709,8.095000,8.872328
17.415995,517.870134,517.856750,8.095000,7.948678
17.429362,517.980798,517.965738,8.095000,8.440138
17.442658,518.089485,518.072374,8.095000,7.797580
17.455991,518.197198,518.181973,8.095000,8.230017
17.469302,518.303380,518.288127,8.095000,8.036328
17.482640,518.405522,518.397260,8.095000,7.253163
17.496134,518.511483,518.505631,8.095000,7.975268
17.509384,518.615238,518.612322,8.095000,7.616569
17.522728,518.721859,518.721516,8.095000,8.106504
17.536165,518.829334,518.829573,8.095000,7.517803
17.549444,518.940327,518.936709,8.095000,8.635583
17.562751,519.048682,519.045535,8.095000,7.987618
17.576106,519.158402,519.152500,8.095000,7.874660
17.589437,519.268717,519.261464,8.095000,8.226641
17.602741,519.377498,519.368260,8.095000,8.025268
17.616096,519.488324,519.477208,8.095000,8.508161
17.629410,519.594811,519.584009,8.095000,7.612434
17.642791,519.704264,519.692619,8.095000,8.441364
17.656191,519.809222,519.801438,8.095000,7.556494
17.669431,519.912939,519.908272,8.095000,7.798126
17.682801,520.017577,520.016842,8.095000,7.740088
17.696109,520.120246,520.123797,8.095000,7.655685
17.709453,520.226976,520.231919,8.095000,8.262628
17.722734,520.332640,520.341469,8.095000,7.680321
17.736101,520.444157,520.448321,8.095000,8.699971
17.749399,520.552882,520.557074,8.095000,8.060008
17.762909,520.664614,520.665890,8.095000,8.392658
17.776250,520.776378,520.774508,8.095000,8.134013
17.789474,520.886033,520.881687,8.095000,8.191120
17.802810,520.998045,520.988002,8.095000,8.586740
17.816184,521.106639,521.097104,8.095000,7.843756
17.829508,521.217816,521.203861,8.095000,8.561606
17.842906,521.324378,521.312517,8.095000,7.635848
17.856175,521.430330,521.419678,8.095000,8.110224
17.869511,521.534739,521.528411,8.095000,7.297014
17.882900,521.638125,521.635586,8.095000,7.749421
17.896172,521.743517,521.744431,8.095000,7.979407
17.909531,521.847462,521.853432,8.095000,7.717419
17.922904,521.956990,521.959803,8.095000,8.431734
17.936172,522.063987,522.069256,8.095000,7.964746
17.949493,522.174793,522.176049,8.095000,8.402605
17.962910,522.283286,522.284376,8.095000,7.432338
17.976142,522.394894,522.391922,8.095000,8.455962
17.989456,522.504464,522.498793,8.095000,8.373298
18.002821,522.612859,522.607903,8.095000,7.887453
18.016187,522.724062,522.716764,8.095000,8.440173
18.029543,522.831809,522.823331,8.095000,7.852708
18.042907,522.939768,522.931989,8.095000,8.346724
18.056273,523.043605,523.040257,8.095000,7.168793
18.069539,523.149199,523.147457,8.095000,8.142227
18.083011,523.253374,523.256225,8.095000,7.681656
18.096243,523.358714,523.363415,8.095000,8.083176
18.109581,523.467495,523.472038,8.095000,8.155286
18.122906,523.575859,523.579016,8.095000,8.092917
18.136192,523.687255,523.688436,8.095000,8.788991
18.149540,523.797311,523.794749,8.095000,7.624930
18.163010,523.911138,523.905449,8.095000,8.825050
18.176289,524.021601,524.011546,8.095000,8.102623
18.189631,524.132038,524.121034,8.095000,8.464417
18.202908,524.242919,524.227585,8.095000,8.024421
18.216365,524.352022,524.336565,8.095000,8.117972
18.229659,524.461237,524.443202,8.095000,8.390671
18.243006,524.564859,524.552613,8.095000,7.322251
18.256248,524.670030,524.659420,8.095000,8.020845
18.269606,524.773273,524.768365,8.095000,7.466078
18.283008,524.878899,524.876853,8.095000,8.094564
18.296330,524.984375,524.982886,8.095000,7.587497
18.309695,525.091869,525.092004,8.095000,8.107744
18.323007,525.201917,525.198659,8.095000,8.403622
18.336344,525.310647,525.307610,8.095000,7.737406
18.349716,525.421814,525.416489,8.095000,8.404247
18.363014,525.530239,525.522888,8.095000,7.757050
18.376347,525.640307,525.630334,8.095000,8.481970
18.389627,525.748244,525.739307,8.095000,7.653148
18.403002,525.858128,525.846281,8.095000,8.392376
18.416335,525.965713,525.954347,8.095000,8.025542
18.429654,526.070279,526.063975,8.095000,7.558852
18.443051,526.176796,526.172318,8.095000,8.071523
18.456363,526.279884,526.278787,8.095000,7.490460
18.469677,526.383929,526.386053,8.095000,8.103116
18.483015,526.488423,526.494141,8.095000,7.575526
18.496375,526.596064,526.603276,8.095000,8.337687
18.509714,526.704999,526.712057,8.095000,8.224269
18.523050,526.814167,526.819075,8.095000,7.994748
18.536385,526.926720,526.927270,8.095000,8.187607
18.549720,527.037211,527.034305,8.095000,8.087215
18.563094,527.148121,527.143187,8.095000,8.420496
18.576432,527.258354,527.250078,8.095000,7.915315
18.589719,527.369766,527.359590,8.095000,8.800674
18.603096,527.478639,527.468025,8.095000,8.020154
18.616407,527.585790,527.574981,8.095000,7.896046
18.629780,527.693214,527.683942,8.095000,7.830331
18.643117,527.797910,527.790877,8.095000,7.626395
18.656451,527.901772,527.899904,8.095000,8.078838
18.669799,528.005301,528.006115,8.095000,7.545428
18.683164,528.112393,528.114748,8.095000,8.237673
18.696485,528.218045,528.222000,8.095000,7.828075
18.709784,528.326541,528.331578,8.095000,8.268834
18.723126,528.436772,528.437909,8.095000,7.989057
18.736492,528.545891,528.547137,8.095000,8.076529
18.749782,528.656988,528.654318,8.095000,8.441972
18.763190,528.766876,528.762558,8.095000,8.077908
18.776542,528.877637,528.872064,8.095000,8.634333
18.789903,528.986100,528.978068,8.095000,7.877247
18.803170,529.094321,529.087456,8.095000,8.236184
18.816496,529.201557,529.193691,8.095000,7.537110
18.829910,529.306579,529.302873,8.095000,7.764560
18.843188,529.411862,529.409658,8.095000,7.909182
18.856520,529.514935,529.518805,8.095000,7.554285
18.869911,529.621469,529.625373,8.095000,8.209408
18.883168,529.727403,529.734441,8.095000,7.732512
18.896538,529.838452,529.843373,8.095000,8.648442
18.909911,529.948597,529.949452,8.095000,7.694095
18.923189,530.060259,530.059095,8.095000,8.557072
18.936522,530.171612,530.165372,8.095000,8.199128
18.949906,530.282030,530.274732,8.095000,8.188941
18.963214,530.394545,530.381382,8.095000,8.484991
18.976517,530.503498,530.490889,8.095000,8.120877
18.989911,530.615027,530.599354,8.095000,8.597052
19.003224,530.722512,530.705528,8.095000,7.551559
19.016564,530.829647,530.815142,8.095000,8.347151
19.029907,530.933678,530.921347,8.095000,7.615667
19.043231,531.036894,531.030322,8.095000,7.738847
19.056552,531.141878,531.137124,8.095000,7.747512
19.069911,531.246173,531.246546,8.095000,7.896467
19.083246,531.354913,531.353005,8.095000,8.373833
19.096587,531.462996,531.461346,8.095000,7.514348
19.109906,531.573953,531.568829,8.095000,8.690496
19.123239,531.683117,531.677168,8.095000,7.938476
19.136602,531.792673,531.786904,8.095000,8.307613
19.150012,531.902307,531.895243,8.095000,7.930623
19.163262,532.010714,532.002084,8.095000,8.140826
19.176603,532.120651,532.108746,8.095000,8.469100
19.190001,532.227622,532.217641,8.095000,7.497268
19.203274,532.335370,532.324647,8.095000,8.339037
19.216622,532.439410,532.433075,8.095000,7.585487
19.230011,532.543061,532.542614,8.095000,7.982884
19.243299,532.646668,532.649442,8.095000,7.452859
19.256633,532.751361,532.758437,8.095000,8.151616
19.270001,532.858678,532.866627,8.095000,8.215915
19.283356,532.966848,532.973070,8.095000,7.780577
19.296824,533.079672,533.083654,8.095000,8.361472
19.310120,533.188542,533.190539,8.095000,8.031321
19.323299,533.299341,533.296234,8.095000,8.697798
19.336653,533.409835,533.404670,8.095000,7.872482
19.350002,533.520962,533.512381,8.095000,8.647695
19.363409,533.631797,533.620816,8.095000,8.202497
19.376768,533.741748,533.729560,8.095000,7.975502
19.390106,533.850649,533.838822,8.095000,8.288428
19.403395,533.956646,533.945646,8.095000,7.775375
19.416738,534.061172,534.053944,8.095000,7.981016
19.430100,534.164107,534.162830,8.095000,7.204525
19.443387,534.269010,534.270315,8.095000,8.178382
19.456727,534.373555,534.376510,8.095000,7.706245
19.470106,534.479712,534.485774,8.095000,7.807863
19.483412,534.589794,534.592317,8.095000,8.229661
19.496746,534.697837,534.701465,8.095000,7.955642
19.510474,534.811813,534.812564,8.095000,8.261395
19.523473,534.918341,534.916767,8.095000,7.814824
19.536755,535.028916,535.026139,8.095000,8.639280
19.550170,535.138475,535.134050,8.095000,7.851672
19.563467,535.247733,535.241656,8.095000,8.143490
19.577133,535.359650,535.353035,8.095000,7.704122
19.590113,535.463927,535.457550,8.095000,7.707899
19.603453,535.571144,535.564296,8.095000,8.170822
19.616748,535.673542,535.671680,8.095000,7.469520
19.630123,535.779577,535.780223,8.095000,8.193414
19.643482,535.884174,535.889113,8.095000,7.688233
19.656778,535.991493,535.996141,8.095000,8.320277
19.670172,536.100698,536.106270,8.095000,7.918459
19.683466,536.210755,536.211686,8.095000,8.395686
19.696816,536.323003,536.320136,8.095000,8.541302
19.710181,536.432506,536.429174,8.095000,8.001422
19.723497,536.545902,536.535995,8.095000,8.769990
19.736784,536.654532,536.644791,8.095000,7.916111
19.750109,536.766868,536.751664,8.095000,8.670302
19.763474,536.876666,536.860539,8.095000,7.484739
19.776832,536.985432,536.967565,8.095000,8.221188
19.790167,537.092223,537.075624,8.095000,7.951549
19.803474,537.195552,537.185130,8.095000,7.505784
19.816921,537.301326,537.293617,8.095000,8.011664
19.830172,537.404746,537.400405,8.095000,7.670155
19.843499,537.510334,537.507395,8.095000,8.383130
19.856829,537.616302,537.615766,8.095000,7.335884
19.870189,537.726016,537.725418,8.095000,8.474570
19.883531,537.835911,537.831824,8.095000,8.123465
19.896917,537.944761,537.939227,8.095000,8.179644
19.910204,538.055343,538.047417,8.095000,8.251577
19.923564,538.164452,538.155957,8.095000,8.118628
19.936912,538.274123,538.265354,8.095000,8.694210
19.950210,538.381879,538.371499,8.095000,7.401377
19.963628,538.492964,538.480763,8.095000,8.574174
19.976918,538.597932,538.587367,8.095000,7.795315
19.990221,538.702414,538.697101,8.095000,7.886214
20.003566,538.806959,538.803438,8.095000,7.663132
20.017004,538.909452,538.912613,8.095000,7.706394
20.030250,539.014974,539.021092,8.095000,8.307627
20.043592,539.119735,539.128538,8.095000,7.203551
20.057018,539.230677,539.237307,8.095000,8.700885
20.070228,539.338721,539.344099,8.095000,7.800037
20.083636,539.450939,539.451259,8.095000,8.592175
20.097006,539.561762,539.559797,8.095000,7.970597
20.110307,539.672197,539.667298,8.095000,8.421006
20.123686,539.783417,539.775735,8.095000,8.271724
20.137022,539.892307,539.885117,8.095000,7.656183
20.150359,540.005349,539.991578,8.095000,8.729460
20.163672,540.112482,540.100154,8.095000,7.743498
20.177010,540.219619,540.207160,8.095000,8.226621
20.190411,540.324148,540.315642,8.095000,7.303815
20.203663,540.428478,540.423113,8.095000,8.050054
20.217015,540.532276,540.531367,8.095000,7.773239
20.230362,540.635780,540.640924,8.095000,7.532748
20.243790,540.744606,540.748949,8.095000,8.108442
20.257103,540.851764,540.855901,8.095000,7.712024
20.270338,540.961962,540.963623,8.095000,8.592884
20.283674,541.069846,541.071828,8.095000,7.763191
20.297106,541.181555,541.180612,8.095000,8.502062
20.310422,541.291164,541.287250,8.095000,8.168984
20.323772,541.400059,541.396958,8.095000,8.000526
20.337121,541.511975,541.505300,8.095000,8.442081
20.350410,541.619255,541.610677,8.095000,7.873094
20.363772,541.728649,541.719275,8.095000,8.352883
20.377139,541.832634,541.828090,8.095000,7.385323
20.390412,541.939148,541.935621,8.095000,8.278956
20.403793,542.041596,542.044252,8.095000,7.330617
20.417136,542.147071,542.151019,8.095000,7.894458
20.430432,542.253942,542.259973,8.095000,7.800273
20.444392,542.367321,542.372671,8.095000,8.253228
20.457116,542.473324,542.475888,8.095000,8.485947
20.470407,542.583837,542.582642,8.095000,7.907907
20.483829,542.697172,542.691222,8.095000,8.755760
20.497168,542.805994,542.800087,8.095000,7.751462
20.510519,542.918414,542.907004,8.095000,8.506654
20.523819,543.029670,543.015680,8.095000,7.964985
20.537104,543.139434,543.122594,8.095000,8.237511
20.550424,543.248049,543.231839,8.095000,8.428091
20.563839,543.354617,543.338580,8.095000,7.608520
20.577151,543.461843,543.447456,8.095000,8.120683
20.590423,543.563666,543.554283,8.095000,7.564370
20.603802,543.667556,543.663415,8.095000,8.032271
20.617206,543.772848,543.771852,8.095000,7.339154
20.630544,543.880501,543.878815,8.095000,8.243196
20.643920,543.988707,543.988200,8.095000,8.327875
20.657200,544.098041,544.094858,8.095000,7.951603
20.670533,544.209515,544.203326,8.095000,8.588476
20.683922,544.316907,544.310254,8.095000,7.992608
20.697214,544.427998,544.419339,8.095000,8.630054
20.710519,544.535068,544.525978,8.095000,7.494968
20.723922,544.644877,544.635178,8.095000,8.197615
20.737208,544.753887,544.741966,8.095000,8.054453
20.750574,544.861198,544.851030,8.095000,7.945167
20.763927,544.966608,544.959929,8.095000,8.129262
20.777232,545.070151,545.066920,8.095000,7.665768
20.790633,545.174790,545.174778,8.095000,8.185520
20.803931,545.276549,545.283929,8.095000,7.204306
20.817236,545.384496,545.389909,8.095000,8.380296
20.830564,545.492565,545.498238,8.095000,8.044106
20.843921,545.601659,545.605836,8.095000,8.263909
20.857264,545.713275,545.714271,8.095000,8.401715
20.870673,545.824281,545.823292,8.095000,8.376133
20.884022,545.935019,545.932360,8.095000,8.570167
20.897352,546.044975,546.039074,8.095000,7.600561
20.910632,546.156772,546.145809,8.095000,8.759321
20.924030,546.266185,546.254289,8.095000,7.952603
20.937369,546.375014,546.363560,8.095000,8.113595
20.950758,546.482553,546.471855,8.095000,7.423183
20.964140,546.588626,546.580925,8.095000,7.988031
20.977320,546.692311,546.685965,8.095000,8.010291
20.990618,546.794135,546.795386,8.095000,7.302411
21.004017,546.901333,546.903859,8.095000,8.415229
21.017316,547.006261,547.010085,8.095000,7.687826
21.030739,547.114812,547.119446,8.095000,8.306571
21.044089,547.223479,547.228063,8.095000,7.806950
21.057371,547.333208,547.335513,8.095000,8.383311
21.070690,547.443660,547.441806,8.095000,8.431837
21.084032,547.551386,547.550778,8.095000,7.647580
21.097305,547.664105,547.657437,8.095000,8.663924
21.110656,547.771669,547.766412,8.095000,7.636947
21.124026,547.883069,547.873446,8.095000,8.534173
21.137325,547.990470,547.982260,8.095000,7.655094
21.150724,548.096873,548.091407,8.095000,8.290697
21.164028,548.201339,548.197417,8.095000,7.724308
21.177333,548.304068,548.304833,8.095000,7.382541
21.190684,548.411297,548.413345,8.095000,8.221808
21.204017,548.515448,548.520778,8.095000,7.649477
21.217358,548.626038,548.629831,8.095000,8.577220
21.230721,548.733942,548.738314,8.095000,7.627244
21.244110,548.846980,548.847486,8.095000,8.707525
21.257387,548.956728,548.954121,8.095000,7.914597
21.270685,549.068239,549.061097,8.095000,8.110048
21.284024,549.180973,549.169721,8.095000,8.429650
21.297371,549.289994,549.276670,8.095000,7.996410
21.310748,549.402239,549.385113,8.095000,8.594926
21.324161,549.510429,549.493507,8.095000,7.639481
21.337429,549.618945,549.600860,8.095000,8.466996
21.350673,549.722466,549.710036,8.095000,7.656561
21.364114,549.827126,549.818714,8.095000,7.866795
21.377790,549.933737,549.927712,8.095000,7.304028
21.390742,550.035272,550.032383,8.095000,7.765337
21.404115,550.143063,550.141445,8.095000,8.275938
21.417428,550.249028,550.249803,8.095000,7.490717
21.430769,550.360792,550.356692,8.095000,8.670937
21.444148,550.468612,550.465574,8.095000,7.759133
21.457401,550.579041,550.572503,8.095000,8.422694
21.470787,550.688862,550.681337,8.095000,7.798875
21.484144,550.797787,550.790547,8.095000,8.180333
21.497522,550.908090,550.896910,8.095000,8.273336
21.510792,551.015059,551.004212,8.095000,7.719218
21.524116,551.124547,551.113285,8.095000,8.368018
21.537536,551.229121,551.221151,8.095000,7.575043
21.550931,551.333517,551.330148,8.095000,7.944932
21.564168,551.436796,551.436912,8.095000,7.194393
21.577562,551.540901,551.546089,8.095000,7.825005
21.590922,551.647000,551.654059,8.095000,7.690503
21.604227,551.754523,551.760939,8.095000,8.012902
21.617530,551.864491,551.870117,8.095000,8.576586
21.630838,551.974260,551.976580,8.095000,8.097509
21.644182,552.085290,552.085446,8.095000,8.579695
21.657523,552.195679,552.192236,8.095000,7.677898
21.670929,552.306766,552.301375,8.095000,8.358664
21.684211,552.417852,552.408043,8.095000,8.289850
21.697537,552.527209,552.517894,8.095000,8.150163
21.710933,552.638003,552.624273,8.095000,8.317218
21.724233,552.743984,552.733340,8.095000,7.733153
21.737669,552.850910,552.841972,8.095000,7.932069
21.750923,552.954356,552.948561,8.095000,7.097621
21.764221,553.059163,553.056079,8.095000,8.106660
21.777541,553.163265,553.164771,8.095000,7.675027
21.790938,553.268540,553.273685,8.095000,8.105817
21.804241,553.376758,553.379976,8.095000,8.093482
21.817589,553.484823,553.489601,8.095000,8.191800
21.831029,553.595759,553.597980,8.095000,8.612121
21.844343,553.704577,553.704532,8.095000,7.604626
21.857676,553.815893,553.813646,8.095000,8.476688
21.871053,553.925319,553.922416,8.095000,7.956408
21.884313,554.034980,554.029858,8.095000,8.328842
21.897665,554.144828,554.136232,8.095000,7.891773
21.911063,554.254076,554.244776,8.095000,8.191241
21.924343,554.359759,554.354017,8.095000,8.123715
21.937790,554.464080,554.462634,8.095000,7.287812
21.951060,554.569646,554.569274,8.095000,8.015035
21.964728,554.675695,554.678737,8.095000,7.482998
21.977761,554.779491,554.785243,8.095000,8.175584
21.991023,554.887355,554.891827,8.095000,7.922862
22.004366,554.998333,555.000854,8.095000,8.671251
22.017713,555.108218,555.109305,8.095000,8.098408
22.031030,555.217596,555.217131,8.095000,7.804082
22.044381,555.331421,555.325126,8.095000,8.467686
22.057694,555.441383,555.431751,8.095000,8.013110
22.071044,555.552873,555.541353,8.095000,8.550947
22.084367,555.662860,555.647587,8.095000,7.778494
22.097666,555.772863,555.757041,8.095000,8.501059
22.111048,555.880608,555.865363,8.095000,7.966889
22.124372,555.986394,555.972327,8.095000,7.636203
22.137728,556.091740,556.081247,8.095000,8.150338
22.151016,556.194395,556.188040,8.095000,7.562817
22.164404,556.298809,556.296446,8.095000,7.927950
22.177729,556.404595,556.403216,8.095000,7.724667
22.191083,556.513039,556.512392,8.095000,8.328314
22.204380,556.621698,556.618983,8.095000,8.045988
22.217739,556.730528,556.728237,8.095000,7.986746
22.231164,556.842117,556.836637,8.095000,8.046252
22.244489,556.951290,556.943680,8.095000,7.976857
22.257777,557.061025,557.052592,8.095000,8.343037
22.271188,557.169786,557.161685,8.095000,7.781864
22.284523,557.280570,557.267839,8.095000,8.611328
22.297769,557.385632,557.374944,8.095000,7.738490
22.311131,557.491415,557.484188,8.095000,7.985786
