Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
24.844804,1282.166928,1282.160346,4.000000,3.186641
24.858130,1282.222265,1282.213589,4.000000,4.462965
24.871461,1282.274688,1282.267151,4.000000,3.925705
24.884829,1282.328169,1282.320300,4.000000,3.890311
24.898229,1282.383700,1282.374560,4.000000,4.505627
24.911510,1282.436581,1282.426986,4.000000,4.276060
24.924862,1282.491145,1282.480950,4.000000,4.020313
24.938340,1282.546378,1282.534851,4.000000,3.603617
24.951549,1282.601733,1282.587767,4.000000,4.562718
24.964850,1282.654487,1282.640375,4.000000,4.113667
24.978232,1282.707784,1282.694778,4.000000,3.526647
24.991541,1282.763379,1282.747798,4.000000,4.329830
25.004883,1282.816538,1282.801451,4.000000,3.855946
25.018232,1282.871003,1282.854484,4.000000,3.599310
25.031574,1282.927959,1282.907357,4.000000,4.570933
25.044913,1282.980340,1282.961456,4.000000,4.146198
25.058236,1283.034432,1283.013980,4.000000,4.281170
25.071564,1283.088109,1283.067316,4.000000,4.172613
25.084894,1283.141076,1283.121078,4.000000,4.221676
25.098282,1283.192112,1283.174617,4.000000,3.676741
25.111603,1283.244895,1283.227966,4.000000,3.232295
25.124947,1283.297950,1283.280734,4.000000,4.186142
25.138318,1283.348078,1283.334565,4.000000,3.737442
25.151573,1283.399811,1283.387512,4.000000,3.514943
25.164961,1283.452328,1283.441823,4.000000,4.356945
25.178335,1283.503103,1283.494367,4.000000,3.909733
25.191594,1283.554450,1283.547396,4.000000,3.590314
25.204947,1283.608336,1283.601668,4.000000,3.993408
25.218330,1283.661282,1283.654978,4.000000,4.305345
25.231604,1283.714107,1283.707623,4.000000,4.240026
25.244960,1283.767738,1283.761035,4.000000,3.512906
25.258317,1283.822164,1283.814811,4.000000,4.400783
25.271623,1283.876431,1283.867638,4.000000,3.951559
25.285004,1283.930323,1283.921574,4.000000,3.284700
25.298354,1283.988390,1283.974796,4.000000,4.509314
25.311649,1284.041682,1284.028561,4.000000,4.120891
25.325014,1284.096556,1284.081060,4.000000,4.235357
25.338448,1284.153121,1284.135010,4.000000,4.210046
25.351678,1284.206504,1284.187811,4.000000,4.330977
25.364972,1284.261332,1284.241799,4.000000,4.185150
25.378327,1284.316469,1284.294826,4.000000,3.390710
25.391667,1284.372322,1284.348703,4.000000,4.507123
25.405012,1284.426164,1284.401062,4.000000,3.953077
25.418394,1284.479951,1284.455151,4.000000,3.564040
25.431662,1284.536213,1284.508340,4.000000,4.511231
25.445003,1284.588348,1284.561939,4.000000,3.824209
25.458434,1284.642990,1284.615325,4.000000,3.906498
25.471779,1284.698444,1284.668247,4.000000,4.198645
25.485125,1284.750073,1284.722348,4.000000,4.180955
25.498389,1284.802420,1284.774795,4.000000,4.083397
25.511737,1284.853870,1284.828061,4.000000,3.564063
25.525124,1284.905400,1284.881854,4.000000,3.992153
25.538430,1284.955676,1284.935314,4.000000,3.507589
25.551755,1285.006707,1284.988562,4.000000,3.031084
25.565122,1285.060246,1285.041360,4.000000,4.228889
25.578375,1285.110731,1285.094769,4.000000,3.840725
25.591757,1285.161862,1285.148552,4.000000,3.731800
25.605122,1285.215721,1285.201539,4.000000,4.258177
25.618387,1285.267093,1285.255586,4.000000,4.057781
25.631780,1285.320118,1285.309138,4.000000,3.858029
25.645125,1285.374539,1285.362545,4.000000,3.581383
25.658428,1285.429215,1285.415265,4.000000,4.430935
25.671795,1285.482034,1285.468928,4.000000,3.930400
25.685134,1285.535653,1285.522164,4.000000,3.454718
25.698521,1285.591522,1285.576101,4.000000,4.553898
25.711842,1285.644914,1285.628591,4.000000,3.846354
25.725213,1285.698401,1285.682505,4.000000,3.537642
25.738483,1285.754917,1285.734963,4.000000,4.437832
25.751804,1285.807899,1285.788766,4.000000,4.199048
25.765231,1285.861917,1285.842686,4.000000,4.358794
25.778511,1285.916212,1285.896029,4.000000,4.117861
25.791847,1285.969574,1285.948459,4.000000,4.402808
25.805618,1286.024723,1286.004477,4.000000,3.739651
25.818519,1286.076816,1286.055225,4.000000,3.165309
25.831863,1286.132030,1286.109366,4.000000,4.425729
25.845220,1286.184139,1286.162812,4.000000,3.858214
25.858519,1286.236452,1286.215841,4.000000,3.571807
25.871860,1286.291500,1286.269021,4.000000,4.382656
25.885225,1286.342018,1286.322500,4.000000,3.998433
25.898601,1286.394210,1286.376433,4.000000,3.993415
25.911923,1286.446312,1286.429651,4.000000,3.825580
25.925327,1286.497606,1286.483336,4.000000,4.192906
25.938619,1286.548318,1286.535742,4.000000,3.915933
25.951864,1286.598137,1286.589146,4.000000,3.380853
25.965306,1286.650790,1286.642905,4.000000,4.116002
25.978549,1286.700630,1286.695824,4.000000,3.522413
25.991925,1286.753539,1286.749353,4.000000,3.436842
26.005230,1286.808438,1286.803013,4.000000,4.424547
26.018622,1286.860444,1286.855547,4.000000,4.085551
26.031951,1286.914070,1286.909370,4.000000,4.201193
26.045329,1286.969104,1286.962350,4.000000,4.316501
26.058607,1287.022513,1287.016204,4.000000,4.154108
26.071993,1287.076760,1287.069626,4.000000,3.896101
26.085271,1287.131470,1287.122833,4.000000,3.373024
26.098559,1287.187633,1287.175495,4.000000,4.423333
26.111928,1287.241029,1287.229389,4.000000,4.025139
26.125317,1287.295805,1287.282582,4.000000,3.586790
26.138584,1287.351536,1287.336471,4.000000,4.591580
26.151911,1287.405627,1287.389023,4.000000,4.145279
26.165308,1287.459613,1287.442884,4.000000,3.771602
26.178629,1287.516167,1287.496320,4.000000,4.036823
26.191983,1287.570459,1287.549996,4.000000,4.358398
26.205888,1287.626931,1287.605668,4.000000,4.224135
26.218993,1287.680180,1287.657217,4.000000,3.433360
26.232132,1287.733738,1287.709427,4.000000,4.376219
26.245438,1287.786098,1287.763345,4.000000,3.705646
26.258677,1287.838814,1287.816428,4.000000,3.146193
26.272010,1287.894352,1287.869391,4.000000,4.397858
26.286114,1287.947694,1287.925790,4.000000,3.989180
26.299115,1287.998315,1287.978372,4.000000,3.989566
26.312391,1288.050902,1288.030671,4.000000,4.077646
26.326003,1288.102074,1288.085664,4.000000,4.006215
26.339115,1288.152323,1288.137892,4.000000,3.735119
26.352384,1288.203511,1288.190744,4.000000,3.243614
26.365770,1288.255769,1288.244736,4.000000,4.092813
26.378676,1288.305617,1288.295978,4.000000,3.951785
26.392113,1288.357474,1288.349838,4.000000,3.456370
26.405385,1288.411411,1288.403231,4.000000,4.371917
26.418750,1288.462984,1288.456702,4.000000,3.789269
26.432111,1288.516475,1288.509914,4.000000,3.797280
26.445430,1288.572679,1288.562954,4.000000,4.490114
26.459423,1288.627865,1288.619403,4.000000,4.404170
26.472117,1288.679058,1288.670467,4.000000,4.256006
26.485532,1288.733579,1288.723622,4.000000,3.781386
26.498914,1288.787788,1288.777266,4.000000,4.173899
26.512214,1288.841509,1288.830883,4.000000,3.963200
26.525434,1288.895512,1288.883144,4.000000,3.254710
26.538735,1288.951342,1288.936141,4.000000,4.455274
26.552110,1289.004251,1288.990238,4.000000,3.970351
26.565398,1289.058374,1289.042848,4.000000,3.700694
26.578755,1289.113983,1289.096737,4.000000,4.555192
26.592108,1289.167802,1289.149621,4.000000,4.085815
26.605415,1289.221818,1289.203350,4.000000,3.917446
26.618788,1289.276739,1289.256924,4.000000,3.743620
26.632107,1289.330563,1289.309610,4.000000,4.371284
26.645436,1289.383496,1289.363215,4.000000,4.182753
26.658779,1289.435754,1289.416726,4.000000,3.406221
26.672203,1289.488491,1289.470626,4.000000,4.192297
26.685438,1289.540409,1289.523495,4.000000,3.754432
26.698811,1289.591381,1289.577331,4.000000,3.157549
26.712205,1289.645007,1289.630278,4.000000,4.154149
26.725480,1289.695268,1289.684029,4.000000,3.865980
26.738818,1289.746992,1289.736922,4.000000,4.058348
26.752197,1289.799922,1289.790027,4.000000,4.035300
26.765486,1289.850306,1289.843722,4.000000,4.107686
26.778833,1289.903051,1289.897203,4.000000,3.797272
26.792196,1289.956063,1289.950355,4.000000,3.257204
26.805536,1290.010765,1290.003243,4.000000,4.330106
26.818847,1290.063857,1290.056716,4.000000,3.976603
26.832254,1290.117103,1290.110697,4.000000,3.608277
26.845541,1290.174531,1290.163803,4.000000,4.601477
26.858883,1290.226858,1290.217348,4.000000,4.020778
26.872207,1290.282732,1290.270199,4.000000,4.079133
26.885576,1290.339574,1290.324519,4.000000,4.334976
26.898898,1290.392841,1290.377337,4.000000,4.340867
26.912203,1290.448255,1290.430035,4.000000,4.406748
26.925552,1290.502480,1290.483398,4.000000,3.759899
26.938882,1290.557851,1290.537326,4.000000,4.316544
26.952208,1290.611496,1290.590727,4.000000,3.705702
26.965634,1290.666890,1290.643812,4.000000,3.515638
26.978920,1290.723616,1290.697917,4.000000,4.481167
26.992288,1290.777425,1290.750684,4.000000,4.171202
27.005544,1290.831328,1290.803562,4.000000,4.029947
27.018916,1290.886250,1290.857883,4.000000,4.388545
27.032304,1290.939368,1290.910429,4.000000,4.253038
27.045598,1290.992253,1290.963941,4.000000,3.837889
27.058936,1291.044756,1291.017577,4.000000,3.340293
27.072315,1291.098140,1291.071133,4.000000,4.115875
27.085663,1291.148949,1291.124766,4.000000,3.838045
27.098993,1291.199890,1291.177749,4.000000,3.333732
27.112340,1291.252832,1291.230582,4.000000,4.321559
27.125700,1291.303214,1291.284163,4.000000,3.819031
27.139023,1291.353712,1291.337977,4.000000,3.401840
27.152406,1291.407859,1291.391149,4.000000,4.065139
27.165610,1291.458641,1291.443923,4.000000,4.244098
27.179021,1291.510092,1291.497861,4.000000,4.087762
27.192367,1291.563854,1291.551251,4.000000,3.746324
27.205762,1291.617437,1291.604478,4.000000,4.430839
27.219116,1291.670219,1291.657481,4.000000,3.996496
27.232661,1291.724596,1291.712053,4.000000,3.237800
27.245709,1291.779733,1291.764062,4.000000,4.500915
27.259101,1291.832392,1291.818611,4.000000,3.922555
27.272429,1291.886279,1291.871504,4.000000,3.892498
27.285651,1291.941742,1291.923838,4.000000,4.411749
27.299101,1291.994380,1291.978373,4.000000,4.137164
27.312412,1292.049484,1292.031345,4.000000,4.039358
27.325767,1292.104338,1292.085358,4.000000,3.825396
27.339102,1292.158920,1292.138135,4.000000,4.452397
27.352472,1292.212092,1292.191631,4.000000,3.964475
27.365805,1292.265310,1292.244768,4.000000,3.505322
27.379101,1292.319941,1292.298170,4.000000,4.243935
27.392378,1292.372222,1292.350829,4.000000,3.767538
27.405695,1292.426067,1292.404111,4.000000,3.534151
27.419100,1292.482253,1292.457749,4.000000,4.534114
27.432384,1292.533173,1292.511722,4.000000,4.127023
27.445717,1292.586076,1292.564364,4.000000,4.127787
27.459098,1292.638116,1292.617549,4.000000,4.082861
27.472418,1292.689712,1292.671200,4.000000,4.024289
27.485735,1292.740376,1292.724796,4.000000,3.701777
27.499114,1292.791350,1292.778197,4.000000,3.113548
27.512403,1292.843965,1292.830974,4.000000,4.183371
27.525765,1292.893714,1292.884902,4.000000,3.799162
27.539214,1292.944818,1292.938853,4.000000,3.230710
27.552416,1292.997910,1292.991969,4.000000,4.345240
27.565780,1293.049439,1293.045225,4.000000,3.956339
27.579096,1293.101895,1293.098572,4.000000,3.700729
27.592445,1293.156725,1293.151675,4.000000,3.778462
27.605815,1293.210297,1293.205103,4.000000,4.296469
27.619186,1293.264504,1293.258849,4.000000,4.377392
27.632500,1293.318519,1293.312214,4.000000,3.613742
27.645842,1293.373984,1293.364828,4.000000,4.472568
27.659188,1293.427476,1293.418670,4.000000,3.866808
27.672529,1293.482191,1293.471511,4.000000,3.289895
27.685834,1293.538948,1293.524742,4.000000,4.500457
27.699187,1293.592664,1293.578179,4.000000,4.173264
27.712514,1293.646873,1293.632206,4.000000,4.134084
27.725857,1293.702778,1293.685364,4.000000,4.228479
27.739185,1293.756434,1293.739074,4.000000,4.382743
27.752505,1293.811368,1293.791851,4.000000,4.081448
27.765899,1293.866239,1293.844884,4.000000,3.541743
27.779680,1293.923899,1293.900001,4.000000,4.486181
27.792584,1293.975077,1293.952573,4.000000,4.003385
27.805916,1294.028004,1294.005582,4.000000,3.456074
27.819282,1294.083034,1294.058773,4.000000,4.402398
27.832573,1294.134425,1294.112167,4.000000,3.652078
27.845886,1294.187981,1294.165086,4.000000,3.694923
27.859284,1294.242034,1294.219395,4.000000,4.188974
27.872640,1294.293325,1294.271902,4.000000,4.217913
27.885981,1294.343916,1294.325735,4.000000,3.959622
27.899331,1294.395096,1294.379110,4.000000,3.413127
27.912579,1294.446668,1294.431846,4.000000,4.068751
27.925948,1294.496539,1294.485582,4.000000,3.511661
27.939336,1294.548602,1294.538708,4.000000,3.219276
27.952631,1294.602048,1294.592413,4.000000,4.264380
27.966094,1294.653225,1294.646331,4.000000,3.832219
27.979320,1294.706159,1294.699106,4.000000,3.810811
27.992634,1294.760298,1294.752086,4.000000,4.362752
28.005989,1294.812439,1294.806212,4.000000,4.208153
28.019344,1294.866376,1294.859672,4.000000,4.058699
28.032709,1294.920978,1294.913057,4.000000,3.683912
28.046113,1294.975946,1294.965422,4.000000,4.449386
28.059391,1295.029748,1295.019035,4.000000,4.169923
28.072628,1295.082593,1295.072433,4.000000,3.333065
28.085974,1295.137864,1295.126254,4.000000,4.457437
28.099355,1295.191908,1295.178862,4.000000,3.989102
28.112665,1295.245272,1295.232714,4.000000,3.551635
28.126090,1295.301916,1295.286005,4.000000,4.197249
28.139374,1295.355320,1295.339478,4.000000,4.273416
28.152703,1295.409815,1295.392317,4.000000,4.238737
28.166258,1295.465242,1295.447422,4.000000,3.851938
28.179422,1295.518456,1295.499281,4.000000,4.370452
28.193088,1295.572920,1295.553661,4.000000,3.852748
28.206088,1295.625158,1295.606147,4.000000,3.057172
28.219764,1295.681869,1295.660620,4.000000,4.435835
28.232779,1295.731839,1295.712478,4.000000,3.847453
28.246200,1295.783312,1295.766498,4.000000,3.612062
28.259822,1295.838818,1295.820799,4.000000,4.202616
28.272830,1295.887724,1295.873168,4.000000,3.968415
28.286521,1295.940812,1295.928462,4.000000,3.839883
28.299827,1295.992671,1295.980675,4.000000,3.457900
28.312772,1296.042980,1296.033472,4.000000,4.252075
28.326092,1296.094474,1296.085767,4.000000,4.016553
28.339471,1296.145557,1296.139828,4.000000,3.245915
28.352794,1296.199761,1296.192757,4.000000,4.217174
28.366185,1296.251495,1296.246409,4.000000,3.769602
28.379481,1296.305511,1296.299718,4.000000,3.691800
28.392854,1296.361559,1296.353459,4.000000,4.433516
28.406190,1296.414991,1296.406453,4.000000,4.280054
28.419502,1296.469243,1296.460265,4.000000,4.201905
28.432806,1296.524534,1296.513581,4.000000,4.321320
28.446496,1296.581033,1296.567710,4.000000,4.404591
28.459545,1296.633768,1296.620457,4.000000,3.955597
28.472850,1296.688877,1296.672784,4.000000,3.405637
28.486234,1296.745453,1296.726334,4.000000,4.482703
28.499508,1296.798860,1296.780362,4.000000,4.093505
28.512819,1296.853222,1296.833602,4.000000,3.626632
28.526234,1296.909708,1296.887320,4.000000,4.521674
28.539494,1296.963088,1296.940080,4.000000,4.059629
28.552846,1297.017883,1296.992813,4.000000,3.736308
28.566188,1297.074212,1297.046158,4.000000,4.182930
28.579535,1297.128340,1297.099505,4.000000,4.392516
28.592819,1297.181383,1297.153343,4.000000,4.173661
28.606235,1297.235331,1297.206683,4.000000,3.518559
28.619515,1297.288363,1297.259442,4.000000,4.319947
28.633433,1297.342538,1297.315099,4.000000,3.809298
28.646181,1297.392083,1297.366162,4.000000,3.129278
28.659486,1297.445743,1297.420383,4.000000,4.301141
28.673541,1297.498875,1297.476597,4.000000,4.053466
28.686531,1297.548217,1297.528177,4.000000,3.909303
28.699818,1297.600402,1297.581617,4.000000,4.141491
28.712885,1297.649560,1297.633583,4.000000,4.029841
28.726288,1297.701531,1297.687190,4.000000,3.858089
28.739568,1297.754202,1297.740681,4.000000,3.621897
28.752904,1297.807061,1297.793313,4.000000,4.250132
28.766288,1297.858617,1297.847033,4.000000,3.818276
28.779919,1297.912918,1297.901666,4.000000,3.609596
28.792935,1297.967276,1297.953317,4.000000,4.498805
28.806304,1298.019078,1298.007088,4.000000,3.815575
28.819564,1298.073626,1298.060339,4.000000,3.761258
28.832943,1298.130385,1298.113161,4.000000,4.468367
28.846308,1298.183868,1298.166843,4.000000,4.334212
28.859606,1298.237103,1298.220774,4.000000,4.144023
28.872987,1298.291550,1298.274182,4.000000,4.105753
28.886279,1298.346018,1298.326797,4.000000,4.307493
28.899571,1298.398402,1298.379679,4.000000,3.844762
28.912989,1298.452706,1298.433904,4.000000,3.242058
28.926284,1298.508638,1298.486721,4.000000,4.412263
28.939673,1298.561908,1298.540561,4.000000,3.978199
28.952934,1298.614670,1298.593375,4.000000,3.619232
28.966288,1298.669892,1298.647574,4.000000,4.487380
28.979706,1298.722629,1298.701242,4.000000,3.995354
28.993082,1298.775563,1298.753748,4.000000,3.802950
29.006339,1298.829293,1298.807692,4.000000,3.476205
29.019604,1298.882070,1298.860345,4.000000,4.399925
29.032943,1298.933061,1298.914165,4.000000,4.159375
29.046278,1298.983885,1298.967248,4.000000,3.161832
29.059622,1299.036129,1299.019955,4.000000,4.260836
29.073001,1299.086904,1299.073689,4.000000,3.792360
29.086358,1299.136791,1299.127510,4.000000,3.087124
29.099720,1299.190527,1299.180875,4.000000,4.108186
29.112997,1299.241236,1299.233459,4.000000,3.965976
29.126378,1299.293127,1299.287053,4.000000,4.074251
29.139755,1299.346802,1299.340936,4.000000,3.966102
29.153088,1299.398399,1299.394385,4.000000,4.241329
29.166395,1299.452118,1299.447065,4.000000,4.040551
29.179817,1299.505359,1299.501188,4.000000,3.106598
29.193549,1299.563443,1299.556518,4.000000,4.556114
29.206440,1299.615143,1299.607604,4.000000,3.924499
29.219785,1299.668972,1299.660668,4.000000,3.691645
29.233130,1299.725379,1299.714932,4.000000,4.577071
29.246431,1299.778409,1299.767291,4.000000,3.948908
29.259804,1299.833493,1299.821310,4.000000,3.934190
29.273179,1299.890350,1299.874192,4.000000,4.200848
29.286827,1299.945413,1299.929605,4.000000,4.504779
29.300075,1299.999654,1299.982009,4.000000,4.042750
29.313645,1300.054036,1300.037048,4.000000,3.460140
29.326664,1300.109291,1300.088356,4.000000,4.351044
29.339803,1300.161211,1300.141584,4.000000,3.771681
29.353200,1300.215871,1300.194822,4.000000,3.574460
29.366446,1300.272626,1300.247725,4.000000,4.580984
29.379789,1300.324347,1300.301321,4.000000,3.977098
29.393171,1300.378223,1300.355196,4.000000,3.950954
29.406470,1300.432271,1300.407393,4.000000,4.268876
29.419741,1300.483794,1300.461389,4.000000,4.163415
29.433078,1300.535465,1300.513810,4.000000,3.820127
29.446407,1300.587563,1300.567295,4.000000,3.339009
29.459787,1300.639969,1300.620752,4.000000,4.210009
29.473187,1300.690182,1300.674640,4.000000,3.797000
29.486413,1300.740269,1300.728041,4.000000,3.155566
29.499816,1300.793402,1300.781740,4.000000,4.311097
29.513175,1300.844211,1300.834497,4.000000,3.929376
29.526519,1300.895509,1300.888146,4.000000,3.469193
29.539833,1300.949896,1300.941740,4.000000,4.146406
29.553166,1301.001959,1300.994159,4.000000,4.178905
29.566488,1301.054701,1301.047972,4.000000,4.180408
29.579804,1301.108950,1301.101230,4.000000,3.710406
29.593183,1301.162126,1301.154788,4.000000,4.306033
29.606482,1301.216111,1301.207547,4.000000,4.030523
29.619852,1301.269914,1301.261572,4.000000,3.154824
29.633197,1301.326721,1301.314564,4.000000,4.583949
29.646518,1301.378642,1301.368264,4.000000,3.777274
29.659937,1301.433133,1301.422276,4.000000,3.820003
29.673286,1301.489445,1301.475532,4.000000,4.548698
29.686576,1301.542282,1301.528230,4.000000,4.278253
29.699896,1301.596255,1301.581674,4.000000,3.932572
29.713309,1301.651925,1301.634949,4.000000,3.768806
29.726544,1301.706567,1301.687763,4.000000,4.595417
29.739856,1301.759873,1301.741477,4.000000,4.027647
29.753269,1301.813362,1301.794613,4.000000,3.487326
29.766567,1301.868480,1301.847772,4.000000,4.303457
29.779899,1301.920090,1301.901327,4.000000,3.594977
29.793257,1301.974082,1301.954857,4.000000,3.630663
29.806574,1302.028461,1302.008870,4.000000,4.374512
29.819878,1302.079787,1302.061400,4.000000,4.021310
29.833269,1302.131141,1302.115104,4.000000,3.947195
29.846693,1302.183619,1302.169281,4.000000,3.936605
29.859946,1302.234443,1302.222269,4.000000,4.031860
29.873301,1302.285249,1302.275721,4.000000,3.665905
29.886632,1302.336964,1302.328055,4.000000,3.146253
29.899937,1302.390144,1302.381949,4.000000,4.187469
29.913322,1302.441365,1302.435529,4.000000,3.813679
29.926708,1302.494376,1302.488430,4.000000,3.583683
29.939961,1302.548622,1302.541632,4.000000,4.399272
29.953314,1302.601621,1302.595051,4.000000,4.047912
29.966549,1302.654871,1302.647815,4.000000,3.863379
29.980067,1302.711561,1302.701995,4.000000,4.070782
29.993345,1302.766468,1302.755471,4.000000,4.532372
30.006632,1302.820239,1302.808126,4.000000,4.348799
30.019978,1302.874990,1302.862424,4.000000,3.736590
30.033342,1302.930254,1302.915929,4.000000,4.448020
30.046662,1302.985055,1302.968755,4.000000,4.022652
30.059971,1303.039043,1303.021683,4.000000,3.266421
30.073351,1303.096337,1303.075986,4.000000,4.600005
30.086647,1303.150079,1303.128274,4.000000,4.148603
30.100066,1303.204899,1303.182244,4.000000,4.212393
30.113341,1303.261190,1303.235494,4.000000,4.445071
30.126671,1303.313945,1303.289261,4.000000,4.305358
30.140065,1303.368929,1303.341789,4.000000,4.082772
30.153390,1303.423544,1303.396158,4.000000,3.589289
30.166707,1303.477949,1303.449043,4.000000,4.350699
30.180065,1303.530299,1303.502656,4.000000,3.851731
30.193390,1303.583115,1303.555509,4.000000,3.389597
30.206745,1303.636845,1303.609608,4.000000,4.246019
30.220156,1303.687569,1303.662996,4.000000,3.757922
30.233452,1303.740016,1303.715868,4.000000,3.795739
30.246800,1303.792780,1303.769820,4.000000,4.045766
30.260071,1303.842556,1303.822624,4.000000,4.022998
30.273384,1303.893992,1303.875271,4.000000,4.021368
30.286812,1303.945017,1303.929476,4.000000,3.355677
30.300172,1303.997324,1303.983285,4.000000,4.119693
30.313456,1304.048448,1304.035900,4.000000,3.665147
30.326782,1304.101023,1304.088959,4.000000,3.310013
30.340168,1304.155842,1304.143051,4.000000,4.458664
30.353555,1304.208358,1304.196748,4.000000,3.988658
30.366786,1304.261662,1304.248740,4.000000,3.915465
30.380185,1304.317572,1304.302581,4.000000,4.512051
30.393486,1304.370764,1304.355622,4.000000,4.287982
30.406741,1304.423743,1304.409612,4.000000,3.988371
30.420152,1304.479207,1304.463060,4.000000,3.809980
30.433427,1304.533837,1304.515458,4.000000,4.426850
30.446821,1304.587575,1304.569332,4.000000,4.104746
30.460189,1304.640507,1304.623390,4.000000,3.363470
30.473576,1304.696516,1304.676020,4.000000,4.532190
30.486898,1304.748859,1304.730178,4.000000,3.846889
30.500269,1304.803224,1304.782986,4.000000,3.602915
30.513603,1304.859378,1304.836149,4.000000,4.309858
30.526853,1304.911486,1304.889018,4.000000,4.181181
30.540259,1304.965418,1304.942721,4.000000,4.235619
30.553521,1305.018891,1304.996393,4.000000,3.809058
30.566978,1305.072200,1305.049658,4.000000,4.195652
30.580636,1305.125098,1305.104789,4.000000,3.617865
30.594267,1305.177967,1305.159184,4.000000,3.243498
30.607301,1305.231539,1305.211122,4.000000,4.223276
30.620293,1305.279566,1305.263309,4.000000,3.564249
30.633648,1305.330867,1305.316297,4.000000,3.559123
30.647349,1305.385215,1305.371998,4.000000,4.222411
30.660333,1305.433316,1305.423112,4.000000,3.888528
30.673590,1305.485148,1305.476382,4.000000,3.897966
30.687063,1305.537829,1305.530293,4.000000,3.753268
30.700343,1305.590205,1305.583237,4.000000,4.346746
30.714061,1305.642644,1305.638150,4.000000,3.869136
30.726955,1305.694239,1305.690020,4.000000,3.510840
30.740324,1305.748432,1305.742939,4.000000,4.254738
30.753607,1305.800702,1305.796707,4.000000,3.715985
30.766957,1305.855805,1305.849983,4.000000,3.577977
30.780330,1305.912261,1305.903572,4.000000,4.511294
30.793617,1305.965786,1305.956570,4.000000,4.143347
30.806931,1306.020482,1306.009376,4.000000,4.221565
30.820361,1306.076252,1306.063193,4.000000,4.240800
30.833644,1306.129552,1306.116795,4.000000,4.233499
30.847071,1306.184126,1306.170324,4.000000,3.804675
30.860405,1306.239130,1306.223746,4.000000,3.315570
30.874087,1306.296954,1306.278758,4.000000,4.478761
30.887420,1306.350744,1306.331636,4.000000,4.087520
30.900844,1306.405774,1306.385240,4.000000,3.960265
30.914055,1306.460653,1306.437818,4.000000,4.620605
30.927054,1306.512874,1306.490393,4.000000,4.024860
30.940324,1306.566330,1306.543169,4.000000,3.760323
30.953656,1306.621627,1306.596333,4.000000,4.107786
30.967054,1306.674732,1306.649779,4.000000,4.306966
30.980418,1306.727680,1306.703411,4.000000,4.294675
30.993676,1306.779750,1306.756705,4.000000,3.574554
31.007055,1306.831175,1306.810484,4.000000,4.111867
31.020412,1306.882501,1306.864349,4.000000,3.717737
31.033694,1306.933225,1306.917368,4.000000,3.002544
31.047056,1306.986995,1306.970299,4.000000,4.246674
31.060387,1307.037056,1307.023538,4.000000,3.788574
31.073674,1307.088004,1307.076895,4.000000,3.729839
31.087157,1307.140792,1307.130940,4.000000,4.221461
31.100427,1307.191551,1307.183389,4.000000,4.057602
31.113761,1307.244492,1307.237302,4.000000,3.865025
31.127157,1307.297960,1307.290514,4.000000,3.534684
31.140503,1307.352366,1307.343989,4.000000,4.413607
31.153739,1307.404395,1307.396836,4.000000,3.944903
31.167158,1307.457519,1307.451154,4.000000,3.442605
31.180481,1307.513694,1307.504135,4.000000,4.377868
31.193758,1307.565651,1307.557786,4.000000,3.824774
31.207150,1307.620763,1307.610427,4.000000,3.726613
31.220466,1307.677119,1307.663610,4.000000,4.474608
31.233723,1307.729349,1307.716595,4.000000,4.150591
31.247145,1307.784336,1307.771185,4.000000,4.316431
31.260431,1307.838462,1307.823395,4.000000,4.029849
31.273702,1307.892369,1307.877528,4.000000,4.133382
31.287157,1307.946210,1307.930747,4.000000,3.823873
31.300458,1308.000569,1307.984360,4.000000,3.272752
31.313805,1308.056867,1308.037953,4.000000,4.462066
31.327154,1308.109853,1308.090356,4.000000,4.029682
31.340495,1308.163129,1308.144389,4.000000,3.714932
31.353803,1308.217556,1308.197562,4.000000,4.432750
31.367292,1308.270692,1308.251024,4.000000,4.100177
31.380556,1308.322472,1308.304974,4.000000,3.797730
31.393820,1308.375533,1308.357298,4.000000,3.644211
31.407200,1308.427397,1308.411033,4.000000,4.110221
31.420587,1308.479089,1308.464385,4.000000,3.962365
31.433879,1308.529950,1308.517883,4.000000,3.202487
31.447131,1308.581664,1308.570857,4.000000,4.195152
31.460556,1308.632962,1308.624219,4.000000,3.801848
31.473899,1308.684076,1308.678274,4.000000,3.213400
31.487205,1308.738671,1308.731235,4.000000,4.273995
31.500507,1308.790120,1308.783829,4.000000,3.993257
31.513807,1308.842893,1308.837646,4.000000,4.026387
31.527237,1308.898703,1308.890965,4.000000,4.233255
31.540512,1308.951461,1308.944499,4.000000,4.258691
31.553905,1309.006462,1308.998366,4.000000,4.136230
31.567261,1309.060960,1309.051269,4.000000,3.318813
31.580621,1309.117425,1309.105128,4.000000,4.609675
31.593916,1309.171180,1309.157480,4.000000,3.967912
31.607252,1309.225240,1309.211649,4.000000,3.592539
31.620554,1309.281920,1309.264614,4.000000,4.516866
31.633905,1309.335108,1309.318346,4.000000,3.899136
31.647268,1309.391068,1309.371201,4.000000,4.042125
31.660542,1309.447774,1309.424168,4.000000,4.325030
31.673942,1309.502067,1309.477757,4.000000,4.497658
31.687249,1309.555897,1309.531426,4.000000,4.190632
31.700634,1309.610683,1309.584311,4.000000,3.769020
31.713901,1309.665230,1309.638249,4.000000,4.323243
