Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
14.881687,626.998296,626.999356,6.571000,6.637052
14.895291,627.084779,627.089525,6.571000,5.910700
14.908726,627.174235,627.177364,6.571000,6.176590
14.921671,627.261654,627.262757,6.571000,7.112047
14.934974,627.350578,627.349049,6.571000,6.872397
14.948294,627.439550,627.437222,6.571000,6.545580
14.962223,627.534150,627.528537,6.571000,6.439284
14.975014,627.620867,627.611838,6.571000,6.990176
14.988323,627.711936,627.700282,6.571000,7.096498
15.001836,627.800041,627.788395,6.571000,6.751338
15.015403,627.892438,627.877103,6.571000,6.917398
15.028683,627.980129,627.965777,6.571000,6.017035
15.041793,628.068181,628.051530,6.571000,6.744717
15.055099,628.155718,628.138364,6.571000,6.797571
15.068467,628.241144,628.226611,6.571000,6.581198
15.082062,628.326881,628.315248,6.571000,6.203135
15.095041,628.409526,628.401531,6.571000,6.023241
15.108382,628.493573,628.489814,6.571000,6.629151
15.121787,628.578991,628.577844,6.571000,6.574596
15.135085,628.664762,628.664160,6.571000,6.492294
15.148429,628.750702,628.752383,6.571000,6.117496
15.161793,628.840450,628.840849,6.571000,6.545976
15.175104,628.929157,628.927655,6.571000,6.899031
15.188431,629.018334,629.014308,6.571000,7.003723
15.201792,629.106379,629.102115,6.571000,6.409023
15.215155,629.196265,629.190007,6.571000,6.248473
15.228450,629.286292,629.278755,6.571000,6.812605
15.241800,629.375266,629.365120,6.571000,6.848535
15.255095,629.464432,629.453817,6.571000,6.944477
15.268449,629.552477,629.540051,6.571000,6.455275
15.281782,629.640688,629.628071,6.571000,6.288875
15.295137,629.728191,629.716449,6.571000,6.504276
15.308447,629.813807,629.803293,6.571000,6.573405
15.321843,629.899059,629.891246,6.571000,6.571441
15.335127,629.981331,629.979243,6.571000,5.641023
15.348437,630.067759,630.065991,6.571000,6.241518
15.361786,630.153565,630.154353,6.571000,6.480114
15.375106,630.240079,630.240950,6.571000,6.519132
15.388446,630.329109,630.328899,6.571000,6.659608
15.401869,630.418144,630.416868,6.571000,6.223896
15.415141,630.508695,630.505505,6.571000,6.852036
15.428465,630.600317,630.591819,6.571000,7.180416
15.441859,630.690131,630.680005,6.571000,6.850410
15.455171,630.779108,630.768482,6.571000,6.750720
15.468494,630.869209,630.854625,6.571000,6.050713
15.481845,630.961188,630.942596,6.571000,7.000286
15.495149,631.050140,631.031410,6.571000,7.014312
15.508583,631.138661,631.117548,6.571000,6.616451
15.521898,631.226965,631.205337,6.571000,6.496038
15.535209,631.313925,631.293471,6.571000,5.926156
15.548589,631.399866,631.381888,6.571000,6.514179
15.561893,631.485209,631.468608,6.571000,6.605188
15.575228,631.567843,631.556943,6.571000,6.192416
15.588600,631.652211,631.644719,6.571000,6.134072
15.601912,631.737771,631.732777,6.571000,6.055417
15.615259,631.825865,631.819674,6.571000,6.939477
15.628592,631.912903,631.906479,6.571000,6.902482
15.641925,632.000809,631.994276,6.571000,6.699636
15.655294,632.089702,632.082207,6.571000,6.258997
15.668584,632.179186,632.171065,6.571000,6.495145
15.681979,632.268900,632.259112,6.571000,7.021888
15.695280,632.356842,632.345739,6.571000,6.723162
15.708585,632.445593,632.432286,6.571000,6.649472
15.721985,632.533877,632.521780,6.571000,6.135912
15.735246,632.623639,632.607849,6.571000,6.580372
15.748588,632.711275,632.695023,6.571000,6.791234
15.761943,632.798505,632.782993,6.571000,6.828556
15.775330,632.883307,632.872415,6.571000,6.093046
15.788586,632.968041,632.958995,6.571000,5.867479
15.801924,633.053858,633.045915,6.571000,6.424950
15.815279,633.136408,633.134264,6.571000,6.366212
15.828698,633.221608,633.222227,6.571000,6.381740
15.842009,633.307238,633.309263,6.571000,6.132824
15.855312,633.393744,633.397448,6.571000,6.133990
15.868694,633.483726,633.485718,6.571000,6.974528
15.882004,633.572644,633.572479,6.571000,6.894208
15.895359,633.661244,633.660393,6.571000,6.757803
15.908697,633.751388,633.748026,6.571000,6.029109
15.922015,633.842164,633.834834,6.571000,6.740065
15.935338,633.931927,633.923705,6.571000,6.863278
15.948731,634.021532,634.011766,6.571000,6.820233
15.962010,634.111807,634.097887,6.571000,6.809529
15.975455,634.201010,634.187566,6.571000,6.302103
15.988781,634.290121,634.274171,6.571000,6.504110
16.002067,634.379062,634.360914,6.571000,6.945971
16.015394,634.463882,634.449860,6.571000,6.506032
16.028794,634.549654,634.537323,6.571000,6.312644
16.042107,634.633750,634.625526,6.571000,5.626756
16.055438,634.719865,634.712301,6.571000,6.605101
16.068810,634.803835,634.800880,6.571000,6.670740
16.082105,634.888814,634.887135,6.571000,6.424041
16.095423,634.974166,634.975331,6.571000,6.238439
16.108842,635.061950,635.063315,6.571000,5.927386
16.122132,635.151746,635.149956,6.571000,6.959517
16.135488,635.240200,635.238378,6.571000,6.751451
16.148833,635.328851,635.326645,6.571000,6.708075
16.162169,635.417909,635.414348,6.571000,6.464960
16.175594,635.508027,635.500652,6.571000,6.286351
16.188784,635.597568,635.587851,6.571000,7.073714
16.202108,635.686242,635.676368,6.571000,6.766424
16.215451,635.774297,635.764530,6.571000,6.429127
16.228825,635.863296,635.852235,6.571000,6.200101
16.242134,635.952035,635.938680,6.571000,6.480011
16.255588,636.038415,636.026604,6.571000,6.630780
16.268798,636.123671,636.113652,6.571000,6.540258
16.282179,636.208094,636.201685,6.571000,6.300655
16.295592,636.291526,636.289968,6.571000,5.880652
16.308878,636.378612,636.378329,6.571000,6.625622
16.322190,636.464491,636.464683,6.571000,6.677807
16.335591,636.551441,636.553052,6.571000,6.760360
16.348850,636.638839,636.640955,6.571000,6.213944
16.362212,636.729858,636.728804,6.571000,6.490433
16.375595,636.821433,636.815114,6.571000,6.987708
16.388927,636.911204,636.903108,6.571000,6.909242
16.402170,637.001135,636.990048,6.571000,6.900554
16.415590,637.090820,637.077942,6.571000,6.483432
16.428931,637.181727,637.165818,6.571000,6.662639
16.442229,637.272391,637.254189,6.571000,6.969859
16.455591,637.361615,637.341024,6.571000,6.819165
16.468944,637.450474,637.428892,6.571000,6.695245
16.482222,637.537247,637.516832,6.571000,5.823605
16.495589,637.624415,637.605167,6.571000,6.481054
16.508904,637.710538,637.691646,6.571000,6.675758
16.522268,637.793052,637.779998,6.571000,6.233380
16.535590,637.877691,637.866430,6.571000,6.265380
16.548899,637.961963,637.954415,6.571000,5.828108
16.562220,638.047733,638.042705,6.571000,6.327170
16.575685,638.135644,638.131084,6.571000,6.853016
16.588930,638.223697,638.217504,6.571000,6.696999
16.602245,638.311870,638.305360,6.571000,6.561737
16.615682,638.400944,638.393365,6.571000,6.016670
16.628974,638.490803,638.480188,6.571000,6.888652
16.642306,638.580422,638.568678,6.571000,6.936342
16.655682,638.667261,638.656585,6.571000,6.527744
16.668935,638.756029,638.742980,6.571000,6.173742
16.682325,638.845852,638.831169,6.571000,6.226094
16.695691,638.934371,638.919605,6.571000,6.830708
16.709012,639.022179,639.006181,6.571000,6.764048
16.722372,639.109053,639.094128,6.571000,6.641683
16.735688,639.193927,639.181806,6.571000,6.167897
16.749040,639.278715,639.270162,6.571000,5.925300
16.762368,639.363686,639.356959,6.571000,6.603304
16.775807,639.447881,639.445377,6.571000,6.594284
16.789049,639.530611,639.533033,6.571000,6.098334
16.802331,639.616679,639.620330,6.571000,5.883682
16.815794,639.705603,639.708392,6.571000,6.394744
16.829110,639.793759,639.796776,6.571000,6.732075
16.842494,639.884355,639.884880,6.571000,6.912651
16.855744,639.972260,639.971104,6.571000,6.451891
16.868976,640.062472,640.057714,6.571000,6.396801
16.882322,640.153315,640.146432,6.571000,7.031072
16.895685,640.242871,640.232802,6.571000,6.849984
16.909041,640.333387,640.320774,6.571000,7.009968
16.922368,640.422171,640.408910,6.571000,6.233880
16.935755,640.512032,640.497042,6.571000,6.333973
16.949084,640.601774,640.583842,6.571000,6.896979
16.962415,640.687802,640.672271,6.571000,6.466763
16.975782,640.774323,640.759965,6.571000,6.446154
16.989106,640.858895,640.848223,6.571000,5.863846
17.002428,640.944486,640.934527,6.571000,6.336002
17.015817,641.028736,641.022965,6.571000,6.475204
17.029090,641.112982,641.109710,6.571000,6.406803
17.042453,641.199067,641.197987,6.571000,6.533683
17.055801,641.284141,641.285875,6.571000,5.702152
17.069110,641.373700,641.372482,6.571000,6.738093
17.082444,641.462021,641.461045,6.571000,6.766154
17.095788,641.550503,641.547670,6.571000,6.664007
17.109205,641.639641,641.636793,6.571000,6.440077
17.122596,641.728874,641.723498,6.571000,6.076887
17.135956,641.819967,641.811637,6.571000,6.971653
17.149226,641.908928,641.898689,6.571000,6.950660
17.162594,641.997921,641.987042,6.571000,6.739548
17.175871,642.086650,642.074379,6.571000,6.607131
17.189179,642.174366,642.161368,6.571000,6.088163
17.202489,642.262060,642.249844,6.571000,6.769203
17.215891,642.348262,642.338306,6.571000,6.795050
17.229198,642.432131,642.425901,6.571000,6.232301
17.242499,642.516990,642.512026,6.571000,5.891972
17.255880,642.601892,642.600661,6.571000,5.991812
17.269181,642.688023,642.687345,6.571000,6.719681
17.282594,642.775059,642.775615,6.571000,6.699274
17.295853,642.861790,642.863905,6.571000,6.717006
17.309216,642.950876,642.950124,6.571000,6.390328
17.322531,643.041379,643.038838,6.571000,6.505425
17.335876,643.132319,643.125425,6.571000,7.071408
17.349192,643.221722,643.213820,6.571000,6.869756
17.362597,643.311786,643.301033,6.571000,6.431529
17.375892,643.402176,643.389400,6.571000,6.327082
17.389261,643.493705,643.476083,6.571000,6.970562
17.402597,643.583284,643.564459,6.571000,6.922148
17.415897,643.672353,643.652807,6.571000,6.886543
17.429220,643.760003,643.738706,6.571000,6.243514
17.442594,643.847971,643.827027,6.571000,6.250636
17.455902,643.934463,643.915026,6.571000,6.604790
17.469299,644.018954,644.003596,6.571000,6.340267
17.482721,644.103798,644.091306,6.571000,6.668559
17.496084,644.187386,644.178570,6.571000,5.734793
17.509326,644.273025,644.265215,6.571000,6.308324
17.522706,644.359256,644.354120,6.571000,6.813826
17.535957,644.446209,644.440491,6.571000,6.708355
17.549325,644.534716,644.528705,6.571000,6.717996
17.562721,644.622098,644.616674,6.571000,6.042477
17.575950,644.712678,644.703670,6.571000,6.792867
17.589340,644.801766,644.792242,6.571000,7.087066
17.602727,644.890218,644.880289,6.571000,6.694873
17.615984,644.979126,644.966659,6.571000,6.652062
17.629311,645.066458,645.054597,6.571000,5.766225
17.642715,645.157169,645.141509,6.571000,6.852313
17.656103,645.246263,645.229739,6.571000,6.937586
17.669423,645.331679,645.318003,6.571000,6.566634
17.682822,645.418299,645.405742,6.571000,6.250385
17.696032,645.503972,645.492819,6.571000,5.904002
17.709348,645.588680,645.579561,6.571000,6.610553
17.722781,645.673141,645.669249,6.571000,6.473737
17.736095,645.757150,645.755422,6.571000,6.484061
17.749434,645.841975,645.842931,6.571000,6.294446
17.762792,645.928030,645.931159,6.571000,6.011656
17.776076,646.017008,646.018026,6.571000,7.032212
17.789451,646.106181,646.106537,6.571000,6.933573
17.802864,646.195145,646.193979,6.571000,6.677438
17.816001,646.284284,646.281160,6.571000,6.311964
17.829361,646.374550,646.369731,6.571000,6.658173
17.842700,646.464784,646.456027,6.571000,7.004466
17.856087,646.555209,646.543836,6.571000,6.954157
17.869425,646.644778,646.632201,6.571000,6.664028
17.882828,646.733387,646.720271,6.571000,6.180750
17.896191,646.824461,646.808719,6.571000,6.772277
17.909490,646.911507,646.895526,6.571000,6.545952
17.922786,646.999447,646.982208,6.571000,6.774086
17.936128,647.084011,647.069876,6.571000,5.986124
17.949455,647.168783,647.158278,6.571000,5.805201
17.962884,647.254562,647.246797,6.571000,6.524253
17.976175,647.338267,647.332869,6.571000,6.484534
17.989598,647.423655,647.420766,6.571000,6.645822
18.002818,647.508117,647.507735,6.571000,6.149558
18.016183,647.596025,647.595806,6.571000,6.457015
18.029486,647.684735,647.684617,6.571000,6.983815
18.042874,647.773149,647.771115,6.571000,6.674828
18.056167,647.861602,647.859410,6.571000,6.679076
18.069499,647.950328,647.947565,6.571000,6.151418
18.082840,648.041183,648.034077,6.571000,6.729403
18.096154,648.130319,648.121139,6.571000,7.002457
18.109485,648.218969,648.208896,6.571000,6.773849
18.122877,648.308301,648.296752,6.571000,6.585062
18.136156,648.396013,648.385132,6.571000,5.900784
18.149464,648.485413,648.471901,6.571000,6.771434
18.162847,648.572173,648.560440,6.571000,6.635810
18.176167,648.657981,648.647078,6.571000,6.570301
18.189529,648.742213,648.734896,6.571000,6.318094
18.202905,648.826885,648.822855,6.571000,5.727178
18.216218,648.912612,648.910015,6.571000,6.709501
18.229571,648.998270,648.997929,6.571000,6.727528
18.242862,649.084973,649.085750,6.571000,6.614945
18.256187,649.172169,649.174284,6.571000,6.277944
18.269606,649.262485,649.260702,6.571000,6.456394
18.282880,649.353557,649.349138,6.571000,7.054833
18.296265,649.443513,649.437155,6.571000,6.816250
18.309600,649.533257,649.523674,6.571000,6.792614
18.322924,649.623340,649.611544,6.571000,6.421899
18.336227,649.714007,649.700127,6.571000,6.742994
18.349607,649.804728,649.788184,6.571000,7.189290
18.362981,649.894854,649.874452,6.571000,7.127344
18.376367,649.982930,649.964059,6.571000,6.384700
18.389605,650.070550,650.050553,6.571000,6.052172
18.402975,650.158709,650.137283,6.571000,6.396872
18.416305,650.244449,650.225340,6.571000,6.573364
18.429664,650.328925,650.314095,6.571000,6.715451
18.443057,650.412384,650.401665,6.571000,6.032709
18.456317,650.496863,650.488552,6.571000,5.996650
18.469702,650.583221,650.576615,6.571000,6.454642
18.482952,650.669176,650.663210,6.571000,6.711207
18.496273,650.756187,650.751928,6.571000,6.788723
18.509695,650.843624,650.839286,6.571000,6.040530
18.523041,650.934285,650.927668,6.571000,6.629903
18.536387,651.024731,651.014145,6.571000,7.029725
18.549704,651.111804,651.102847,6.571000,6.857440
18.563031,651.201262,651.189068,6.571000,6.771122
18.576354,651.289584,651.276925,6.571000,6.102825
18.589709,651.378650,651.365748,6.571000,6.670359
18.603082,651.467953,651.453663,6.571000,6.865183
18.616354,651.554805,651.540582,6.571000,6.450471
18.629705,651.642212,651.628856,6.571000,6.569663
18.643020,651.727712,651.714932,6.571000,5.708359
18.656379,651.813855,651.803452,6.571000,6.374750
18.669699,651.898644,651.890260,6.571000,6.684703
18.683033,651.982015,651.978542,6.571000,6.445902
18.696460,652.066768,652.066082,6.571000,6.362706
18.709823,652.151290,652.154071,6.571000,5.860119
18.723123,652.238911,652.242093,6.571000,6.537828
18.736438,652.327880,652.328618,6.571000,6.886820
18.749798,652.416868,652.416891,6.571000,6.838959
18.763135,652.505966,652.504299,6.571000,6.569624
18.776435,652.595730,652.592934,6.571000,6.296486
18.789819,652.687142,652.679430,6.571000,7.156574
18.803131,652.776090,652.768170,6.571000,6.871004
18.816453,652.865244,652.855998,6.571000,6.657550
18.829809,652.955277,652.942128,6.571000,6.247515
18.843083,653.045131,653.030981,6.571000,6.643492
18.856456,653.134444,653.117219,6.571000,6.885110
18.869916,653.223119,653.206753,6.571000,6.604720
18.883141,653.308299,653.293630,6.571000,6.385905
18.896410,653.393903,653.380545,6.571000,6.067041
18.909805,653.479107,653.468714,6.571000,6.163365
18.923130,653.563463,653.555486,6.571000,6.512693
18.936428,653.647450,653.644230,6.571000,6.665672
18.949785,653.731298,653.732030,6.571000,5.953665
18.963149,653.818670,653.818335,6.571000,6.155363
18.976542,653.907647,653.906303,6.571000,6.739793
18.989884,653.995932,653.994734,6.571000,6.815389
19.003192,654.084354,654.081346,6.571000,6.905428
19.016604,654.173016,654.169203,6.571000,6.539278
19.029868,654.262502,654.257618,6.571000,6.384234
19.043215,654.352644,654.346063,6.571000,7.063843
19.056611,654.441660,654.432530,6.571000,6.809697
19.070048,654.531042,654.521820,6.571000,6.765731
19.083604,654.620215,654.610561,6.571000,6.083106
19.097148,654.710965,654.699680,6.571000,5.981148
19.110244,654.798699,654.785225,6.571000,6.563449
19.123266,654.882011,654.871497,6.571000,6.470622
19.136603,654.967712,654.958019,6.571000,6.424802
19.149924,655.052034,655.046025,6.571000,5.910363
19.163617,655.138558,655.136965,6.571000,6.251401
19.176708,655.223137,655.223017,6.571000,6.663689
19.190015,655.307907,655.309819,6.571000,6.375450
19.203609,655.396992,655.397896,6.571000,6.696987
19.216697,655.483194,655.485399,6.571000,5.990260
19.230047,655.575081,655.573736,6.571000,6.979111
19.243610,655.666404,655.662044,6.571000,6.871026
19.256704,655.754200,655.748118,6.571000,6.704611
19.269983,655.844943,655.834728,6.571000,6.553703
19.283308,655.934716,655.923657,6.571000,6.360037
19.296718,656.026182,656.010561,6.571000,7.007407
19.309978,656.116156,656.097381,6.571000,6.997576
19.323364,656.205850,656.185694,6.571000,6.782344
19.336755,656.293684,656.274143,6.571000,6.236326
19.350016,656.382526,656.361071,6.571000,6.277304
19.363312,656.468949,656.448449,6.571000,6.775440
19.376723,656.554124,656.537151,6.571000,6.628338
19.390016,656.637785,656.623553,6.571000,6.186078
19.403370,656.721273,656.711948,6.571000,5.677947
19.416736,656.807379,656.799243,6.571000,6.187469
19.429995,656.892939,656.886379,6.571000,6.723110
19.443353,656.979378,656.975314,6.571000,6.846862
19.456735,657.067146,657.061626,6.571000,6.500116
19.470032,657.155243,657.150168,6.571000,6.217176
19.483366,657.246290,657.237217,6.571000,6.886360
19.496823,657.334395,657.325713,6.571000,6.745936
19.510084,657.424416,657.412986,6.571000,6.977523
19.523414,657.511045,657.499835,6.571000,6.104514
19.536692,657.600469,657.588774,6.571000,6.462212
19.550032,657.689750,657.675753,6.571000,6.722319
19.563388,657.778181,657.762767,6.571000,6.780793
19.576806,657.866808,657.851271,6.571000,6.817316
19.590063,657.952175,657.938055,6.571000,6.079314
19.603431,658.038560,658.026432,6.571000,6.197741
19.616803,658.124519,658.113658,6.571000,6.601353
19.630062,658.207253,658.200936,6.571000,6.410934
19.643397,658.290959,658.289711,6.571000,6.533580
19.656812,658.374786,658.377921,6.571000,5.708726
19.670085,658.462936,658.464145,6.571000,6.572380
19.683442,658.549860,658.551495,6.571000,6.802791
19.696804,658.637177,658.639998,6.571000,6.640579
19.710145,658.727264,658.728490,6.571000,6.740347
19.723436,658.816915,658.815198,6.571000,6.218367
19.736795,658.907530,658.903653,6.571000,6.976566
19.750056,658.997414,658.989159,6.571000,7.009475
19.763477,659.087226,659.077477,6.571000,6.789970
19.776809,659.175851,659.165824,6.571000,6.466004
19.790094,659.266392,659.252468,6.571000,6.209376
19.803471,659.356777,659.341666,6.571000,7.109710
19.816913,659.446185,659.428449,6.571000,6.865625
19.830313,659.533219,659.516388,6.571000,6.618198
19.843456,659.617490,659.604279,6.571000,6.026982
19.856806,659.703954,659.691214,6.571000,6.068471
19.870112,659.788211,659.778041,6.571000,6.509110
19.883495,659.871852,659.866708,6.571000,6.290692
19.896819,659.956554,659.953529,6.571000,6.312723
19.910139,660.041255,660.041925,6.571000,6.061976
19.923484,660.129487,660.128684,6.571000,6.462074
19.936819,660.217095,660.216312,6.571000,6.797750
19.950182,660.305404,660.305082,6.571000,6.816398
19.963612,660.393630,660.393041,6.571000,6.204625
19.976819,660.483808,660.480011,6.571000,6.329616
19.990912,660.577182,660.572816,6.571000,6.090487
20.003611,660.661769,660.655844,6.571000,6.712939
20.016917,660.752677,660.742596,6.571000,6.998069
20.030180,660.840169,660.829973,6.571000,6.279080
20.043519,660.928915,660.918575,6.571000,6.239916
20.056914,661.019440,661.005528,6.571000,6.834059
20.070262,661.105678,661.094289,6.571000,6.542361
20.083612,661.192537,661.181217,6.571000,6.709359
20.096983,661.275801,661.269704,6.571000,5.696244
20.110265,661.362074,661.356257,6.571000,6.311523
20.123736,661.446941,661.445445,6.571000,6.574809
20.136888,661.531230,661.532695,6.571000,6.566066
20.150298,661.618085,661.620628,6.571000,6.585797
20.163669,661.705930,661.707511,6.571000,6.121653
20.176979,661.795673,661.794569,6.571000,6.677423
20.190271,661.886197,661.881923,6.571000,7.034976
20.203715,661.976260,661.970524,6.571000,6.861615
20.216991,662.065836,662.057375,6.571000,6.791318
20.230311,662.155737,662.145216,6.571000,6.043577
20.243701,662.247197,662.234167,6.571000,7.098484
20.257041,662.337156,662.321403,6.571000,6.864818
20.270331,662.427008,662.408162,6.571000,6.816954
20.283748,662.515556,662.496527,6.571000,6.446162
20.296991,662.604633,662.583457,6.571000,6.112359
20.310282,662.692905,662.670927,6.571000,6.852779
20.323702,662.778566,662.759952,6.571000,6.603962
20.337015,662.863433,662.846319,6.571000,6.407144
20.350355,662.946714,662.934663,6.571000,6.009704
20.363713,663.031801,663.023121,6.571000,5.983952
20.377068,663.117070,663.110052,6.571000,6.602029
20.390429,663.203291,663.196964,6.571000,6.675286
20.403710,663.288880,663.285429,6.571000,6.444833
20.417060,663.378024,663.372317,6.571000,6.294935
20.430391,663.467208,663.459647,6.571000,6.550282
20.443712,663.556509,663.547195,6.571000,6.970851
20.457099,663.646370,663.635428,6.571000,6.965088
20.470399,663.734227,663.724217,6.571000,6.690911
20.483722,663.822723,663.810432,6.571000,6.379814
20.497064,663.912137,663.897781,6.571000,6.706635
20.510427,664.000734,663.987253,6.571000,6.875080
20.523828,664.089810,664.073945,6.571000,6.946487
20.537120,664.175261,664.161977,6.571000,6.176907
20.550407,664.262786,664.248722,6.571000,6.165093
20.563724,664.348624,664.336032,6.571000,6.486085
20.577039,664.432111,664.423260,6.571000,6.359472
20.590444,664.517264,664.511588,6.571000,6.460567
20.603836,664.599936,664.599991,6.571000,6.026568
20.617149,664.686238,664.687700,6.571000,6.193228
20.630467,664.773469,664.774583,6.571000,6.827374
20.643813,664.860212,664.861974,6.571000,6.716395
20.657173,664.949565,664.950186,6.571000,6.885732
20.670537,665.037201,665.038983,6.571000,5.973248
20.684191,665.131294,665.127688,6.571000,6.482825
20.697130,665.218663,665.213369,6.571000,6.908396
20.710467,665.308057,665.300031,6.571000,6.860198
20.723845,665.398918,665.388641,6.571000,6.817296
20.737128,665.487232,665.475326,6.571000,6.154409
20.750493,665.578423,665.563839,6.571000,6.700160
20.763865,665.668042,665.651051,6.571000,6.844916
20.777174,665.755265,665.740072,6.571000,6.701454
20.790531,665.842732,665.826515,6.571000,6.451659
20.803870,665.927819,665.914927,6.571000,5.667634
20.817207,666.014567,666.002289,6.571000,6.584009
20.830486,666.097746,666.089722,6.571000,6.501501
20.844619,666.186081,666.182643,6.571000,6.475316
20.857198,666.266681,666.264407,6.571000,6.254650
20.870617,666.352211,666.353094,6.571000,5.891983
20.883904,666.440689,666.440184,6.571000,6.786869
20.897218,666.528277,666.527279,6.571000,6.769366
20.910613,666.616279,666.615976,6.571000,6.664499
20.923862,666.705110,666.702739,6.571000,6.310317
20.937150,666.794613,666.789745,6.571000,6.398262
20.950519,666.884462,666.879030,6.571000,7.097448
20.963884,666.974460,666.965712,6.571000,7.088888
20.977270,667.063057,667.053995,6.571000,6.625893
20.990613,667.151578,667.142091,6.571000,6.106631
21.003984,667.241932,667.229118,6.571000,6.426964
21.017244,667.328369,667.316997,6.571000,6.482270
21.030618,667.416325,667.403643,6.571000,6.711792
21.043935,667.502171,667.492231,6.571000,6.345432
21.057269,667.586230,667.579002,6.571000,6.007439
21.070622,667.671910,667.666388,6.571000,6.515453
21.083923,667.755990,667.755214,6.571000,6.419361
21.097273,667.842278,667.841972,6.571000,6.860862
21.110707,667.928143,667.931728,6.571000,6.058781
21.124006,668.017601,668.017930,6.571000,6.254487
21.137259,668.106824,668.106051,6.571000,6.948057
21.150622,668.196515,668.192653,6.571000,6.860946
21.163995,668.288074,668.281255,6.571000,6.845112
21.177307,668.376595,668.367966,6.571000,6.275648
21.190709,668.467211,668.456477,6.571000,6.550772
21.204024,668.559494,668.543530,6.571000,7.124523
21.217325,668.647861,668.630670,6.571000,6.834571
21.230707,668.738181,668.718690,6.571000,6.918057
21.244041,668.826763,668.807012,6.571000,5.938211
21.257360,668.916316,668.893969,6.571000,6.712598
21.270713,669.003256,668.983122,6.571000,6.822204
21.284093,669.088425,669.069407,6.571000,6.529898
21.297349,669.172388,669.156502,6.571000,6.186357
21.310709,669.256831,669.244668,6.571000,5.795742
21.324038,669.342023,669.331940,6.571000,6.618172
21.337337,669.426707,669.420896,6.571000,6.671440
21.350707,669.513028,669.507243,6.571000,6.631958
21.364027,669.599773,669.595786,6.571000,6.354214
21.377389,669.688772,669.682508,6.571000,6.193461
21.390709,669.778733,669.770058,6.571000,7.016891
21.404034,669.867372,669.859058,6.571000,6.914556
21.417397,669.955996,669.945391,6.571000,6.767429
21.430814,670.045216,670.034011,6.571000,6.354456
21.444146,670.133998,670.122547,6.571000,6.293939
21.457439,670.222640,670.209434,6.571000,6.851141
21.470809,670.312229,670.296456,6.571000,6.898311
21.484127,670.398964,670.385329,6.571000,6.522398
21.497436,670.486187,670.471542,6.571000,6.240879
21.510799,670.572810,670.560234,6.571000,6.140009
21.524141,670.658604,670.647771,6.571000,6.509858
21.537431,670.742742,670.735015,6.571000,6.621886
21.550883,670.825751,670.822711,6.571000,6.000025
21.564204,670.910075,670.911623,6.571000,5.866670
21.577904,670.998537,671.001543,6.571000,6.209125
21.590879,671.083629,671.086169,6.571000,6.713072
21.604169,671.171419,671.172769,6.571000,6.813310
21.617617,671.259383,671.261513,6.571000,6.393958
21.630872,671.349687,671.348097,6.571000,6.459835
21.644116,671.440432,671.435385,6.571000,6.967074
21.657496,671.529379,671.524586,6.571000,6.783284
21.670880,671.620295,671.611141,6.571000,7.000076
21.684181,671.709290,671.699336,6.571000,6.251178
21.697522,671.799896,671.786361,6.571000,6.616332
21.710859,671.890071,671.874009,6.571000,7.034015
21.724199,671.977590,671.962757,6.571000,6.728593
21.737496,672.066551,672.049053,6.571000,6.745750
21.750875,672.151805,672.137693,6.571000,5.845792
21.764218,672.238921,672.224888,6.571000,6.433374
21.777532,672.323599,672.311811,6.571000,6.537871
21.790899,672.406883,672.400659,6.571000,6.224584
21.804200,672.491814,672.487948,6.571000,6.360517
21.817618,672.575559,672.576265,6.571000,5.798539
21.830898,672.663887,672.662844,6.571000,6.570221
21.844297,672.751220,672.752211,6.571000,6.766834
21.857723,672.839343,672.840184,6.571000,6.812866
21.870903,672.927404,672.925504,6.571000,6.533760
21.884178,673.016375,673.012687,6.571000,6.367736
21.897543,673.105655,673.101778,6.571000,6.937355
21.910923,673.196044,673.188356,6.571000,6.956962
21.924303,673.284466,673.277241,6.571000,6.666703
21.937733,673.373799,673.365636,6.571000,6.514974
21.951059,673.463766,673.452198,6.571000,6.105327
21.964355,673.553330,673.539562,6.571000,6.993857
21.977733,673.640368,673.628112,6.571000,6.673145
21.991005,673.726388,673.714772,6.571000,6.627867
22.004341,673.810653,673.803221,6.571000,5.781343
22.017730,673.896839,673.890211,6.571000,6.074682
22.031033,673.981463,673.977564,6.571000,6.562691
22.044368,674.066582,674.066631,6.571000,6.695703
22.057735,674.152286,674.153430,6.571000,6.422189
22.071022,674.238925,674.241990,6.571000,6.318818
22.084350,674.328668,674.328882,6.571000,6.482090
22.097755,674.418993,674.415925,6.571000,7.045083
22.111015,674.508454,674.504340,6.571000,6.908896
22.124340,674.597942,674.591085,6.571000,6.371042
22.137713,674.688462,674.679929,6.571000,6.378338
22.150990,674.779163,674.766971,6.571000,6.720967
22.164331,674.869488,674.853839,6.571000,6.881168
22.177716,674.959267,674.942731,6.571000,6.903402
22.190969,675.047270,675.029432,6.571000,6.185775
22.204328,675.137910,675.116368,6.571000,6.508543
22.217721,675.226333,675.205069,6.571000,6.717169
22.231008,675.312559,675.291774,6.571000,6.536598
22.244357,675.398575,675.380361,6.571000,6.570951
22.257725,675.481128,675.468880,6.571000,5.639935
22.271079,675.566434,675.555805,6.571000,6.104704
22.284395,675.651680,675.642681,6.571000,6.591077
22.297720,675.736226,675.731701,6.571000,6.583674
